origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
1168,2019-09-11,1198,2019-10-12,31,G11_ANCHOR_BOUNDARY,ATU5,633.04883417601536,631.36963673880666,13.139095365501475
1168,2019-09-11,1198,2019-10-12,31,G11_ANCHOR_BOUNDARY,MJ3,1243.647638198408,1240.2079958683714,31.544452268118278
1168,2019-09-11,1198,2019-10-12,31,G11_ANCHOR_BOUNDARY,MJ1,975.58371303578258,975.39560299803554,21.050909094292159
1168,2019-09-11,1199,2019-10-13,32,G11_ANCHOR_BOUNDARY,ATU1,474.37340527458389,473.13920115034483,5.8261085233708689
1168,2019-09-11,1199,2019-10-13,32,G11_ANCHOR_BOUNDARY,ATU5,633.16237788335627,631.36850937321969,13.139095365501475
1168,2019-09-11,1199,2019-10-13,32,G11_ANCHOR_BOUNDARY,MJ3,1243.7059910351761,1240.3526901263799,31.544452268118278
1168,2019-09-11,1199,2019-10-13,32,G11_ANCHOR_BOUNDARY,MJ1,975.61477018558162,975.56956132317771,21.050909094292159
1168,2019-09-11,1200,2019-10-14,33,G11_ANCHOR_BOUNDARY,ATU1,474.45541083998768,472.83423295637186,5.8261085233708689
1168,2019-09-11,1200,2019-10-14,33,G11_ANCHOR_BOUNDARY,ATU5,633.27535884605345,631.39318993969107,13.139095365501475
1168,2019-09-11,1200,2019-10-14,33,G11_ANCHOR_BOUNDARY,MJ3,1243.760783093087,1240.6223874094414,31.544452268118278
1168,2019-09-11,1200,2019-10-14,33,G11_ANCHOR_BOUNDARY,MJ1,975.645423654046,975.61902835171804,21.050909094292159
1168,2019-09-11,1201,2019-10-15,34,G11_ANCHOR_BOUNDARY,ATU1,474.53898281080961,472.72513779517021,5.8261085233708689
1168,2019-09-11,1201,2019-10-15,34,G11_ANCHOR_BOUNDARY,ATU5,633.38756102301875,631.37603977795482,13.139095365501475
1168,2019-09-11,1201,2019-10-15,34,G11_ANCHOR_BOUNDARY,MJ3,1243.8122966993769,1240.7814234148759,31.544452268118278
1168,2019-09-11,1201,2019-10-15,34,G11_ANCHOR_BOUNDARY,MJ1,975.67565400558021,975.74462370923629,21.050909094292159
1168,2019-09-11,1202,2019-10-16,35,G11_ANCHOR_BOUNDARY,ATU1,474.6238099730727,472.82456736724367,5.8261085233708689
1168,2019-09-11,1202,2019-10-16,35,G11_ANCHOR_BOUNDARY,ATU5,633.49876837316401,631.26722421869226,13.139095365501475
1168,2019-09-11,1202,2019-10-16,35,G11_ANCHOR_BOUNDARY,MJ3,1243.860814181284,1240.825558396614,31.544452268118278
1168,2019-09-11,1202,2019-10-16,35,G11_ANCHOR_BOUNDARY,MJ1,975.70544180458955,975.91928644911422,21.050909094292159
1168,2019-09-11,1203,2019-10-17,36,G11_ANCHOR_BOUNDARY,ATU1,474.70958111279992,472.99101551716302,5.8261085233708689
1168,2019-09-11,1203,2019-10-17,36,G11_ANCHOR_BOUNDARY,ATU5,633.60876485540086,631.06782374191664,13.139095365501475
1168,2019-09-11,1203,2019-10-17,36,G11_ANCHOR_BOUNDARY,MJ3,1243.9066178660421,1240.5644695129636,31.544452268118278
1168,2019-09-11,1203,2019-10-17,36,G11_ANCHOR_BOUNDARY,MJ1,975.73476761547965,975.66679663702655,21.050909094292159
1168,2019-09-11,1204,2019-10-18,37,G11_ANCHOR_BOUNDARY,ATU1,474.79598501601401,473.02722581834479,5.8261085233708689
1168,2019-09-11,1204,2019-10-18,37,G11_ANCHOR_BOUNDARY,ATU5,633.71733442864138,630.95235606301821,13.139095365501475
1168,2019-09-11,1204,2019-10-18,37,G11_ANCHOR_BOUNDARY,MJ3,1243.9499900808869,1240.1621445562414,31.544452268118278
1168,2019-09-11,1204,2019-10-18,37,G11_ANCHOR_BOUNDARY,MJ1,975.76361200265524,975.30947425537852,21.050909094292159
1168,2019-09-11,1205,2019-10-19,38,G11_ANCHOR_BOUNDARY,ATU1,474.88271046873803,472.88567473230478,5.8261085233708689
1168,2019-09-11,1205,2019-10-19,38,G11_ANCHOR_BOUNDARY,ATU5,633.82426105179718,630.80302170417406,13.139095365501475
1168,2019-09-11,1205,2019-10-19,38,G11_ANCHOR_BOUNDARY,MJ3,1243.9912131530559,1240.0238503162429,31.544452268118278
1168,2019-09-11,1205,2019-10-19,38,G11_ANCHOR_BOUNDARY,MJ1,975.79195553052182,975.19753850457744,21.050909094292159
1168,2019-09-11,1206,2019-10-20,39,G11_ANCHOR_BOUNDARY,ATU1,474.96944625699501,472.52502927485256,5.8261085233708689
1168,2019-09-11,1206,2019-10-20,39,G11_ANCHOR_BOUNDARY,ATU5,633.92932868378045,631.05008494472202,13.139095365501475
1168,2019-09-11,1206,2019-10-20,39,G11_ANCHOR_BOUNDARY,MJ3,1244.030569409784,1240.3061483170407,31.544452268118278
1168,2019-09-11,1206,2019-10-20,39,G11_ANCHOR_BOUNDARY,MJ1,975.81977876348401,975.18671724772719,21.050909094292159
1168,2019-09-11,1207,2019-10-21,40,G11_ANCHOR_BOUNDARY,ATU1,475.05588116680781,472.69170788816217,5.8261085233708689
1168,2019-09-11,1207,2019-10-21,40,G11_ANCHOR_BOUNDARY,ATU5,634.03232128350248,631.72544904093127,13.139095365501475
1168,2019-09-11,1207,2019-10-21,40,G11_ANCHOR_BOUNDARY,MJ3,1244.068341178307,1240.5604738439636,31.544452268118278
1168,2019-09-11,1207,2019-10-21,40,G11_ANCHOR_BOUNDARY,MJ1,975.84706226594756,975.41060126816876,21.050909094292159
1168,2019-09-11,1208,2019-10-22,41,G11_ANCHOR_BOUNDARY,ATU1,475.14170398419952,473.84685608790772,5.8261085233708689
1168,2019-09-11,1208,2019-10-22,41,G11_ANCHOR_BOUNDARY,ATU5,634.13302280987534,632.92062256575298,13.139095365501475
1168,2019-09-11,1208,2019-10-22,41,G11_ANCHOR_BOUNDARY,MJ3,1244.104810785861,1241.1569649571645,31.544452268118278
1168,2019-09-11,1208,2019-10-22,41,G11_ANCHOR_BOUNDARY,MJ1,975.87378660231741,976.49636624160996,21.050909094292159
1168,2019-09-11,1209,2019-10-23,42,G11_ANCHOR_BOUNDARY,ATU1,475.22660349519288,474.8690074510784,5.8261085233708689
1168,2019-09-11,1209,2019-10-23,42,G11_ANCHOR_BOUNDARY,ATU5,634.23121722181088,633.34381016085399,13.139095365501475
1168,2019-09-11,1209,2019-10-23,42,G11_ANCHOR_BOUNDARY,MJ3,1244.140260559682,1241.4420798352896,31.544452268118278
1168,2019-09-11,1209,2019-10-23,42,G11_ANCHOR_BOUNDARY,MJ1,975.89993233699875,977.11411927853339,21.050909094292159
1168,2019-09-11,1210,2019-10-24,43,G11_ANCHOR_BOUNDARY,ATU1,475.31026848581098,474.89940347030773,5.8261085233708689
1168,2019-09-11,1210,2019-10-24,43,G11_ANCHOR_BOUNDARY,ATU5,634.32668847822083,632.91124430213961,13.139095365501475
1168,2019-09-11,1210,2019-10-24,43,G11_ANCHOR_BOUNDARY,MJ3,1244.1749728270061,1241.4117087424604,31.544452268118278
1168,2019-09-11,1210,2019-10-24,43,G11_ANCHOR_BOUNDARY,MJ1,975.92548003439686,977.1351491376372,21.050909094292159
1168,2019-09-11,1211,2019-10-25,44,G11_ANCHOR_BOUNDARY,ATU1,475.39238774207678,474.10586776043493,5.8261085233708689
1168,2019-09-11,1211,2019-10-25,44,G11_ANCHOR_BOUNDARY,ATU5,634.41922053801716,632.14435293146994,13.139095365501475
1168,2019-09-11,1211,2019-10-25,44,G11_ANCHOR_BOUNDARY,MJ3,1244.2092299150679,1241.5467589337854,31.544452268118278
1168,2019-09-11,1211,2019-10-25,44,G11_ANCHOR_BOUNDARY,MJ1,975.95041025891658,977.03005642573805,21.050909094292159
1168,2019-09-11,1212,2019-10-26,45,G11_ANCHOR_BOUNDARY,ATU1,475.47265005001321,474.99658878779428,5.8261085233708689
1168,2019-09-11,1212,2019-10-26,45,G11_ANCHOR_BOUNDARY,ATU5,634.50859736011171,631.96598728986476,13.139095365501475
1168,2019-09-11,1212,2019-10-26,45,G11_ANCHOR_BOUNDARY,MJ3,1244.2433141511051,1241.251977334731,31.544452268118278
1168,2019-09-11,1212,2019-10-26,45,G11_ANCHOR_BOUNDARY,MJ1,975.9747035749632,977.10302363288031,21.050909094292159
1168,2019-09-11,1213,2019-10-27,46,G11_ANCHOR_BOUNDARY,ATU1,475.55074419564329,473.80310641552842,5.8261085233708689
1168,2019-09-11,1213,2019-10-27,46,G11_ANCHOR_BOUNDARY,ATU5,634.5946029034161,630.91141176262465,13.139095365501475
1168,2019-09-11,1213,2019-10-27,46,G11_ANCHOR_BOUNDARY,MJ3,1244.277507862352,1241.217249481105,31.544452268118278
1168,2019-09-11,1213,2019-10-27,46,G11_ANCHOR_BOUNDARY,MJ1,975.99834054694202,976.73068594469657,21.050909094292159
1168,2019-09-11,1214,2019-10-28,47,G11_ANCHOR_BOUNDARY,ATU1,475.62635896498978,473.2693071531491,5.8261085233708689
1168,2019-09-11,1214,2019-10-28,47,G11_ANCHOR_BOUNDARY,ATU5,634.67702112684208,629.91751028077647,13.139095365501475
1168,2019-09-11,1214,2019-10-28,47,G11_ANCHOR_BOUNDARY,MJ3,1244.3120933760449,1240.2002772091989,31.544452268118278
1168,2019-09-11,1214,2019-10-28,47,G11_ANCHOR_BOUNDARY,MJ1,976.02130173925843,975.57267237031908,21.050909094292159
1168,2019-09-11,1215,2019-10-29,48,G11_ANCHOR_BOUNDARY,ATU1,475.69918314407568,472.79387029962572,5.8261085233708689
1168,2019-09-11,1215,2019-10-29,48,G11_ANCHOR_BOUNDARY,ATU5,634.75563598930171,630.14884530415111,13.139095365501475
1168,2019-09-11,1215,2019-10-29,48,G11_ANCHOR_BOUNDARY,MJ3,1244.347353019421,1239.9858272875663,31.544452268118278
1168,2019-09-11,1215,2019-10-29,48,G11_ANCHOR_BOUNDARY,MJ1,976.04356771631717,974.99156925577518,21.050909094292159
1168,2019-09-11,1216,2019-10-30,49,G11_ANCHOR_BOUNDARY,ATU1,475.76890551892421,472.36894372356892,5.8261085233708689
1168,2019-09-11,1216,2019-10-30,49,G11_ANCHOR_BOUNDARY,ATU5,634.83023144970673,630.73996870859344,13.139095365501475
1168,2019-09-11,1216,2019-10-30,49,G11_ANCHOR_BOUNDARY,MJ3,1244.383569119715,1240.323948580198,31.544452268118278
1168,2019-09-11,1216,2019-10-30,49,G11_ANCHOR_BOUNDARY,MJ1,976.06511904252363,974.94852904646871,21.050909094292159
1168,2019-09-11,1217,2019-10-31,50,G11_ANCHOR_BOUNDARY,ATU1,475.83521487555788,472.29587413337487,5.8261085233708689
1168,2019-09-11,1217,2019-10-31,50,G11_ANCHOR_BOUNDARY,ATU5,634.90059146696899,631.34573618534807,13.139095365501475
1168,2019-09-11,1217,2019-10-31,50,G11_ANCHOR_BOUNDARY,MJ3,1244.421024004163,1240.6252071812212,31.544452268118278
1168,2019-09-11,1217,2019-10-31,50,G11_ANCHOR_BOUNDARY,MJ1,976.08593628228277,975.09539056159667,21.050909094292159
1168,2019-09-11,1218,2019-11-01,51,G11_ANCHOR_BOUNDARY,ATU1,475.89780000000002,472.36455420797398,5.8261085233708689
1168,2019-09-11,1218,2019-11-01,51,G11_ANCHOR_BOUNDARY,ATU5,634.96650000000022,632.20789592097071,13.139095365501475
1168,2019-09-11,1218,2019-11-01,51,G11_ANCHOR_BOUNDARY,MJ3,1244.46,1241.0469684777736,31.544452268118278
1168,2019-09-11,1218,2019-11-01,51,G11_ANCHOR_BOUNDARY,MJ1,976.10599999999999,975.32497912555721,21.050909094292159
1168,2019-09-11,1219,2019-11-02,52,G11_ANCHOR_BOUNDARY,ATU1,475.95642922773868,472.51126978001111,5.8261085233708689
1168,2019-09-11,1219,2019-11-02,52,G11_ANCHOR_BOUNDARY,ATU5,635.0278026465262,633.25235814735197,13.139095365501475
1168,2019-09-11,1219,2019-11-02,52,G11_ANCHOR_BOUNDARY,MJ3,1244.5007236218801,1241.5536807018598,31.544452268118278
1168,2019-09-11,1219,2019-11-02,52,G11_ANCHOR_BOUNDARY,MJ1,976.12531779255323,975.58619472031694,21.050909094292159
1168,2019-09-11,1220,2019-11-03,53,G11_ANCHOR_BOUNDARY,ATU1,476.01118909212312,472.73500860456517,5.8261085233708689
1168,2019-09-11,1220,2019-11-03,53,G11_ANCHOR_BOUNDARY,ATU5,635.08459155952778,634.47300697464436,13.139095365501475
1168,2019-09-11,1220,2019-11-03,53,G11_ANCHOR_BOUNDARY,MJ3,1244.5431981341189,1242.1428346599068,31.544452268118278
1168,2019-09-11,1220,2019-11-03,53,G11_ANCHOR_BOUNDARY,MJ1,976.14400538671237,975.87515534276497,21.050909094292159
1168,2019-09-11,1221,2019-11-04,54,G11_ANCHOR_BOUNDARY,ATU1,476.06224567596792,472.45685283991247,5.8261085233708689
1168,2019-09-11,1221,2019-11-04,54,G11_ANCHOR_BOUNDARY,ATU5,635.1370205308001,634.71771874015474,13.139095365501475
1168,2019-09-11,1221,2019-11-04,54,G11_ANCHOR_BOUNDARY,MJ3,1244.5873709884499,1242.416223006682,31.544452268118278
1168,2019-09-11,1221,2019-11-04,54,G11_ANCHOR_BOUNDARY,MJ1,976.1622055417198,975.91631561292888,21.050909094292159
1168,2019-09-11,1222,2019-11-05,55,G11_ANCHOR_BOUNDARY,ATU1,476.10976506208738,472.38030377560727,5.8261085233708689
1168,2019-09-11,1222,2019-11-05,55,G11_ANCHOR_BOUNDARY,ATU5,635.18524335213783,634.47485019016005,13.139095365501475
1168,2019-09-11,1222,2019-11-05,55,G11_ANCHOR_BOUNDARY,MJ3,1244.6331896366071,1242.2452259691861,31.544452268118278
1168,2019-09-11,1222,2019-11-05,55,G11_ANCHOR_BOUNDARY,MJ1,976.18006101681794,975.94259617564205,21.050909094292159
1168,2019-09-11,1223,2019-11-06,56,G11_ANCHOR_BOUNDARY,ATU1,476.15391333329632,472.30767932162661,5.8261085233708689
1168,2019-09-11,1223,2019-11-06,56,G11_ANCHOR_BOUNDARY,ATU5,635.22941381533622,634.27005569759501,13.139095365501475
1168,2019-09-11,1223,2019-11-06,56,G11_ANCHOR_BOUNDARY,MJ3,1244.680601530323,1242.1065562047495,31.544452268118278
1168,2019-09-11,1223,2019-11-06,56,G11_ANCHOR_BOUNDARY,MJ1,976.19771457125,975.96643707633893,21.050909094292159
1168,2019-09-11,1224,2019-11-07,57,G11_ANCHOR_BOUNDARY,ATU1,476.19485657240898,472.19268950857821,5.8261085233708689
1168,2019-09-11,1224,2019-11-07,57,G11_ANCHOR_BOUNDARY,ATU5,635.2696857121897,634.09612565241389,13.139095365501475
1168,2019-09-11,1224,2019-11-07,57,G11_ANCHOR_BOUNDARY,MJ3,1244.7295541213321,1242.0129264203827,31.544452268118278
1168,2019-09-11,1224,2019-11-07,57,G11_ANCHOR_BOUNDARY,MJ1,976.21530896425782,975.96567475223412,21.050909094292159
1168,2019-09-11,1225,2019-11-08,58,G11_ANCHOR_BOUNDARY,ATU1,476.23276086224001,472.01851182692582,5.8261085233708689
1168,2019-09-11,1225,2019-11-08,58,G11_ANCHOR_BOUNDARY,ATU5,635.30621283449329,634.14451888217343,13.139095365501475
1168,2019-09-11,1225,2019-11-08,58,G11_ANCHOR_BOUNDARY,MJ3,1244.779994861366,1242.091611711402,31.544452268118278
1168,2019-09-11,1225,2019-11-08,58,G11_ANCHOR_BOUNDARY,MJ1,976.23298695508458,975.95953379788841,21.050909094292159
1168,2019-09-11,1226,2019-11-09,59,G11_ANCHOR_BOUNDARY,ATU1,476.267792285604,471.89048482048389,5.8261085233708689
1168,2019-09-11,1226,2019-11-09,59,G11_ANCHOR_BOUNDARY,ATU5,635.33914897404225,634.16825230794018,13.139095365501475
1168,2019-09-11,1226,2019-11-09,59,G11_ANCHOR_BOUNDARY,MJ3,1244.8318712021601,1242.1383646947204,31.544452268118278
1168,2019-09-11,1226,2019-11-09,59,G11_ANCHOR_BOUNDARY,MJ1,976.25089130297238,975.96584833941358,21.050909094292159
1168,2019-09-11,1227,2019-11-10,60,G11_ANCHOR_BOUNDARY,ATU1,476.30011692531531,471.80782565865201,5.8261085233708689
1168,2019-09-11,1227,2019-11-10,60,G11_ANCHOR_BOUNDARY,ATU5,635.36864792263111,634.16552819422589,13.139095365501475
1168,2019-09-11,1227,2019-11-10,60,G11_ANCHOR_BOUNDARY,MJ3,1244.8851305954461,1242.1506870355877,31.544452268118278
1168,2019-09-11,1227,2019-11-10,60,G11_ANCHOR_BOUNDARY,MJ1,976.26916476716417,975.98258021658637,21.050909094292159
1168,2019-09-11,1228,2019-11-11,61,G11_ANCHOR_BOUNDARY,ATU1,476.32990086418852,471.71179791575952,5.8261085233708689
1168,2019-09-11,1228,2019-11-11,61,G11_ANCHOR_BOUNDARY,ATU5,635.39486347205479,634.35473606057712,13.139095365501475
1168,2019-09-11,1228,2019-11-11,61,G11_ANCHOR_BOUNDARY,MJ3,1244.939720492958,1242.311987741348,31.544452268118278
1168,2019-09-11,1228,2019-11-11,61,G11_ANCHOR_BOUNDARY,MJ1,976.28795010690237,976.01693822171819,21.050909094292159
1168,2019-09-11,1229,2019-11-12,62,G11_ANCHOR_BOUNDARY,ATU1,476.35731018503799,471.79624538999252,5.8261085233708689
1168,2019-09-11,1229,2019-11-12,62,G11_ANCHOR_BOUNDARY,ATU5,635.41794941410853,634.77683617596733,13.139095365501475
1168,2019-09-11,1229,2019-11-12,62,G11_ANCHOR_BOUNDARY,MJ3,1244.9955883464299,1242.5224366636676,31.544452268118278
1168,2019-09-11,1229,2019-11-12,62,G11_ANCHOR_BOUNDARY,MJ1,976.30739008142962,976.20080189827752,21.050909094292159
1168,2019-09-11,1230,2019-11-13,63,G11_ANCHOR_BOUNDARY,ATU1,476.38251097067871,471.8736595493038,5.8261085233708689
1168,2019-09-11,1230,2019-11-13,63,G11_ANCHOR_BOUNDARY,ATU5,635.43805954058678,634.86391999947193,13.139095365501475
1168,2019-09-11,1230,2019-11-13,63,G11_ANCHOR_BOUNDARY,MJ3,1245.052681607594,1242.5971984913861,31.544452268118278
1168,2019-09-11,1230,2019-11-13,63,G11_ANCHOR_BOUNDARY,MJ1,976.32762744998843,976.28747629686802,21.050909094292159
1168,2019-09-11,1231,2019-11-14,64,G11_ANCHOR_BOUNDARY,ATU1,476.40566930392458,471.85891754078784,5.8261085233708689
1168,2019-09-11,1231,2019-11-14,64,G11_ANCHOR_BOUNDARY,ATU5,635.45534764328465,634.71661511377158,13.139095365501475
1168,2019-09-11,1231,2019-11-14,64,G11_ANCHOR_BOUNDARY,MJ3,1245.1109477281841,1242.454803584212,31.544452268118278
1168,2019-09-11,1231,2019-11-14,64,G11_ANCHOR_BOUNDARY,MJ1,976.34880497182121,976.26083593717601,21.050909094292159
1168,2019-09-11,1232,2019-11-15,65,G11_ANCHOR_BOUNDARY,ATU1,476.42695126759048,471.83856336917216,5.8261085233708689
1168,2019-09-11,1232,2019-11-15,65,G11_ANCHOR_BOUNDARY,ATU5,635.46996751399706,634.55749722031067,13.139095365501475
1168,2019-09-11,1232,2019-11-15,65,G11_ANCHOR_BOUNDARY,MJ3,1245.170334159933,1242.3243267772698,31.544452268118278
1168,2019-09-11,1232,2019-11-15,65,G11_ANCHOR_BOUNDARY,MJ1,976.37106540617106,976.25645357644623,21.050909094292159
1168,2019-09-11,1233,2019-11-16,66,G11_ANCHOR_BOUNDARY,ATU1,476.44652294449088,471.77586073727753,5.8261085233708689
1168,2019-09-11,1233,2019-11-16,66,G11_ANCHOR_BOUNDARY,ATU5,635.48207294451868,634.3640000496049,13.139095365501475
1168,2019-09-11,1233,2019-11-16,66,G11_ANCHOR_BOUNDARY,MJ3,1245.230788354575,1242.1897506086877,31.544452268118278
1168,2019-09-11,1233,2019-11-16,66,G11_ANCHOR_BOUNDARY,MJ1,976.39455151228037,976.23475654821652,21.050909094292159
1168,2019-09-11,1234,2019-11-17,67,G11_ANCHOR_BOUNDARY,ATU1,476.46455041744019,471.85890149004166,5.8261085233708689
1168,2019-09-11,1234,2019-11-17,67,G11_ANCHOR_BOUNDARY,ATU5,635.49181772664463,634.65836529986666,13.139095365501475
1168,2019-09-11,1234,2019-11-17,67,G11_ANCHOR_BOUNDARY,MJ3,1245.2922577638431,1242.3268219475769,31.544452268118278
1168,2019-09-11,1234,2019-11-17,67,G11_ANCHOR_BOUNDARY,MJ1,976.41940604939157,976.41613749179976,21.050909094292159
1168,2019-09-11,1235,2019-11-18,68,G11_ANCHOR_BOUNDARY,ATU1,476.48119976925301,471.97559417333514,5.8261085233708689
1168,2019-09-11,1235,2019-11-18,68,G11_ANCHOR_BOUNDARY,ATU5,635.49935565216992,634.77310419746698,13.139095365501475
1168,2019-09-11,1235,2019-11-18,68,G11_ANCHOR_BOUNDARY,MJ3,1245.35468983947,1242.3940152307644,31.544452268118278
1168,2019-09-11,1235,2019-11-18,68,G11_ANCHOR_BOUNDARY,MJ1,976.44577177674716,976.56031972169387,21.050909094292159
1168,2019-09-11,1236,2019-11-19,69,G11_ANCHOR_BOUNDARY,ATU1,476.49663708274392,471.96565038433863,5.8261085233708689
1168,2019-09-11,1236,2019-11-19,69,G11_ANCHOR_BOUNDARY,ATU5,635.50484051288902,634.86032159100841,13.139095365501475
1168,2019-09-11,1236,2019-11-19,69,G11_ANCHOR_BOUNDARY,MJ3,1245.41803203319,1242.452477311482,31.544452268118278
1168,2019-09-11,1236,2019-11-19,69,G11_ANCHOR_BOUNDARY,MJ1,976.47379145359002,976.56115220762683,21.050909094292159
1168,2019-09-11,1237,2019-11-20,70,G11_ANCHOR_BOUNDARY,ATU1,476.51102844072722,471.86305346823428,5.8261085233708689
1168,2019-09-11,1237,2019-11-20,70,G11_ANCHOR_BOUNDARY,ATU5,635.50842610059726,634.77801157057627,13.139095365501475
1168,2019-09-11,1237,2019-11-20,70,G11_ANCHOR_BOUNDARY,MJ3,1245.482231796736,1242.4070583856144,31.544452268118278
1168,2019-09-11,1237,2019-11-20,70,G11_ANCHOR_BOUNDARY,MJ1,976.50360783916244,976.51190617219481,21.050909094292159
1168,2019-09-11,1238,2019-11-21,71,G11_ANCHOR_BOUNDARY,ATU1,476.52453992601761,471.75777183394575,5.8261085233708689
1168,2019-09-11,1238,2019-11-21,71,G11_ANCHOR_BOUNDARY,ATU5,635.51026620708944,634.97678827631228,13.139095365501475
1168,2019-09-11,1238,2019-11-21,71,G11_ANCHOR_BOUNDARY,MJ3,1245.5472365818421,1242.6086070267547,31.544452268118278
1168,2019-09-11,1238,2019-11-21,71,G11_ANCHOR_BOUNDARY,MJ1,976.53536369270716,976.55303276476513,21.050909094292159
1168,2019-09-11,1239,2019-11-22,72,G11_ANCHOR_BOUNDARY,ATU1,476.5373376214294,471.71057693944522,5.8261085233708689
1168,2019-09-11,1239,2019-11-22,72,G11_ANCHOR_BOUNDARY,ATU5,635.51051462416024,635.15379043330984,13.139095365501475
1168,2019-09-11,1239,2019-11-22,72,G11_ANCHOR_BOUNDARY,MJ3,1245.6129938402401,1242.77296367655,31.544452268118278
1168,2019-09-11,1239,2019-11-22,72,G11_ANCHOR_BOUNDARY,MJ1,976.56920177346683,976.61847455261204,21.050909094292159
1168,2019-09-11,1240,2019-11-23,73,G11_ANCHOR_BOUNDARY,ATU1,476.54958760977729,471.70408342369905,5.8261085233708689
1168,2019-09-11,1240,2019-11-23,73,G11_ANCHOR_BOUNDARY,ATU5,635.50932514360477,635.28812945352956,13.139095365501475
1168,2019-09-11,1240,2019-11-23,73,G11_ANCHOR_BOUNDARY,MJ3,1245.6794510236639,1242.884533406974,31.544452268118278
1168,2019-09-11,1240,2019-11-23,73,G11_ANCHOR_BOUNDARY,MJ1,976.60526484068396,976.68935579917706,21.050909094292159
1168,2019-09-11,1241,2019-11-24,74,G11_ANCHOR_BOUNDARY,ATU1,476.56145597387581,471.82294556543519,5.8261085233708689
1168,2019-09-11,1241,2019-11-24,74,G11_ANCHOR_BOUNDARY,ATU5,635.50685155721794,635.75482351757671,13.139095365501475
1168,2019-09-11,1241,2019-11-24,74,G11_ANCHOR_BOUNDARY,MJ3,1245.746555583848,1243.1631030870942,31.544452268118278
1168,2019-09-11,1241,2019-11-24,74,G11_ANCHOR_BOUNDARY,MJ1,976.64369565360118,976.96786187618397,21.050909094292159
1168,2019-09-11,1242,2019-11-25,75,G11_ANCHOR_BOUNDARY,ATU1,476.57310879653937,472.02232611688879,5.8261085233708689
1168,2019-09-11,1242,2019-11-25,75,G11_ANCHOR_BOUNDARY,ATU5,635.50324765679443,635.94393811735188,13.139095365501475
1168,2019-09-11,1242,2019-11-25,75,G11_ANCHOR_BOUNDARY,MJ3,1245.8142549725239,1243.2568509886642,31.544452268118278
1168,2019-09-11,1242,2019-11-25,75,G11_ANCHOR_BOUNDARY,MJ1,976.68463697146103,977.10578654620622,21.050909094292159
1168,2019-09-11,1243,2019-11-26,76,G11_ANCHOR_BOUNDARY,ATU1,476.58471216058263,472.06135969582056,5.8261085233708689
1168,2019-09-11,1243,2019-11-26,76,G11_ANCHOR_BOUNDARY,ATU5,635.49866723412924,635.84929973476153,13.139095365501475
1168,2019-09-11,1243,2019-11-26,76,G11_ANCHOR_BOUNDARY,MJ3,1245.882496641427,1243.1383640090437,31.544452268118278
1168,2019-09-11,1243,2019-11-26,76,G11_ANCHOR_BOUNDARY,MJ1,976.72823155350602,977.10119394010974,21.050909094292159
