origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
1168,2019-09-11,1388,2020-04-19,221,G10_ANCHOR_UNIFORM,MJ3,1268.5878551062531,1245.4414509207129,32.88421328770545
1168,2019-09-11,1388,2020-04-19,221,G10_ANCHOR_UNIFORM,MJ1,1000.027330457535,994.88993880180658,21.442390184763557
1168,2019-09-11,1389,2020-04-20,222,G10_ANCHOR_UNIFORM,ATU1,495.04363876951169,480.06406185681118,7.4133114894553973
1168,2019-09-11,1389,2020-04-20,222,G10_ANCHOR_UNIFORM,ATU5,653.02455388694943,648.26972364037283,9.3693617683974004
1168,2019-09-11,1389,2020-04-20,222,G10_ANCHOR_UNIFORM,MJ3,1268.8950230527921,1245.7470108701764,32.88421328770545
1168,2019-09-11,1389,2020-04-20,222,G10_ANCHOR_UNIFORM,MJ1,1000.316299664157,995.49836891601308,21.442390184763557
1168,2019-09-11,1390,2020-04-21,223,G10_ANCHOR_UNIFORM,ATU1,495.08080130349919,480.56402292689683,7.4133114894553973
1168,2019-09-11,1390,2020-04-21,223,G10_ANCHOR_UNIFORM,ATU5,653.20806182339788,648.40421579296128,9.3693617683974004
1168,2019-09-11,1390,2020-04-21,223,G10_ANCHOR_UNIFORM,MJ3,1269.20074181109,1245.6359604190293,32.88421328770545
1168,2019-09-11,1390,2020-04-21,223,G10_ANCHOR_UNIFORM,MJ1,1000.6054635948281,995.71696585282882,21.442390184763557
1168,2019-09-11,1391,2020-04-22,224,G10_ANCHOR_UNIFORM,ATU1,495.10149979644729,480.78710216431574,7.4133114894553973
1168,2019-09-11,1391,2020-04-22,224,G10_ANCHOR_UNIFORM,ATU5,653.38219617811944,648.35586210140866,9.3693617683974004
1168,2019-09-11,1391,2020-04-22,224,G10_ANCHOR_UNIFORM,MJ3,1269.5050649082341,1245.5114072377189,32.88421328770545
1168,2019-09-11,1391,2020-04-22,224,G10_ANCHOR_UNIFORM,MJ1,1000.894970070496,995.66805739521112,21.442390184763557
1168,2019-09-11,1392,2020-04-23,225,G10_ANCHOR_UNIFORM,ATU1,495.10577603995489,481.25157483900779,7.4133114894553973
1168,2019-09-11,1392,2020-04-23,225,G10_ANCHOR_UNIFORM,ATU5,653.54637456206615,648.41512619949538,9.3693617683974004
1168,2019-09-11,1392,2020-04-23,225,G10_ANCHOR_UNIFORM,MJ3,1269.8080458713121,1245.1297615748601,32.88421328770545
1168,2019-09-11,1392,2020-04-23,225,G10_ANCHOR_UNIFORM,MJ1,1001.184966912115,995.45476689368809,21.442390184763557
1168,2019-09-11,1393,2020-04-24,226,G10_ANCHOR_UNIFORM,ATU1,495.09367182562062,481.06548408444877,7.4133114894553973
1168,2019-09-11,1393,2020-04-24,226,G10_ANCHOR_UNIFORM,ATU5,653.70001458619004,648.0317951931811,9.3693617683974004
1168,2019-09-11,1393,2020-04-24,226,G10_ANCHOR_UNIFORM,MJ3,1270.1097382274111,1244.0364242576707,32.88421328770545
1168,2019-09-11,1393,2020-04-24,226,G10_ANCHOR_UNIFORM,MJ1,1001.475601940634,994.25907764890565,21.442390184763557
1168,2019-09-11,1394,2020-04-25,227,G10_ANCHOR_UNIFORM,ATU1,495.06522894504297,481.2150927919206,7.4133114894553973
1168,2019-09-11,1394,2020-04-25,227,G10_ANCHOR_UNIFORM,ATU5,653.84253386144348,648.31670093789614,9.3693617683974004
1168,2019-09-11,1394,2020-04-25,227,G10_ANCHOR_UNIFORM,MJ3,1270.4101955036169,1243.8585368880656,32.88421328770545
1168,2019-09-11,1394,2020-04-25,227,G10_ANCHOR_UNIFORM,MJ1,1001.767022977003,993.68192034342985,21.442390184763557
1168,2019-09-11,1395,2020-04-26,228,G10_ANCHOR_UNIFORM,ATU1,495.02048918982121,481.13031405466108,7.4133114894553973
1168,2019-09-11,1395,2020-04-26,228,G10_ANCHOR_UNIFORM,ATU5,653.97334999877864,648.48440552134548,9.3693617683974004
1168,2019-09-11,1395,2020-04-26,228,G10_ANCHOR_UNIFORM,MJ3,1270.709471227018,1243.8663367768081,32.88421328770545
1168,2019-09-11,1395,2020-04-26,228,G10_ANCHOR_UNIFORM,MJ1,1002.059377842175,993.57328814040864,21.442390184763557
1168,2019-09-11,1396,2020-04-27,229,G10_ANCHOR_UNIFORM,ATU1,494.95949435155359,481.09464302613725,7.4133114894553973
1168,2019-09-11,1396,2020-04-27,229,G10_ANCHOR_UNIFORM,ATU5,654.0918806091471,648.82960357487025,9.3693617683974004
1168,2019-09-11,1396,2020-04-27,229,G10_ANCHOR_UNIFORM,MJ3,1271.007618924702,1243.9983931526062,32.88421328770545
1168,2019-09-11,1396,2020-04-27,229,G10_ANCHOR_UNIFORM,MJ1,1002.352814357099,993.75019301785517,21.442390184763557
1168,2019-09-11,1397,2020-04-28,230,G10_ANCHOR_UNIFORM,ATU1,494.88228622183891,481.12091388970833,7.4133114894553973
1168,2019-09-11,1397,2020-04-28,230,G10_ANCHOR_UNIFORM,ATU5,654.19754330350145,649.46748809150824,9.3693617683974004
1168,2019-09-11,1397,2020-04-28,230,G10_ANCHOR_UNIFORM,MJ3,1271.304692123754,1244.4527226877306,32.88421328770545
1168,2019-09-11,1397,2020-04-28,230,G10_ANCHOR_UNIFORM,MJ1,1002.647480342725,994.10325017129469,21.442390184763557
1168,2019-09-11,1398,2020-04-29,231,G10_ANCHOR_UNIFORM,ATU1,494.78890659227591,481.18657681513508,7.4133114894553973
1168,2019-09-11,1398,2020-04-29,231,G10_ANCHOR_UNIFORM,ATU5,654.28975569279373,650.09861427201997,9.3693617683974004
1168,2019-09-11,1398,2020-04-29,231,G10_ANCHOR_UNIFORM,MJ3,1271.600744351264,1244.8338264095762,32.88421328770545
1168,2019-09-11,1398,2020-04-29,231,G10_ANCHOR_UNIFORM,MJ1,1002.943523620006,994.43703347181633,21.442390184763557
1168,2019-09-11,1399,2020-04-30,232,G10_ANCHOR_UNIFORM,ATU1,494.67939725446342,481.31572276048882,7.4133114894553973
1168,2019-09-11,1399,2020-04-30,232,G10_ANCHOR_UNIFORM,ATU5,654.36793538797599,650.7461963136584,9.3693617683974004
1168,2019-09-11,1399,2020-04-30,232,G10_ANCHOR_UNIFORM,MJ3,1271.895829134316,1245.1325887352154,32.88421328770545
1168,2019-09-11,1399,2020-04-30,232,G10_ANCHOR_UNIFORM,MJ1,1003.241092009892,994.76365755020663,21.442390184763557
1168,2019-09-11,1400,2020-05-01,233,G10_ANCHOR_UNIFORM,ATU1,494.55380000000002,481.20997450663322,7.4133114894553973
1168,2019-09-11,1400,2020-05-01,233,G10_ANCHOR_UNIFORM,ATU5,654.43150000000026,650.76216037302845,9.3693617683974004
1168,2019-09-11,1400,2020-05-01,233,G10_ANCHOR_UNIFORM,MJ3,1272.1900000000001,1245.0957036099796,32.88421328770545
1168,2019-09-11,1400,2020-05-01,233,G10_ANCHOR_UNIFORM,MJ1,1003.540333333333,994.81205295989537,21.442390184763557
1168,2019-09-11,1401,2020-05-02,234,G10_ANCHOR_UNIFORM,ATU1,494.41266164235623,481.06073899275583,7.4133114894553973
1168,2019-09-11,1401,2020-05-02,234,G10_ANCHOR_UNIFORM,ATU5,654.48034903344171,650.53822164451105,9.3693617683974004
1168,2019-09-11,1401,2020-05-02,234,G10_ANCHOR_UNIFORM,MJ3,1272.483326653522,1244.7232415159172,32.88421328770545
1168,2019-09-11,1401,2020-05-02,234,G10_ANCHOR_UNIFORM,MJ1,1003.841326158805,994.6985608881846,21.442390184763557
1168,2019-09-11,1402,2020-05-03,235,G10_ANCHOR_UNIFORM,ATU1,494.25854908249022,480.87930895951303,7.4133114894553973
1168,2019-09-11,1402,2020-05-03,235,G10_ANCHOR_UNIFORM,ATU5,654.51630956736653,650.41197741384303,9.3693617683974004
1168,2019-09-11,1402,2020-05-03,235,G10_ANCHOR_UNIFORM,MJ3,1272.7759435125729,1244.5560292047251,32.88421328770545
1168,2019-09-11,1402,2020-05-03,235,G10_ANCHOR_UNIFORM,MJ1,1004.143872044878,994.64306147785703,21.442390184763557
1168,2019-09-11,1403,2020-05-04,236,G10_ANCHOR_UNIFORM,ATU1,494.09453424323169,480.87551654183835,7.4133114894553973
1168,2019-09-11,1403,2020-05-04,236,G10_ANCHOR_UNIFORM,ATU5,654.54169057446438,650.63527801420298,9.3693617683974004
1168,2019-09-11,1403,2020-05-04,236,G10_ANCHOR_UNIFORM,MJ3,1273.0680011729639,1244.5970645686402,32.88421328770545
1168,2019-09-11,1403,2020-05-04,236,G10_ANCHOR_UNIFORM,MJ1,1004.447703297647,994.7301788030054,21.442390184763557
1168,2019-09-11,1404,2020-05-05,237,G10_ANCHOR_UNIFORM,ATU1,493.92368904741079,480.78425979322765,7.4133114894553973
1168,2019-09-11,1404,2020-05-05,237,G10_ANCHOR_UNIFORM,ATU5,654.55880102742435,650.58388074210757,9.3693617683974004
1168,2019-09-11,1404,2020-05-05,237,G10_ANCHOR_UNIFORM,MJ3,1273.3596502305061,1244.4877329509977,32.88421328770545
1168,2019-09-11,1404,2020-05-05,237,G10_ANCHOR_UNIFORM,MJ1,1004.752552223208,994.75339256873895,21.442390184763557
1168,2019-09-11,1405,2020-05-06,238,G10_ANCHOR_UNIFORM,ATU1,493.7490854178572,481.28928770180119,7.4133114894553973
1168,2019-09-11,1405,2020-05-06,238,G10_ANCHOR_UNIFORM,ATU5,654.56994989893576,651.36488493743229,9.3693617683974004
1168,2019-09-11,1405,2020-05-06,238,G10_ANCHOR_UNIFORM,MJ3,1273.6510412810089,1244.579569957282,32.88421328770545
1168,2019-09-11,1405,2020-05-06,238,G10_ANCHOR_UNIFORM,MJ1,1005.058151127655,995.13450712145129,21.442390184763557
1168,2019-09-11,1406,2020-05-07,239,G10_ANCHOR_UNIFORM,ATU1,493.57379527740079,481.37718453622892,7.4133114894553973
1168,2019-09-11,1406,2020-05-07,239,G10_ANCHOR_UNIFORM,ATU5,654.57744616168804,651.80375362184657,9.3693617683974004
1168,2019-09-11,1406,2020-05-07,239,G10_ANCHOR_UNIFORM,MJ3,1273.9423249202839,1245.1789294065968,32.88421328770545
1168,2019-09-11,1406,2020-05-07,239,G10_ANCHOR_UNIFORM,MJ1,1005.364232317084,995.77902532974383,21.442390184763557
1168,2019-09-11,1407,2020-05-08,240,G10_ANCHOR_UNIFORM,ATU1,493.4008905488717,481.62784811369914,7.4133114894553973
1168,2019-09-11,1407,2020-05-08,240,G10_ANCHOR_UNIFORM,ATU5,654.58359878837041,652.10653275480286,9.3693617683974004
1168,2019-09-11,1407,2020-05-08,240,G10_ANCHOR_UNIFORM,MJ3,1274.233651744142,1245.2699997388747,32.88421328770545
1168,2019-09-11,1407,2020-05-08,240,G10_ANCHOR_UNIFORM,MJ1,1005.67052809759,996.0715476410237,21.442390184763557
1168,2019-09-11,1408,2020-05-09,241,G10_ANCHOR_UNIFORM,ATU1,493.23344315509951,482.19324650198479,7.4133114894553973
1168,2019-09-11,1408,2020-05-09,241,G10_ANCHOR_UNIFORM,ATU5,654.59071675167218,652.43853523459131,9.3693617683974004
1168,2019-09-11,1408,2020-05-09,241,G10_ANCHOR_UNIFORM,MJ3,1274.525172348395,1245.9071567701385,32.88421328770545
1168,2019-09-11,1408,2020-05-09,241,G10_ANCHOR_UNIFORM,MJ1,1005.9767707752681,997.04810757472535,21.442390184763557
1168,2019-09-11,1409,2020-05-10,242,G10_ANCHOR_UNIFORM,ATU1,493.07452501891407,482.82739334740944,7.4133114894553973
1168,2019-09-11,1409,2020-05-10,242,G10_ANCHOR_UNIFORM,ATU5,654.60110902428266,652.57981810062131,9.3693617683974004
1168,2019-09-11,1409,2020-05-10,242,G10_ANCHOR_UNIFORM,MJ3,1274.8170373288531,1245.8797472391345,32.88421328770545
1168,2019-09-11,1409,2020-05-10,242,G10_ANCHOR_UNIFORM,MJ1,1006.282692656212,997.7642202027215,21.442390184763557
1168,2019-09-11,1410,2020-05-11,243,G10_ANCHOR_UNIFORM,ATU1,492.92720806314549,483.11680781387423,7.4133114894553973
1168,2019-09-11,1410,2020-05-11,243,G10_ANCHOR_UNIFORM,ATU5,654.61708457889119,652.49185859725128,9.3693617683974004
1168,2019-09-11,1410,2020-05-11,243,G10_ANCHOR_UNIFORM,MJ3,1275.109397281326,1245.8170156700487,32.88421328770545
1168,2019-09-11,1410,2020-05-11,243,G10_ANCHOR_UNIFORM,MJ1,1006.588026046519,998.03937696864466,21.442390184763557
1168,2019-09-11,1411,2020-05-12,244,G10_ANCHOR_UNIFORM,ATU1,492.79456421062372,482.96934694761279,7.4133114894553973
1168,2019-09-11,1411,2020-05-12,244,G10_ANCHOR_UNIFORM,ATU5,654.64095238818732,652.17334713572018,9.3693617683974004
1168,2019-09-11,1411,2020-05-12,244,G10_ANCHOR_UNIFORM,MJ3,1275.402402801627,1246.2495232845606,32.88421328770545
1168,2019-09-11,1411,2020-05-12,244,G10_ANCHOR_UNIFORM,MJ1,1006.8925032522829,999.09735072252124,21.442390184763557
1168,2019-09-11,1412,2020-05-13,245,G10_ANCHOR_UNIFORM,ATU1,492.67966538417818,483.61782626513622,7.4133114894553973
1168,2019-09-11,1412,2020-05-13,245,G10_ANCHOR_UNIFORM,ATU5,654.67502142485978,652.49365762739637,9.3693617683974004
1168,2019-09-11,1412,2020-05-13,245,G10_ANCHOR_UNIFORM,MJ3,1275.696204485565,1247.0807111291113,32.88421328770545
1168,2019-09-11,1412,2020-05-13,245,G10_ANCHOR_UNIFORM,MJ1,1007.195856579599,1001.630942584559,21.442390184763557
1168,2019-09-11,1413,2020-05-14,246,G10_ANCHOR_UNIFORM,ATU1,492.58558350663918,483.00410719403322,7.4133114894553973
1168,2019-09-11,1413,2020-05-14,246,G10_ANCHOR_UNIFORM,ATU5,654.72160066159847,651.38792459648801,9.3693617683974004
1168,2019-09-11,1413,2020-05-14,246,G10_ANCHOR_UNIFORM,MJ3,1275.9909529289509,1245.5477067848199,32.88421328770545
1168,2019-09-11,1413,2020-05-14,246,G10_ANCHOR_UNIFORM,MJ1,1007.497818334563,1001.5460278496475,21.442390184763557
1168,2019-09-11,1414,2020-05-15,247,G10_ANCHOR_UNIFORM,ATU1,492.51539050083659,482.95374616007376,7.4133114894553973
1168,2019-09-11,1414,2020-05-15,247,G10_ANCHOR_UNIFORM,ATU5,654.78299907109249,651.19311877858911,9.3693617683974004
1168,2019-09-11,1414,2020-05-15,247,G10_ANCHOR_UNIFORM,MJ3,1276.286798727597,1244.9516071481646,32.88421328770545
1168,2019-09-11,1414,2020-05-15,247,G10_ANCHOR_UNIFORM,MJ1,1007.798120823269,1000.5676812174893,21.442390184763557
1168,2019-09-11,1415,2020-05-16,248,G10_ANCHOR_UNIFORM,ATU1,492.47215828960009,482.85225434001859,7.4133114894553973
1168,2019-09-11,1415,2020-05-16,248,G10_ANCHOR_UNIFORM,ATU5,654.86152562603104,651.48101264317256,9.3693617683974004
1168,2019-09-11,1415,2020-05-16,248,G10_ANCHOR_UNIFORM,MJ3,1276.5838924773129,1244.9463443322122,32.88421328770545
1168,2019-09-11,1415,2020-05-16,248,G10_ANCHOR_UNIFORM,MJ1,1008.096496351812,1000.4413195239332,21.442390184763557
1168,2019-09-11,1416,2020-05-17,249,G10_ANCHOR_UNIFORM,ATU1,492.45895879575971,482.6319197861356,7.4133114894553973
1168,2019-09-11,1416,2020-05-17,249,G10_ANCHOR_UNIFORM,ATU5,654.95948929910367,651.58643398001232,9.3693617683974004
1168,2019-09-11,1416,2020-05-17,249,G10_ANCHOR_UNIFORM,MJ3,1276.88238477391,1244.8136354516907,32.88421328770545
1168,2019-09-11,1416,2020-05-17,249,G10_ANCHOR_UNIFORM,MJ1,1008.392677226288,1000.4950800268916,21.442390184763557
1168,2019-09-11,1417,2020-05-18,250,G10_ANCHOR_UNIFORM,ATU1,492.4788639421451,482.52434767637283,7.4133114894553973
1168,2019-09-11,1417,2020-05-18,250,G10_ANCHOR_UNIFORM,ATU5,655.07919906299946,651.91794662914174,9.3693617683974004
1168,2019-09-11,1417,2020-05-18,250,G10_ANCHOR_UNIFORM,MJ3,1277.1824262131991,1244.8483644386149,32.88421328770545
1168,2019-09-11,1417,2020-05-18,250,G10_ANCHOR_UNIFORM,MJ1,1008.686395752792,1000.724259960375,21.442390184763557
1168,2019-09-11,1418,2020-05-19,251,G10_ANCHOR_UNIFORM,ATU1,492.53494565158638,482.53542191164541,7.4133114894553973
1168,2019-09-11,1418,2020-05-19,251,G10_ANCHOR_UNIFORM,ATU5,655.22296389040775,652.58958957801258,9.3693617683974004
1168,2019-09-11,1418,2020-05-19,251,G10_ANCHOR_UNIFORM,MJ3,1277.4841673909909,1245.2238655685749,32.88421328770545
1168,2019-09-11,1418,2020-05-19,251,G10_ANCHOR_UNIFORM,MJ1,1008.9773842374181,1001.0960933499024,21.442390184763557
1168,2019-09-11,1419,2020-05-20,252,G10_ANCHOR_UNIFORM,ATU1,492.63027584691349,483.63566980127621,7.4133114894553973
1168,2019-09-11,1419,2020-05-20,252,G10_ANCHOR_UNIFORM,ATU5,655.39309275401808,654.84463772924721,9.3693617683974004
1168,2019-09-11,1419,2020-05-20,252,G10_ANCHOR_UNIFORM,MJ3,1277.787758903097,1245.8411373945517,32.88421328770545
1168,2019-09-11,1419,2020-05-20,252,G10_ANCHOR_UNIFORM,MJ1,1009.265374986262,1001.8704415106408,21.442390184763557
1168,2019-09-11,1420,2020-05-21,253,G10_ANCHOR_UNIFORM,ATU1,492.76792645095611,483.56233918668073,7.4133114894553973
1168,2019-09-11,1420,2020-05-21,253,G10_ANCHOR_UNIFORM,ATU5,655.59189462651966,654.90362862359791,9.3693617683974004
1168,2019-09-11,1420,2020-05-21,253,G10_ANCHOR_UNIFORM,MJ3,1278.0933513453269,1246.154110810078,32.88421328770545
1168,2019-09-11,1420,2020-05-21,253,G10_ANCHOR_UNIFORM,MJ1,1009.55010030542,1002.5239582541095,21.442390184763557
1168,2019-09-11,1421,2020-05-22,254,G10_ANCHOR_UNIFORM,ATU1,492.95096938654422,483.51730298654144,7.4133114894553973
1168,2019-09-11,1421,2020-05-22,254,G10_ANCHOR_UNIFORM,ATU5,655.82167848060158,655.09971232870566,9.3693617683974004
1168,2019-09-11,1421,2020-05-22,254,G10_ANCHOR_UNIFORM,MJ3,1278.401095313493,1246.3312270241634,32.88421328770545
1168,2019-09-11,1421,2020-05-22,254,G10_ANCHOR_UNIFORM,MJ1,1009.831292500985,1002.3546814109526,21.442390184763557
1168,2019-09-11,1422,2020-05-23,255,G10_ANCHOR_UNIFORM,ATU1,493.18247657650761,483.36160114580315,7.4133114894553973
1168,2019-09-11,1422,2020-05-23,255,G10_ANCHOR_UNIFORM,ATU5,656.08475328895349,654.78168356967933,9.3693617683974004
1168,2019-09-11,1422,2020-05-23,255,G10_ANCHOR_UNIFORM,MJ3,1278.7111414034059,1245.8107299488599,32.88421328770545
1168,2019-09-11,1422,2020-05-23,255,G10_ANCHOR_UNIFORM,MJ1,1010.108683879053,1002.088754589312,21.442390184763557
1168,2019-09-11,1423,2020-05-24,256,G10_ANCHOR_UNIFORM,ATU1,493.46551994367633,483.40902646081548,7.4133114894553973
1168,2019-09-11,1423,2020-05-24,256,G10_ANCHOR_UNIFORM,ATU5,656.3834280242645,654.89842076090565,9.3693617683974004
1168,2019-09-11,1423,2020-05-24,256,G10_ANCHOR_UNIFORM,MJ3,1279.023640210876,1245.3912562196795,32.88421328770545
1168,2019-09-11,1423,2020-05-24,256,G10_ANCHOR_UNIFORM,MJ1,1010.38200674572,1001.9974394445489,21.442390184763557
1168,2019-09-11,1424,2020-05-25,257,G10_ANCHOR_UNIFORM,ATU1,493.80317141088011,483.52495480858005,7.4133114894553973
1168,2019-09-11,1424,2020-05-25,257,G10_ANCHOR_UNIFORM,ATU5,656.72001165922393,655.01545958978068,9.3693617683974004
1168,2019-09-11,1424,2020-05-25,257,G10_ANCHOR_UNIFORM,MJ3,1279.338742331714,1245.0976645905773,32.88421328770545
1168,2019-09-11,1424,2020-05-25,257,G10_ANCHOR_UNIFORM,MJ1,1010.65099340708,1002.1471194380778,21.442390184763557
1168,2019-09-11,1425,2020-05-26,258,G10_ANCHOR_UNIFORM,ATU1,494.19850290094888,483.52494819561548,7.4133114894553973
1168,2019-09-11,1425,2020-05-26,258,G10_ANCHOR_UNIFORM,ATU5,657.09681316652131,655.51264487234369,9.3693617683974004
1168,2019-09-11,1425,2020-05-26,258,G10_ANCHOR_UNIFORM,MJ3,1279.6565983617299,1245.6611104726098,32.88421328770545
1168,2019-09-11,1425,2020-05-26,258,G10_ANCHOR_UNIFORM,MJ1,1010.915376169228,1002.5227361479665,21.442390184763557
1168,2019-09-11,1426,2020-05-27,259,G10_ANCHOR_UNIFORM,ATU1,494.65458633671261,483.6863306359291,7.4133114894553973
1168,2019-09-11,1426,2020-05-27,259,G10_ANCHOR_UNIFORM,ATU5,657.51614151884576,655.88564074986618,9.3693617683974004
1168,2019-09-11,1426,2020-05-27,259,G10_ANCHOR_UNIFORM,MJ3,1279.9773588967371,1245.7493595687515,32.88421328770545
1168,2019-09-11,1426,2020-05-27,259,G10_ANCHOR_UNIFORM,MJ1,1011.17488733826,1002.7283005555154,21.442390184763557
1168,2019-09-11,1427,2020-05-28,260,G10_ANCHOR_UNIFORM,ATU1,495.17449364100099,483.65971424781173,7.4133114894553973
1168,2019-09-11,1427,2020-05-28,260,G10_ANCHOR_UNIFORM,ATU5,657.98030568888646,656.15786924564918,9.3693617683974004
1168,2019-09-11,1427,2020-05-28,260,G10_ANCHOR_UNIFORM,MJ3,1280.301174532545,1246.0774400449391,32.88421328770545
1168,2019-09-11,1427,2020-05-28,260,G10_ANCHOR_UNIFORM,MJ1,1011.429259220271,1002.9139982164138,21.442390184763557
1168,2019-09-11,1428,2020-05-29,261,G10_ANCHOR_UNIFORM,ATU1,495.761296736644,483.61586406851148,7.4133114894553973
1168,2019-09-11,1428,2020-05-29,261,G10_ANCHOR_UNIFORM,ATU5,658.49161464933297,656.03337714462566,9.3693617683974004
1168,2019-09-11,1428,2020-05-29,261,G10_ANCHOR_UNIFORM,MJ3,1280.628195864964,1246.0158524913968,32.88421328770545
1168,2019-09-11,1428,2020-05-29,261,G10_ANCHOR_UNIFORM,MJ1,1011.678224121355,1002.9504960333239,21.442390184763557
1168,2019-09-11,1429,2020-05-30,262,G10_ANCHOR_UNIFORM,ATU1,496.41806754647172,483.37822700894588,7.4133114894553973
1168,2019-09-11,1429,2020-05-30,262,G10_ANCHOR_UNIFORM,ATU5,659.05237737287462,655.56463411907896,9.3693617683974004
1168,2019-09-11,1429,2020-05-30,262,G10_ANCHOR_UNIFORM,MJ3,1280.958573489806,1245.4986932727222,32.88421328770545
1168,2019-09-11,1429,2020-05-30,262,G10_ANCHOR_UNIFORM,MJ1,1011.921514347608,1002.5384591202175,21.442390184763557
1168,2019-09-11,1430,2020-05-31,263,G10_ANCHOR_UNIFORM,ATU1,497.14787799331361,483.09505005116199,7.4133114894553973
1168,2019-09-11,1430,2020-05-31,263,G10_ANCHOR_UNIFORM,ATU5,659.6649028322006,655.48994772520462,9.3693617683974004
1168,2019-09-11,1430,2020-05-31,263,G10_ANCHOR_UNIFORM,MJ3,1281.2924580028809,1245.6361230180466,32.88421328770545
1168,2019-09-11,1430,2020-05-31,263,G10_ANCHOR_UNIFORM,MJ1,1012.158862205124,1002.4944771138881,21.442390184763557
1168,2019-09-11,1431,2020-06-01,264,G10_ANCHOR_UNIFORM,ATU1,497.95379999999989,482.87640977551155,7.4133114894553973
1168,2019-09-11,1431,2020-06-01,264,G10_ANCHOR_UNIFORM,ATU5,660.33150000000023,655.57321999231681,9.3693617683974004
1168,2019-09-11,1431,2020-06-01,264,G10_ANCHOR_UNIFORM,MJ3,1281.6300000000001,1245.9132297387748,32.88421328770545
1168,2019-09-11,1431,2020-06-01,264,G10_ANCHOR_UNIFORM,MJ1,1012.39,1002.578807275078,21.442390184763557
1168,2019-09-11,1432,2020-06-02,265,G10_ANCHOR_UNIFORM,ATU1,498.83765003481352,483.01801748991801,7.4133114894553973
1168,2019-09-11,1432,2020-06-02,265,G10_ANCHOR_UNIFORM,ATU5,661.05366159844391,656.23834612215603,9.3693617683974004
1168,2019-09-11,1432,2020-06-02,265,G10_ANCHOR_UNIFORM,MJ3,1281.9713103012259,1246.2926339306644,32.88421328770545
1168,2019-09-11,1432,2020-06-02,265,G10_ANCHOR_UNIFORM,MJ1,1012.614756012665,1002.8096283293976,21.442390184763557
1168,2019-09-11,1433,2020-06-03,266,G10_ANCHOR_UNIFORM,ATU1,499.79622274785032,483.01184508379839,7.4133114894553973
1168,2019-09-11,1433,2020-06-03,266,G10_ANCHOR_UNIFORM,ATU5,661.82961534762569,655.91600023839419,9.3693617683974004
1168,2019-09-11,1433,2020-06-03,266,G10_ANCHOR_UNIFORM,MJ3,1282.3163406236249,1245.7473300969807,32.88421328770545
1168,2019-09-11,1433,2020-06-03,266,G10_ANCHOR_UNIFORM,MJ1,1012.8333424208899,1002.8906038242567,21.442390184763557
1168,2019-09-11,1434,2020-06-04,267,G10_ANCHOR_UNIFORM,ATU1,500.82505733465899,482.84321241233511,7.4133114894553973
1168,2019-09-11,1434,2020-06-04,267,G10_ANCHOR_UNIFORM,ATU5,662.65677271712104,655.77647713261365,9.3693617683974004
1168,2019-09-11,1434,2020-06-04,267,G10_ANCHOR_UNIFORM,MJ3,1282.665002908517,1245.6036376652658,32.88421328770545
1168,2019-09-11,1434,2020-06-04,267,G10_ANCHOR_UNIFORM,MJ1,1013.046067376782,1002.7667590225087,21.442390184763557
