artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-15,2019-11-16,ATU4,0.34566555177122005,0.0032699999999863,-2.0000000063191692e-05,0.18885737842631825,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.007808695669114613,0.9898961429504824,0.002010868900655488,0.00013471297316850134,0.0001495795065788495,0,green,1,blue,stable,0,0,False,False,296.64841,296.3809398672348,296.58866227313837,296.8239675219559,296.65166,296.38915839403774,296.59465878280974,296.8312618848322
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-15,2019-11-16,ATU5,-0.27771638872178095,0.0146198707124085,-0.0026682319854671,0.46323721349152386,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,635.4699675139971,635.2647992581404,635.5397708860386,635.9090285155605,635.4820729445187,635.2869998986251,635.5580806932152,635.928150851347
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-15,2019-11-16,MJ1,-0.12815094149987874,0.022260434349846,0.001082912517063,4.581486941781588,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9756188309295727,0.023445365710467386,0.0007593154384963994,8.556210718608475e-05,9.09258142775684e-05,0,green,0,green,stable,0,0,False,False,976.371065406171,976.3122581560106,976.3790475585388,976.4719062592104,976.3945515122804,976.335927858906,976.4020844740328,976.4953181114038
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-15,2019-11-16,MJ3,0.323243238425517,0.0593864317488623,0.0011203111587292,6.778005575582441,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.008020765208514828,0.9914225841455843,0.00028185112153368243,0.00012442536769579815,0.0001503741566715691,0,green,1,blue,stable,0,0,False,False,1245.170334159933,1245.0600120947176,1245.1446940066205,1245.2633211485288,1245.230788354575,1245.1215142176216,1245.2051600502468,1245.3242310400808
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-15,2019-11-16,MJ9,6.915796021594227,0.2291600000000357,-0.0033799999999359,65.71797577114549,0,0,0,0,0,0,0,1,4,red,4,red,4,red,0.003183948474326344,0.01034850931767482,0.0007921616647962466,0.000175333245879137,0.9855000472973234,0,green,4,red,stable,0,0,False,False,368.54149,368.26883172611815,368.3069593922587,368.35575236386177,368.76608,368.49783191683554,368.5359741064523,368.58498316411726
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-16,2019-11-17,ATU1,-0.12535999135642176,0.0195716769003979,-0.0017102867655012,0.7693364781268869,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9767240928002339,0.022339043684200928,0.0007601756539569546,8.565903903246587e-05,9.102882257588513e-05,0,green,0,green,stable,0,0,False,False,476.4465229444909,476.0929036883226,476.48974137998385,476.97654424073056,476.4645504174402,476.1267823311565,476.51564200780905,477.0007613446669
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-16,2019-11-17,ATU2,-0.30098301219549295,0.008540000000039,-0.0002599999999119,0.42456678345919924,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9952721858165011,0.0037807260500936266,0.0007746114693957566,8.361743223378848e-05,8.885923177559504e-05,0,green,0,green,stable,0,0,False,False,342.00355,341.84224718412537,342.065861778584,342.37287952288636,342.01187,341.8591972912879,342.0787891785323,342.3859459097284
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-16,2019-11-17,ATU3,0.14580373382026857,0.0497500000000172,-0.0001399999999875,1.620367373226472,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.013068023676744419,0.9863499482463801,0.00042721433466758377,7.058274278741303e-05,8.423099942034913e-05,0,green,1,blue,stable,0,0,False,False,589.09397,588.7143495029303,589.0507083773914,589.4748503625641,589.1436,588.7837335153439,589.1129599558553,589.5384673664155
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-16,2019-11-17,ATU4,0.33046520288220393,0.0032499999999799,-2.0000000006348273e-05,0.18770229571634878,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.008020765208514828,0.9914225841455843,0.00028185112153368243,0.00012442536769579815,0.0001503741566715691,0,green,1,blue,stable,0,0,False,False,296.65166,296.38915839403774,296.59465878280974,296.8312618848322,296.65489,296.4048894455449,296.6060057269741,296.84356808841255
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-16,2019-11-17,ATU5,-0.30385271963948546,0.0121054305216148,-0.0025144401907937,0.3835686667984851,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9952721858165011,0.0037807260500936266,0.0007746114693957566,8.361743223378848e-05,8.885923177559504e-05,0,green,0,green,stable,0,0,False,False,635.4820729445187,635.2869998986251,635.5580806932152,635.928150851347,635.4918177266446,635.3079573112224,635.5749346974777,635.9456117117614
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-16,2019-11-17,MJ1,-0.12113497510072767,0.023486106109317,0.0012256717594709,4.832582403770286,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9744358396068261,0.024629491746095123,0.0007583947268962422,8.545835844000877e-05,9.081556174256809e-05,0,green,0,green,stable,0,0,False,False,976.3945515122804,976.335927858906,976.4020844740328,976.4953181114038,976.4194060493916,976.3617154832318,976.4270336106384,976.5205888877484
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-16,2019-11-17,MJ3,0.3240377686796327,0.060454194642034,0.0010677628931716,6.898709306938005,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.008020765208514828,0.9914225841455843,0.00028185112153368243,0.00012442536769579815,0.0001503741566715691,0,green,1,blue,stable,0,0,False,False,1245.230788354575,1245.1215142176216,1245.2051600502468,1245.3242310400808,1245.292257763843,1245.1838567746868,1245.2665869363293,1245.3861738933606
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-16,2019-11-17,MJ9,6.767366321741996,0.2245899999999778,-0.0045700000000579,65.2824605233411,0,0,0,0,0,0,0,1,4,red,4,red,4,red,0.003183948474326344,0.01034850931767482,0.0007921616647962466,0.000175333245879137,0.9855000472973234,0,green,4,red,stable,0,0,False,False,368.76608,368.49783191683554,368.5359741064523,368.58498316411726,368.9849,368.723448721231,368.76123995832666,368.8102479915956
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-17,2019-11-18,ATU1,-0.1498352400344639,0.0180274729493135,-0.0015442039510844,0.7086423384841487,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9820943031126472,0.016963682322325726,0.0007643552407678231,8.613000832477108e-05,9.152931593458008e-05,0,green,0,green,stable,0,0,False,False,476.4645504174402,476.1267823311565,476.51564200780905,477.0007613446669,476.481199769253,476.15010133999056,476.5383010920701,477.0221125873317
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-17,2019-11-18,ATU2,-0.3256212555506904,0.0083199999999692,-0.0002200000000698,0.4136298508816511,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,342.01187,341.8591972912879,342.0787891785323,342.3859459097284,342.02002,341.8712683535405,342.08968228392234,342.3950808646624
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-17,2019-11-18,ATU3,0.10405455782283683,0.0496299999999791,-0.000120000000038,1.6164610255222425,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.07447650670576293,0.9242780237919849,0.0010311766360444243,0.00011494965855322114,9.934320765462794e-05,0,green,1,blue,stable,0,0,False,False,589.1436,588.7837335153439,589.1129599558553,589.5384673664155,589.19311,588.8425739158503,589.1690109471391,589.5925884690306
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-17,2019-11-18,ATU4,0.2856197406230454,0.0032300000000304,-1.9999999949504858e-05,0.18654721285709092,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,296.65489,296.4048894455449,296.6060057269741,296.84356808841255,296.6581,296.4146162696735,296.61377518503446,296.8504054448984
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-17,2019-11-18,ATU5,-0.3340949388292271,0.0097447821259493,-0.0023606483956655,0.30877156629037666,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,635.4918177266446,635.3079573112224,635.5749346974777,635.9456117117614,635.4993556521699,635.321751765991,635.5878375731762,635.9572019517202
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-17,2019-11-18,MJ1,-0.1230552230646734,0.0248545371111958,0.0013684310018788,5.11270392341526,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9671689752041449,0.0319033264489682,0.0007527389911155394,8.482105193134234e-05,9.01383038400849e-05,0,green,0,green,stable,0,0,False,False,976.4194060493916,976.3617154832318,976.4270336106384,976.5205888877484,976.4457717767472,976.3872182855432,976.4523217069336,976.5456744492324
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-17,2019-11-18,MJ3,0.3252166619996795,0.0614694092680565,0.0010152146260224,7.013415775145544,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.008020765208514828,0.9914225841455843,0.00028185112153368243,0.00012442536769579815,0.0001503741566715691,0,green,1,blue,stable,0,0,False,False,1245.292257763843,1245.1838567746868,1245.2665869363293,1245.3861738933606,1245.35468983947,1245.246551979413,1245.329119686543,1245.4484647822694
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-17,2019-11-18,MJ9,6.604468567594434,0.2188199999999938,-0.005769999999984,64.71125275694452,0,0,0,0,0,0,0,1,4,red,4,red,4,red,0.003183948474326344,0.01034850931767482,0.0007921616647962466,0.000175333245879137,0.9855000472973234,0,green,4,red,stable,0,0,False,False,368.9849,368.723448721231,368.76123995832666,368.8102479915956,369.19676,368.9428040249128,368.98037164218493,369.0292076968865
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-18,2019-11-19,ATU1,-0.16783774401856497,0.0166493518128163,-0.0013781211364971,0.6544746509428712,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.990098997759946,0.008958836845463296,0.0007705852232501745,8.318280871278979e-05,8.839736262754983e-05,0,green,0,green,stable,0,0,False,False,476.481199769253,476.15010133999056,476.5383010920701,477.0221125873317,476.4966370827439,476.1712324563457,476.55702984437346,477.0391642806509
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-18,2019-11-19,ATU2,-0.3408689104026014,0.0081500000000005,-0.0001699999999686,0.4051785641159521,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,342.02002,341.8712683535405,342.08968228392234,342.3950808646624,342.02803,341.88146750300166,342.09795841935687,342.40172811941477
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-18,2019-11-19,ATU3,0.08235611179272972,0.0495100000000547,-0.0001199999999244,1.6125546627899938,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.07447650670576293,0.9242780237919849,0.0010311766360444243,0.00011494965855322114,9.934320765462794e-05,0,green,1,blue,stable,0,0,False,False,589.19311,588.8425739158503,589.1690109471391,589.5925884690306,589.24252,588.9042332178569,589.2255893786316,589.6467498289007
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-18,2019-11-19,ATU4,0.2606970060225377,0.0032099999999672,-2.0000000063191692e-05,0.18539212983963074,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,296.6581,296.4146162696735,296.61377518503446,296.8504054448984,296.6613,296.42708940366435,296.622637156182,296.8578400101617
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-18,2019-11-19,ATU5,-0.35689345415958135,0.0075379255252983,-0.002206856600651,0.23884639910386726,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,635.4993556521699,635.321751765991,635.5878375731762,635.9572019517202,635.504840512889,635.3328108682106,635.5968018983991,635.9647735553581
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-18,2019-11-19,MJ1,-0.10594807844666022,0.0263657273555963,0.0015111902444004,5.421763621086604,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9644316064932265,0.03464332081527182,0.0007506085214514013,8.458098375345746e-05,8.988318629711881e-05,0,green,0,green,stable,0,0,False,False,976.4457717767472,976.3872182855432,976.4523217069336,976.5456744492324,976.47379145359,976.4154561409416,976.4798547869724,976.5728370258706
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-18,2019-11-19,MJ3,0.3245899122791062,0.0624320756269298,0.0009626663588733,7.122132799462817,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.008020765208514828,0.9914225841455843,0.00028185112153368243,0.00012442536769579815,0.0001503741566715691,0,green,1,blue,stable,0,0,False,False,1245.35468983947,1245.246551979413,1245.329119686543,1245.4484647822694,1245.41803203319,1245.309503385708,1245.3916173243715,1245.5106216987958
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-18,2019-11-19,MJ9,6.4189980268961255,0.2118600000000015,-0.0069599999999923,63.98860992702826,0,0,0,0,0,0,0,1,4,red,4,red,4,red,0.003183948474326344,0.01034850931767482,0.0007921616647962466,0.000175333245879137,0.9855000472973234,0,green,4,red,stable,0,0,False,False,369.19676,368.9428040249128,368.98037164218493,369.0292076968865,369.40045,369.1563571056096,369.1932481227793,369.2416277710594
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-19,2019-11-20,ATU1,-0.178346597045918,0.0154373134909064,-0.0012120383219098,0.6068339548994278,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9902865531215029,0.008771103008651507,0.0007707311959160232,8.319856610856409e-05,8.841410782105652e-05,0,green,0,green,stable,0,0,False,False,476.4966370827439,476.1712324563457,476.55702984437346,477.0391642806509,476.5110284407272,476.1910651054628,476.57547126688974,477.0556462645949
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-19,2019-11-20,ATU2,-0.34450720657908496,0.0080100000000129,-0.0001399999999875,0.3982186676414877,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,342.02803,341.88146750300166,342.09795841935687,342.40172811941477,342.03595,341.89265361115326,342.1073474083273,342.4086628472482
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-19,2019-11-20,ATU3,0.05844296946875829,0.0494099999999662,-0.0001000000000885,1.6092993490517624,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.08392254371943676,0.9151823370354429,0.0007484717794631538,7.624544293105965e-05,7.040202272599363e-05,0,green,1,blue,stable,0,0,False,False,589.24252,588.9042332178569,589.2255893786316,589.6467498289007,589.29182,588.9726231588169,589.2874297105504,589.7044592844655
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-19,2019-11-20,ATU4,0.2300559383901053,0.0031999999999925,-9.999999974752429e-06,0.1848145882776169,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,296.6613,296.42708940366435,296.622637156182,296.8578400101617,296.66449,296.4454755793397,296.6359400944057,296.8686584263865
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-19,2019-11-20,ATU5,-0.37297491132720884,0.0054848607190933,-0.0020530648062049,0.17379354554363277,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,635.504840512889,635.3328108682106,635.5968018983991,635.9647735553581,635.5084261005973,635.3445226000507,635.6063287185422,635.9719351301926
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-19,2019-11-20,MJ1,-0.09874725129018462,0.0280196768428595,0.0016539494872631,5.759656633416418,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9642527507550459,0.03482234811000228,0.0007504693196248696,8.45652980436742e-05,8.986651728344593e-05,0,green,0,green,stable,0,0,False,False,976.47379145359,976.4154561409416,976.4798547869724,976.5728370258706,976.5036078391624,976.4468488252932,976.5102528941112,976.6024698275156
