origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
1168,2019-09-11,1211,2019-10-25,44,TiDE_HYD,MJ1,975.95041025891658,976.25205749769168,19.744886098956176
1168,2019-09-11,1212,2019-10-26,45,TiDE_HYD,ATU1,475.47265005001321,474.84883468749268,37.317816072849759
1168,2019-09-11,1212,2019-10-26,45,TiDE_HYD,ATU5,634.50859736011171,635.03048606989159,45.723885984958279
1168,2019-09-11,1212,2019-10-26,45,TiDE_HYD,MJ3,1244.2433141511051,1243.7714604332532,10.326329467659093
1168,2019-09-11,1212,2019-10-26,45,TiDE_HYD,MJ1,975.9747035749632,975.70465078090513,19.744886098956176
1168,2019-09-11,1213,2019-10-27,46,TiDE_HYD,ATU1,475.55074419564329,472.75188120836634,37.317816072849759
1168,2019-09-11,1213,2019-10-27,46,TiDE_HYD,ATU5,634.5946029034161,631.38598006723635,45.723885984958279
1168,2019-09-11,1213,2019-10-27,46,TiDE_HYD,MJ3,1244.277507862352,1243.4975738217684,10.326329467659093
1168,2019-09-11,1213,2019-10-27,46,TiDE_HYD,MJ1,975.99834054694202,973.75957929987953,19.744886098956176
1168,2019-09-11,1214,2019-10-28,47,TiDE_HYD,ATU1,475.62635896498978,474.11937976757628,37.317816072849759
1168,2019-09-11,1214,2019-10-28,47,TiDE_HYD,ATU5,634.67702112684208,634.36421212412858,45.723885984958279
1168,2019-09-11,1214,2019-10-28,47,TiDE_HYD,MJ3,1244.3120933760449,1244.9249415519128,10.326329467659093
1168,2019-09-11,1214,2019-10-28,47,TiDE_HYD,MJ1,976.02130173925843,975.25785250514775,19.744886098956176
1168,2019-09-11,1215,2019-10-29,48,TiDE_HYD,ATU1,475.69918314407568,475.52346417191512,37.317816072849759
1168,2019-09-11,1215,2019-10-29,48,TiDE_HYD,ATU5,634.75563598930171,634.66959689337762,45.723885984958279
1168,2019-09-11,1215,2019-10-29,48,TiDE_HYD,MJ3,1244.347353019421,1245.459488321043,10.326329467659093
1168,2019-09-11,1215,2019-10-29,48,TiDE_HYD,MJ1,976.04356771631717,975.40472031748777,19.744886098956176
1168,2019-09-11,1216,2019-10-30,49,TiDE_HYD,ATU1,475.76890551892421,475.11536520301212,37.317816072849759
1168,2019-09-11,1216,2019-10-30,49,TiDE_HYD,ATU5,634.83023144970673,634.67878698856464,45.723885984958279
1168,2019-09-11,1216,2019-10-30,49,TiDE_HYD,MJ3,1244.383569119715,1244.2811877509275,10.326329467659093
1168,2019-09-11,1216,2019-10-30,49,TiDE_HYD,MJ1,976.06511904252363,975.33698741624778,19.744886098956176
1168,2019-09-11,1217,2019-10-31,50,TiDE_HYD,ATU1,475.83521487555788,475.60737340442387,37.317816072849759
1168,2019-09-11,1217,2019-10-31,50,TiDE_HYD,ATU5,634.90059146696899,635.29392069161429,45.723885984958279
1168,2019-09-11,1217,2019-10-31,50,TiDE_HYD,MJ3,1244.421024004163,1245.5708094673437,10.326329467659093
1168,2019-09-11,1217,2019-10-31,50,TiDE_HYD,MJ1,976.08593628228277,976.04192002756929,19.744886098956176
1168,2019-09-11,1218,2019-11-01,51,TiDE_HYD,ATU1,475.89780000000002,475.62618484799754,37.317816072849759
1168,2019-09-11,1218,2019-11-01,51,TiDE_HYD,ATU5,634.96650000000022,636.6541264404409,45.723885984958279
1168,2019-09-11,1218,2019-11-01,51,TiDE_HYD,MJ3,1244.46,1244.9986500104485,10.326329467659093
1168,2019-09-11,1218,2019-11-01,51,TiDE_HYD,MJ1,976.10599999999999,976.20992423254199,19.744886098956176
1168,2019-09-11,1219,2019-11-02,52,TiDE_HYD,ATU1,475.95642922773868,474.17621700913287,37.317816072849759
1168,2019-09-11,1219,2019-11-02,52,TiDE_HYD,ATU5,635.0278026465262,632.4907980378332,45.723885984958279
1168,2019-09-11,1219,2019-11-02,52,TiDE_HYD,MJ3,1244.5007236218801,1244.7460879299445,10.326329467659093
1168,2019-09-11,1219,2019-11-02,52,TiDE_HYD,MJ1,976.12531779255323,975.00088792076576,19.744886098956176
1168,2019-09-11,1220,2019-11-03,53,TiDE_HYD,ATU1,476.01118909212312,476.09875481094286,37.317816072849759
1168,2019-09-11,1220,2019-11-03,53,TiDE_HYD,ATU5,635.08459155952778,634.65499694673611,45.723885984958279
1168,2019-09-11,1220,2019-11-03,53,TiDE_HYD,MJ3,1244.5431981341189,1244.9758169298063,10.326329467659093
1168,2019-09-11,1220,2019-11-03,53,TiDE_HYD,MJ1,976.14400538671237,974.95032529667594,19.744886098956176
1168,2019-09-11,1221,2019-11-04,54,TiDE_HYD,ATU1,476.06224567596792,475.03850347607499,37.317816072849759
1168,2019-09-11,1221,2019-11-04,54,TiDE_HYD,ATU5,635.1370205308001,634.89015208414946,45.723885984958279
1168,2019-09-11,1221,2019-11-04,54,TiDE_HYD,MJ3,1244.5873709884499,1245.4882584696031,10.326329467659093
1168,2019-09-11,1221,2019-11-04,54,TiDE_HYD,MJ1,976.1622055417198,975.42405498121559,19.744886098956176
1168,2019-09-11,1222,2019-11-05,55,TiDE_HYD,ATU1,476.10976506208738,476.12729116918234,37.317816072849759
1168,2019-09-11,1222,2019-11-05,55,TiDE_HYD,ATU5,635.18524335213783,636.06460172772597,45.723885984958279
1168,2019-09-11,1222,2019-11-05,55,TiDE_HYD,MJ3,1244.6331896366071,1244.9893258657969,10.326329467659093
1168,2019-09-11,1222,2019-11-05,55,TiDE_HYD,MJ1,976.18006101681794,975.29255588634499,19.744886098956176
1168,2019-09-11,1223,2019-11-06,56,TiDE_HYD,ATU1,476.15391333329632,474.66879785410214,37.317816072849759
1168,2019-09-11,1223,2019-11-06,56,TiDE_HYD,ATU5,635.22941381533622,634.20682497610767,45.723885984958279
1168,2019-09-11,1223,2019-11-06,56,TiDE_HYD,MJ3,1244.680601530323,1244.3640968956943,10.326329467659093
1168,2019-09-11,1223,2019-11-06,56,TiDE_HYD,MJ1,976.19771457125,975.45388230277456,19.744886098956176
1168,2019-09-11,1224,2019-11-07,57,TiDE_HYD,ATU1,476.19485657240898,476.72907868016517,37.317816072849759
1168,2019-09-11,1224,2019-11-07,57,TiDE_HYD,ATU5,635.2696857121897,636.24009843901547,45.723885984958279
1168,2019-09-11,1224,2019-11-07,57,TiDE_HYD,MJ3,1244.7295541213321,1246.0532845847074,10.326329467659093
1168,2019-09-11,1224,2019-11-07,57,TiDE_HYD,MJ1,976.21530896425782,975.49731616313056,19.744886098956176
1168,2019-09-11,1225,2019-11-08,58,TiDE_HYD,ATU1,476.23276086224001,476.38236323746042,37.317816072849759
1168,2019-09-11,1225,2019-11-08,58,TiDE_HYD,ATU5,635.30621283449329,636.414331665536,45.723885984958279
1168,2019-09-11,1225,2019-11-08,58,TiDE_HYD,MJ3,1244.779994861366,1245.7250507522192,10.326329467659093
1168,2019-09-11,1225,2019-11-08,58,TiDE_HYD,MJ1,976.23298695508458,976.30339054950457,19.744886098956176
1168,2019-09-11,1226,2019-11-09,59,TiDE_HYD,ATU1,476.267792285604,475.0803885764376,37.317816072849759
1168,2019-09-11,1226,2019-11-09,59,TiDE_HYD,ATU5,635.33914897404225,635.40765537513209,45.723885984958279
1168,2019-09-11,1226,2019-11-09,59,TiDE_HYD,MJ3,1244.8318712021601,1245.0397912192668,10.326329467659093
1168,2019-09-11,1226,2019-11-09,59,TiDE_HYD,MJ1,976.25089130297238,975.03387993090803,19.744886098956176
1168,2019-09-11,1227,2019-11-10,60,TiDE_HYD,ATU1,476.30011692531531,476.13961349189475,37.317816072849759
1168,2019-09-11,1227,2019-11-10,60,TiDE_HYD,ATU5,635.36864792263111,635.56676604731445,45.723885984958279
1168,2019-09-11,1227,2019-11-10,60,TiDE_HYD,MJ3,1244.8851305954461,1244.9465409203549,10.326329467659093
1168,2019-09-11,1227,2019-11-10,60,TiDE_HYD,MJ1,976.26916476716417,976.20821221664175,19.744886098956176
1168,2019-09-11,1228,2019-11-11,61,TiDE_HYD,ATU1,476.32990086418852,475.54334817382778,37.317816072849759
1168,2019-09-11,1228,2019-11-11,61,TiDE_HYD,ATU5,635.39486347205479,634.82484507376773,45.723885984958279
1168,2019-09-11,1228,2019-11-11,61,TiDE_HYD,MJ3,1244.939720492958,1245.8616807667493,10.326329467659093
1168,2019-09-11,1228,2019-11-11,61,TiDE_HYD,MJ1,976.28795010690237,974.20324664235693,19.744886098956176
1168,2019-09-11,1229,2019-11-12,62,TiDE_HYD,ATU1,476.35731018503799,476.06173759614376,37.317816072849759
1168,2019-09-11,1229,2019-11-12,62,TiDE_HYD,ATU5,635.41794941410853,635.9956415760297,45.723885984958279
1168,2019-09-11,1229,2019-11-12,62,TiDE_HYD,MJ3,1244.9955883464299,1245.670094612037,10.326329467659093
1168,2019-09-11,1229,2019-11-12,62,TiDE_HYD,MJ1,976.30739008142962,975.29889166075293,19.744886098956176
1168,2019-09-11,1230,2019-11-13,63,TiDE_HYD,ATU1,476.38251097067871,477.60367256620265,37.317816072849759
1168,2019-09-11,1230,2019-11-13,63,TiDE_HYD,ATU5,635.43805954058678,635.81670924634943,45.723885984958279
1168,2019-09-11,1230,2019-11-13,63,TiDE_HYD,MJ3,1245.052681607594,1247.069912186678,10.326329467659093
1168,2019-09-11,1230,2019-11-13,63,TiDE_HYD,MJ1,976.32762744998843,975.07712293098155,19.744886098956176
1168,2019-09-11,1231,2019-11-14,64,TiDE_HYD,ATU1,476.40566930392458,476.90364716127488,37.317816072849759
1168,2019-09-11,1231,2019-11-14,64,TiDE_HYD,ATU5,635.45534764328465,635.62604647410569,45.723885984958279
1168,2019-09-11,1231,2019-11-14,64,TiDE_HYD,MJ3,1245.1109477281841,1245.3029598356463,10.326329467659093
1168,2019-09-11,1231,2019-11-14,64,TiDE_HYD,MJ1,976.34880497182121,976.0323177877716,19.744886098956176
1168,2019-09-11,1232,2019-11-15,65,TiDE_HYD,ATU1,476.42695126759048,475.92963988197363,37.317816072849759
1168,2019-09-11,1232,2019-11-15,65,TiDE_HYD,ATU5,635.46996751399706,635.54274695127481,45.723885984958279
1168,2019-09-11,1232,2019-11-15,65,TiDE_HYD,MJ3,1245.170334159933,1245.3393624624648,10.326329467659093
1168,2019-09-11,1232,2019-11-15,65,TiDE_HYD,MJ1,976.37106540617106,975.23511103464136,19.744886098956176
1168,2019-09-11,1233,2019-11-16,66,TiDE_HYD,ATU1,476.44652294449088,476.87653766682826,37.317816072849759
1168,2019-09-11,1233,2019-11-16,66,TiDE_HYD,ATU5,635.48207294451868,637.9881816934095,45.723885984958279
1168,2019-09-11,1233,2019-11-16,66,TiDE_HYD,MJ3,1245.230788354575,1246.0044685899602,10.326329467659093
1168,2019-09-11,1233,2019-11-16,66,TiDE_HYD,MJ1,976.39455151228037,976.76103772258341,19.744886098956176
1168,2019-09-11,1234,2019-11-17,67,TiDE_HYD,ATU1,476.46455041744019,476.49645534922394,37.317816072849759
1168,2019-09-11,1234,2019-11-17,67,TiDE_HYD,ATU5,635.49181772664463,636.26657948630975,45.723885984958279
1168,2019-09-11,1234,2019-11-17,67,TiDE_HYD,MJ3,1245.2922577638431,1246.1863614321317,10.326329467659093
1168,2019-09-11,1234,2019-11-17,67,TiDE_HYD,MJ1,976.41940604939157,975.80391071252609,19.744886098956176
1168,2019-09-11,1235,2019-11-18,68,TiDE_HYD,ATU1,476.48119976925301,476.71012241795171,37.317816072849759
1168,2019-09-11,1235,2019-11-18,68,TiDE_HYD,ATU5,635.49935565216992,635.84878073346488,45.723885984958279
1168,2019-09-11,1235,2019-11-18,68,TiDE_HYD,MJ3,1245.35468983947,1245.9270044546065,10.326329467659093
1168,2019-09-11,1235,2019-11-18,68,TiDE_HYD,MJ1,976.44577177674716,976.11751240936064,19.744886098956176
1168,2019-09-11,1236,2019-11-19,69,TiDE_HYD,ATU1,476.49663708274392,476.41587330231022,37.317816072849759
1168,2019-09-11,1236,2019-11-19,69,TiDE_HYD,ATU5,635.50484051288902,636.5376963999837,45.723885984958279
1168,2019-09-11,1236,2019-11-19,69,TiDE_HYD,MJ3,1245.41803203319,1245.4635041757608,10.326329467659093
1168,2019-09-11,1236,2019-11-19,69,TiDE_HYD,MJ1,976.47379145359002,975.74218281694039,19.744886098956176
1168,2019-09-11,1237,2019-11-20,70,TiDE_HYD,ATU1,476.51102844072722,475.57944680364704,37.317816072849759
1168,2019-09-11,1237,2019-11-20,70,TiDE_HYD,ATU5,635.50842610059726,636.2278498634837,45.723885984958279
1168,2019-09-11,1237,2019-11-20,70,TiDE_HYD,MJ3,1245.482231796736,1245.4797978806384,10.326329467659093
1168,2019-09-11,1237,2019-11-20,70,TiDE_HYD,MJ1,976.50360783916244,977.04897980179703,19.744886098956176
1168,2019-09-11,1238,2019-11-21,71,TiDE_HYD,ATU1,476.52453992601761,476.73017122095297,37.317816072849759
1168,2019-09-11,1238,2019-11-21,71,TiDE_HYD,ATU5,635.51026620708944,635.85686274383511,45.723885984958279
1168,2019-09-11,1238,2019-11-21,71,TiDE_HYD,MJ3,1245.5472365818421,1246.3534973040321,10.326329467659093
1168,2019-09-11,1238,2019-11-21,71,TiDE_HYD,MJ1,976.53536369270716,976.3495203074425,19.744886098956176
1168,2019-09-11,1239,2019-11-22,72,TiDE_HYD,ATU1,476.5373376214294,476.45740255194391,37.317816072849759
1168,2019-09-11,1239,2019-11-22,72,TiDE_HYD,ATU5,635.51051462416024,637.46709648151261,45.723885984958279
1168,2019-09-11,1239,2019-11-22,72,TiDE_HYD,MJ3,1245.6129938402401,1246.0852178913367,10.326329467659093
1168,2019-09-11,1239,2019-11-22,72,TiDE_HYD,MJ1,976.56920177346683,976.14724274462094,19.744886098956176
1168,2019-09-11,1240,2019-11-23,73,TiDE_HYD,ATU1,476.54958760977729,476.9812551172422,37.317816072849759
1168,2019-09-11,1240,2019-11-23,73,TiDE_HYD,ATU5,635.50932514360477,636.70153280128795,45.723885984958279
1168,2019-09-11,1240,2019-11-23,73,TiDE_HYD,MJ3,1245.6794510236639,1246.1976383840426,10.326329467659093
1168,2019-09-11,1240,2019-11-23,73,TiDE_HYD,MJ1,976.60526484068396,975.8553766380661,19.744886098956176
1168,2019-09-11,1241,2019-11-24,74,TiDE_HYD,ATU1,476.56145597387581,475.94480715739928,37.317816072849759
1168,2019-09-11,1241,2019-11-24,74,TiDE_HYD,ATU5,635.50685155721794,636.13886566193696,45.723885984958279
1168,2019-09-11,1241,2019-11-24,74,TiDE_HYD,MJ3,1245.746555583848,1245.1009353043803,10.326329467659093
1168,2019-09-11,1241,2019-11-24,74,TiDE_HYD,MJ1,976.64369565360118,976.2174424120202,19.744886098956176
1168,2019-09-11,1242,2019-11-25,75,TiDE_HYD,ATU1,476.57310879653937,476.27108538953621,37.317816072849759
1168,2019-09-11,1242,2019-11-25,75,TiDE_HYD,ATU5,635.50324765679443,634.75541896357834,45.723885984958279
1168,2019-09-11,1242,2019-11-25,75,TiDE_HYD,MJ3,1245.8142549725239,1246.1403008809564,10.326329467659093
1168,2019-09-11,1242,2019-11-25,75,TiDE_HYD,MJ1,976.68463697146103,975.38995120933066,19.744886098956176
1168,2019-09-11,1243,2019-11-26,76,TiDE_HYD,ATU1,476.58471216058263,478.14931870966984,37.317816072849759
1168,2019-09-11,1243,2019-11-26,76,TiDE_HYD,ATU5,635.49866723412924,639.19296074580279,45.723885984958279
1168,2019-09-11,1243,2019-11-26,76,TiDE_HYD,MJ3,1245.882496641427,1246.4410062692245,10.326329467659093
1168,2019-09-11,1243,2019-11-26,76,TiDE_HYD,MJ1,976.72823155350602,977.55961847709557,19.744886098956176
1168,2019-09-11,1244,2019-11-27,77,TiDE_HYD,ATU1,476.59643214881982,477.51458871624124,37.317816072849759
1168,2019-09-11,1244,2019-11-27,77,TiDE_HYD,ATU5,635.49326408101729,639.02914771532221,45.723885984958279
1168,2019-09-11,1244,2019-11-27,77,TiDE_HYD,MJ3,1245.9512280422889,1246.0417240808899,10.326329467659093
1168,2019-09-11,1244,2019-11-27,77,TiDE_HYD,MJ1,976.77462215897879,978.03158508947524,19.744886098956176
1168,2019-09-11,1245,2019-11-28,78,TiDE_HYD,ATU1,476.6084348440657,477.06777593222074,37.317816072849759
1168,2019-09-11,1245,2019-11-28,78,TiDE_HYD,ATU5,635.48719198925369,638.36475696835373,45.723885984958279
1168,2019-09-11,1245,2019-11-28,78,TiDE_HYD,MJ3,1246.0203966268441,1245.7252052697786,10.326329467659093
1168,2019-09-11,1245,2019-11-28,78,TiDE_HYD,MJ1,976.82395154712196,978.1673817870327,19.744886098956176
1168,2019-09-11,1246,2019-11-29,79,TiDE_HYD,ATU1,476.62088632913458,475.73634401121564,37.317816072849759
1168,2019-09-11,1246,2019-11-29,79,TiDE_HYD,ATU5,635.48060475063289,635.17894446376874,45.723885984958279
1168,2019-09-11,1246,2019-11-29,79,TiDE_HYD,MJ3,1246.0899498468259,1245.3093853574255,10.326329467659093
1168,2019-09-11,1246,2019-11-29,79,TiDE_HYD,MJ1,976.87636247717819,976.44438711789053,19.744886098956176
1168,2019-09-11,1247,2019-11-30,80,TiDE_HYD,ATU1,476.63395268684121,476.1521270765295,37.317816072849759
1168,2019-09-11,1247,2019-11-30,80,TiDE_HYD,ATU5,635.47365615695014,636.77505063341778,45.723885984958279
1168,2019-09-11,1247,2019-11-30,80,TiDE_HYD,MJ3,1246.159835153966,1246.2058617593996,10.326329467659093
1168,2019-09-11,1247,2019-11-30,80,TiDE_HYD,MJ1,976.93199770838999,976.20489658605322,19.744886098956176
1168,2019-09-11,1248,2019-12-01,81,TiDE_HYD,ATU1,476.64780000000002,477.61400183756678,37.317816072849759
1168,2019-09-11,1248,2019-12-01,81,TiDE_HYD,ATU5,635.46650000000022,639.47481243758682,45.723885984958279
1168,2019-09-11,1248,2019-12-01,81,TiDE_HYD,MJ3,1246.23,1246.2324597068634,10.326329467659093
1168,2019-09-11,1248,2019-12-01,81,TiDE_HYD,MJ1,976.99099999999999,978.27929950946748,19.744886098956176
1168,2019-09-11,1249,2019-12-02,82,TiDE_HYD,ATU1,476.66256169832729,476.14402775618964,37.317816072849759
1168,2019-09-11,1249,2019-12-02,82,TiDE_HYD,ATU5,635.45928959170863,634.95487694707151,45.723885984958279
1168,2019-09-11,1249,2019-12-02,82,TiDE_HYD,MJ3,1246.3004030125801,1245.6892379572766,10.326329467659093
1168,2019-09-11,1249,2019-12-02,82,TiDE_HYD,MJ1,977.0534675331088,975.6512851876837,19.744886098956176
1168,2019-09-11,1250,2019-12-03,83,TiDE_HYD,ATU1,476.67824059914648,477.07868848247273,37.317816072849759
1168,2019-09-11,1250,2019-12-03,83,TiDE_HYD,ATU5,635.45217632452386,637.28517089049637,45.723885984958279
1168,2019-09-11,1250,2019-12-03,83,TiDE_HYD,MJ3,1246.371047523038,1246.3930619622142,10.326329467659093
1168,2019-09-11,1250,2019-12-03,83,TiDE_HYD,MJ1,977.11932017624963,976.89166915892019,19.744886098956176
1168,2019-09-11,1251,2019-12-04,84,TiDE_HYD,ATU1,476.69480686668322,475.97535138321774,37.317816072849759
1168,2019-09-11,1251,2019-12-04,84,TiDE_HYD,ATU5,635.44531111102458,635.03036973668725,45.723885984958279
1168,2019-09-11,1251,2019-12-04,84,TiDE_HYD,MJ3,1246.441948038625,1246.2163428044332,10.326329467659093
1168,2019-09-11,1251,2019-12-04,84,TiDE_HYD,MJ1,977.18843321981365,976.54424217976054,19.744886098956176
1168,2019-09-11,1252,2019-12-05,85,TiDE_HYD,ATU1,476.71223066516279,476.55448059512531,37.317816072849759
1168,2019-09-11,1252,2019-12-05,85,TiDE_HYD,ATU5,635.43884486379011,636.15629840092231,45.723885984958279
1168,2019-09-11,1252,2019-12-05,85,TiDE_HYD,MJ3,1246.513119066595,1246.4544951061014,10.326329467659093
1168,2019-09-11,1252,2019-12-05,85,TiDE_HYD,MJ1,977.26068195419236,976.17245631682965,19.744886098956176
1168,2019-09-11,1253,2019-12-06,86,TiDE_HYD,ATU1,476.73048215881028,477.05726716162593,37.317816072849759
1168,2019-09-11,1253,2019-12-06,86,TiDE_HYD,ATU5,635.43292849539898,638.63242200913771,45.723885984958279
1168,2019-09-11,1253,2019-12-06,86,TiDE_HYD,MJ3,1246.5845751141969,1246.3253916791989,10.326329467659093
1168,2019-09-11,1253,2019-12-06,86,TiDE_HYD,MJ1,977.33594166977639,977.38596556774291,19.744886098956176
1168,2019-09-11,1254,2019-12-07,87,TiDE_HYD,ATU1,476.74953151185161,477.85861331644554,37.317816072849759
1168,2019-09-11,1254,2019-12-07,87,TiDE_HYD,ATU5,635.42771291843053,639.45457103066667,45.723885984958279
1168,2019-09-11,1254,2019-12-07,87,TiDE_HYD,MJ3,1246.6563306886851,1246.3279935172657,10.326329467659093
1168,2019-09-11,1254,2019-12-07,87,TiDE_HYD,MJ1,977.41408765695803,976.70570015640476,19.744886098956176
1168,2019-09-11,1255,2019-12-08,88,TiDE_HYD,ATU1,476.76934888851162,477.52547772833395,37.317816072849759
1168,2019-09-11,1255,2019-12-08,88,TiDE_HYD,ATU5,635.42334904546362,637.99457991755389,45.723885984958279
1168,2019-09-11,1255,2019-12-08,88,TiDE_HYD,MJ3,1246.728400297309,1245.8079571907044,10.326329467659093
1168,2019-09-11,1255,2019-12-08,88,TiDE_HYD,MJ1,977.49499520612778,977.60621456452111,19.744886098956176
1168,2019-09-11,1256,2019-12-09,89,TiDE_HYD,ATU1,476.78990445301599,478.60468991119598,37.317816072849759
1168,2019-09-11,1256,2019-12-09,89,TiDE_HYD,ATU5,635.41998778907691,638.1234493035995,45.723885984958279
1168,2019-09-11,1256,2019-12-09,89,TiDE_HYD,MJ3,1246.800798447322,1247.1008775716723,10.326329467659093
1168,2019-09-11,1256,2019-12-09,89,TiDE_HYD,MJ1,977.57853960767716,977.7825689065088,19.744886098956176
1168,2019-09-11,1257,2019-12-10,90,TiDE_HYD,ATU1,476.81116836959012,478.48215026744509,37.317816072849759
1168,2019-09-11,1257,2019-12-10,90,TiDE_HYD,ATU5,635.41778006184984,637.98526698069134,45.723885984958279
1168,2019-09-11,1257,2019-12-10,90,TiDE_HYD,MJ3,1246.8735396459761,1247.4542505213312,10.326329467659093
1168,2019-09-11,1257,2019-12-10,90,TiDE_HYD,MJ1,977.66459615199744,977.9676417987298,19.744886098956176
1168,2019-09-11,1258,2019-12-11,91,TiDE_HYD,ATU1,476.83311080245909,476.3729110325387,37.317816072849759
1168,2019-09-11,1258,2019-12-11,91,TiDE_HYD,ATU5,635.41687677636105,636.36463197007504,45.723885984958279
1168,2019-09-11,1258,2019-12-11,91,TiDE_HYD,MJ3,1246.946638400522,1246.1112000356827,10.326329467659093
1168,2019-09-11,1258,2019-12-11,91,TiDE_HYD,MJ1,977.75304012948004,976.73136981766072,19.744886098956176
1168,2019-09-11,1259,2019-12-12,92,TiDE_HYD,ATU1,476.85570191584861,476.8662287645231,37.317816072849759
1168,2019-09-11,1259,2019-12-12,92,TiDE_HYD,ATU5,635.41742884518976,637.13512412253704,45.723885984958279
1168,2019-09-11,1259,2019-12-12,92,TiDE_HYD,MJ3,1247.0201092182119,1245.5121701130554,10.326329467659093
1168,2019-09-11,1259,2019-12-12,92,TiDE_HYD,MJ1,977.84374683051578,977.14905155366921,19.744886098956176
1168,2019-09-11,1260,2019-12-13,93,TiDE_HYD,ATU1,476.87891187398378,477.43875745591009,37.317816072849759
1168,2019-09-11,1260,2019-12-13,93,TiDE_HYD,ATU5,635.4195871809145,639.04529769689361,45.723885984958279
1168,2019-09-11,1260,2019-12-13,93,TiDE_HYD,MJ3,1247.093966606298,1246.7497429829436,10.326329467659093
1168,2019-09-11,1260,2019-12-13,93,TiDE_HYD,MJ1,977.93659154549641,978.03541064879266,19.744886098956176
