model,date,station,phase,valid,observed_mm,mean_mm,error_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm,crps_mm
replay_diagnostic,2017-08-18,ATU1,train,True,155.8419650700729,170.25420263180496,14.41223756173207,18.728150021100987,146.25301492129063,194.25503923497467,139.44869166164278,201.05877901207714,133.54684967004647,206.9599961036621,8.595361813950671
replay_diagnostic,2017-08-18,ATU5,train,True,222.4995135632899,228.67672001273806,6.177206449448164,19.165535286283184,204.11490479010502,253.23691100561973,197.1502294794235,260.1988896045664,191.10876815612534,266.2374662138408,5.26653167646883
replay_diagnostic,2017-08-18,MJ3,train,True,1120.298310434717,1116.4259905613021,-3.872319873414881,16.196372118048746,1095.6693135570376,1137.1820146642763,1089.7845029288096,1143.0657513086107,1084.6801196278939,1148.1689904306077,4.152479765279274
replay_diagnostic,2017-08-18,MJ1,train,True,818.8665015980495,815.8461656683136,-3.020335929735893,15.408522201998116,796.0991267957622,835.5901401804231,790.4976664991514,841.1864443149989,785.6379103741353,846.0406503705603,3.835607214029899
replay_diagnostic,2017-08-19,ATU1,train,True,156.0112516994957,170.39417127494184,14.382919575446152,18.032186616189414,147.28482407351254,193.5030843125595,140.73330016687635,200.05388893258822,135.05072941828138,205.73569084431892,8.562881673652488
replay_diagnostic,2017-08-19,ATU5,train,True,223.2299125584181,228.9178072153451,5.687894656927,18.39908267368994,205.33817000625527,252.49626139169737,198.65252752712456,259.1799425776944,192.85333499513757,264.9770379944499,4.995862600852751
replay_diagnostic,2017-08-19,MJ3,train,True,1121.333386902404,1117.0545451223034,-4.27884178010072,16.305516359526447,1096.1579421602946,1137.950414475542,1090.233418929151,1143.873725807148,1085.0945829406023,1149.0112682416238,4.255766279397513
replay_diagnostic,2017-08-19,MJ1,train,True,819.422083647633,816.3211723982073,-3.100911249425735,15.62923295592898,796.2912396301358,836.3481624036866,790.6097710918508,842.024682632231,785.680704122681,846.9484258229452,3.8964308339693954
replay_diagnostic,2017-08-20,ATU1,train,True,156.368890798907,170.53750494773107,14.168614148824076,16.78159643817325,149.03094808359322,192.0434630400802,142.93350737646054,198.13992380225926,137.64465708756023,203.42773288395415,8.429849458179847
replay_diagnostic,2017-08-20,ATU5,train,True,224.1054816652025,229.15699082974012,5.051509164537634,16.984934831688417,207.38985199248498,250.92396774315466,201.21904774273105,257.09450451374283,195.86676120896323,262.4465052965229,4.564301485994433
replay_diagnostic,2017-08-20,MJ3,train,True,1122.375929674478,1117.6711422665765,-4.704787407901449,16.760998950467705,1096.190905325887,1139.1505174981467,1090.100681447093,1145.2393036013013,1084.8180057902223,1150.5204374561235,4.440169867272367
replay_diagnostic,2017-08-20,MJ1,train,True,819.9825305715923,816.7862204932261,-3.1963100783661957,16.204910389484255,796.0184804732986,837.5512214130558,790.1281473945637,843.4369555201845,785.0180484391379,848.5421083703246,4.037090344447671
replay_diagnostic,2017-08-21,ATU1,train,True,156.9333459599251,170.6958596775897,13.762513717664604,19.556752054493465,145.6330429293772,195.75843185297038,138.52761957332342,202.86344895328835,132.36450815260912,209.02612543450454,8.282250101628538
replay_diagnostic,2017-08-21,ATU5,train,True,225.1403387966765,229.39608868302403,4.25574988634753,20.11344781248306,203.61978314739017,255.1700699706209,196.30966582120618,262.47632066043434,189.968068752426,268.81377639557275,5.05826911249077
replay_diagnostic,2017-08-21,MJ3,train,True,1123.426555560423,1118.2746106546165,-5.151944905806431,15.713473198739694,1098.1370123960419,1138.4116959467729,1092.4276511650378,1144.1202184288672,1087.4753789462275,1149.0715996094523,4.339901603698118
replay_diagnostic,2017-08-21,MJ1,train,True,820.5479833391752,817.2383029094857,-3.309680429689479,14.838766166303442,798.2213704560937,836.2519791760831,792.8267193126592,841.6411484375008,788.1462863844075,846.3156794213011,3.760233785657304
replay_diagnostic,2017-08-22,ATU1,train,True,157.7230807741682,170.8980698331643,13.17498905899609,15.033680547911915,151.63232654968607,190.16297170781525,146.16908808338115,195.6248739521227,141.42975383232005,200.36280785521961,7.846295184798752
replay_diagnostic,2017-08-22,ATU5,train,True,226.3486018658737,229.66033738063996,3.3117355147662693,15.017885457849374,210.4152751329376,248.90696238800717,204.9602786786392,254.36453002029822,200.22892716221673,259.09862140885446,3.7994773369155315
replay_diagnostic,2017-08-22,MJ3,train,True,1124.485881369722,1118.872766836663,-5.613114533058933,17.502584065218173,1096.4427685800615,1141.3016910202246,1090.0824117287575,1147.6602265434817,1084.5649542722367,1153.1757159011631,4.801888554296442
replay_diagnostic,2017-08-22,MJ1,train,True,821.1185829196297,817.6943037611859,-3.4242791584438237,17.143283133675784,795.7239432940453,839.6621924227477,789.4930536091106,845.8889379683148,784.0877303235998,851.289807923516,4.277725887314958
replay_diagnostic,2017-08-23,ATU1,train,True,158.7565588332547,171.32201990039883,12.565461067144128,17.440680610798843,148.9707755850669,193.6727050054448,142.63396085872614,200.00860265989755,137.13752869858843,205.50405881773878,7.539144207178509
replay_diagnostic,2017-08-23,ATU5,train,True,227.7443887858276,230.02059181745616,2.276203031628569,17.61525680855525,207.445600529429,252.59527628230188,201.04567155277084,258.9946974815791,195.49462342706863,264.5452030830812,4.233791353740763
replay_diagnostic,2017-08-23,MJ3,train,True,1125.554523911856,1119.4715687408332,-6.082955171022832,17.30136614785354,1097.2987917378416,1141.6435621648086,1091.0123682327787,1147.9286809088692,1085.5595758377042,1153.3800755123164,4.887570265903776
replay_diagnostic,2017-08-23,MJ1,train,True,821.694470282204,818.1643505581347,-3.530119724069209,16.43114967354289,797.106689942759,839.218913394245,791.133720347701,845.1866739694467,785.9517639869412,850.3630253087933,4.1405457719828505
replay_diagnostic,2017-08-24,ATU1,train,True,160.0522437288027,172.10861975850253,12.056376029699834,17.665363580584874,149.4694839274497,194.74713001586582,143.05092728639488,201.16466377924195,137.48353597153806,206.73096825352644,7.289409616653554
replay_diagnostic,2017-08-24,ATU5,train,True,229.3418174695719,230.56093379493794,1.2191163253660307,17.785475116337146,207.767891229986,253.35389565379205,201.30632348241932,259.8153292659275,195.7018628135528,265.41964676846226,4.189703863796746
replay_diagnostic,2017-08-24,MJ3,train,True,1126.63309999631,1120.0811002930907,-6.5519997032192805,17.983168714891598,1097.0346090139406,1143.1267783621356,1090.5004117879703,1149.6596180396295,1084.8326668447662,1155.3259070612794,5.144288056991581
replay_diagnostic,2017-08-24,MJ1,train,True,822.2757863961456,818.6723282999484,-3.603458096197187,16.94301390472325,796.9587676137642,840.3825603325375,790.799501544486,846.5362240606137,785.455800780288,851.8738938570386,4.263275836302952
replay_diagnostic,2017-08-25,ATU1,train,True,161.6285990524307,172.87119250503443,11.242593452603728,18.041323162057594,149.75020672997175,195.99154748471665,143.1950836797905,202.54563693238578,137.50926135186904,208.23035982667705,6.924253380301602
replay_diagnostic,2017-08-25,ATU5,train,True,231.1550058301399,231.13611744713842,-0.018888383001495868,18.152650865250386,207.87247362034435,254.39957930926005,201.27742376606955,260.9943282084327,195.55716797006534,266.714262172269,4.242189470254434
replay_diagnostic,2017-08-25,MJ3,train,True,1127.722226432564,1120.691069529913,-7.0311569026509915,18.25746948210235,1097.2930277556402,1144.088335939065,1090.659236997119,1150.720834394505,1084.9051395101792,1156.4735460402353,5.333550259125563
replay_diagnostic,2017-08-25,MJ1,train,True,822.8626722307029,819.1979478568513,-3.664724373851527,17.0591260637724,797.3356209150088,841.0567638964371,791.1339250597168,847.2525466393222,785.7533124387674,852.6267924234087,4.298626820560543
replay_diagnostic,2017-08-26,ATU1,train,True,163.5040883957568,174.20878420382425,10.704695808067441,16.955339558016625,152.47997977511392,195.93673425756612,146.31882892736928,202.09650883694815,140.97436148483058,207.43952484001397,6.57268635391873
replay_diagnostic,2017-08-26,ATU5,train,True,233.1980717805653,231.99605169520547,-1.202020085359834,16.87649918990959,210.36868166182066,253.62447833079327,204.23813885084374,259.75676539001347,198.92085772214793,265.07590777462235,3.978079753074386
replay_diagnostic,2017-08-26,MJ3,train,True,1128.822520030103,1121.3061406571696,-7.516379372933443,19.157116701735507,1096.7555227301768,1145.85585397669,1089.794460215885,1152.8153918449889,1083.756216308589,1158.851993405232,5.638234517531044
replay_diagnostic,2017-08-26,MJ1,train,True,823.4552687551235,819.7561232980302,-3.699145457093323,17.942094291913673,796.7622149192714,842.7466048270552,790.2398462931574,849.2632063963606,784.5811465229997,854.9156984709068,4.495320176445556
replay_diagnostic,2017-08-27,ATU1,train,True,165.6971753503995,175.670548010203,9.973372659803488,16.08943069398385,155.05205010596998,196.28796753319915,149.20480641728298,202.13349861799574,144.13215358134474,207.20435701996968,6.150550040190419
replay_diagnostic,2017-08-27,ATU5,train,True,235.4851332338816,232.98697830437695,-2.498154929504665,15.834248706022285,212.69651695445077,253.27967123865386,206.94514350053277,259.0347190935012,201.95655193986732,264.0272274568696,3.857278743133733
replay_diagnostic,2017-08-27,MJ3,train,True,1129.934597598409,1121.9212338933182,-8.013363705090796,20.01051390468156,1096.277448587606,1147.5640596989333,1089.0059056522502,1154.833971878733,1082.6980314364068,1161.1400828307208,5.939272832410673
replay_diagnostic,2017-08-27,MJ1,train,True,824.0537169386556,820.3367671846219,-3.716949754033749,18.680588327153465,796.3964171525204,844.2737466014073,789.6058380306395,851.0586573333605,783.7145485899448,856.9438482983214,4.658830401821799
replay_diagnostic,2017-08-28,ATU1,train,True,168.2263235079769,176.9039260934525,8.677602585475597,12.706841526936861,160.62470846448784,193.1810587650128,156.00224146506642,197.80040505569184,151.98892451283137,201.81055054008075,5.24633735949007
replay_diagnostic,2017-08-28,ATU5,train,True,238.0303081031223,233.95498169452637,-4.0753264085959415,12.00681285196654,218.57740315308519,249.33981265111896,214.21681934456598,253.7121948958441,210.43210536748518,257.5094074353033,3.3526008773918914
replay_diagnostic,2017-08-28,MJ3,train,True,1131.059075946964,1122.533959981601,-8.525115965363057,22.42695855373005,1093.796896906188,1151.2697548709898,1085.6444624585943,1159.4199655194288,1078.570259568759,1166.4917321560456,6.517264800030789
replay_diagnostic,2017-08-28,MJ1,train,True,824.6581577505472,820.932719257729,-3.7254384928181707,21.173784680194252,793.797126668783,848.0654635040887,786.1014550549045,855.7563623860312,779.4254363978887,862.4272536650763,5.208412884064497
replay_diagnostic,2017-08-29,ATU1,train,True,171.1099964601074,177.89775420221144,6.7877577421040485,16.8688108988144,156.28019111751502,199.51423781526455,150.14996739304797,205.6427320823584,144.83201536831552,210.9588636390253,5.017323694673836
replay_diagnostic,2017-08-29,ATU5,train,True,240.8477143013209,234.8609156660731,-5.986798635247794,16.402842564912646,213.84210540308806,255.88210467978615,207.8841035440919,261.8440348259466,202.71616468517902,267.0161665780837,4.69571455702974
replay_diagnostic,2017-08-29,MJ3,train,True,1132.196571885251,1123.1377143138843,-9.058857571366616,21.42620577953161,1095.6795293569894,1150.5952616463142,1087.894136217098,1158.3795736819861,1081.1408002366993,1165.1317420054756,6.512471094884232
replay_diagnostic,2017-08-29,MJ1,train,True,825.268732160046,821.5301534052502,-3.738578754795867,19.138916256653086,797.0025619792845,846.0539165257904,790.0448319776762,853.0052083636353,784.0082674114648,859.0348443963711,4.762136112244541
replay_diagnostic,2017-08-30,ATU1,train,True,174.3666577984092,182.83868524185178,8.472027443442585,19.477669894859584,157.8768696566482,207.79990710506476,150.80001617955318,214.8757824462086,144.66173260330316,221.01302386094682,5.999314586658475
replay_diagnostic,2017-08-30,ATU5,train,True,243.9514697415111,236.62180016587402,-7.32966957563707,19.22885206596278,211.97912784982583,261.2645569938855,204.99328087930508,268.2505464915676,198.93408516701595,274.309896512497,5.595008867268106
replay_diagnostic,2017-08-30,MJ3,train,True,1133.347702222753,1123.7448131590654,-9.602889063687599,20.704549775008328,1097.210796144047,1150.2785674805718,1089.6885268848355,1157.8003996978323,1083.163998110484,1164.3244605001578,6.584130136739304
replay_diagnostic,2017-08-30,MJ1,train,True,825.8855811364002,822.1595221453296,-3.7260589910706585,17.963661606666427,799.138243430396,845.176414990726,792.6066961641168,851.7005681669423,786.9394130727139,857.3598865501369,4.504082089255542
replay_diagnostic,2017-08-31,ATU1,train,True,178.0147711145007,199.00824706095787,20.99347594645718,20.7736672747052,172.3856137800459,225.6305257640534,164.83815254770366,233.17739734189473,158.29175365808442,239.7231649908536,12.665684011868068
replay_diagnostic,2017-08-31,ATU5,train,True,247.3556923367262,244.79939665665609,-2.5562956800701215,20.67135025954615,218.3076494966997,271.2902144559596,210.79684764903686,278.7994718402879,204.28211894749342,285.31254759207854,4.956639286263776
replay_diagnostic,2017-08-31,MJ3,train,True,1134.513083768953,1124.3607168299245,-10.152366939028525,20.199649941834206,1098.4738003168027,1150.2475473010845,1091.1351408328678,1157.5860648131088,1084.7699221535809,1163.951131874835,6.714376687984254
replay_diagnostic,2017-08-31,MJ1,train,True,826.5088456488577,822.8303152984199,-3.678530350437768,17.33467111548006,800.6151963505282,845.0408216493403,794.3118337065574,851.3363976164264,788.8423094266726,856.7975296328087,4.360026618758619
replay_diagnostic,2017-09-01,ATU1,train,True,182.0728,209.54030636172277,27.46750636172277,19.172011112097163,184.97021277431867,234.10975373543243,178.0043412235816,241.0745623592004,171.9622910171064,247.11548059142888,17.958918219607984
replay_diagnostic,2017-09-01,ATU5,train,True,251.0745,253.29363856178176,2.2191385617817616,18.911276386609487,229.0580551160483,277.52946239212446,222.18769795238524,284.40022057761865,216.2286856500445,290.3596635757104,4.523199278933495
replay_diagnostic,2017-09-01,MJ3,train,True,1135.693333333333,1124.9631971325873,-10.73013620074562,20.622297441901257,1098.5346017448019,1151.3914997276452,1091.0421710606092,1158.8834432318913,1084.5435018024891,1165.3815901813396,6.997635231633362
replay_diagnostic,2017-09-01,MJ1,train,True,827.1386666666665,823.47829533472,-3.6603713319465214,17.96001454477187,800.4616637637394,846.4906845982383,793.9316328673511,853.0135651346471,788.2657498440672,858.6717465359833,4.492641053914099
replay_diagnostic,2017-09-02,ATU1,train,True,186.5513463790898,211.60438066611027,25.053034287020466,21.54054957162019,183.99925381157374,239.20939444568756,176.17324794731041,247.03521017595415,169.38518196035687,253.82307120490435,15.506036342659236
replay_diagnostic,2017-09-02,ATU5,train,True,255.1160336393588,258.5161576520041,3.400124012645307,21.57213851863919,230.86999229721306,286.1606888512631,223.03109848048177,293.9968616024952,216.23147377354485,300.79357115937535,5.254688598524355
