candidate,date,station,phase,mean_mm,observed_mm
B_continued,2016-07-25,MJ1,warmup,673.3982679619727,678.6450577991227
B_continued,2016-07-26,ATU1,warmup,18.354638994767296,20.75195320271146
B_continued,2016-07-26,ATU5,warmup,40.82668528114742,37.89310585690736
B_continued,2016-07-26,MJ3,warmup,944.636638540588,949.6805629359644
B_continued,2016-07-26,MJ1,warmup,673.4616046322236,678.8658443335132
B_continued,2016-07-27,ATU1,warmup,18.540626765820733,21.39234535405088
B_continued,2016-07-27,ATU5,warmup,41.82555690488708,39.15915467123729
B_continued,2016-07-27,MJ3,warmup,944.706884016694,949.9011866437032
B_continued,2016-07-27,MJ1,warmup,673.5215518243516,679.0886741622555
B_continued,2016-07-28,ATU1,warmup,18.948167475090774,22.01042150812335
B_continued,2016-07-28,ATU5,warmup,42.82352664414334,40.39582990675
B_continued,2016-07-28,MJ3,warmup,944.8008677354205,950.1235877463796
B_continued,2016-07-28,MJ1,warmup,673.6080354142757,679.3136290171234
B_continued,2016-07-29,ATU1,warmup,19.267396705992304,22.60532335734169
B_continued,2016-07-29,ATU5,warmup,43.7825035786663,41.60200181041405
B_continued,2016-07-29,MJ3,warmup,944.891104019652,950.3478346053372
B_continued,2016-07-29,MJ1,warmup,673.6899679243311,679.540790629891
B_continued,2016-07-30,ATU1,warmup,19.515029711913083,23.17619259411871
B_continued,2016-07-30,ATU5,warmup,44.70330334825815,42.77654062919802
B_continued,2016-07-30,MJ3,warmup,944.9772496249952,950.5739955819192
B_continued,2016-07-30,MJ1,warmup,673.767417963314,679.7702407323326
B_continued,2016-07-31,ATU1,train,19.721609252678206,23.72217091086721
B_continued,2016-07-31,ATU5,train,45.587901941256696,43.91831661007049
B_continued,2016-07-31,MJ3,train,945.0595302481695,950.8021390374702
B_continued,2016-07-31,MJ1,train,673.8409729182104,680.0020610562219
B_continued,2016-08-01,ATU1,train,19.90487063564627,24.2424
B_continued,2016-08-01,ATU5,train,46.43816356053529,45.0262
B_continued,2016-08-01,MJ3,train,945.1380923991031,951.0323333333332
B_continued,2016-08-01,MJ1,train,673.9109224437254,680.2363333333333
B_continued,2016-08-02,ATU1,train,20.073619030349462,24.73634584117537
B_continued,2016-08-02,ATU5,train,47.255802341535414,46.09938237362321
B_continued,2016-08-02,MJ3,train,945.2130449819618,951.2645784695084
B_continued,2016-08-02,MJ1,train,673.9774191039512,680.4730575636665
B_continued,2016-08-03,ATU1,train,20.231937527651237,25.20477156303351
B_continued,2016-08-03,ATU5,train,48.042397005266054,47.138340616249
B_continued,2016-08-03,MJ3,train,945.2844818651146,951.498601000621
B_continued,2016-08-03,MJ1,train,674.0405642626918,680.7119068201256
B_continued,2016-08-04,ATU1,train,20.384845257274403,25.6487645814601
B_continued,2016-08-04,ATU5,train,48.79999255367625,48.14387294085437
B_continued,2016-08-04,MJ3,train,945.3529877635073,951.7340591199522
B_continued,2016-08-04,MJ1,train,674.1009766040098,680.9524724438398
B_continued,2016-08-05,ATU1,train,20.71336222689972,26.06941231234078
B_continued,2016-08-05,ATU5,train,49.56037515312474,49.11677756041625
B_continued,2016-08-05,MJ3,train,945.4449560631198,951.9706110207834
B_continued,2016-08-05,MJ1,train,674.1871822367074,681.1943457759392
B_continued,2016-08-06,ATU1,train,21.163554840382766,26.46780217156124
B_continued,2016-08-06,ATU5,train,50.31823856901377,50.05785268791163
B_continued,2016-08-06,MJ3,train,945.5563728758761,952.2079148963956
B_continued,2016-08-06,MJ1,train,674.2944664107241,681.4371181575533
B_continued,2016-08-07,ATU1,train,21.7316092403536,26.84502157500714
B_continued,2016-08-07,ATU5,train,51.07273544330588,50.96789653631748
B_continued,2016-08-07,MJ3,train,945.6857516919299,952.4456289400704
B_continued,2016-08-07,MJ1,train,674.4213375382673,681.6803809298119
B_continued,2016-08-08,ATU1,train,22.37646400472683,27.20215793856415
B_continued,2016-08-08,ATU5,train,51.818121078447824,51.84770731861077
B_continued,2016-08-08,MJ3,train,945.8268907627006,952.6834113450886
B_continued,2016-08-08,MJ1,train,674.5611212428411,681.9237254338444
B_continued,2016-08-09,ATU1,train,23.036384819838553,27.54029867811793
B_continued,2016-08-09,ATU5,train,52.54885911509015,52.69808324776847
B_continued,2016-08-09,MJ3,train,945.9742714481617,952.9209203047322
B_continued,2016-08-09,MJ1,train,674.707615681841,682.1667430107806
B_continued,2016-08-10,ATU1,train,23.679560169696508,27.86053120955416
B_continued,2016-08-10,ATU5,train,53.26265554483568,53.51982253676753
B_continued,2016-08-10,MJ3,train,946.1253261832493,953.157814012282
B_continued,2016-08-10,MJ1,train,674.8579445539078,682.4090250017504
B_continued,2016-08-11,ATU1,train,24.018297565008105,28.16394294875849
B_continued,2016-08-11,ATU5,train,53.940516159079365,54.31372339858495
B_continued,2016-08-11,MJ3,train,946.2704880644835,953.3937506610196
B_continued,2016-08-11,MJ1,train,674.9993995967659,682.6501627478831
B_continued,2016-08-12,ATU1,train,24.1877613314734,28.45162131161661
B_continued,2016-08-12,ATU5,train,54.58480765177264,55.08058404619767
B_continued,2016-08-12,MJ3,train,946.4105001970682,953.6283884442256
B_continued,2016-08-12,MJ1,train,675.1345229325431,682.8897475903087
B_continued,2016-08-13,ATU1,train,24.28707520778672,28.72465371401417
B_continued,2016-08-13,ATU5,train,55.19830344492554,55.82120269258267
B_continued,2016-08-13,MJ3,train,946.54581733248,953.8613855551824
B_continued,2016-08-13,MJ1,train,675.2647278629624,683.1273708701567
B_continued,2016-08-14,ATU1,train,24.36611128940705,28.98412757183684
B_continued,2016-08-14,ATU5,train,55.78345948785226,56.53637755071694
B_continued,2016-08-14,MJ3,train,946.6766752795694,954.09240018717
B_continued,2016-08-14,MJ1,train,675.3905989969128,683.3626239285568
B_continued,2016-08-15,ATU1,train,24.446289279516318,29.23113030097029
B_continued,2016-08-15,ATU5,train,56.3423954286338,57.22690683357741
B_continued,2016-08-15,MJ3,train,946.8032185087902,954.3210905334709
B_continued,2016-08-15,MJ1,train,675.5123813538853,683.5950981066387
B_continued,2016-08-16,ATU1,train,24.53488338277731,29.46674931730018
B_continued,2016-08-16,ATU5,train,56.8769518577198,57.89358875414108
B_continued,2016-08-16,MJ3,train,946.9255576729148,954.5471147873654
B_continued,2016-08-16,MJ1,train,675.6301990756081,683.824384745532
B_continued,2016-08-17,ATU1,train,24.63271498813927,29.6920720367122
B_continued,2016-08-17,ATU5,train,57.38874347976733,58.5372215253849
B_continued,2016-08-17,MJ3,train,947.0437910411655,954.7701311421356
B_continued,2016-08-17,MJ1,train,675.7441365684326,684.0500751863666
B_continued,2016-08-18,ATU1,train,24.738005778697374,29.90818587509199
B_continued,2016-08-18,ATU5,train,57.87920105942872,59.15860336028584
B_continued,2016-08-18,MJ3,train,947.1580119825686,954.9897977910624
B_continued,2016-08-18,MJ1,train,675.8542666256993,684.271760770272
B_continued,2016-08-19,ATU1,train,24.848215635112627,30.11617824832524
B_continued,2016-08-19,ATU5,train,58.34960388996545,59.75853247182089
B_continued,2016-08-19,MJ3,train,947.268311479608,955.2057729274268
B_continued,2016-08-19,MJ1,train,675.960659695192,684.4890328383776
B_continued,2016-08-20,ATU1,train,24.96086070139813,30.3171365722976
B_continued,2016-08-20,ATU5,train,58.80110502383717,60.337807072967
B_continued,2016-08-20,MJ3,train,947.3747789293388,955.4177147445106
B_continued,2016-08-20,MJ1,train,676.0633866651069,684.7014827318137
B_continued,2016-08-21,ATU1,train,25.073830155333685,30.51214826289475
B_continued,2016-08-21,ATU5,train,59.23475104660276,60.89722537670114
B_continued,2016-08-21,MJ3,train,947.477502368103,955.6252814355948
B_continued,2016-08-21,MJ1,train,676.1625194811135,684.9087017917095
B_continued,2016-08-22,ATU1,train,25.18546650177816,30.70230073600234
B_continued,2016-08-22,ATU5,train,59.651497728786076,61.43758559600028
B_continued,2016-08-22,MJ3,train,947.5765685094437,955.8281311939606
B_continued,2016-08-22,MJ1,train,676.2581310717927,685.1102813591949
B_continued,2016-08-23,ATU1,train,25.294542202157626,30.88868140750606
B_continued,2016-08-23,ATU5,train,60.05222254728229,61.95968594384139
B_continued,2016-08-23,MJ3,train,947.672062727114,956.0259222128896
B_continued,2016-08-23,MJ1,train,676.3502950813715,685.3058127753994
B_continued,2016-08-24,ATU1,train,25.400197555547198,31.07237769329157
B_continued,2016-08-24,ATU5,train,60.437734813614924,62.46432463320144
B_continued,2016-08-24,MJ3,train,947.7640690268954,956.2183126856628
B_continued,2016-08-24,MJ1,train,676.4390855740777,685.4948873814528
B_continued,2016-08-25,ATU1,train,25.568592555656142,31.25447700924452
B_continued,2016-08-25,ATU5,train,60.821144526347325,62.9522998770574
B_continued,2016-08-25,MJ3,train,947.8634909193061,956.404960805562
B_continued,2016-08-25,MJ1,train,676.5361935286148,685.6770965184846
B_continued,2016-08-26,ATU1,train,25.710258341396365,31.4360667712506
B_continued,2016-08-26,ATU5,train,61.18941679514035,63.42440988838624
B_continued,2016-08-26,MJ3,train,947.9592933336888,956.5855247658678
B_continued,2016-08-26,MJ1,train,676.6295097738762,685.8520315276248
B_continued,2016-08-27,ATU1,train,25.831359337412284,31.61823439519547
B_continued,2016-08-27,ATU5,train,61.54327131033861,63.88145288016495
B_continued,2016-08-27,MJ3,train,948.0516037955217,956.7596627598618
B_continued,2016-08-27,MJ1,train,676.7192843671794,686.0192837500028
B_continued,2016-08-28,ATU1,train,25.93952393934643,31.80206729696479
B_continued,2016-08-28,ATU5,train,61.88347330097336,64.32422706537044
B_continued,2016-08-28,MJ3,train,948.1405365701372,956.9270329808252
B_continued,2016-08-28,MJ1,train,676.805716895765,686.1784445267484
B_continued,2016-08-29,ATU1,train,26.052940015929295,31.98865289244424
B_continued,2016-08-29,ATU5,train,62.21332216781418,64.75353065697973
B_continued,2016-08-29,MJ3,train,948.2286763996719,957.0872936220396
B_continued,2016-08-29,MJ1,train,676.8915957676624,686.3291051989913
B_continued,2016-08-30,ATU1,train,26.199819005518368,32.17907859751948
B_continued,2016-08-30,ATU5,train,62.53878887934495,65.17016186796978
B_continued,2016-08-30,MJ3,train,948.3216006006319,957.2401028767858
B_continued,2016-08-30,MJ1,train,676.9828371021255,686.4708571078611
B_continued,2016-08-31,ATU1,train,26.392707475118677,32.37443182807618
B_continued,2016-08-31,ATU5,train,62.86374223144135,65.57491891131754
B_continued,2016-08-31,MJ3,train,948.4234254215002,957.3851189383456
B_continued,2016-08-31,MJ1,train,677.083721453557,686.6032915944874
B_continued,2016-09-01,ATU1,train,26.54538428970475,32.5758
B_continued,2016-09-01,ATU5,train,63.175124368852195,65.9686
B_continued,2016-09-01,MJ3,train,948.5216494716003,957.5219999999998
B_continued,2016-09-01,MJ1,train,677.1806908202824,686.726
B_continued,2016-09-02,ATU1,train,26.670674382504274,32.78399595600305
B_continued,2016-09-02,ATU5,train,63.473662782852685,66.35188151550868
B_continued,2016-09-02,MJ3,train,948.616424961587,957.6505206144534
B_continued,2016-09-02,MJ1,train,677.2740959836717,686.8387126775118
B_continued,2016-09-03,ATU1,train,26.780104562603363,32.99873424610315
B_continued,2016-09-03,ATU5,train,63.7601309125203,66.72495251339335
B_continued,2016-09-03,MJ3,train,948.7078759240663,957.7709207721044
B_continued,2016-09-03,MJ1,train,677.3641796417371,686.9417160280692
B_continued,2016-09-04,ATU1,train,26.880018631245576,33.21945484714457
B_continued,2016-09-04,ATU5,train,64.03524141521166,67.08788021771834
B_continued,2016-09-04,MJ3,train,948.7960985391609,957.8835568227744
B_continued,2016-09-04,MJ1,train,677.4510828302738,687.0354354647013
B_continued,2016-09-05,ATU1,train,26.98738298226461,33.44559773597155
B_continued,2016-09-05,ATU5,train,64.30221150071797,67.44073185254798
B_continued,2016-09-05,MJ3,train,948.8839254223032,957.988785116285
B_continued,2016-09-05,MJ1,train,677.537833445925,687.1202964004384
B_continued,2016-09-06,ATU1,train,27.08533180817778,33.67660288942835
B_continued,2016-09-06,ATU5,train,64.55877773249335,67.78357464194661
B_continued,2016-09-06,MJ3,train,948.9686150423095,958.0869620024578
B_continued,2016-09-06,MJ1,train,677.6214565836708,687.1967242483091
B_continued,2016-09-07,ATU1,train,27.175819340109737,33.91191028435925
B_continued,2016-09-07,ATU5,train,64.8054963243004,68.11647580997857
B_continued,2016-09-07,MJ3,train,949.0502520748844,958.178443831114
B_continued,2016-09-07,MJ1,train,677.7020618852077,687.2651444213436
B_continued,2016-09-08,ATU1,train,27.260705918572803,34.1509598976085
B_continued,2016-09-08,ATU5,train,65.04289779529196,68.43950258070815
B_continued,2016-09-08,MJ3,train,949.1289169220375,958.2635869520756
B_continued,2016-09-08,MJ1,train,677.7797461924142,687.325982332571
B_continued,2016-09-09,ATU1,train,27.376532993150672,34.39319170602035
B_continued,2016-09-09,ATU5,train,65.27815111594185,68.75272217819972
B_continued,2016-09-09,MJ3,train,949.2123351750829,958.342747715164
B_continued,2016-09-09,MJ1,train,677.8627240574759,687.3796633950211
B_continued,2016-09-10,ATU1,train,27.50835152180657,34.63804568643906
B_continued,2016-09-10,ATU5,train,65.51009493951341,69.05620182651761
B_continued,2016-09-10,MJ3,train,949.2994626078306,958.4162824702008
B_continued,2016-09-10,MJ1,train,677.9497606068518,687.4266130217234
B_continued,2016-09-11,ATU1,train,27.61809526116772,34.88496181570889
B_continued,2016-09-11,ATU5,train,65.73274241154547,69.35000874972613
B_continued,2016-09-11,MJ3,train,949.3835013232007,958.4845475670072
B_continued,2016-09-11,MJ1,train,678.0335695009644,687.4672566257074
B_continued,2016-09-12,ATU1,train,27.712677377165754,35.13338007067412
B_continued,2016-09-12,ATU5,train,65.94660125845523,69.63421017188959
B_continued,2016-09-12,MJ3,train,949.4645604486492,958.5478993554052
B_continued,2016-09-12,MJ1,train,678.1143620910651,687.5020196200023
B_continued,2016-09-13,ATU1,train,27.797914828855678,35.38274042817898
B_continued,2016-09-13,ATU5,train,66.15218526306458,69.90887331707238
B_continued,2016-09-13,MJ3,train,949.5427327521917,958.6066941852162
B_continued,2016-09-13,MJ1,train,678.1922891678947,687.5313274176382
B_continued,2016-09-14,ATU1,train,27.88420702795251,35.63248286506773
B_continued,2016-09-14,ATU5,train,66.35132569091154,70.1740654093388
B_continued,2016-09-14,MJ3,train,949.6197524949824,958.6612884062616
B_continued,2016-09-14,MJ1,train,678.2692083257504,687.5556054316442
B_continued,2016-09-15,ATU1,train,27.970922949202283,35.88204735818464
B_continued,2016-09-15,ATU5,train,66.5443110035637,70.42985367275318
B_continued,2016-09-15,MJ3,train,949.6956813431519,958.7120383683632
B_continued,2016-09-15,MJ1,train,678.3451617458043,687.5752790750499
B_continued,2016-09-16,ATU1,train,28.050011550406488,36.13087388437398
B_continued,2016-09-16,ATU5,train,66.73003069329411,70.67630533137985
B_continued,2016-09-16,MJ3,train,949.7688654599606,958.7593004213423
B_continued,2016-09-16,MJ1,train,678.4183798670421,687.590773760885
B_continued,2016-09-17,ATU1,train,28.123299276379697,36.37840242047999
B_continued,2016-09-17,ATU5,train,66.90887488473972,70.91348760928314
B_continued,2016-09-17,MJ3,train,949.8393799269365,958.8034309150208
B_continued,2016-09-17,MJ1,train,678.4889595929324,687.6025149021789
B_continued,2016-09-18,ATU1,train,28.192235371044077,36.62407294334693
B_continued,2016-09-18,ATU5,train,67.08121319594157,71.14146773052738
B_continued,2016-09-18,MJ3,train,949.9072951852787,958.8447861992198
B_continued,2016-09-18,MJ1,train,678.5569835361717,687.610927911961
B_continued,2016-09-19,ATU1,train,28.261355171932696,36.86732542981907
B_continued,2016-09-19,ATU5,train,67.24810016725806,71.36031291917692
B_continued,2016-09-19,MJ3,train,949.9736112136608,958.8837226237612
B_continued,2016-09-19,MJ1,train,678.6235108018566,687.6164382032609
B_continued,2016-09-20,ATU1,train,28.32624991132881,37.10759985674066
B_continued,2016-09-20,ATU5,train,67.40905934854916,71.57009039929606
B_continued,2016-09-20,MJ3,train,950.0374359847406,958.9205965384664
B_continued,2016-09-20,MJ1,train,678.6875819494957,687.6194711891083
B_continued,2016-09-21,ATU1,train,28.39500219683972,37.34433620095596
B_continued,2016-09-21,ATU5,train,67.56582884123918,71.77086739494916
B_continued,2016-09-21,MJ3,train,950.1007772015553,958.9557642931568
B_continued,2016-09-21,MJ1,train,678.7513236881013,687.6204522825326
B_continued,2016-09-22,ATU1,train,28.46587620825168,37.57697443930923
B_continued,2016-09-22,ATU5,train,67.71852629844759,71.96271113020055
B_continued,2016-09-22,MJ3,train,950.1636731824808,958.9895822376544
B_continued,2016-09-22,MJ1,train,678.8147518210081,687.6198068965633
B_continued,2016-09-23,ATU1,train,28.537572834848582,37.80495454864472
B_continued,2016-09-23,ATU5,train,67.8672603450038,72.14568882911453
B_continued,2016-09-23,MJ3,train,950.2261640288884,959.0224067217804
B_continued,2016-09-23,MJ1,train,678.8778940371092,687.61796044423
B_continued,2016-09-24,ATU1,train,28.852783025962886,38.02771650580671
B_continued,2016-09-24,ATU5,train,68.05449900671566,72.31986771575544
B_continued,2016-09-24,MJ3,train,950.3467034749704,959.0545940953564
B_continued,2016-09-24,MJ1,train,679.0028259617595,687.6153383385621
B_continued,2016-09-25,ATU1,train,29.329149208635968,38.24470028763945
B_continued,2016-09-25,ATU5,train,68.26727532721985,72.48531501418765
B_continued,2016-09-25,MJ3,train,950.5092700465879,959.086500708204
B_continued,2016-09-25,MJ1,train,679.172270078993,687.6123659925892
B_continued,2016-09-26,ATU1,train,29.866827142770305,38.45534587098718
