fit_days,recipe,station,date,mean_mm,observed_mm,phase
612,B,MJ1,2017-08-02,811.7787585198753,810.5237808134684,train
612,B,ATU1,2017-08-03,158.93028447239976,163.3497197269112,train
612,B,ATU5,2017-08-03,219.78257070006546,219.3637611722965,train
612,B,MJ3,2017-08-03,1109.5951444091631,1105.248689497737,train
612,B,MJ1,2017-08-03,812.2677203568303,811.0206966907638,train
612,B,ATU1,2017-08-04,159.30949499372406,162.9093503007016,train
612,B,ATU5,2017-08-04,220.2482320323299,219.6107580566073,train
612,B,MJ3,2017-08-04,1110.6589846685163,1106.245788537528,train
612,B,MJ1,2017-08-04,812.963681440799,811.5202219344677,train
612,B,ATU1,2017-08-05,159.55024107230798,162.380379470206,train
612,B,ATU5,2017-08-05,220.63197663540066,219.7911563570711,train
612,B,MJ3,2017-08-05,1111.5858631789365,1107.241101739467,train
612,B,MJ1,2017-08-05,813.4495731738664,812.0224975138276,train
612,B,ATU1,2017-08-06,159.73520491379168,161.7812708270429,train
612,B,ATU5,2017-08-06,220.97327137222234,219.9190739867216,train
612,B,MJ3,2017-08-06,1112.4333877455256,1108.235245913035,train
612,B,MJ1,2017-08-06,813.8611499792473,812.5276643980918,train
612,B,ATU1,2017-08-07,159.8985189357486,161.1304879628305,train
612,B,ATU5,2017-08-07,221.29566512651584,220.0086288585922,train
612,B,MJ3,2017-08-07,1113.223625058739,1109.228837867717,train
612,B,MJ1,2017-08-07,814.2426347955278,813.0358635565084,train
612,B,ATU1,2017-08-08,160.0498330216051,160.4464944691871,train
612,B,ATU5,2017-08-08,221.6081631491762,220.0739388857164,train
612,B,MJ3,2017-08-08,1113.9652129230976,1110.222494412994,train
612,B,MJ1,2017-08-08,814.604615492827,813.5472359583247,train
612,B,ATU1,2017-08-09,160.1919359870721,159.7477539377311,train
612,B,ATU5,2017-08-09,221.91394903479787,220.129121981128,train
612,B,MJ3,2017-08-09,1114.663387917072,1111.21683235835,train
612,B,MJ1,2017-08-09,814.9501010215414,814.0619225727895,train
612,B,ATU1,2017-08-10,160.3259545236645,159.0527299600806,train
612,B,ATU5,2017-08-10,222.21420903495445,220.1882960578602,train
612,B,MJ3,2017-08-10,1115.3223562362878,1112.212468513266,train
612,B,MJ1,2017-08-10,815.2805868897336,814.5800643691501,train
612,B,ATU1,2017-08-11,160.45261057010873,158.3798861278541,train
612,B,ATU5,2017-08-11,222.5094698768985,220.2655790289467,train
612,B,MJ3,2017-08-11,1115.9457925781867,1113.210019687227,train
612,B,MJ1,2017-08-11,815.5972319789295,815.1018023166548,train
612,B,ATU1,2017-08-12,160.57250270354132,157.7476860326697,train
612,B,ATU5,2017-08-12,222.800035458814,220.3750888074212,train
612,B,MJ3,2017-08-12,1116.5369662151345,1114.210102689713,train
612,B,MJ1,2017-08-12,815.9010701727373,815.6272773845516,train
612,B,ATU1,2017-08-13,160.6861686239162,157.1745932661457,train
612,B,ATU5,2017-08-13,223.0861266415968,220.5309433063169,train
612,B,MJ3,2017-08-13,1117.0987964599906,1115.213334330209,train
612,B,MJ1,2017-08-13,816.1930494012674,816.1566305420881,train
612,B,ATU1,2017-08-14,160.86411918251102,156.6790714199005,train
612,B,ATU5,2017-08-14,223.42694855309736,220.7472604386675,train
612,B,MJ3,2017-08-14,1117.841054468006,1116.220331418196,train
612,B,MJ1,2017-08-14,816.6580205841385,816.6900027585127,train
612,B,ATU1,2017-08-15,161.0008918565196,156.2795840855523,train
612,B,ATU5,2017-08-15,223.74792814668095,221.0381581175066,train
612,B,MJ3,2017-08-15,1118.5523243786172,1117.231710763158,train
612,B,MJ1,2017-08-15,817.0643795683959,817.2275350030733,train
612,B,ATU1,2017-08-16,161.1017249797972,155.9945948547195,train
612,B,ATU5,2017-08-16,224.04394178449567,221.4177542558677,train
612,B,MJ3,2017-08-16,1119.204919623218,1118.248089174577,train
612,B,MJ1,2017-08-16,817.4102375003059,817.7693682450174,train
612,B,ATU1,2017-08-17,161.18924796462193,155.8425673190202,train
612,B,ATU5,2017-08-17,224.32813680269098,221.9001667667843,train
612,B,MJ3,2017-08-17,1119.8152241365838,1119.270083461936,train
612,B,MJ1,2017-08-17,817.7292941123217,818.3156434535936,train
612,B,ATU1,2017-08-18,161.27101049630068,155.8419650700729,train
612,B,ATU5,2017-08-18,224.60641469758204,222.4995135632899,train
612,B,MJ3,2017-08-18,1120.3901357984623,1120.298310434717,train
612,B,MJ1,2017-08-18,818.0314198810051,818.8665015980495,train
612,B,ATU1,2017-08-19,161.3490945180623,156.0112516994957,train
612,B,ATU5,2017-08-19,224.88083583841845,223.2299125584181,train
612,B,MJ3,2017-08-19,1120.933571180769,1121.333386902404,train
612,B,MJ1,2017-08-19,818.3195803097809,819.422083647633,train
612,B,ATU1,2017-08-20,161.42415703607313,156.368890798907,train
612,B,ATU5,2017-08-20,225.15206040627265,224.1054816652025,train
612,B,MJ3,2017-08-20,1121.4485580059675,1122.375929674478,train
612,B,MJ1,2017-08-20,818.5952129350188,819.9825305715923,train
612,B,ATU1,2017-08-21,161.5006336561637,156.9333459599251,train
612,B,ATU5,2017-08-21,225.42410957639032,225.1403387966765,train
612,B,MJ3,2017-08-21,1121.9520344058337,1123.426555560423,train
612,B,MJ1,2017-08-21,818.8713870016554,820.5479833391752,train
612,B,ATU1,2017-08-22,161.58391094211794,157.7230807741682,train
612,B,ATU5,2017-08-22,225.7030316151089,226.3486018658737,train
612,B,MJ3,2017-08-22,1122.4714948404792,1124.485881369722,train
612,B,MJ1,2017-08-22,819.1675147961553,821.1185829196297,train
612,B,ATU1,2017-08-23,161.7184072039954,158.7565588332547,train
612,B,ATU5,2017-08-23,226.02953915240002,227.7443887858276,train
612,B,MJ3,2017-08-23,1123.1485346617856,1125.554523911856,train
612,B,MJ1,2017-08-23,819.6044905365659,821.694470282204,train
612,B,ATU1,2017-08-24,161.9477617311421,160.0522437288027,train
612,B,ATU5,2017-08-24,226.43830555828671,229.3418174695719,train
612,B,MJ3,2017-08-24,1124.0523613412806,1126.63309999631,train
612,B,MJ1,2017-08-24,820.2575259740872,822.2757863961456,train
612,B,ATU1,2017-08-25,162.1946416918516,161.6285990524307,train
612,B,ATU5,2017-08-25,226.87122073987072,231.1550058301399,train
612,B,MJ3,2017-08-25,1125.0231010353023,1127.722226432564,train
612,B,MJ1,2017-08-25,820.9521899145923,822.8626722307029,train
612,B,ATU1,2017-08-26,162.6145060415368,163.5040883957568,train
612,B,ATU5,2017-08-26,227.41659744300497,233.1980717805653,train
612,B,MJ3,2017-08-26,1126.1480318785511,1128.822520030103,train
612,B,MJ1,2017-08-26,821.8964035451993,823.4552687551235,train
612,B,ATU1,2017-08-27,163.13007375987794,165.6971753503995,train
612,B,ATU5,2017-08-27,228.02683609704633,235.4851332338816,train
612,B,MJ3,2017-08-27,1127.3256260014728,1129.934597598409,train
612,B,MJ1,2017-08-27,822.9377962543563,824.0537169386556,train
612,B,ATU1,2017-08-28,163.6447335451752,168.2263235079769,train
612,B,ATU5,2017-08-28,228.6375807388974,238.0303081031223,train
612,B,MJ3,2017-08-28,1128.4941342388242,1131.059075946964,train
612,B,MJ1,2017-08-28,823.9454330073274,824.6581577505472,train
612,B,ATU1,2017-08-29,164.13160256963718,171.1099964601074,train
612,B,ATU5,2017-08-29,229.2252957140859,240.8477143013209,train
612,B,MJ3,2017-08-29,1129.6421876248658,1132.196571885251,train
612,B,MJ1,2017-08-29,824.8947948073569,825.268732160046,train
612,B,ATU1,2017-08-30,170.37430937469608,174.3666577984092,train
612,B,ATU5,2017-08-30,230.032717860492,243.9514697415111,train
612,B,MJ3,2017-08-30,1130.9985315356498,1133.347702222753,train
612,B,MJ1,2017-08-30,826.3225933512742,825.8855811364002,train
612,B,ATU1,2017-08-31,182.4066331201371,178.0147711145007,train
612,B,ATU5,2017-08-31,232.62281918279962,247.3556923367262,train
612,B,MJ3,2017-08-31,1132.5723076033346,1134.513083768953,train
612,B,MJ1,2017-08-31,828.2540342128466,826.5088456488577,train
612,B,ATU1,2017-09-01,193.2405314968702,182.0728,train
612,B,ATU5,2017-09-01,238.00048858386154,251.0745,train
612,B,MJ3,2017-09-01,1133.4643477938723,1135.693333333333,train
612,B,MJ1,2017-09-01,828.6048952923117,827.1386666666665,train
612,B,ATU1,2017-09-02,202.87250385161292,186.5513463790898,train
612,B,ATU5,2017-09-02,245.60297275799596,255.1160336393588,train
612,B,MJ3,2017-09-02,1134.135028440622,1136.888588694867,train
612,B,MJ1,2017-09-02,828.5587809819567,827.7749802227908,train
612,B,ATU1,2017-09-03,211.6581260908187,191.4295655062093,train
612,B,ATU5,2017-09-03,254.98114338448087,259.4645261428005,train
612,B,MJ3,2017-09-03,1134.7279700091358,1138.09707151049,train
612,B,MJ1,2017-09-03,828.4712171042166,828.4169026050603,train
612,B,ATU1,2017-09-04,219.73289536353644,196.6787509683622,train
612,B,ATU5,2017-09-04,265.2379896777558,264.0982333933163,train
612,B,MJ3,2017-09-04,1135.2763319724804,1139.316524406629,train
612,B,MJ1,2017-09-04,828.4109616639214,829.0633451650209,train
612,B,ATU1,2017-09-05,227.16878112582845,202.2701963525518,train
612,B,ATU5,2017-09-05,275.0835488719568,268.9954112738969,train
612,B,MJ3,2017-09-05,1135.7888018721815,1140.544690009711,train
612,B,MJ1,2017-09-05,828.3846920503936,829.7132192542184,train
612,B,ATU1,2017-09-06,234.01966670732696,208.1751952457818,train
612,B,ATU5,2017-09-06,283.7937688668712,274.1343156675333,train
612,B,MJ3,2017-09-06,1136.269257899496,1141.779310946162,train
612,B,MJ1,2017-09-06,828.388336276625,830.3654362241988,train
612,B,ATU1,2017-09-07,240.3324731788915,214.3650412350557,train
612,B,ATU5,2017-09-07,291.45936548680027,279.4932024572163,train
612,B,MJ3,2017-09-07,1136.72054794039,1143.018129842409,train
612,B,MJ1,2017-09-07,828.4167935138431,831.0189074265081,train
612,B,ATU1,2017-09-08,246.242519409598,220.811027907377,train
612,B,ATU5,2017-09-08,298.2792997524801,285.050327525937,train
612,B,MJ3,2017-09-08,1137.3637533042265,1144.258889324878,train
612,B,MJ1,2017-09-08,828.6784745617016,831.6725442126922,train
612,B,ATU1,2017-09-09,251.7834923476026,227.4844488497493,train
612,B,ATU5,2017-09-09,304.3670036071267,290.7839467566861,train
612,B,MJ3,2017-09-09,1138.174953897457,1145.499332019995,train
612,B,MJ1,2017-09-09,829.1379734297172,832.325257934297,train
612,B,ATU1,2017-09-10,256.9291633062808,234.3565976491762,train
612,B,ATU5,2017-09-10,309.7773881615067,296.6723160324547,train
612,B,MJ3,2017-09-10,1139.044534133598,1146.737200554188,train
612,B,MJ1,2017-09-10,829.6631019607706,832.9759599428685,train
612,B,ATU1,2017-09-11,261.68413771674375,241.3987678926611,train
612,B,ATU5,2017-09-11,314.57304025376374,302.6936912362337,train
612,B,MJ3,2017-09-11,1139.9283075781073,1147.970237553882,train
612,B,MJ1,2017-09-11,830.2009542684502,833.6235615899526,train
612,B,ATU1,2017-09-12,266.0719315821618,248.5822531672076,train
612,B,ATU5,2017-09-12,318.8220725488007,308.826328251014,train
612,B,MJ3,2017-09-12,1140.8133891202863,1149.196185645505,train
612,B,MJ1,2017-09-12,830.7383060646666,834.266974227095,train
612,B,ATU1,2017-09-13,270.13423730659133,255.8783470598191,train
612,B,ATU5,2017-09-13,322.5984200395961,315.0484829597864,train
612,B,MJ3,2017-09-13,1141.7073061668118,1150.412787455483,train
612,B,MJ1,2017-09-13,831.2929025582033,834.905109205842,train
612,B,ATU1,2017-09-14,273.9238125567147,263.2583431574994,train
612,B,ATU5,2017-09-14,325.98518681806854,321.338411245542,train
612,B,MJ3,2017-09-14,1142.6273613095814,1151.617785610242,train
612,B,MJ1,2017-09-14,831.898924885556,835.5368778777394,train
612,B,ATU1,2017-09-15,277.43168914200464,270.6935350472519,train
612,B,ATU5,2017-09-15,329.225516305074,327.6743689912715,train
612,B,MJ3,2017-09-15,1143.5472919185684,1152.808922736209,train
612,B,MJ1,2017-09-15,832.5042748058723,836.1611915943328,train
612,B,ATU1,2017-09-16,280.6775397898614,278.1552163160802,train
612,B,ATU5,2017-09-16,332.62878156921334,334.0346120799661,train
612,B,MJ3,2017-09-16,1144.4663174713737,1153.98394145981,train
612,B,MJ1,2017-09-16,833.1075384422295,836.7769617071685,train
612,B,ATU1,2017-09-17,284.09594810578426,285.6146805509877,train
612,B,ATU5,2017-09-17,337.6118135494234,340.3973963946165,train
612,B,MJ3,2017-09-17,1145.6320918096612,1155.140584407472,train
612,B,MJ1,2017-09-17,834.2601529836934,837.3830995677924,train
612,B,ATU1,2017-09-18,287.3881841839184,293.0432213389781,train
612,B,ATU5,2017-09-18,344.63338604079445,346.7409778182137,train
612,B,MJ3,2017-09-18,1146.8300781185833,1156.276594205622,train
612,B,MJ1,2017-09-18,835.4737787383635,837.9785165277505,train
612,B,ATU1,2017-09-19,290.5062476092643,300.4121322670549,train
612,B,ATU5,2017-09-19,352.2890959582101,353.0436122337485,train
612,B,MJ3,2017-09-19,1148.0353557006015,1157.389713480686,train
612,B,MJ1,2017-09-19,836.6828860785781,838.5621239385885,train
612,B,ATU1,2017-09-20,293.40489305709235,307.6927069222214,train
612,B,ATU5,2017-09-20,359.2075748627448,359.2835555242119,train
612,B,MJ3,2017-09-20,1149.218766256379,1158.47768485909,train
612,B,MJ1,2017-09-20,837.8185426384699,839.1328331518522,train
612,B,ATU1,2017-09-21,296.08551579423914,314.8562388914816,train
612,B,ATU5,2017-09-21,365.32115442728553,365.4390635725949,train
612,B,MJ3,2017-09-21,1150.3770297481738,1159.538250967261,train
612,B,MJ1,2017-09-21,838.8760470601821,839.6895555190879,train
612,B,ATU1,2017-09-22,298.82923797417334,321.8740217618386,train
612,B,ATU5,2017-09-22,370.78165086738977,371.4883922618883,train
612,B,MJ3,2017-09-22,1151.5635449316746,1160.569154431626,train
612,B,MJ1,2017-09-22,839.9869048805549,840.2312023918414,train
612,B,ATU1,2017-09-23,305.40621259193887,328.7173491202961,train
612,B,ATU5,2017-09-23,375.7324561740574,377.4097974750831,train
612,B,MJ3,2017-09-23,1152.8233933646081,1161.568137878611,train
612,B,MJ1,2017-09-23,841.259877201036,840.7566851216585,train
612,B,ATU1,2017-09-24,314.044095134854,335.3575145538578,train
612,B,ATU5,2017-09-24,380.24323175645947,383.1815350951701,train
612,B,MJ3,2017-09-24,1154.1307353909247,1162.532943934643,train
612,B,MJ1,2017-09-24,842.6276941642673,841.2649150600852,train
612,B,ATU1,2017-09-25,322.5977747939595,341.765811649527,train
612,B,ATU5,2017-09-25,385.8269756539663,388.7818610051403,train
612,B,MJ3,2017-09-25,1155.481321580274,1163.461315226148,train
612,B,MJ1,2017-09-25,844.0767307757704,841.7548035586676,train
612,B,ATU1,2017-09-26,329.3618265671976,347.9135339943073,train
612,B,ATU5,2017-09-26,391.64479844670046,394.1890310879847,train
612,B,MJ3,2017-09-26,1156.1198766068176,1164.350994379553,train
612,B,MJ1,2017-09-26,843.8877350906305,842.2252619689514,train
612,B,ATU1,2017-09-27,335.2163049564829,353.7719751752024,train
612,B,ATU5,2017-09-27,396.4772336474139,399.381301226694,train
612,B,MJ3,2017-09-27,1156.5477708318765,1165.199724021283,train
612,B,MJ1,2017-09-27,843.3479083613297,842.6752016424824,train
612,B,ATU1,2017-09-28,340.51623097359175,359.3124287792156,train
612,B,ATU5,2017-09-28,400.64161467069533,404.3369273042593,train
612,B,MJ3,2017-09-28,1156.9151282317584,1166.005246777767,train
612,B,MJ1,2017-09-28,842.8265649596294,843.1035339308071,train
612,B,ATU1,2017-09-29,345.37922698590444,364.5061883933506,train
612,B,ATU5,2017-09-29,404.29193057468297,409.0341652036715,train
612,B,MJ3,2017-09-29,1157.2543317944644,1166.76530527543,train
612,B,MJ1,2017-09-29,842.3876208609321,843.5091701854709,train
612,B,ATU1,2017-09-30,349.91440362226786,369.3245476046109,train
612,B,ATU5,2017-09-30,407.5556736250607,413.4512708079214,train
612,B,MJ3,2017-09-30,1157.6852839060284,1167.477642140698,train
612,B,MJ1,2017-09-30,842.1503755447778,843.8910217580197,train
612,B,ATU1,2017-10-01,354.2095207799642,373.7388,train
612,B,ATU5,2017-10-01,410.532799166642,417.5665,train
612,B,MJ3,2017-10-01,1158.2976914795354,1168.14,train
612,B,MJ1,2017-10-01,842.19862903586,844.2479999999998,train
612,B,ATU1,2017-10-02,358.2896870796943,377.7280004818759,train
612,B,ATU5,2017-10-02,413.3343964651397,421.3640095892815,train
612,B,MJ3,2017-10-02,1159.044650629652,1168.750856021183,train
612,B,MJ1,2017-10-02,842.4810849984636,844.5793771162043,train
612,B,ATU1,2017-10-03,362.1516838440003,381.3022492140143,train
612,B,ATU5,2017-10-03,416.8071536615151,424.8515600906732,train
612,B,MJ3,2017-10-03,1159.8672150962302,1169.311625537791,train
612,B,MJ1,2017-10-03,842.9204475373776,844.8858687244161,train
612,B,ATU1,2017-10-04,365.7770645612804,384.4794076755452,train
612,B,ATU5,2017-10-04,421.6243099483031,428.0428129454655,train
612,B,MJ3,2017-10-04,1160.7254972844487,1169.824458424789,train
612,B,MJ1,2017-10-04,843.442953828293,845.1685512956653,train
612,B,ATU1,2017-10-05,369.13823458590764,387.2773373455989,train
612,B,ATU5,2017-10-05,427.3049138390562,430.9514295949492,train
612,B,MJ3,2017-10-05,1161.5871819453694,1170.291504557144,train
612,B,MJ1,2017-10-05,843.9771991047493,845.4285013009825,train
612,B,ATU1,2017-10-06,372.2499251098771,389.7138997033052,train
612,B,ATU5,2017-10-06,432.77051235240407,433.5910714804147,train
612,B,MJ3,2017-10-06,1162.450237891273,1170.71491380982,train
612,B,MJ1,2017-10-06,844.5173704889463,845.6667952113976,train
612,B,ATU1,2017-10-07,375.12897661892197,391.8069562277945,train
612,B,ATU5,2017-10-07,437.61708306022643,435.9754000431525,train
612,B,MJ3,2017-10-07,1163.313148382596,1171.096836057783,train
612,B,MJ1,2017-10-07,845.0597628939264,845.8845094979407,train
612,B,ATU1,2017-10-08,377.8218100558686,393.5743683981967,train
612,B,ATU5,2017-10-08,441.9299613257413,438.1180767244533,train
612,B,MJ3,2017-10-08,1164.1929195040102,1171.439421176,train
612,B,MJ1,2017-10-08,845.6417657326529,846.0827206316427,train
612,B,ATU1,2017-10-09,379.93032422669825,395.033997693642,train
612,B,ATU5,2017-10-09,445.522429623502,440.0327629656076,train
612,B,MJ3,2017-10-09,1164.7946561611539,1171.744819039435,train
612,B,MJ1,2017-10-09,845.6816369422335,846.2625050835331,train
612,B,ATU1,2017-10-10,381.75044617756123,396.2037055932605,train
612,B,ATU5,2017-10-10,448.606594001922,441.733120207906,train
612,B,MJ3,2017-10-10,1165.2886479429587,1172.015179523055,train
612,B,MJ1,2017-10-10,845.6041743859714,846.4249393246427,train
612,B,ATU1,2017-10-11,383.39856528117815,397.1013535761821,train
612,B,ATU5,2017-10-11,451.3102079650635,443.2328098926389,train
612,B,MJ3,2017-10-11,1165.7284328260494,1172.252652501826,train
612,B,MJ1,2017-10-11,845.5305300754296,846.5710998260015,train
612,B,ATU1,2017-10-12,384.91263925488045,397.7448031215372,train
612,B,ATU5,2017-10-12,453.70380177438454,444.5454934610971,train
612,B,MJ3,2017-10-12,1166.1282966595677,1172.459387850712,train
612,B,MJ1,2017-10-12,845.4813228836992,846.7020630586397,train
612,B,ATU1,2017-10-13,386.3088444113871,398.1519157084558,train
612,B,ATU5,2017-10-13,455.8331942339257,445.6848323545709,train
612,B,MJ3,2017-10-13,1166.493724146272,1172.63753544468,train
612,B,MJ1,2017-10-13,845.4560599887161,846.8189054935877,train
612,B,ATU1,2017-10-14,387.597695427149,398.3405528160679,train
612,B,ATU5,2017-10-14,457.7331630250343,446.664488014351,train
612,B,MJ3,2017-10-14,1166.8282942851574,1172.789245158696,train
612,B,MJ1,2017-10-14,845.4509946028929,846.9227036018756,train
612,B,ATU1,2017-10-15,388.78792273370664,398.3285759235036,train
612,B,ATU5,2017-10-15,459.43246622758585,447.4981218817279,train
612,B,MJ3,2017-10-15,1167.1350146109087,1172.916666867725,train
612,B,MJ1,2017-10-15,845.4624287243703,847.0145338545336,train
