candidate,date,station,phase,mean_mm,observed_mm
B_continued,2018-05-25,ATU5,train,527.7457461888315,543.1499720417906
B_continued,2018-05-25,MJ3,train,1180.1392108439295,1193.047166642119
B_continued,2018-05-25,MJ1,train,896.0386978785295,910.2055303119251
B_continued,2018-05-26,ATU1,train,427.6092949503901,431.9026834752564
B_continued,2018-05-26,ATU5,train,528.3643921092778,544.0340280592209
B_continued,2018-05-26,MJ3,train,1180.3186565334754,1193.053846115874
B_continued,2018-05-26,MJ1,train,896.4046233620552,910.6931862709406
B_continued,2018-05-27,ATU1,train,428.16856663571946,432.2694799575866
B_continued,2018-05-27,ATU5,train,528.9554512918621,544.9119091720013
B_continued,2018-05-27,MJ3,train,1180.4993983098464,1193.062059540991
B_continued,2018-05-27,MJ1,train,896.7735902328453,911.1658022173536
B_continued,2018-05-28,ATU1,train,428.649959144469,432.6341275196515
B_continued,2018-05-28,ATU5,train,529.5139784915096,545.7824956325273
B_continued,2018-05-28,MJ3,train,1180.6812109024345,1193.071917319269
B_continued,2018-05-28,MJ1,train,897.1448099927075,911.6225415294388
B_continued,2018-05-29,ATU1,train,429.0810408425456,432.9966547331884
B_continued,2018-05-29,ATU5,train,530.26920539684,546.6446676931946
B_continued,2018-05-29,MJ3,train,1180.8639233839306,1193.083529852509
B_continued,2018-05-29,MJ1,train,897.5176730551523,912.062567585471
B_continued,2018-05-30,ATU1,train,429.50805886419175,433.3570901699341
B_continued,2018-05-30,ATU5,train,531.7906357528939,547.4973056063989
B_continued,2018-05-30,MJ3,train,1181.0474931236217,1193.097007542511
B_continued,2018-05-30,MJ1,train,897.8919749624597,912.4850437637252
B_continued,2018-05-31,ATU1,train,429.90404211679356,433.7154624016256
B_continued,2018-05-31,ATU5,train,534.2601317747725,548.3392896245354
B_continued,2018-05-31,MJ3,train,1181.23173963903,1193.112460791074
B_continued,2018-05-31,MJ1,train,898.2671316728934,912.8891334424768
B_continued,2018-06-01,ATU1,train,430.2814356304782,434.0718000000001
B_continued,2018-06-01,ATU5,train,537.5848213284274,549.1695000000001
B_continued,2018-06-01,MJ3,train,1181.4165554555932,1193.13
B_continued,2018-06-01,MJ1,train,898.6427635263357,913.274
B_continued,2018-06-02,ATU1,train,430.65849140572345,434.4260740649696
B_continued,2018-06-02,ATU5,train,541.6742514380201,549.9869622955844
B_continued,2018-06-02,MJ3,train,1181.6018855624209,1193.149703580689
B_continued,2018-06-02,MJ1,train,899.0186659756904,913.6390824466096
B_continued,2018-06-03,ATU1,train,431.0238303021355,434.778025809146
B_continued,2018-06-03,ATU5,train,546.4259821617436,550.791283315665
B_continued,2018-06-03,MJ3,train,1181.7876253532995,1193.171521982949
B_continued,2018-06-03,MJ1,train,899.3945021904158,913.9849223207784
B_continued,2018-06-04,ATU1,train,431.51479061231214,435.1273389733168
B_continued,2018-06-04,ATU5,train,551.7986240894016,551.5822151750141
B_continued,2018-06-04,MJ3,train,1181.9737963886237,1193.195373666186
B_continued,2018-06-04,MJ1,train,899.7703116674412,914.3123367930184
B_continued,2018-06-05,ATU1,train,430.2732641505645,435.473697298269
B_continued,2018-06-05,ATU5,train,554.3297114775452,552.3595099884047
B_continued,2018-06-05,MJ3,train,1182.177089817706,1193.22117708981
B_continued,2018-06-05,MJ1,train,900.2185762935271,914.6221430338428
B_continued,2018-06-06,ATU1,train,428.99465332112766,435.8167845247897
B_continued,2018-06-06,ATU5,train,554.6404988340418,553.1229198706092
B_continued,2018-06-06,MJ3,train,1182.415050539157,1193.248850713228
B_continued,2018-06-06,MJ1,train,900.806090014682,914.9151582137628
B_continued,2018-06-07,ATU1,train,428.0817482823741,436.1562843936661
B_continued,2018-06-07,ATU5,train,554.4055938966379,553.8721969364001
B_continued,2018-06-07,MJ3,train,1182.6832325888702,1193.278312995848
B_continued,2018-06-07,MJ1,train,901.5158247357094,915.1921995032916
B_continued,2018-06-08,ATU1,train,427.5115614021495,436.4918806456854
B_continued,2018-06-08,ATU5,train,554.1595897390274,554.6070933005499
B_continued,2018-06-08,MJ3,train,1182.9742929479821,1193.309482397078
B_continued,2018-06-08,MJ1,train,902.3192576449551,915.4540840729414
B_continued,2018-06-09,ATU1,train,427.1901918934616,436.8232570216346
B_continued,2018-06-09,ATU5,train,553.972054602398,555.3273610778314
B_continued,2018-06-09,MJ3,train,1183.2608931286088,1193.342277376326
B_continued,2018-06-09,MJ1,train,903.1119485045986,915.7016290932244
B_continued,2018-06-10,ATU1,train,427.03298322024216,437.1500972623011
B_continued,2018-06-10,ATU5,train,553.8419325484412,556.032752383017
B_continued,2018-06-10,MJ3,train,1183.5314860946885,1193.376616392999
B_continued,2018-06-10,MJ1,train,903.8497401604235,915.935651734653
B_continued,2018-06-11,ATU1,train,426.9894626834647,437.4720851084718
B_continued,2018-06-11,ATU5,train,553.763775579714,556.7230193308792
B_continued,2018-06-11,MJ3,train,1183.787513734381,1193.412417906507
B_continued,2018-06-11,MJ1,train,904.5375907479614,916.1569691677396
B_continued,2018-06-12,ATU1,train,427.0238542037057,437.788904300934
B_continued,2018-06-12,ATU5,train,553.7312514078335,557.3979140361909
B_continued,2018-06-12,MJ3,train,1184.0303828453839,1193.449600376256
B_continued,2018-06-12,MJ1,train,905.1802985207939,916.3663985629964
B_continued,2018-06-13,ATU1,train,427.10704019491857,438.1002385804747
B_continued,2018-06-13,ATU5,train,553.7367184039368,558.0571886137243
B_continued,2018-06-13,MJ3,train,1184.2612434600067,1193.488082261655
B_continued,2018-06-13,MJ1,train,905.7819561573365,916.564757090936
B_continued,2018-06-14,ATU1,train,427.2216497868236,438.4057716878812
B_continued,2018-06-14,ATU5,train,553.7745836746509,558.7005951782525
B_continued,2018-06-14,MJ3,train,1184.4811439911373,1193.527782022112
B_continued,2018-06-14,MJ1,train,906.3462885618775,916.7528619220706
B_continued,2018-06-15,ATU1,train,427.6402615949948,438.7051873639406
B_continued,2018-06-15,ATU5,train,553.9620703058794,559.3278858445474
B_continued,2018-06-15,MJ3,train,1184.7010954319085,1193.568618117034
B_continued,2018-06-15,MJ1,train,906.8975332660016,916.9315302269124
B_continued,2018-06-16,ATU1,train,427.78195888488733,438.9981693494401
B_continued,2018-06-16,ATU5,train,554.0719595419758,559.9388127273819
B_continued,2018-06-16,MJ3,train,1184.910314605166,1193.61050900583
B_continued,2018-06-16,MJ1,train,907.4146275904617,917.101579175974
B_continued,2018-06-17,ATU1,train,427.87428101225726,439.2844013851667
B_continued,2018-06-17,ATU5,train,554.1729158903589,560.5331279415285
B_continued,2018-06-17,MJ3,train,1185.1094889094618,1193.653373147907
B_continued,2018-06-17,MJ1,train,907.9000630335339,917.2638259397678
B_continued,2018-06-18,ATU1,train,429.730888230544,439.5635672119078
B_continued,2018-06-18,ATU5,train,555.0257852669357,561.11058360176
B_continued,2018-06-18,MJ3,train,1185.3295344098703,1193.697129002674
B_continued,2018-06-18,MJ1,train,908.4224132976533,917.419087688806
B_continued,2018-06-19,ATU1,train,431.560518643056,439.8353505704503
B_continued,2018-06-19,ATU5,train,556.0052053572907,561.6709318228487
B_continued,2018-06-19,MJ3,train,1185.549881165548,1193.741695029538
B_continued,2018-06-19,MJ1,train,908.9417222705958,917.568181593601
B_continued,2018-06-20,ATU1,train,433.01513521341445,440.0994352015815
B_continued,2018-06-20,ATU5,train,556.9434215840091,562.2139247195674
B_continued,2018-06-20,MJ3,train,1185.769315930596,1193.786989687908
B_continued,2018-06-20,MJ1,train,909.4555658969266,917.7119248246652
B_continued,2018-06-21,ATU1,train,434.2886310820976,440.3555048460884
B_continued,2018-06-21,ATU5,train,557.8769260172977,562.7393144066885
B_continued,2018-06-21,MJ3,train,1185.988241986488,1193.83293143719
B_continued,2018-06-21,MJ1,train,909.965215789181,917.8511345525106
B_continued,2018-06-22,ATU1,train,433.4651585239569,440.6032432447583
B_continued,2018-06-22,ATU5,train,557.9849094257753,563.2468529989847
B_continued,2018-06-22,MJ3,train,1186.1976008325792,1193.879438736795
B_continued,2018-06-22,MJ1,train,910.4457884490516,917.9866279476502
B_continued,2018-06-23,ATU1,train,432.4756664110711,440.8423341383783
B_continued,2018-06-23,ATU5,train,557.9043138101179,563.7362926112282
B_continued,2018-06-23,MJ3,train,1186.3973422688346,1193.926430046128
B_continued,2018-06-23,MJ1,train,910.8973087431912,918.1192221805958
B_continued,2018-06-24,ATU1,train,431.75966026803144,441.0724612677355
B_continued,2018-06-24,ATU5,train,557.8242257037317,564.2073853581921
B_continued,2018-06-24,MJ3,train,1186.588080886685,1193.973823824599
B_continued,2018-06-24,MJ1,train,911.3219698167719,918.24973442186
B_continued,2018-06-25,ATU1,train,431.3124913665767,441.2933083736173
B_continued,2018-06-25,ATU5,train,557.7799054971326,564.6598833546489
B_continued,2018-06-25,MJ3,train,1186.7704666321251,1194.021538531614
B_continued,2018-06-25,MJ1,train,911.7220552202507,918.3789818419552
B_continued,2018-06-26,ATU1,train,431.0631543023625,441.5045591968105
B_continued,2018-06-26,ATU5,train,557.7728981466058,565.0935387153708
B_continued,2018-06-26,MJ3,train,1186.945104563859,1194.069492626583
B_continued,2018-06-26,MJ1,train,912.0996763581807,918.5077816113936
B_continued,2018-06-27,ATU1,train,430.9499692419813,441.7058974781024
B_continued,2018-06-27,ATU5,train,557.7989197729196,565.5081035551307
B_continued,2018-06-27,MJ3,train,1187.1125484941422,1194.117604568912
B_continued,2018-06-27,MJ1,train,912.4567539368198,918.6369509006876
B_continued,2018-06-28,ATU1,train,431.20682580939626,441.8970069582801
B_continued,2018-06-28,ATU5,train,557.9715284573772,565.903329988701
B_continued,2018-06-28,MJ3,train,1187.281608357311,1194.165792818011
B_continued,2018-06-28,MJ1,train,912.8124083440714,918.7673068803496
B_continued,2018-06-29,ATU1,train,431.54549368963035,442.0775713781309
B_continued,2018-06-29,ATU5,train,558.1985603792467,566.2789701308542
B_continued,2018-06-29,MJ3,train,1187.451154114232,1194.213975833286
B_continued,2018-06-29,MJ1,train,913.165055529325,918.8996667208918
B_continued,2018-06-30,ATU1,train,432.2453197697824,442.2472744784419
B_continued,2018-06-30,ATU5,train,558.5998055683132,566.6347760963631
B_continued,2018-06-30,MJ3,train,1187.625596855493,1194.262072074147
B_continued,2018-06-30,MJ1,train,913.5251812732919,919.0348475928268
B_continued,2018-07-01,ATU1,train,432.9198122828449,442.4058000000001
B_continued,2018-07-01,ATU5,train,559.0361959265205,566.9705000000001
B_continued,2018-07-01,MJ3,train,1187.8011018825152,1194.31
B_continued,2018-07-01,MJ1,train,913.8855180765049,919.1736666666668
B_continued,2018-07-02,ATU1,train,433.49510803787456,442.5529678085351
B_continued,2018-07-02,ATU5,train,559.4676340663483,567.2860754114564
B_continued,2018-07-02,MJ3,train,1187.9763426327477,1194.357685542444
B_continued,2018-07-02,MJ1,train,914.2435707662727,919.3167844630942
B_continued,2018-07-03,ATU1,train,434.0671706044784,442.689142269546
B_continued,2018-07-03,ATU5,train,559.9213409724272,567.5821617200969
B_continued,2018-07-03,MJ3,train,1188.1514187411235,1194.405084521836
B_continued,2018-07-03,MJ1,train,914.5999435955172,919.464234903472
B_continued,2018-07-04,ATU1,train,434.62654564064064,442.8148238734742
B_continued,2018-07-04,ATU5,train,560.3899416383988,567.8595997702053
B_continued,2018-07-04,MJ3,train,1188.3263069473762,1194.452160230726
B_continued,2018-07-04,MJ1,train,914.9548658218584,919.6158952593328
B_continued,2018-07-05,ATU1,train,435.27057432136144,442.9305131107611
B_continued,2018-07-05,ATU5,train,560.9102827429955,568.1192304060645
B_continued,2018-07-05,MJ3,train,1188.5015986540573,1194.49887596166
B_continued,2018-07-05,MJ1,train,915.3100948098809,919.77164280221
B_continued,2018-07-06,ATU1,train,435.84936180668797,443.0367104718481
B_continued,2018-07-06,ATU5,train,561.424173402113,568.3618944719585
B_continued,2018-07-06,MJ3,train,1188.6769405700895,1194.545195007186
B_continued,2018-07-06,MJ1,train,915.6649124834241,919.9313548036364
B_continued,2018-07-07,ATU1,train,436.3473528321971,443.1339164471765
B_continued,2018-07-07,ATU5,train,561.9172612786399,568.5884328121705
B_continued,2018-07-07,MJ3,train,1188.8522039903448,1194.591080659853
B_continued,2018-07-07,MJ1,train,916.0189807689405,920.0949085351448
B_continued,2018-07-08,ATU1,train,436.83820839624826,443.2226315271879
B_continued,2018-07-08,ATU5,train,562.4123704472003,568.799686270984
B_continued,2018-07-08,MJ3,train,1189.0275927871855,1194.636496212209
B_continued,2018-07-08,MJ1,train,916.3728342337163,920.262181268268
B_continued,2018-07-09,ATU1,train,437.5250043769845,443.3033562023236
B_continued,2018-07-09,ATU5,train,562.9929482181434,568.9964956926827
B_continued,2018-07-09,MJ3,train,1189.2040670930646,1194.681404956801
B_continued,2018-07-09,MJ1,train,916.7292031182446,920.4330502745393
B_continued,2018-07-10,ATU1,train,438.158922089827,443.3765909630251
B_continued,2018-07-10,ATU5,train,563.569884532904,569.17970192155
B_continued,2018-07-10,MJ3,train,1189.3812234650575,1194.725770186177
B_continued,2018-07-10,MJ1,train,917.0871668118986,920.607392825491
B_continued,2018-07-11,ATU1,train,438.7008490649704,443.4428362997336
B_continued,2018-07-11,ATU5,train,564.1201670799702,569.3501458018691
B_continued,2018-07-11,MJ3,train,1189.5588831499813,1194.769555192886
B_continued,2018-07-11,MJ1,train,917.446154069684,920.7850861926566
B_continued,2018-07-12,ATU1,train,439.1825175106803,443.5025927028908
B_continued,2018-07-12,ATU5,train,564.6484162500229,569.5086681779236
B_continued,2018-07-12,MJ3,train,1189.7369745624142,1194.812723269475
B_continued,2018-07-12,MJ1,train,917.8058775721738,920.9660076475692
B_continued,2018-07-13,ATU1,train,439.6133910091535,443.5563606629378
B_continued,2018-07-13,ATU5,train,565.1536296029724,569.656109893997
B_continued,2018-07-13,MJ3,train,1189.915383752077,1194.855237708493
B_continued,2018-07-13,MJ1,train,918.1659503293563,921.1500344617612
B_continued,2018-07-14,ATU1,train,438.7860145976724,443.6046406703163
B_continued,2018-07-14,ATU5,train,565.1290938371983,569.7933117943729
B_continued,2018-07-14,MJ3,train,1190.0869993174908,1194.897061802487
B_continued,2018-07-14,MJ1,train,918.5076428237197,921.3370439067658
B_continued,2018-07-15,ATU1,train,437.9559390720261,443.6479332154675
B_continued,2018-07-15,ATU5,train,565.0020812333534,569.9211147233347
B_continued,2018-07-15,MJ3,train,1190.251810934678,1194.938158844005
B_continued,2018-07-15,MJ1,train,918.8309909779657,921.5269132541158
B_continued,2018-07-16,ATU1,train,437.38320580038703,443.6867387888329
B_continued,2018-07-16,ATU5,train,564.8961669479598,570.0403595251657
B_continued,2018-07-16,MJ3,train,1190.4102468910835,1194.978492125595
B_continued,2018-07-16,MJ1,train,919.1374607320747,921.719519775344
B_continued,2018-07-17,ATU1,train,437.04056576003586,443.721557880854
B_continued,2018-07-17,ATU5,train,564.8320382485483,570.1518870441495
B_continued,2018-07-17,MJ3,train,1190.5627553400825,1195.018024939806
B_continued,2018-07-17,MJ1,train,919.4285659546025,921.914740741984
B_continued,2018-07-18,ATU1,train,436.8638949614115,443.752890981972
B_continued,2018-07-18,ATU5,train,564.8081856619432,570.2565381245695
B_continued,2018-07-18,MJ3,train,1190.7097513801255,1195.056720579185
B_continued,2018-07-18,MJ1,train,919.7056955257166,922.112453425568
B_continued,2018-07-19,ATU1,train,436.8005319581016,443.7812385826285
B_continued,2018-07-19,ATU5,train,564.8195372947804,570.3551536107093
B_continued,2018-07-19,MJ3,train,1190.8516132942248,1195.09454233628
B_continued,2018-07-19,MJ1,train,919.9701027429311,922.3125350976292
B_continued,2018-07-20,ATU1,train,436.81282326509233,443.8071011732648
B_continued,2018-07-20,ATU5,train,564.8610218225701,570.4485743468524
B_continued,2018-07-20,MJ3,train,1190.9886851255046,1195.131453503638
B_continued,2018-07-20,MJ1,train,920.2229154937195,922.5148630297006
B_continued,2018-07-21,ATU1,train,436.87471491638587,443.8309792443223
B_continued,2018-07-21,ATU5,train,564.9281288241924,570.5376411772819
B_continued,2018-07-21,MJ3,train,1191.121279821947,1195.167417373809
B_continued,2018-07-21,MJ1,train,920.4651481466835,922.719314493315
B_continued,2018-07-22,ATU1,train,436.9683542425387,443.8533732862425
B_continued,2018-07-22,ATU5,train,565.016931816339,570.6231949462817
B_continued,2018-07-22,MJ3,train,1191.249682196094,1195.20239723934
B_continued,2018-07-22,MJ1,train,920.6977126828541,922.9257667600054
B_continued,2018-07-23,ATU1,train,437.0815692823597,443.8747837894667
B_continued,2018-07-23,ATU5,train,565.1240278354717,570.7060764981351
B_continued,2018-07-23,MJ3,train,1191.374151621526,1195.236356392779
B_continued,2018-07-23,MJ1,train,920.9214288223474,923.1340971013047
B_continued,2018-07-24,ATU1,train,437.20610213153395,443.8957112444364
B_continued,2018-07-24,ATU5,train,565.2464714424426,570.7871266771256
B_continued,2018-07-24,MJ3,train,1191.4949244772904,1195.269258126674
B_continued,2018-07-24,MJ1,train,921.137033195811,923.344182788746
B_continued,2018-07-25,ATU1,train,437.3363866212966,443.916656141593
B_continued,2018-07-25,ATU5,train,565.3817151411769,570.8671863275365
B_continued,2018-07-25,MJ3,train,1191.6122163616228,1195.301065733573
B_continued,2018-07-25,MJ1,train,921.3451876425527,923.5559010938618
B_continued,2018-07-26,ATU1,train,437.4687052287064,443.9381189713779
B_continued,2018-07-26,ATU5,train,565.5275572204097,570.9470962936516
