model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TCN_BRES_COND,2018-09-18,18,MJ3,1198.886796663832,1202.9141571184437,4.027360454611653,83.626019380226452,1095.7431010614514,1310.0852131754359,1065.3615958333642,1340.4667184035231,1039.0101709627513,1366.818143274136
TCN_BRES_COND,2018-09-18,18,MJ1,932.24652116675679,935.18349610871826,2.9369749419614664,21.847074496165231,907.18534358558816,963.18164863184836,899.24825638542188,971.11873583201464,892.36401692867082,978.0029752887657
TCN_BRES_COND,2018-09-19,19,ATU1,445.99649730011117,453.70868146122399,7.7121841611128161,10.3752755858516,440.4122307912192,467.00513213122878,436.6428717832149,470.77449113923308,433.37351498327712,474.04384793917086
TCN_BRES_COND,2018-09-19,19,ATU5,578.4082687700635,586.78922452062955,8.380955750566045,14.278237762317397,568.4909265631137,605.08752247814539,563.30361335080636,610.27483569045273,558.80439274378773,614.77405629747136
TCN_BRES_COND,2018-09-19,19,MJ3,1199.0481583833171,1203.8297253162655,4.7815669329484081,83.626019380226452,1096.6586692592732,1311.0007813732577,1066.277164031186,1341.382286601345,1039.9257391605731,1367.7337114719578
TCN_BRES_COND,2018-09-19,19,MJ1,932.28880672100684,935.54616548607567,3.2573587650688296,21.847074496165231,907.54801296294556,963.54431800920577,899.61092576277929,971.48140520937204,892.72668630602823,978.3656446661231
TCN_BRES_COND,2018-09-20,20,ATU1,446.01500267101039,458.56755346323081,12.552550792220416,10.3752755858516,445.27110279322602,471.8640041332356,441.50174378522172,475.6333631412399,438.23238698528394,478.90271994117768
TCN_BRES_COND,2018-09-20,20,ATU5,578.54313555123463,590.68741450406287,12.144278952828245,14.278237762317397,572.38911654654703,608.98571246157871,567.20180333423968,614.17302567388606,562.70258272722094,618.6722462809048
TCN_BRES_COND,2018-09-20,20,MJ3,1199.2116787443861,1205.5062111215025,6.2945323771164112,83.626019380226452,1098.3351550645102,1312.6772671784947,1067.953649836423,1343.058772406582,1041.6022249658101,1369.4101972771948
TCN_BRES_COND,2018-09-20,20,MJ1,932.32933077176722,936.97437108347242,4.6450403117052019,21.847074496165231,908.97621856034232,964.97252360660252,901.03913136017604,972.9096108067688,894.15489190342498,979.79385026351986
TCN_BRES_COND,2018-09-21,21,ATU1,446.03727287858078,460.38091564801897,14.34364276943819,10.3752755858516,447.08446497801418,473.67736631802376,443.31510597000988,477.44672532602806,440.0457491700721,480.71608212596584
TCN_BRES_COND,2018-09-21,21,ATU5,578.67932422997546,592.21915826347924,13.53983403350378,14.278237762317397,573.9208603059634,610.51745622099509,568.73354709365606,615.70476943330243,564.23432648663743,620.20399004032106
TCN_BRES_COND,2018-09-21,21,MJ3,1199.3771553936811,1206.033383123603,6.6562277299219659,83.626019380226452,1098.8623270666108,1313.2044391805953,1068.4808218385235,1343.5859444086825,1042.1293969679107,1369.9373692792954
TCN_BRES_COND,2018-09-21,21,MJ1,932.36838759840964,938.09480849285319,5.7264208944435495,21.847074496165231,910.09665596972309,966.09296101598329,902.15956876955681,974.03004821614957,895.27532931280575,980.91428767290063
TCN_BRES_COND,2018-09-22,22,ATU1,446.06374773658962,461.20361481510332,15.139867078513703,10.3752755858516,447.90716414509853,474.50006548510811,444.13780513709423,478.26942449311241,440.86844833715645,481.53878129305019
TCN_BRES_COND,2018-09-22,22,ATU5,578.81704200908746,593.01442792745399,14.197385918366535,14.278237762317397,574.71612996993815,611.31272588496984,569.52881675763081,616.50003909727718,565.02959615061218,620.99925970429581
TCN_BRES_COND,2018-09-22,22,MJ3,1199.544385977842,1206.6206363619879,7.0762503841458511,83.626019380226452,1099.4495803049956,1313.7916924189801,1069.0680750769084,1344.1731976470674,1042.7166502062955,1370.5246225176802
TCN_BRES_COND,2018-09-22,22,MJ1,932.40627148030524,938.98438061847446,6.5781091381692249,21.847074496165231,910.98622809534436,966.98253314160456,903.04914089517808,974.91962034177084,896.16490143842702,981.8038597985219
TCN_BRES_COND,2018-09-23,23,ATU1,446.09486705880431,460.83416771468632,14.739300655882005,10.3752755858516,447.53771704468153,474.1306183846911,443.76835803667723,477.8999773926954,440.49900123673945,481.16933419263319
TCN_BRES_COND,2018-09-23,23,ATU5,578.95649609137183,593.22609356572991,14.269597474358079,14.278237762317397,574.92779560821407,611.52439152324575,569.74048239590672,616.7117047355531,565.2412617888881,621.21092534257173
TCN_BRES_COND,2018-09-23,23,MJ3,1199.7131681435089,1207.0226613434481,7.3094931999391974,83.626019380226452,1099.8516052864559,1314.1937174004404,1069.4701000583686,1344.5752226285276,1043.1186751877558,1370.9266474991405
TCN_BRES_COND,2018-09-23,23,MJ1,932.44327669682525,939.5573796924524,7.1141029956271495,21.847074496165231,911.5592271693223,967.5555322155825,903.62213996915602,975.49261941574878,896.73790051240496,982.37685887249984
TCN_BRES_COND,2018-09-24,24,ATU1,446.1310706589918,462.10380905675009,15.972738397758292,10.3752755858516,448.80735838674531,475.40025972675488,445.03799937874101,479.16961873475918,441.76864257880322,482.43897553469697
TCN_BRES_COND,2018-09-24,24,ATU5,579.09789367962958,595.74320394187521,16.64531026224563,14.278237762317397,577.44490598435937,614.04150189939105,572.25759277205202,619.2288151116984,567.75837216503328,623.72803571871714
TCN_BRES_COND,2018-09-24,24,MJ3,1199.8832995373241,1207.8398302980295,7.956530760705391,83.626019380226452,1100.6687742410372,1315.0108863550217,1070.28726901295,1345.392391583109,1043.9358441423371,1371.7438164537218
TCN_BRES_COND,2018-09-24,24,MJ1,932.47969752734059,940.55204897831356,8.0723514509729739,21.847074496165231,912.55389645518346,968.55020150144367,904.61680925501719,976.48728870160994,897.73256979826613,983.371528158361
TCN_BRES_COND,2018-09-25,25,ATU1,446.17279835091972,463.20231606429843,17.029517713378709,10.3752755858516,449.90586539429364,476.49876673430322,446.13650638628934,480.26812574230752,442.86714958635156,483.5374825422453
TCN_BRES_COND,2018-09-25,25,ATU5,579.24144197666237,597.23244641558813,17.991004438925756,14.278237762317397,578.93414845807229,615.53074437310397,573.74683524576494,620.71805758541132,569.2476146387462,625.21727819243006
TCN_BRES_COND,2018-09-25,25,MJ3,1200.0545778059279,1208.286670921854,8.2320931159260908,83.626019380226452,1101.1156148648618,1315.4577269788463,1070.7341096367745,1345.8392322069335,1044.3826847661617,1372.1906570775463
TCN_BRES_COND,2018-09-25,25,MJ1,932.51582825122262,941.19935981744391,8.6835315662212906,21.847074496165231,913.2012072943138,969.19751234057401,905.26412009414753,977.13459954074028,898.37988063739647,984.01883899749134
TCN_BRES_COND,2018-09-26,26,ATU1,446.22048994835512,464.95158643579293,18.73109648743781,10.3752755858516,451.65513576578815,478.24803710579772,447.88577675778384,482.01739611380202,444.61641995784606,485.2867529137398
TCN_BRES_COND,2018-09-26,26,ATU5,579.38734818527098,599.32972866710475,19.942380481833766,14.278237762317397,581.0314307095889,617.62802662462059,575.84411749728156,622.81533983692793,571.34489689026282,627.31456044394668
TCN_BRES_COND,2018-09-26,26,MJ3,1200.226800595962,1208.4809382023291,8.2541376063670668,83.626019380226452,1101.3098821453368,1315.6519942593213,1070.9283769172496,1346.0334994874086,1044.5769520466367,1372.3849243580214
TCN_BRES_COND,2018-09-26,26,MJ1,932.55196314784257,941.33500072820527,8.7830375803627021,21.847074496165231,913.33684820507517,969.33315325133537,905.3997610049089,977.27024045150165,898.51552154815784,984.15447990825271
TCN_BRES_COND,2018-09-27,27,ATU1,446.27458526506541,462.85987501562641,16.585289750561003,10.3752755858516,449.56342434562163,476.1563256856312,445.79406533761733,479.9256846936355,442.52470853767954,483.19504149357329
TCN_BRES_COND,2018-09-27,27,ATU5,579.53581950825719,597.77685780914612,18.241038300888931,14.278237762317397,579.47855985163028,616.07515576666196,574.29124663932294,621.26246897896931,569.79202603230419,625.76168958598805
TCN_BRES_COND,2018-09-27,27,MJ3,1200.399765554065,1207.3801566042009,6.9803910501359496,83.626019380226452,1100.2091005472087,1314.5512126611932,1069.8275953191214,1344.9327178892804,1043.4761704485086,1371.2841427598933
TCN_BRES_COND,2018-09-27,27,MJ1,932.58839649657136,941.15622257297844,8.5678260764070728,21.847074496165231,913.15807004984833,969.15437509610854,905.22098284968206,977.09146229627481,898.336743392931,983.97570175302587
TCN_BRES_COND,2018-09-28,28,ATU1,446.33552411481759,464.22802894865436,17.892504833836767,10.3752755858516,450.93157827864957,477.52447961865914,447.16221927064527,481.29383862666344,443.89286247070748,484.56319542660123
TCN_BRES_COND,2018-09-28,28,ATU5,579.68706314842188,599.45356982278088,19.766506674358993,14.278237762317397,581.15527186526504,617.75186778029672,575.96795865295769,622.93918099260407,571.46873804593906,627.43840159962269
TCN_BRES_COND,2018-09-28,28,MJ3,1200.57327032688,1207.8508026711988,7.2775323443188427,83.626019380226452,1100.6797466142066,1315.0218587281911,1070.2982413861193,1345.4033639562783,1043.9468165155065,1371.7547888268912
TCN_BRES_COND,2018-09-28,28,MJ1,932.62542257678035,941.15076272668409,8.5253401499037409,21.847074496165231,913.15261020355399,969.14891524981419,905.21552300338772,977.08600244998047,898.33128354663666,983.97024190673153
TCN_BRES_COND,2018-09-29,29,ATU1,446.40374631137939,465.8340204527874,19.430274141408006,10.3752755858516,452.53756978278261,479.13047112279219,448.76821077477831,482.89983013079649,445.49885397484053,486.16918693073427
TCN_BRES_COND,2018-09-29,29,ATU5,579.8412863085664,601.62364383081479,21.78235752224839,14.278237762317397,583.32534587329894,619.92194178833063,578.1380326609916,625.10925500063797,573.63881205397297,629.6084756076566
TCN_BRES_COND,2018-09-29,29,MJ3,1200.7471125610471,1208.1385711058749,7.3914585448278558,83.626019380226452,1100.9675150488827,1315.3096271628672,1070.5860098207954,1345.6911323909544,1044.2345849501826,1372.0425572615673
TCN_BRES_COND,2018-09-29,29,MJ1,932.66333566784078,941.50107260406821,8.8377369362274294,21.847074496165231,913.50292008093811,969.49922512719832,905.56583288077184,977.43631232736459,898.68159342402078,984.32055178411565
TCN_BRES_COND,2018-09-30,30,ATU1,446.47969166851777,466.57397244404473,20.094280775526954,10.3752755858516,453.27752177403994,479.87042311404952,449.50816276603564,483.63978212205382,446.23880596609786,486.9091389219916
TCN_BRES_COND,2018-09-30,30,ATU5,579.99869619149206,603.01464449057084,23.015948299078786,14.278237762317397,584.716346533055,621.31294244808669,579.52903332074766,626.50025566039403,575.02981271372892,630.99947626741277
TCN_BRES_COND,2018-09-30,30,MJ3,1200.9210899032071,1207.8488489191413,6.9277590159342708,83.626019380226452,1100.6777928621491,1315.0199049761336,1070.2962876340619,1345.4014102042208,1043.944862763449,1371.7528350748337
TCN_BRES_COND,2018-09-30,30,MJ1,932.70243004912356,941.64465778652573,8.9422277374021633,21.847074496165231,913.64650526339562,969.64281030965583,905.70941806322935,977.5798975098221,898.82517860647829,984.46413696657316
TCN_BRES_COND,2018-10-01,31,ATU1,446.56380000000013,467.99741947094486,21.433619470944734,10.3752755858516,454.70096880094007,481.29387014094965,450.93160979293577,485.06322914895395,447.66225299299799,488.33258594889173
TCN_BRES_COND,2018-10-01,31,ATU5,580.15950000000009,603.58808746748502,23.428587467484931,14.278237762317397,585.28978950996918,621.88638542500087,580.10247629766184,627.07369863730821,575.60325569064321,631.57291924432684
TCN_BRES_COND,2018-10-01,31,MJ3,1201.095,1207.7165376862151,6.6215376862151061,83.626019380226452,1100.5454816292229,1314.8875937432074,1070.1639764011356,1345.2690989712946,1043.8125515305228,1371.6205238419075
TCN_BRES_COND,2018-10-01,31,MJ1,932.74300000000017,941.53063518755607,8.7876351875559067,21.847074496165231,913.53248266442597,969.52878771068617,905.5953954642597,977.46587491085245,898.71115600750863,984.35011436760351
TCN_BRES_COND,2018-10-02,32,ATU1,446.65635970415047,468.91429999633397,22.257940292183491,10.3752755858516,455.61784932632918,482.21075066633875,451.84849031832488,485.98010967434305,448.5791335183871,489.24946647428084
TCN_BRES_COND,2018-10-02,32,ATU5,580.32381887722147,603.38618802692224,23.062369149700771,14.278237762317397,585.0878900694064,621.68448598443808,579.90057685709905,626.87179919674543,575.40135625008043,631.37101980376406
TCN_BRES_COND,2018-10-02,32,MJ3,1201.26864624412,1207.884214017917,6.6155677737970109,83.626019380226452,1100.7131579609247,1315.0552700749092,1070.3316527328375,1345.4367753029965,1043.9802278622246,1371.7882001736093
TCN_BRES_COND,2018-10-02,32,MJ1,932.78527853505523,941.53192620062293,8.746647665567707,21.847074496165231,913.53377367749283,969.53007872375304,905.59668647732656,977.46716592391931,898.7124470205755,984.35140538067037
TCN_BRES_COND,2018-10-03,33,ATU1,446.75705351752089,470.79659304410069,24.039539526579802,10.3752755858516,457.5001423740959,484.09304371410548,453.7307833660916,487.86240272210978,450.46142656615382,491.13175952204756
TCN_BRES_COND,2018-10-03,33,ATU5,580.49142972760615,603.53173005556926,23.040300327963109,14.278237762317397,585.23343209805341,621.8300280130851,580.04611888574607,627.01734122539244,575.54689827872744,631.51656183241107
TCN_BRES_COND,2018-10-03,33,MJ3,1201.441855012466,1208.6442197558856,7.2023647434195937,83.626019380226452,1101.4731636988934,1315.8152758128779,1071.0916584708061,1346.1967810409651,1044.7402336001933,1372.548205911578
TCN_BRES_COND,2018-10-03,33,MJ1,932.82925360972945,941.47020126487416,8.6409476551447142,21.847074496165231,913.47204874174406,969.46835378800426,905.53496154157779,977.40544098817054,898.65072208482673,984.2896804449216
TCN_BRES_COND,2018-10-04,34,ATU1,446.86541276122023,473.32343110594235,26.45801834472212,10.3752755858516,460.02698043593756,486.61988177594714,456.25762142793326,490.38924078395144,452.98826462799548,493.65859758388922
TCN_BRES_COND,2018-10-04,34,ATU5,580.66202339593406,605.4483777036827,24.786354307748638,14.278237762317397,587.15007974616685,623.74667566119854,581.96276653385951,628.93398887350588,577.46354592684088,633.43320948052451
TCN_BRES_COND,2018-10-04,34,MJ3,1201.6144584279889,1209.7654055760879,8.1509471480990214,83.626019380226452,1102.5943495190957,1316.9364616330802,1072.2128442910084,1347.3179668611674,1045.8614194203956,1373.6693917317803
TCN_BRES_COND,2018-10-04,34,MJ1,932.87485191467681,941.57961289266825,8.704760977991441,21.847074496165231,913.58146036953815,969.57776541579835,905.64437316937187,977.51485261596463,898.76013371262081,984.39909207271569
TCN_BRES_COND,2018-10-05,35,ATU1,446.98096875635702,472.86033516101787,25.879366404660857,10.3752755858516,459.56388449101308,486.15678583102266,455.79452548300878,489.92614483902696,452.525168683071,493.19550163896474
TCN_BRES_COND,2018-10-05,35,ATU5,580.83529072698491,604.8799485106332,24.04465778364829,14.278237762317397,586.58165055311736,623.17824646814904,581.39433734081001,628.36555968045639,576.89511673379138,632.86478028747501
TCN_BRES_COND,2018-10-05,35,MJ3,1201.786288613642,1210.6040455338427,8.8177569202007362,83.626019380226452,1103.4329894768505,1317.775101590835,1073.0514842487632,1348.1566068189222,1046.7000593781504,1374.5080316895351
TCN_BRES_COND,2018-10-05,35,MJ1,932.92200014055163,941.32558133145187,8.4035811909002405,21.847074496165231,913.32742880832177,969.32373385458197,905.3903416081555,977.26082105474825,898.50610215140443,984.14506051149931
TCN_BRES_COND,2018-10-06,36,ATU1,447.10325282404028,475.06932974495521,27.966076920914929,10.3752755858516,461.77287907495042,488.36578041496,458.00352006694612,492.1351394229643,454.73416326700834,495.40449622290208
TCN_BRES_COND,2018-10-06,36,ATU5,581.01092256553864,607.4059434101531,26.395020844614464,14.278237762317397,589.10764545263726,625.70424136766894,583.92033224032991,630.89155457997629,579.42111163331128,635.39077518699492
TCN_BRES_COND,2018-10-06,36,MJ3,1201.9571776923749,1211.2830127402829,9.3258350479079581,83.626019380226452,1104.1119566832906,1318.4540687972751,1073.7304514552034,1348.8355740253623,1047.3790265845905,1375.1869988959752
TCN_BRES_COND,2018-10-06,36,MJ1,932.97062497800755,941.54545388506119,8.574828907053643,21.847074496165231,913.54730136193109,969.54360640819129,905.61021416176482,977.48069360835757,898.72597470501375,984.36493306510863
TCN_BRES_COND,2018-10-07,37,ATU1,447.23179628537872,474.85902819661277,27.627231911234048,10.3752755858516,461.56257752660798,488.15547886661756,457.79321851860368,491.92483787462186,454.5238617186659,495.19419467455964
TCN_BRES_COND,2018-10-07,37,ATU5,581.18860975637472,607.25482571300017,26.066215956625456,14.278237762317397,588.95652775548433,625.55312367051602,583.76921454317699,630.74043688282336,579.26999393615824,635.2396574898421
