model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TCN_BRES_COND,2019-11-15,65,ATU5,635.46996751399706,650.50639383466921,15.036426320672149,83.280482802032623,543.77816072041412,757.2346269489243,513.52218964347617,787.49059802586225,487.27964692757791,813.73314074176051
TCN_BRES_COND,2019-11-15,65,MJ3,1245.170334159933,1238.6297771987283,-6.5405569612046293,74.057809657416215,1143.7208752914626,1333.5386791059941,1116.8155203796455,1360.4440340178112,1093.4791374962699,1383.7804169011868
TCN_BRES_COND,2019-11-15,65,MJ1,976.37106540617106,987.03749725938167,10.666431853210611,78.622339516349598,886.27891496542475,1087.7960795533386,857.71525694650404,1116.3597375722593,832.94054342705613,1141.1344510917072
TCN_BRES_COND,2019-11-16,66,ATU1,476.44652294449088,485.90895975810582,9.4624368136149428,70.767167330541724,395.21718567649339,576.60073383971826,369.50732790538257,602.31059161082908,347.20786050232454,624.61005901388717
TCN_BRES_COND,2019-11-16,66,ATU5,635.48207294451868,650.08933187660239,14.60725893208371,83.280482802032623,543.3610987623473,756.81756499085748,513.10512768540934,787.07353606779543,486.86258496951109,813.31607878369368
TCN_BRES_COND,2019-11-16,66,MJ3,1245.230788354575,1238.5226562351343,-6.7081321194407337,74.057809657416215,1143.6137543278685,1333.4315581424,1116.7083994160514,1360.3369130542171,1093.3720165326758,1383.6732959375927
TCN_BRES_COND,2019-11-16,66,MJ1,976.39455151228037,987.03085220360936,10.636300691328984,78.622339516349598,886.27226990965244,1087.7894344975662,857.70861189073162,1116.3530925164871,832.93389837128382,1141.1278060359348
TCN_BRES_COND,2019-11-17,67,ATU1,476.46455041744019,485.48448940096318,9.0199389835229908,70.767167330541724,394.79271531935075,576.17626348257568,369.08285754823993,601.8861212536865,346.7833901451819,624.18558865674447
TCN_BRES_COND,2019-11-17,67,ATU5,635.49181772664463,649.45212042840831,13.96030270176368,83.280482802032623,542.72388731415322,756.1803535426634,512.46791623721526,786.43632461960135,486.22537352131701,812.6788673354996
TCN_BRES_COND,2019-11-17,67,MJ3,1245.2922577638431,1239.0077760080937,-6.2844817557493116,74.057809657416215,1144.098874100828,1333.9166779153595,1117.1935191890109,1360.8220328271766,1093.8571363056353,1384.1584157105522
TCN_BRES_COND,2019-11-17,67,MJ1,976.41940604939157,987.64847951512832,11.229073465736747,78.622339516349598,886.8898972211714,1088.4070618090852,858.32623920225069,1116.9707198280059,833.55152568280278,1141.7454333474539
TCN_BRES_COND,2019-11-18,68,ATU1,476.48119976925301,485.32497571919913,8.8437759499461208,70.767167330541724,394.63320163758669,576.01674980081157,368.92334386647588,601.72660757192239,346.62387646341784,624.02607497498047
TCN_BRES_COND,2019-11-18,68,ATU5,635.49935565216992,649.28782761870809,13.788471966538168,83.280482802032623,542.559594504453,756.01606073296318,512.30362342751505,786.27203180990114,486.0610807116168,812.51457452579939
TCN_BRES_COND,2019-11-18,68,MJ3,1245.35468983947,1238.9763680997951,-6.3783217396749023,74.057809657416215,1144.0674661925293,1333.8852700070609,1117.1621112807122,1360.7906249188779,1093.8257283973367,1384.1270078022535
TCN_BRES_COND,2019-11-18,68,MJ1,976.44577177674716,987.60014528731551,11.154373510568348,78.622339516349598,886.84156299335859,1088.3587275812724,858.27790497443789,1116.9223856001931,833.50319145498997,1141.6970991196411
TCN_BRES_COND,2019-11-19,69,ATU1,476.49663708274392,486.05144127939207,9.5548041966481492,70.767167330541724,395.35966719777963,576.74321536100456,369.64980942666881,602.45307313211538,347.35034202361078,624.75254053517335
TCN_BRES_COND,2019-11-19,69,ATU5,635.50484051288902,650.24993316186249,14.745092648973468,83.280482802032623,543.5217000476074,756.97816627611758,513.26572897066944,787.23413735305553,487.02318625477119,813.47668006895378
TCN_BRES_COND,2019-11-19,69,MJ3,1245.41803203319,1238.7525510018702,-6.6654810313198141,74.057809657416215,1143.8436490946044,1333.661452909136,1116.9382941827873,1360.566807820953,1093.6019112994118,1383.9031907043286
TCN_BRES_COND,2019-11-19,69,MJ1,976.47379145359002,987.19539266629272,10.721601212702694,78.622339516349598,886.4368103723358,1087.9539749602495,857.87315235341498,1116.5176329791705,833.09843883396718,1141.2923464986181
TCN_BRES_COND,2019-11-20,70,ATU1,476.51102844072722,486.1015868622178,9.5905584214905844,70.767167330541724,395.40981278060536,576.79336094383029,369.69995500949454,602.50321871494111,347.40048760643651,624.80268611799909
TCN_BRES_COND,2019-11-20,70,ATU5,635.50842610059726,650.26410047998297,14.755674379385709,83.280482802032623,543.53586736572788,756.99233359423806,513.27989628878993,787.24830467117602,487.03735357289167,813.49084738707427
TCN_BRES_COND,2019-11-20,70,MJ3,1245.482231796736,1239.0671415782365,-6.415090218499472,74.057809657416215,1144.1582396709707,1333.9760434855023,1117.2528847591536,1360.8813983973193,1093.9165018757781,1384.2177812806949
TCN_BRES_COND,2019-11-20,70,MJ1,976.50360783916244,987.23748002246111,10.733872183298672,78.622339516349598,886.47889772850419,1087.9960623164179,857.91523970958337,1116.5597203353389,833.14052619013557,1141.3344338547865
TCN_BRES_COND,2019-11-21,71,ATU1,476.52453992601761,487.22787415397698,10.703334227959374,70.767167330541724,396.53610007236455,577.91964823558942,370.82624230125373,603.62950600670024,348.5267748981957,625.92897340975833
TCN_BRES_COND,2019-11-21,71,ATU5,635.51026620708944,651.61701361819587,16.106747411106426,83.280482802032623,544.88878050394078,758.34524673245096,514.63280942700283,788.60121780938891,488.39026671110457,814.84376052528717
TCN_BRES_COND,2019-11-21,71,MJ3,1245.5472365818421,1238.4892677780974,-7.0579688037446431,74.057809657416215,1143.5803658708317,1333.3981696853632,1116.6750109590146,1360.3035245971803,1093.338628075639,1383.6399074805558
TCN_BRES_COND,2019-11-21,71,MJ1,976.53536369270716,987.11403405940246,10.578670366695292,78.622339516349598,886.35545176544554,1087.8726163533593,857.79179374652472,1116.4362743722802,833.01708022707692,1141.2109878917279
TCN_BRES_COND,2019-11-22,72,ATU1,476.5373376214294,487.80242021286693,11.265082591437533,70.767167330541724,397.1106461312545,578.49419429447937,371.40078836014368,604.20405206559019,349.10132095708565,626.50351946864816
TCN_BRES_COND,2019-11-22,72,ATU5,635.51051462416024,652.09841307344266,16.58789844928242,83.280482802032623,545.37017995918757,758.82664618769775,515.11420888224961,789.0826172646357,488.87166616635136,815.32515998053395
TCN_BRES_COND,2019-11-22,72,MJ3,1245.6129938402401,1238.9328421587645,-6.680151681475536,74.057809657416215,1144.0239402514987,1333.8417440660303,1117.1185853396817,1360.7470989778474,1093.7822024563061,1384.0834818612229
TCN_BRES_COND,2019-11-22,72,MJ1,976.56920177346683,987.27163388411134,10.702432110644509,78.622339516349598,886.51305159015442,1088.0302161780683,857.94939357123371,1116.593874196989,833.1746800517858,1141.3685877164369
TCN_BRES_COND,2019-11-23,73,ATU1,476.54958760977729,487.68295793309062,11.133370323313329,70.767167330541724,396.99118385147818,578.37473201470311,371.28132608036736,604.08458978581393,348.98185867730933,626.38405718887191
TCN_BRES_COND,2019-11-23,73,ATU5,635.50932514360477,651.74141962007218,16.23209447646741,83.280482802032623,545.01318650581709,758.46965273432727,514.75721542887914,788.72562381126522,488.51467271298088,814.96816652716348
TCN_BRES_COND,2019-11-23,73,MJ3,1245.6794510236639,1239.2063718358334,-6.4730791878305354,74.057809657416215,1144.2974699285676,1334.1152737430991,1117.3921150167505,1361.0206286549162,1094.0557321333749,1384.3570115382918
TCN_BRES_COND,2019-11-23,73,MJ1,976.60526484068396,987.09182785515065,10.486563014466697,78.622339516349598,886.33324556119373,1087.8504101491076,857.76958754227303,1116.4140681680283,832.99487402282512,1141.1887816874762
TCN_BRES_COND,2019-11-24,74,ATU1,476.56145597387581,487.5203572689025,10.958901295026692,70.767167330541724,396.82858318729006,578.21213135051494,371.11872541617925,603.92198912162576,348.81925801312121,626.22145652468384
TCN_BRES_COND,2019-11-24,74,ATU5,635.50685155721794,651.36900378317614,15.862152225958198,83.280482802032623,544.64077066892105,758.09723689743123,514.3847995919831,788.35320797436918,488.14225687608484,814.59575069026744
TCN_BRES_COND,2019-11-24,74,MJ3,1245.746555583848,1239.4235484348364,-6.3230071490115733,74.057809657416215,1144.5146465275707,1334.3324503421022,1117.6092916157536,1361.2378052539193,1094.272908732378,1384.5741881372949
TCN_BRES_COND,2019-11-24,74,MJ1,976.64369565360118,987.08383588646939,10.440140232868202,78.622339516349598,886.32525359251247,1087.8424181804262,857.76159557359165,1116.4060761993471,832.98688205414385,1141.1807897187948
TCN_BRES_COND,2019-11-25,75,ATU1,476.57310879653937,486.6510736394103,10.077964842870927,70.767167330541724,395.95929955779786,577.34284772102274,370.24944178668704,603.05270549213355,347.94997438362901,625.35217289519164
TCN_BRES_COND,2019-11-25,75,ATU5,635.50324765679443,650.6007703417813,15.09752268498687,83.280482802032623,543.87253722752621,757.32900345603639,513.61656615058826,787.58497453297434,487.37402343469,813.8275172488726
TCN_BRES_COND,2019-11-25,75,MJ3,1245.8142549725239,1239.5699128885124,-6.2443420840115778,74.057809657416215,1144.6610109812466,1334.4788147957781,1117.7556560694295,1361.3841697075952,1094.4192731860539,1384.7205525909708
TCN_BRES_COND,2019-11-25,75,MJ1,976.68463697146103,987.17524410093631,10.490607129475279,78.622339516349598,886.41666180697939,1087.9338263948932,857.85300378805869,1116.4974844138139,833.07829026861077,1141.2721979332619
TCN_BRES_COND,2019-11-26,76,ATU1,476.58471216058263,486.60507032138156,10.020358160798935,70.767167330541724,395.91329623976912,577.296844402994,370.20343846865831,603.00670217410482,347.90397106560027,625.30616957716279
TCN_BRES_COND,2019-11-26,76,ATU5,635.49866723412924,650.48200761714668,14.983340383017435,83.280482802032623,543.75377450289159,757.21024073140177,513.49780342595363,787.46621180833972,487.25526071005538,813.70875452423797
TCN_BRES_COND,2019-11-26,76,MJ3,1245.882496641427,1239.7347340366689,-6.1477626047580998,74.057809657416215,1144.8258321294031,1334.6436359439347,1117.920477217586,1361.5489908557518,1094.5840943342105,1384.8853737391273
TCN_BRES_COND,2019-11-26,76,MJ1,976.72823155350602,987.26552176494772,10.5372902114417,78.622339516349598,886.5069394709908,1088.0241040589046,857.9432814520701,1116.5877620778253,833.16856793262218,1141.3624755972733
TCN_BRES_COND,2019-11-27,77,ATU1,476.59643214881982,486.80600276043174,10.209570611611923,70.767167330541724,396.1142286788193,577.49777684204423,370.40437090770848,603.20763461315505,348.10490350465045,625.50710201621303
TCN_BRES_COND,2019-11-27,77,ATU5,635.49326408101729,650.85234652029942,15.359082439282133,83.280482802032623,544.12411340604433,757.58057963455451,513.86814232910638,787.83655071149246,487.62559961320812,814.07909342739072
TCN_BRES_COND,2019-11-27,77,MJ3,1245.9512280422889,1239.7390344887801,-6.2121935535087687,74.057809657416215,1144.8301325815144,1334.6479363960459,1117.9247776696973,1361.553291307863,1094.5883947863217,1384.8896741912386
TCN_BRES_COND,2019-11-27,77,MJ1,976.77462215897879,987.31006970027681,10.535447541298026,78.622339516349598,886.55148740631989,1088.0686519942337,857.98782938739919,1116.6323100131544,833.21311586795127,1141.4070235326024
TCN_BRES_COND,2019-11-28,78,ATU1,476.6084348440657,486.7689519952367,10.160517151171007,70.767167330541724,396.07717791362427,577.46072607684914,370.36732014251345,603.17058384795996,348.06785273945542,625.47005125101805
TCN_BRES_COND,2019-11-28,78,ATU5,635.48719198925369,650.65279282038773,15.165600831134043,83.280482802032623,543.92455970613264,757.38102593464282,513.66858862919469,787.63699701158077,487.42604591329643,813.87953972747903
TCN_BRES_COND,2019-11-28,78,MJ3,1246.0203966268441,1239.9042975175041,-6.1160991093399844,74.057809657416215,1144.9953956102383,1334.8131994247699,1118.0900406984213,1361.718554336587,1094.7536578150457,1385.0549372199625
TCN_BRES_COND,2019-11-28,78,MJ1,976.82395154712196,987.49296532572396,10.669013778601993,78.622339516349598,886.73438303176704,1088.2515476196809,858.17072501284633,1116.8152056386016,833.39601149339842,1141.5899191580495
TCN_BRES_COND,2019-11-29,79,ATU1,476.62088632913458,486.7630232029444,10.142136873809818,70.767167330541724,396.07124912133196,577.45479728455689,370.36139135022114,603.16465505566771,348.06192394716311,625.46412245872568
TCN_BRES_COND,2019-11-29,79,ATU5,635.48060475063289,650.64335039732669,15.162745646693793,83.280482802032623,543.9151172830716,757.37158351158178,513.65914620613364,787.62755458851973,487.41660349023539,813.87009730441798
TCN_BRES_COND,2019-11-29,79,MJ3,1246.0899498468259,1239.6012112723313,-6.4887385744946187,74.057809657416215,1144.6923093650655,1334.5101131795971,1117.7869544532484,1361.4154680914141,1094.4505715698729,1384.7518509747897
TCN_BRES_COND,2019-11-29,79,MJ1,976.87636247717819,987.57668259456557,10.700320117387378,78.622339516349598,886.81810030060865,1088.3352648885225,858.25444228168794,1116.8989229074432,833.47972876224003,1141.6736364268911
TCN_BRES_COND,2019-11-30,80,ATU1,476.63395268684121,487.33395831025433,10.700005623413119,70.767167330541724,396.6421842286419,578.02573239186677,370.93232645753108,603.73559016297759,348.63285905447304,626.03505756603568
TCN_BRES_COND,2019-11-30,80,ATU5,635.47365615695014,651.33549636845157,15.861840211501431,83.280482802032623,544.60726325419648,758.06372948270666,514.35129217725853,788.31970055964462,488.10874946136028,814.56224327554287
TCN_BRES_COND,2019-11-30,80,MJ3,1246.159835153966,1239.7125689771422,-6.4472661768238595,74.057809657416215,1144.8036670698764,1334.6214708844079,1117.8983121580593,1361.526825796225,1094.5619292746837,1384.8632086796006
TCN_BRES_COND,2019-11-30,80,MJ1,976.93199770838999,987.56694603050221,10.634948322112223,78.622339516349598,886.80836373654529,1088.3255283244591,858.24470571762458,1116.8891863433798,833.46999219817667,1141.6638998628277
TCN_BRES_COND,2019-12-01,81,ATU1,476.64780000000002,487.73855139523397,11.090751395233951,70.767167330541724,397.04677731362153,578.43032547684641,371.33691954251071,604.14018324795722,349.03745213945268,626.4396506510152
TCN_BRES_COND,2019-12-01,81,ATU5,635.46650000000022,651.68934909464042,16.222849094640196,83.280482802032623,544.96111598038533,758.41758220889551,514.70514490344738,788.67355328583346,488.46260218754912,814.91609600173172
TCN_BRES_COND,2019-12-01,81,MJ3,1246.23,1239.8636795200889,-6.3663204799111099,74.057809657416215,1144.9547776128231,1334.7725814273547,1118.0494227010061,1361.6779363391718,1094.7130398176305,1385.0143192225473
TCN_BRES_COND,2019-12-01,81,MJ1,976.99099999999999,987.53492121597094,10.543921215970954,78.622339516349598,886.77633892201402,1088.2935035099279,858.21268090309331,1116.8571615288486,833.4379673836454,1141.6318750482965
TCN_BRES_COND,2019-12-02,82,ATU1,476.66256169832729,487.91659917129442,11.254037472967127,70.767167330541724,397.22482508968199,578.60837325290686,371.51496731857117,604.31823102401768,349.21549991551313,626.61769842707577
TCN_BRES_COND,2019-12-02,82,ATU5,635.45928959170863,651.85214617893064,16.392856587222013,83.280482802032623,545.12391306467555,758.58037929318573,514.86794198773759,788.83635037012368,488.62539927183934,815.07889308602194
TCN_BRES_COND,2019-12-02,82,MJ3,1246.3004030125801,1239.8507624809026,-6.4496405316774599,74.057809657416215,1144.9418605736369,1334.7596643881684,1118.0365056618198,1361.6650192999855,1094.7001227784442,1385.0014021833611
TCN_BRES_COND,2019-12-02,82,MJ1,977.0534675331088,987.29809084848341,10.244623315374611,78.622339516349598,886.53950855452649,1088.0566731424403,857.97585053560579,1116.620331161361,833.20113701615787,1141.395044680809
TCN_BRES_COND,2019-12-03,83,ATU1,476.67824059914648,488.08989311668961,11.411652517543132,70.767167330541724,397.39811903507717,578.7816671983021,371.68826126396635,604.49152496941292,349.38879386090832,626.7909923724709
TCN_BRES_COND,2019-12-03,83,ATU5,635.45217632452386,652.18755494652794,16.735378622004077,83.280482802032623,545.45932183227285,758.91578806078303,515.2033507553349,789.17175913772098,488.96080803943664,815.41430185361924
TCN_BRES_COND,2019-12-03,83,MJ3,1246.371047523038,1239.748342876167,-6.6227046468709432,74.057809657416215,1144.8394409689013,1334.6572447834328,1117.9340860570842,1361.5625996952499,1094.5977031737086,1384.8989825786255
TCN_BRES_COND,2019-12-03,83,MJ1,977.11932017624963,987.33155367497568,10.21223349872605,78.622339516349598,886.57297138101876,1088.0901359689326,858.00931336209806,1116.6537939878533,833.23459984265014,1141.4285075073012
