artifact_status,formal_warning_output,vajont_used,decision_input_split,fold,method,date,station,block,actual,p10,p50,p90,candidate_p10,candidate_p50,candidate_p90,candidate_sigma,candidate_z,candidate_interval_state
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-24,MJ1,O1,973.6551914,973.6370819,973.721198,973.8703378,973.7261342,973.8102503,973.9593901,0.09100538727,-1.703843571,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-24,MJ3,O1,1235.945163,1235.710765,1235.805445,1235.978172,1235.859261,1235.953942,1236.126669,0.1043298374,-0.08413794441,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-24,ATU1,O3,473.3848155,473.0519297,473.4325619,473.9210069,473.0270909,473.4077231,473.896168,0.3390726528,-0.06755960962,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-24,ATU2,O3,338.74739,338.5769,338.8289062,339.2112666,338.5420849,338.7940911,339.1764515,0.2474997375,-0.1886914493,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-24,ATU3,O2,582.681,582.3896769,582.7584026,583.3133173,582.3965092,582.765235,583.3201497,0.3603606635,-0.2337519002,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-24,ATU4,O2,289.57928,289.4600064,289.67641,289.9946359,289.4664558,289.6828594,290.0010854,0.2085870873,-0.4965763359,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-24,ATU5,O2,627.4862932,627.2021761,627.5018554,627.9884695,627.2019768,627.5016561,627.9882702,0.3067743781,-0.05007870234,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-25,MJ9,O1,358.70555,358.6478578,358.6856412,358.7400587,358.7007029,358.7384863,358.7929038,0.03597243345,-0.9155993314,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-25,MJ1,O1,973.7036605,973.6748902,973.7603927,973.9068228,973.7634373,973.8489397,973.9953698,0.09048907084,-1.605489857,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-25,MJ3,O1,1236.118375,1235.872144,1235.969255,1236.138332,1236.019963,1236.117074,1236.286151,0.1038538579,0.01252382003,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-25,ATU1,O3,473.4221259,473.0447609,473.4352896,473.9170465,473.0198304,473.4103591,473.892116,0.3403244576,0.0345753699,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-25,ATU2,O3,338.75384,338.5557157,338.8149859,339.1900656,338.5209015,338.7801717,339.1552514,0.2474932607,-0.1063937822,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-25,ATU3,O2,582.73261,582.407169,582.7838652,583.3286806,582.4139856,582.7906818,583.3354972,0.3595300943,-0.1615213042,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-25,ATU4,O2,289.54057,289.4040177,289.6243086,289.9368616,289.4104456,289.6307365,289.9432895,0.2078903789,-0.4337215964,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-25,ATU5,O2,627.6465154,627.328577,627.6363012,628.1134985,627.328378,627.6361023,628.1132996,0.3062391429,0.03400336244,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-26,MJ9,O1,358.74361,358.6860404,358.7240709,358.7784967,358.7390319,358.7770624,358.8314883,0.03607207947,-0.9273764028,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-26,MJ1,O1,973.7522984,973.7062879,973.7935925,973.9350011,973.7936059,973.8809105,974.0223191,0.08923303177,-1.441306269,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-26,MJ3,O1,1236.293078,1236.026385,1236.12698,1236.289584,1236.172544,1236.27314,1236.435743,0.1026877256,0.1941670073,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-26,ATU1,O3,473.4571602,473.0092683,473.4126443,473.8803392,472.9843725,473.3877485,473.8554434,0.3398505419,0.2042416752,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-26,ATU2,O3,338.76029,338.5188912,338.7875466,339.1498056,338.4842656,338.7529209,339.11518,0.2461528487,0.02993704361,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-26,ATU3,O2,582.78422,582.4101404,582.7963346,583.3239621,582.4169001,582.8030943,583.3307219,0.3565298947,-0.05293891206,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-26,ATU4,O2,289.50186,289.3435982,289.5679255,289.8711817,289.3499626,289.5742899,289.8775461,0.2058380515,-0.3518781765,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-26,ATU5,O2,627.8041492,627.430432,627.7492597,628.2094885,627.4302345,627.7490622,628.209291,0.3039508982,0.1812362627,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-27,MJ9,O1,358.78168,358.7232741,358.7619504,358.8158903,358.7763573,358.8150335,358.8689734,0.03613442947,-0.9230397114,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-27,MJ1,O1,973.800986,973.7438539,973.8328168,973.9699878,973.8301872,973.91915,974.0563211,0.0882267065,-1.339322938,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-27,MJ3,O1,1236.469405,1236.196883,1236.301903,1236.460519,1236.343285,1236.448305,1236.606921,0.1028584241,0.2051310203,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-27,ATU1,O3,473.4896545,473.0168953,473.4278539,473.8920818,472.9918819,473.4028405,473.8670684,0.3414562343,0.2542462072,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-27,ATU2,O3,338.76674,338.5129205,338.7885212,339.1459717,338.4781776,338.7537783,339.1112288,0.2469865178,0.0524793894,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-27,ATU3,O2,582.83584,582.4427637,582.8378562,583.3568585,582.4495254,582.844618,583.3636202,0.3566364217,-0.0246132667,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-27,ATU4,O2,289.46315,289.2945735,289.5235591,289.8215857,289.3009311,289.5299166,289.8279432,0.2056151348,-0.3247164075,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-27,ATU5,O2,627.9589785,627.5653159,627.8940192,628.3458894,627.565118,627.8938213,628.3456916,0.3045427565,0.2139509401,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-28,MJ9,O1,358.81974,358.7590921,358.7992474,358.8528145,358.8128093,358.8529645,358.9065316,0.03656601261,-0.9086170927,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-28,MJ1,O1,973.8496042,973.7955935,973.8861605,974.0247146,973.8830672,973.9736342,974.1121883,0.08939218015,-1.387481659,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-28,MJ3,O1,1236.647486,1236.384317,1236.494125,1236.658256,1236.53644,1236.646249,1236.810379,0.106878001,0.01158148843,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-28,ATU1,O3,473.5193452,473.1097756,473.5262057,474.0096641,473.0840562,473.5004863,473.9839446,0.3510937777,0.05371483656,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-28,ATU2,O3,338.77319,338.5351001,338.8185089,339.1897413,338.4991723,338.7825811,339.1538134,0.2554099206,-0.03676883893,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-28,ATU3,O2,582.88745,582.5000373,582.9094373,583.4438254,582.5070187,582.9164187,583.4508068,0.3682213337,-0.07867204535,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-28,ATU4,O2,289.42444,289.2513639,289.4900893,289.7954955,289.257928,289.4966534,289.8020595,0.2122943,-0.3401569839,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-28,ATU5,O2,628.1107875,627.7434561,628.0815789,628.5494276,627.7432518,628.0813746,628.5492233,0.3144518322,0.09353683852,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-29,MJ9,O1,358.85781,358.7949007,358.8370844,358.8912084,358.8500997,358.8922833,358.9464074,0.03757469988,-0.9174607634,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-29,MJ1,O1,973.8980338,973.8494697,973.9424609,974.085249,973.9394854,974.0324766,974.1752647,0.09198990145,-1.461494718,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-29,MJ3,O1,1236.827455,1236.566273,1236.682837,1236.855126,1236.726678,1236.843243,1237.015531,0.1126967398,-0.1400892262,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-29,ATU1,O3,473.5459688,473.1974864,473.6224407,474.1318273,473.1707823,473.5957365,474.1051231,0.3645354799,-0.1365237214,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-29,ATU2,O3,338.77965,338.5423435,338.8386815,339.2298344,338.5046128,338.8009508,339.1921037,0.2682263225,-0.07941349447,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-29,ATU3,O2,582.93906,582.5323097,582.9659755,583.5252421,582.5396547,582.9733204,583.532587,0.3873950815,-0.08843783878,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-29,ATU4,O2,289.38573,289.191038,289.4465059,289.7650857,289.1979629,289.4534309,289.7720106,0.2239661732,-0.3022817998,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-29,ATU5,O2,628.25936,627.9102215,628.2624997,628.7554954,627.9100072,628.2622855,628.7552811,0.3297857472,-0.008870686594,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-30,MJ9,O1,358.89587,358.8261397,358.8704689,358.9243412,358.8824241,358.9267533,358.9806257,0.03831358216,-0.8060668554,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-30,MJ1,O1,973.9461557,973.896272,973.9914865,974.1367908,973.9880971,974.0833116,974.2286159,0.09383901983,-1.46160803,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-30,MJ3,O1,1237.009442,1236.739527,1236.861327,1237.03865,1236.905635,1237.027435,1237.204758,0.1167034061,-0.1541767963,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-30,ATU1,O3,473.5692615,473.2309138,473.6609737,474.1890849,473.2035286,473.6335885,474.1616997,0.3738329118,-0.172074057,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-30,ATU2,O3,338.7861,338.5323181,338.838105,339.2440142,338.493259,338.7990459,339.2049552,0.2776700634,-0.04662322241,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-30,ATU3,O2,582.99067,582.530646,582.9868841,583.5634963,582.5382862,582.9945243,583.5711365,0.4029691866,-0.009564705097,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-30,ATU4,O2,289.34702,289.1089229,289.3812886,289.7091696,289.1161639,289.3885296,289.7164106,0.234187767,-0.1772493011,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-30,ATU5,O2,628.4044803,628.0485052,628.4115062,628.9220365,628.0482837,628.4112848,628.921815,0.3408104615,-0.01996551058,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-31,MJ9,O1,358.93394,358.8613832,358.9058666,358.9595274,358.9176348,358.9621182,359.015779,0.03829122239,-0.7358906958,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-31,MJ1,O1,973.9938508,973.9238931,974.018745,974.1556497,974.012373,974.107225,974.2441297,0.09042044485,-1.253854786,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-31,MJ3,O1,1237.19358,1236.904263,1237.024825,1237.192879,1237.064537,1237.185099,1237.353152,0.1126040548,0.07532046606,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-31,ATU1,O3,473.5889598,473.1527194,473.5778466,474.0724925,473.1264317,473.5515588,474.0462047,0.3588517954,0.1042240503,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-31,ATU2,O3,338.79255,338.520089,338.8170433,339.20572,338.4824604,338.7794147,339.1680914,0.2675006936,0.04910391866,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-31,ATU3,O2,583.04229,582.5802056,583.0215534,583.577619,582.5875837,583.0289315,583.5849971,0.3891433972,0.03432793344,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-31,ATU4,O2,289.30831,289.0822973,289.3442189,289.6626135,289.0892979,289.3512195,289.6696141,0.2264118562,-0.1895197509,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-31,ATU5,O2,628.5459323,628.1430131,628.5009976,628.9829499,628.1428002,628.5007846,628.982737,0.327703471,0.1377698214,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-09-01,MJ9,O1,358.972,358.8896018,358.9374407,358.9891275,358.9466452,358.994484,359.0461708,0.03883019236,-0.579033936,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-09-01,MJ1,O1,974.041,973.958991,974.0596219,974.1957225,974.0493702,974.1500011,974.2861017,0.09236138183,-1.180159019,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-09-01,MJ3,O1,1237.38,1237.082577,1237.210881,1237.383194,1237.249515,1237.377819,1237.550132,0.1172864347,0.01859743343,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-09-01,ATU1,O3,473.6048,473.2200165,473.6614301,474.1852994,473.1924281,473.6338417,474.157711,0.3766075897,-0.07711386287,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-09-01,ATU2,O3,338.799,338.5015783,338.8197011,339.2200744,338.4621461,338.7802689,339.1806421,0.2803230508,0.06681985597,blue
