seed,fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-18,MJ1,938.6410956863018,938.594392200563,938.6923153460626,938.7571363134713,938.837463841049,938.5043727735402,939.0254064135714,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-18,MJ3,1208.216746801698,1208.18823499468,1208.2161046222445,1208.302769657154,1208.397592496304,1208.1088220156284,1208.50487510292,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-18,ATU1,457.4246213578131,457.3177655327675,457.06266754520834,457.4901303240366,457.8549542760339,456.8789014725268,458.0387203487154,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-18,ATU2,326.99201,327.00321,326.99335707122145,327.2264703102093,327.4642913618319,326.77547415762393,327.6821742754294,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-18,ATU3,557.84438,557.68185,557.7098417045702,558.029204011896,558.3736432521997,557.5140875348992,558.5693974218707,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-18,ATU4,282.00211,282.00996,282.0082622299614,282.1862511863073,282.38292549802793,281.9067234679064,282.484464260083,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-18,ATU5,591.3583105366434,591.251293055684,591.2862557107634,591.5663660517815,591.8583374457652,590.9342859321151,592.2103072244134,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-19,MJ9,342.70042,342.71945,342.7889205559864,342.822611838448,342.86415036331687,342.6854989205285,342.96757199877476,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-19,MJ1,938.691354073259,938.6410956863018,938.7403892760399,938.8055951682074,938.8864620958849,938.5524467035175,939.0744046684073,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-19,MJ3,1208.24817060898,1208.216746801698,1208.241797587293,1208.3288685909745,1208.4234246712706,1208.1345149806768,1208.5307072778867,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-19,ATU1,457.5294042627968,457.4246213578131,457.16748342538835,457.5967262939485,457.96157775613256,456.98371735270683,458.1453438288141,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-19,ATU2,326.98125,326.99201,326.97631077919596,327.210962301845,327.44828779045275,326.75842786559843,327.6661707040503,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-19,ATU3,558.00618,557.84438,557.8661428664909,558.1872747284156,558.5314301823067,557.6703886968199,558.7271843519777,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-19,ATU4,281.99373,282.00211,281.99673030914704,282.17564876074556,282.3721488041044,281.895191547092,282.47368756615947,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-19,ATU5,591.4648296801174,591.3583105366434,591.3874521485989,591.6692187026372,591.9608975597827,591.0354823699506,592.3128673384309,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-20,MJ9,342.68139,342.70042,342.77053233719545,342.8043831841058,342.8461575899946,342.66711070173756,342.9495792254525,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-20,MJ1,938.7455075611832,938.691354073259,938.79333079316,938.8588798072458,938.9406325347779,938.6053882206376,939.1285751073003,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-20,MJ3,1208.282810433827,1208.24817060898,1208.271759167541,1208.3587696960724,1208.453332723599,1208.1644765609249,1208.5606153302151,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-20,ATU1,457.631841398703,457.5294042627968,457.27187224823706,457.7017017599167,458.0672147672522,457.08810617555554,458.25098083993373,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-20,ATU2,326.9713,326.98125,326.96533634487395,327.2000589299828,327.4377729340513,326.7474534312764,327.6556558476488,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-20,ATU3,558.16657,558.00618,558.0265876669398,558.3480370560181,558.6928014285315,557.8308334972688,558.8885555982025,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-20,ATU4,281.98505,281.99373,281.9865187325027,282.1656568804729,282.3623666150065,281.88497997044766,282.46390537706156,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-20,ATU5,591.5706994315256,591.4648296801174,591.4936423926036,591.7756256776295,592.067975748093,591.1416726139554,592.4199455267412,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-21,MJ9,342.66235,342.68139,342.75189010046626,342.7857965711102,342.82766135834606,342.64846846500836,342.93108299380395,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-21,MJ1,938.8038963498224,938.7455075611832,938.8503138379564,938.9159515537997,938.9984595182045,938.662371265434,939.1864020907269,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-21,MJ3,1208.320970293542,1208.282810433827,1208.3074945092906,1208.3939593269836,1208.4887855472016,1208.2002119026745,1208.5960681538177,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-21,ATU1,457.7316599165165,457.631841398703,457.37596815033857,457.8043230540713,458.17031371670197,457.19220207765704,458.3540797893835,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-21,ATU2,326.96253,326.9713,326.9614336627989,327.19443516114274,327.4330031806221,326.7435507492014,327.65088609421963,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-21,ATU3,558.32486,558.16657,558.1915105105918,558.5114400935028,558.8571137522151,557.9957563409208,559.0528679218861,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-21,ATU4,281.97625,281.98505,281.978799650152,282.1572593721475,282.3542977482307,281.87726088809694,282.45583651028574,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-21,ATU5,591.6757687362875,591.5706994315256,591.6057451299291,591.886060650289,592.1795234896126,591.2537753512809,592.5314932682609,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-22,MJ9,342.64332,342.66235,342.73344044560594,342.76751441560043,342.809610311363,342.63001881014804,342.91303194682087,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-22,MJ1,938.8668606389244,938.8038963498224,938.9108935474949,938.9771186966699,939.0604074867572,938.7229509749725,939.2483500592796,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-22,MJ3,1208.362954205426,1208.320970293542,1208.3419487802792,1208.429127200735,1208.5234775171357,1208.234666173663,1208.6307601237518,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-22,ATU1,457.8285869672223,457.7316599165165,457.47288720801805,457.90327151706634,458.26817218790336,457.28912113533653,458.4519382605849,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-22,ATU2,326.95531,326.96253,326.9435356539242,327.17899110014156,327.4162231855514,326.72565274032667,327.63410609914894,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-22,ATU3,558.48036,558.32486,558.3412417859589,558.6639188452978,559.0087251420211,558.1454876162879,559.2044793116921,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-22,ATU4,281.96755,281.97625,281.9654054877044,282.14528757660895,282.34192319914484,281.86386672564936,282.4434619611999,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-22,ATU5,591.7798865398229,591.6757687362875,591.7025178475579,591.9853375315173,592.2778184292579,591.3505480689097,592.6297882079061,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-23,MJ9,342.62429,342.64332,342.714706282426,342.74882690155636,342.791019698426,342.6112846469681,342.8944413338839,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-23,MJ1,938.9347406282376,938.8668606389244,938.9761344232933,939.0425024627842,939.1265283573869,938.7881918507709,939.3144709299092,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-23,MJ3,1208.409066186782,1208.362954205426,1208.3838101947774,1208.470674374895,1208.5652053192957,1208.2765275881613,1208.6724879259118,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-23,ATU1,457.9223497018049,457.8285869672223,457.5701604019067,458.0003015064522,458.3660047934397,457.3863943292252,458.5497708661212,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-23,ATU2,326.95002,326.95531,326.93936331984696,327.17396806888513,327.41200297304954,326.72148040624944,327.62988588664706,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-23,ATU3,558.63238,558.48036,558.4983422766825,558.8203543100276,559.1660345883521,558.3025881070115,559.3617887580231,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-23,ATU4,281.95914,281.96755,281.95634434637356,282.135978423004,282.3329390000486,281.8548055843185,282.43447776210365,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-23,ATU5,591.8829017875508,591.7798865398229,591.8094922983043,592.0915345504268,592.3850220524358,591.4575225196561,592.7369918310841,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-24,MJ9,342.60526,342.62429,342.695961823368,342.73015727172674,342.77246053629165,342.5925401879101,342.87588217174954,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-24,MJ1,939.00787651751,938.9347406282376,939.0460026414409,939.1126759701118,939.1973836546971,938.8580600689185,939.3853262272195,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-24,MJ3,1208.459610254911,1208.409066186782,1208.428470698489,1208.515482498006,1208.609896018165,1208.321188091873,1208.7171786247811,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-24,ATU1,458.0126752712493,457.9223497018049,457.6626836399921,458.09336463582383,458.45869585914846,457.4789175673106,458.64246193183,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-24,ATU2,326.94702,326.95002,326.9314953362484,327.166667815575,327.40435920033315,326.7136124226509,327.62224211393067,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-24,ATU3,558.78025,558.63238,558.6472799890043,558.9700939500619,559.3156686145106,558.4515258193334,559.5114227841816,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-24,ATU4,281.95124,281.95914,281.945663805001,282.12577129985505,282.32264328893575,281.84412504294596,282.4241820509908,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-24,ATU5,591.9846634248912,591.8829017875508,591.9104164015222,592.1930761487757,592.486518855295,591.5584466228739,592.8384886339433,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-25,MJ9,342.58623,342.60526,342.67610470913473,342.7100108404335,342.7518740536852,342.57268307367684,342.8552956891431,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-25,MJ1,939.0866085064898,939.00787651751,939.1203024962767,939.1861067979407,939.2707405018406,938.9323599237543,939.458683074363,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-25,MJ3,1208.514890427116,1208.459610254911,1208.4872413567725,1208.5722975339645,1208.667864788018,1208.3799587501564,1208.7751473946341,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-25,ATU1,458.0992908265402,458.0126752712493,457.76368799295665,458.1866986222583,458.5542675850783,457.5799219202751,458.73803365775984,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-25,ATU2,326.94668,326.94702,326.954367610378,327.182272183212,327.4232400781711,326.73648469678045,327.6411229917686,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-25,ATU3,558.92326,558.78025,558.8168161855937,559.1324106000732,559.4803614696153,558.6210620159227,559.6761156392863,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-25,ATU4,281.94404,281.95124,281.94659486738175,282.1232660841452,282.32099797036096,281.8450561053267,282.422536732416,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-25,ATU5,592.0850203972634,591.9846634248912,592.0380943912824,592.313307297307,592.6100232023554,591.6861246126341,592.9619929810036,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-26,MJ9,342.56719,342.58623,342.65599163475343,342.68961018181875,342.7309914165738,342.55256999929554,342.83441305203166,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-26,MJ1,939.1712767949252,939.0866085064898,939.1990751788038,939.2644583910808,939.348673616186,939.0111326062814,939.5366161887084,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-26,MJ3,1208.575210720697,1208.514890427116,1208.5476396914726,1208.6323298094503,1208.7282397853287,1208.4403570848565,1208.8355223919448,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-26,ATU1,458.1819235186624,458.0992908265402,457.8567999369128,458.2747484234585,458.64076244652176,457.6730338642313,458.8245285192033,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-26,ATU2,326.94937,326.94668,326.9638384562669,327.1893673415588,327.43013258750847,326.7459555426694,327.648015501106,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-26,ATU3,559.06074,558.92326,558.9697061869435,559.2829339883403,559.630443914595,558.7739520172726,559.826198084266,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-26,ATU4,281.93776,281.94404,281.9444668197443,282.1200480017659,282.3175640723597,281.8429280576893,282.41910283441473,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-26,ATU5,592.1838216500869,592.0850203972634,592.1504869383741,592.4229718089576,592.7196649926982,591.7985171597259,593.0716347713465,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-27,MJ9,342.54816,342.56719,342.6354908402754,342.6687213930264,342.70951669412943,342.5320692048175,342.8129383295873,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-27,MJ1,939.2622215825644,939.1712767949252,939.2828326790946,939.3476761743309,939.4312316285076,939.0948901065722,939.61917420103,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-27,MJ3,1208.640875152956,1208.575210720697,1208.6131425852736,1208.6975233571325,1208.7938747474673,1208.5058599786576,1208.9011573540834,0.10728260661608147
