fit_days,candidate,date,station,phase,mean_mm,observed_mm
612,C1_B_stage3,2018-07-06,ATU5,prediction,590.7276649325478,568.3618944719585
612,C1_B_stage3,2018-07-06,MJ3,prediction,1297.4259366336564,1194.545195007186
612,C1_B_stage3,2018-07-06,MJ1,prediction,934.6492030961974,919.9313548036364
612,C1_B_stage3,2018-07-07,ATU1,prediction,482.99799608593077,443.1339164471765
612,C1_B_stage3,2018-07-07,ATU5,prediction,591.5516642916544,568.5884328121705
612,C1_B_stage3,2018-07-07,MJ3,prediction,1298.8503549529821,1194.591080659853
612,C1_B_stage3,2018-07-07,MJ1,prediction,935.570970252094,920.0949085351448
612,C1_B_stage3,2018-07-08,ATU1,prediction,483.6704206057608,443.2226315271879
612,C1_B_stage3,2018-07-08,ATU5,prediction,592.3739514495052,568.799686270984
612,C1_B_stage3,2018-07-08,MJ3,prediction,1300.2702704944095,1194.636496212209
612,C1_B_stage3,2018-07-08,MJ1,prediction,936.4833064000634,920.262181268268
612,C1_B_stage3,2018-07-09,ATU1,prediction,484.4194401639875,443.3033562023236
612,C1_B_stage3,2018-07-09,ATU5,prediction,593.3016228228005,568.9964956926827
612,C1_B_stage3,2018-07-09,MJ3,prediction,1301.8409423702133,1194.681404956801
612,C1_B_stage3,2018-07-09,MJ1,prediction,937.4625656702312,920.4330502745393
612,C1_B_stage3,2018-07-10,ATU1,prediction,485.172838112042,443.3765909630251
612,C1_B_stage3,2018-07-10,ATU5,prediction,594.2274047209456,569.17970192155
612,C1_B_stage3,2018-07-10,MJ3,prediction,1303.3853259137463,1194.725770186177
612,C1_B_stage3,2018-07-10,MJ1,prediction,938.4243055758329,920.607392825491
612,C1_B_stage3,2018-07-11,ATU1,prediction,485.8996304849433,443.4428362997336
612,C1_B_stage3,2018-07-11,ATU5,prediction,595.1174803811633,569.3501458018691
612,C1_B_stage3,2018-07-11,MJ3,prediction,1304.8683278028252,1194.769555192886
612,C1_B_stage3,2018-07-11,MJ1,prediction,939.3516659423476,920.7850861926566
612,C1_B_stage3,2018-07-12,ATU1,prediction,486.59807082524986,443.5025927028908
612,C1_B_stage3,2018-07-12,ATU5,prediction,595.9758225162594,569.5086681779236
612,C1_B_stage3,2018-07-12,MJ3,prediction,1306.306037314118,1194.812723269475
612,C1_B_stage3,2018-07-12,MJ1,prediction,940.2523578031598,920.9660076475692
612,C1_B_stage3,2018-07-13,ATU1,prediction,487.2662781600429,443.5563606629378
612,C1_B_stage3,2018-07-13,ATU5,prediction,596.8018027797222,569.656109893997
612,C1_B_stage3,2018-07-13,MJ3,prediction,1307.7012718095025,1194.855237708493
612,C1_B_stage3,2018-07-13,MJ1,prediction,941.1276859448215,921.1500344617612
612,C1_B_stage3,2018-07-14,ATU1,prediction,487.3855880188884,443.6046406703163
612,C1_B_stage3,2018-07-14,ATU5,prediction,596.9476387646027,569.7933117943729
612,C1_B_stage3,2018-07-14,MJ3,prediction,1308.0658495896953,1194.897061802487
612,C1_B_stage3,2018-07-14,MJ1,prediction,941.4953659960408,921.3370439067658
612,C1_B_stage3,2018-07-15,ATU1,prediction,487.276622405967,443.6479332154675
612,C1_B_stage3,2018-07-15,ATU5,prediction,596.9175376905946,569.9211147233347
612,C1_B_stage3,2018-07-15,MJ3,prediction,1308.2304485625627,1194.938158844005
612,C1_B_stage3,2018-07-15,MJ1,prediction,941.7520354251303,921.5269132541158
612,C1_B_stage3,2018-07-16,ATU1,prediction,487.1049032481506,443.6867387888329
612,C1_B_stage3,2018-07-16,ATU5,prediction,596.8931310703064,570.0403595251657
612,C1_B_stage3,2018-07-16,MJ3,prediction,1308.4127166445573,1194.978492125595
612,C1_B_stage3,2018-07-16,MJ1,prediction,942.0027567048303,921.719519775344
612,C1_B_stage3,2018-07-17,ATU1,prediction,486.93030286707454,443.721557880854
612,C1_B_stage3,2018-07-17,ATU5,prediction,596.914155271886,570.1518870441495
612,C1_B_stage3,2018-07-17,MJ3,prediction,1308.636748990583,1195.018024939806
612,C1_B_stage3,2018-07-17,MJ1,prediction,942.2602192736126,921.914740741984
612,C1_B_stage3,2018-07-18,ATU1,prediction,486.77101778977783,443.752890981972
612,C1_B_stage3,2018-07-18,ATU5,prediction,596.9818530858885,570.2565381245695
612,C1_B_stage3,2018-07-18,MJ3,prediction,1308.8903403286329,1195.056720579185
612,C1_B_stage3,2018-07-18,MJ1,prediction,942.5197011974562,922.112453425568
612,C1_B_stage3,2018-07-19,ATU1,prediction,486.63093530195243,443.7812385826285
612,C1_B_stage3,2018-07-19,ATU5,prediction,597.0893729555378,570.3551536107093
612,C1_B_stage3,2018-07-19,MJ3,prediction,1309.1590626404131,1195.09454233628
612,C1_B_stage3,2018-07-19,MJ1,prediction,942.7753326390848,922.3125350976292
612,C1_B_stage3,2018-07-20,ATU1,prediction,486.5094226532343,443.8071011732648
612,C1_B_stage3,2018-07-20,ATU5,prediction,597.2291561717645,570.4485743468524
612,C1_B_stage3,2018-07-20,MJ3,prediction,1309.4316653792794,1195.131453503638
612,C1_B_stage3,2018-07-20,MJ1,prediction,943.0226794369275,922.5148630297006
612,C1_B_stage3,2018-07-21,ATU1,prediction,486.40460983640486,443.8309792443223
612,C1_B_stage3,2018-07-21,ATU5,prediction,597.394472783803,570.5376411772819
612,C1_B_stage3,2018-07-21,MJ3,prediction,1309.7001434827425,1195.167417373809
612,C1_B_stage3,2018-07-21,MJ1,prediction,943.2587817058456,922.719314493315
612,C1_B_stage3,2018-07-22,ATU1,prediction,486.31444506015305,443.8533732862425
612,C1_B_stage3,2018-07-22,ATU5,prediction,597.5796126042345,570.6231949462817
612,C1_B_stage3,2018-07-22,MJ3,prediction,1309.9590614029967,1195.20239723934
612,C1_B_stage3,2018-07-22,MJ1,prediction,943.4818369050624,922.9257667600054
612,C1_B_stage3,2018-07-23,ATU1,prediction,486.23701188701426,443.8747837894667
612,C1_B_stage3,2018-07-23,ATU5,prediction,597.7797973920595,570.7060764981351
612,C1_B_stage3,2018-07-23,MJ3,prediction,1310.2049133498106,1195.236356392779
612,C1_B_stage3,2018-07-23,MJ1,prediction,943.6908997803998,923.1340971013047
612,C1_B_stage3,2018-07-24,ATU1,prediction,486.1706068998269,443.8957112444364
612,C1_B_stage3,2018-07-24,ATU5,prediction,597.9910515749958,570.7871266771256
612,C1_B_stage3,2018-07-24,MJ3,prediction,1310.4356156366732,1195.269258126674
612,C1_B_stage3,2018-07-24,MJ1,prediction,943.8856449800637,923.344182788746
612,C1_B_stage3,2018-07-25,ATU1,prediction,486.1137422943508,443.916656141593
612,C1_B_stage3,2018-07-25,ATU5,prediction,598.2100807262245,570.8671863275365
612,C1_B_stage3,2018-07-25,MJ3,prediction,1310.6501179136817,1195.301065733573
612,C1_B_stage3,2018-07-25,MJ1,prediction,944.0661860593942,923.5559010938618
612,C1_B_stage3,2018-07-26,ATU1,prediction,486.065126958104,443.9381189713779
612,C1_B_stage3,2018-07-26,ATU5,prediction,598.4341659281248,570.9470962936516
612,C1_B_stage3,2018-07-26,MJ3,prediction,1310.848108596394,1195.331742506023
612,C1_B_stage3,2018-07-26,MJ1,prediction,944.2329391112992,923.7691292881856
612,C1_B_stage3,2018-07-27,ATU1,prediction,486.056858107425,443.9606002242325
612,C1_B_stage3,2018-07-27,ATU5,prediction,598.6940597419881,571.0276974197541
612,C1_B_stage3,2018-07-27,MJ3,prediction,1311.1066017078815,1195.361251736573
612,C1_B_stage3,2018-07-27,MJ1,prediction,944.4235750686344,923.9837446432496
612,C1_B_stage3,2018-07-28,ATU1,prediction,486.0760550008783,443.9846003905981
612,C1_B_stage3,2018-07-28,ATU5,prediction,598.9731915028964,571.1098305501275
612,C1_B_stage3,2018-07-28,MJ3,prediction,1311.3962631829409,1195.389556717771
612,C1_B_stage3,2018-07-28,MJ1,prediction,944.6245493533459,924.1996244305876
612,C1_B_stage3,2018-07-29,ATU1,prediction,486.48527239995076,444.0106199609162
612,C1_B_stage3,2018-07-29,ATU5,prediction,599.6608519867663,571.1943365290552
612,C1_B_stage3,2018-07-29,MJ3,prediction,1312.5346413299967,1195.416620742165
612,C1_B_stage3,2018-07-29,MJ1,prediction,945.2315566528061,924.416645921732
612,C1_B_stage3,2018-07-30,ATU1,prediction,487.13768354318813,444.0391594256284
612,C1_B_stage3,2018-07-30,ATU5,prediction,600.5897542282976,571.282056200821
612,C1_B_stage3,2018-07-30,MJ3,prediction,1314.0890571442733,1195.442407102302
612,C1_B_stage3,2018-07-30,MJ1,prediction,946.0396359427181,924.6346863882158
612,C1_B_stage3,2018-07-31,ATU1,prediction,487.8569672714584,444.0707192751759
612,C1_B_stage3,2018-07-31,ATU5,prediction,601.560242635322,571.3738304097083
612,C1_B_stage3,2018-07-31,MJ3,prediction,1315.6789804722773,1195.466879090731
612,C1_B_stage3,2018-07-31,MJ1,prediction,946.8668587637646,924.853623101572
612,C1_B_stage3,2018-08-01,ATU1,prediction,488.57683316588697,444.1058
612,C1_B_stage3,2018-08-01,ATU5,prediction,602.5096750677088,571.4705000000001
612,C1_B_stage3,2018-08-01,MJ3,prediction,1317.2143614324145,1195.49
612,C1_B_stage3,2018-08-01,MJ1,prediction,947.6699445088202,925.0733333333334
612,C1_B_stage3,2018-08-02,ATU1,prediction,489.2699656286061,444.1447723690676
612,C1_B_stage3,2018-08-02,ATU5,prediction,603.4161156045897,571.572720776442
612,C1_B_stage3,2018-08-02,MJ3,prediction,1318.6738202474116,1195.511777889966
612,C1_B_stage3,2018-08-02,MJ1,prediction,948.4382921137909,925.2936733618092
612,C1_B_stage3,2018-08-03,ATU1,prediction,489.9302408221019,444.1874882654461
612,C1_B_stage3,2018-08-03,ATU5,prediction,604.2789064523017,571.6804083856256
612,C1_B_stage3,2018-08-03,MJ3,prediction,1320.0662358556337,1195.532399889729
612,C1_B_stage3,2018-08-03,MJ1,prediction,949.1757835432913,925.5144154924131
612,C1_B_stage3,2018-08-04,ATU1,prediction,490.5651341376147,444.2336698507282
612,C1_B_stage3,2018-08-04,ATU5,prediction,605.110784772592,571.7932934346047
612,C1_B_stage3,2018-08-04,MJ3,prediction,1321.4168015577332,1195.552097895695
612,C1_B_stage3,2018-08-04,MJ1,prediction,949.894257801308,925.7353110373358
612,C1_B_stage3,2018-08-05,ATU1,prediction,491.20799418661704,444.2830392865067
612,C1_B_stage3,2018-08-05,ATU5,prediction,605.9544595828602,571.9111065304323
612,C1_B_stage3,2018-08-05,MJ3,prediction,1322.791547794339,1195.571103804275
612,C1_B_stage3,2018-08-05,MJ1,prediction,950.6256600235901,925.9561113087666
612,C1_B_stage3,2018-08-06,ATU1,prediction,491.4499172429406,444.3353187343742
612,C1_B_stage3,2018-08-06,ATU5,prediction,606.3049567508866,572.0335782801621
612,C1_B_stage3,2018-08-06,MJ3,prediction,1323.3888411138796,1195.589649511876
612,C1_B_stage3,2018-08-06,MJ1,prediction,950.9794419235799,926.1765676188958
612,C1_B_stage3,2018-08-07,ATU1,prediction,491.5126671585258,444.3902303559236
612,C1_B_stage3,2018-08-07,ATU5,prediction,606.5130012507606,572.1604392908478
612,C1_B_stage3,2018-08-07,MJ3,prediction,1323.7963771390725,1195.607966914907
612,C1_B_stage3,2018-08-07,MJ1,prediction,951.2359415009917,926.3964312799136
612,C1_B_stage3,2018-08-08,ATU1,prediction,491.513486168345,444.4474963127475
612,C1_B_stage3,2018-08-08,ATU5,prediction,606.7075439268281,572.2914201695424
612,C1_B_stage3,2018-08-08,MJ3,prediction,1324.1746338553821,1195.626287909776
612,C1_B_stage3,2018-08-08,MJ1,prediction,951.472329775574,926.6154536040096
612,C1_B_stage3,2018-08-09,ATU1,prediction,491.4963533050259,444.5068387664387
612,C1_B_stage3,2018-08-09,ATU5,prediction,606.9183006063971,572.4262515232998
612,C1_B_stage3,2018-08-09,MJ3,prediction,1324.5469796578827,1195.644844392891
612,C1_B_stage3,2018-08-09,MJ1,prediction,951.7003585719548,926.8333859033744
612,C1_B_stage3,2018-08-10,ATU1,prediction,491.47603883519116,444.56797987859
612,C1_B_stage3,2018-08-10,ATU5,prediction,607.1478014362928,572.5646639591732
612,C1_B_stage3,2018-08-10,MJ3,prediction,1324.910164647714,1195.663868260662
612,C1_B_stage3,2018-08-10,MJ1,prediction,951.9190296184032,927.049979490198
612,C1_B_stage3,2018-08-11,ATU1,prediction,491.4570967482517,444.630641810794
612,C1_B_stage3,2018-08-11,ATU5,prediction,607.3926900525977,572.7063880842162
612,C1_B_stage3,2018-08-11,MJ3,prediction,1325.2584877438107,1195.683591409495
612,C1_B_stage3,2018-08-11,MJ1,prediction,952.1261272622866,927.2649856766698
612,C1_B_stage3,2018-08-12,ATU1,prediction,491.4406939878602,444.6945467246435
612,C1_B_stage3,2018-08-12,ATU5,prediction,607.6489298923673,572.8511545054823
612,C1_B_stage3,2018-08-12,MJ3,prediction,1325.587760890321,1195.704245735801
612,C1_B_stage3,2018-08-12,MJ1,prediction,952.3201139901925,927.4781557749806
612,C1_B_stage3,2018-08-13,ATU1,prediction,491.42692267420387,444.7594167817313
612,C1_B_stage3,2018-08-13,ATU5,prediction,607.9129071920202,572.998693830025
612,C1_B_stage3,2018-08-13,MJ3,prediction,1325.8954867711368,1195.726063135987
612,C1_B_stage3,2018-08-13,MJ1,prediction,952.5002187690637,927.68924109732
612,C1_B_stage3,2018-08-14,ATU1,prediction,491.41556193363715,444.8249741436501
612,C1_B_stage3,2018-08-14,ATU5,prediction,608.1815871726254,573.1487366648976
612,C1_B_stage3,2018-08-14,MJ3,prediction,1326.1804870707047,1195.749275506462
612,C1_B_stage3,2018-08-14,MJ1,prediction,952.6662628774803,927.8979929558784
612,C1_B_stage3,2018-08-15,ATU1,prediction,491.40632320542755,444.8909409719926
612,C1_B_stage3,2018-08-15,ATU5,prediction,608.4524713810262,573.3010136171537
612,C1_B_stage3,2018-08-15,MJ3,prediction,1326.4425362544362,1195.774114743634
612,C1_B_stage3,2018-08-15,MJ1,prediction,952.8184881277032,928.1041626628456
612,C1_B_stage3,2018-08-16,ATU1,prediction,491.398925889874,444.9570394283514
612,C1_B_stage3,2018-08-16,ATU5,prediction,608.7235231727041,573.4552552938468
612,C1_B_stage3,2018-08-16,MJ3,prediction,1326.6820725428458,1195.800812743912
612,C1_B_stage3,2018-08-16,MJ1,prediction,952.9574217080228,928.3075015304116
612,C1_B_stage3,2018-08-17,ATU1,prediction,491.4324260312393,445.0229916743194
612,C1_B_stage3,2018-08-17,ATU5,prediction,609.0315417633664,573.6111923020304
612,C1_B_stage3,2018-08-17,MJ3,prediction,1326.989991366629,1195.829601403704
612,C1_B_stage3,2018-08-17,MJ1,prediction,953.1272102646477,928.5077608707668
612,C1_B_stage3,2018-08-18,ATU1,prediction,491.5259617660069,445.0885198714894
612,C1_B_stage3,2018-08-18,ATU5,prediction,609.3911172239875,573.7685552487578
612,C1_B_stage3,2018-08-18,MJ3,prediction,1327.4082982560635,1195.860712619418
612,C1_B_stage3,2018-08-18,MJ1,prediction,953.3485628860745,928.7046919961008
612,C1_B_stage3,2018-08-19,ATU1,prediction,491.6560307273849,445.153346181454
612,C1_B_stage3,2018-08-19,ATU5,prediction,609.7763077871476,573.9270747410826
612,C1_B_stage3,2018-08-19,MJ3,prediction,1327.8866890073116,1195.894378287463
612,C1_B_stage3,2018-08-19,MJ1,prediction,953.5976227598403,928.8980462186038
612,C1_B_stage3,2018-08-20,ATU1,prediction,492.26955094184973,445.2171927658059
612,C1_B_stage3,2018-08-20,ATU5,prediction,610.6870111244352,574.0864813860583
612,C1_B_stage3,2018-08-20,MJ3,prediction,1329.3948850160302,1195.930830304247
612,C1_B_stage3,2018-08-20,MJ1,prediction,954.3444255356401,929.087574850466
612,C1_B_stage3,2018-08-21,ATU1,prediction,493.0332647078822,445.279781786138
612,C1_B_stage3,2018-08-21,ATU5,prediction,611.7237092499965,574.2465057907384
612,C1_B_stage3,2018-08-21,MJ3,prediction,1331.0700975676336,1195.97030056618
612,C1_B_stage3,2018-08-21,MJ1,prediction,955.1765928580628,929.2730292038772
612,C1_B_stage3,2018-08-22,ATU1,prediction,493.81944242894895,445.3408354040429
612,C1_B_stage3,2018-08-22,ATU5,prediction,612.7527950871219,574.4068785621763
612,C1_B_stage3,2018-08-22,MJ3,prediction,1332.69978854993,1196.013020969668
612,C1_B_stage3,2018-08-22,MJ1,prediction,955.9920918779897,929.454160591028
612,C1_B_stage3,2018-08-23,ATU1,prediction,494.199957146912,445.4000757811135
612,C1_B_stage3,2018-08-23,ATU5,prediction,613.2700832183638,574.5673303074254
612,C1_B_stage3,2018-08-23,MJ3,prediction,1333.5031545415147,1196.059223411122
612,C1_B_stage3,2018-08-23,MJ1,prediction,956.4101223148868,929.6307203241078
612,C1_B_stage3,2018-08-24,ATU1,prediction,494.3882417475905,445.4572250789422
612,C1_B_stage3,2018-08-24,ATU5,prediction,613.6228152732159,574.7275916335394
612,C1_B_stage3,2018-08-24,MJ3,prediction,1334.0719785563897,1196.109139786948
612,C1_B_stage3,2018-08-24,MJ1,prediction,956.7126984533911,929.8024597153068
612,C1_B_stage3,2018-08-25,ATU1,prediction,494.49963327171406,445.512005459122
612,C1_B_stage3,2018-08-25,ATU5,prediction,613.9409608952116,574.8873931475715
612,C1_B_stage3,2018-08-25,MJ3,prediction,1334.5745571635723,1196.163001993555
612,C1_B_stage3,2018-08-25,MJ1,prediction,956.9804554103434,929.9691300768152
612,C1_B_stage3,2018-08-26,ATU1,prediction,494.57882845286497,445.5641390832457
612,C1_B_stage3,2018-08-26,ATU5,prediction,614.2567864512654,575.0464654565756
612,C1_B_stage3,2018-08-26,MJ3,prediction,1335.0421416526608,1196.221041927353
612,C1_B_stage3,2018-08-26,MJ1,prediction,957.2286593532018,930.130482720823
612,C1_B_stage3,2018-08-27,ATU1,prediction,494.64207851076225,445.6133481129059
612,C1_B_stage3,2018-08-27,ATU5,prediction,614.5754595825969,575.2045391676047
612,C1_B_stage3,2018-08-27,MJ3,prediction,1335.478011185528,1196.283491484749
612,C1_B_stage3,2018-08-27,MJ1,prediction,957.4591996358411,930.2862689595204
612,C1_B_stage3,2018-08-28,ATU1,prediction,494.69551193281,445.6593547096953
612,C1_B_stage3,2018-08-28,ATU5,prediction,614.895980438775,575.3613448877126
612,C1_B_stage3,2018-08-28,MJ3,prediction,1335.8816082024146,1196.350582562152
612,C1_B_stage3,2018-08-28,MJ1,prediction,957.6721050706935,930.4362401050972
612,C1_B_stage3,2018-08-29,ATU1,prediction,494.741755526728,445.7018810352067
612,C1_B_stage3,2018-08-29,ATU5,prediction,615.2163419407965,575.5166132239525
612,C1_B_stage3,2018-08-29,MJ3,prediction,1336.2527461516615,1196.42254705597
612,C1_B_stage3,2018-08-29,MJ1,prediction,957.867554340872,930.5801474697432
612,C1_B_stage3,2018-08-30,ATU1,prediction,494.7821967056158,445.7406492510327
612,C1_B_stage3,2018-08-30,ATU5,prediction,615.5346613784957,575.670074783378
612,C1_B_stage3,2018-08-30,MJ3,prediction,1336.5920302123263,1196.499616862612
612,C1_B_stage3,2018-08-30,MJ1,prediction,958.0460790667989,930.7177423656492
612,C1_B_stage3,2018-08-31,ATU1,prediction,494.8177459028137,445.7753815187663
612,C1_B_stage3,2018-08-31,ATU5,prediction,615.8493767453864,575.8214601730429
612,C1_B_stage3,2018-08-31,MJ3,prediction,1336.9006842386746,1196.582023878486
612,C1_B_stage3,2018-08-31,MJ1,prediction,958.2084832911274,930.8487761050048
612,C1_A_final,2016-07-01,ATU1,warmup,0.0,0.0
612,C1_A_final,2016-07-01,ATU5,warmup,0.0,0.0
612,C1_A_final,2016-07-01,MJ3,warmup,944.5426666666664,944.5426666666664
612,C1_A_final,2016-07-01,MJ1,warmup,673.7466666666666,673.7466666666666
612,C1_A_final,2016-07-02,ATU1,warmup,1.20709876506159,0.9193421171762404
612,C1_A_final,2016-07-02,ATU5,warmup,2.4124817121453734,1.633218549545173
612,C1_A_final,2016-07-02,MJ3,warmup,944.5018890973242,944.7410729376892
612,C1_A_final,2016-07-02,MJ1,warmup,673.826455854348,673.9429336688377
612,C1_A_final,2016-07-03,ATU1,warmup,2.311849795023106,1.83782592676529
612,C1_A_final,2016-07-03,ATU5,warmup,4.6916692312943615,3.265307346058913
612,C1_A_final,2016-07-03,MJ3,warmup,944.438257611596,944.9395475700554
612,C1_A_final,2016-07-03,MJ1,warmup,673.8910772049136,674.1392824027828
612,C1_A_final,2016-07-04,ATU1,warmup,3.322931769453147,2.75459312117996
612,C1_A_final,2016-07-04,ATU5,warmup,6.845253988712146,4.895136636509791
612,C1_A_final,2016-07-04,MJ3,warmup,944.3539824200196,945.1381589251092
612,C1_A_final,2016-07-04,MJ1,warmup,673.9419486205004,674.3357946002761
612,C1_A_final,2016-07-05,ATU1,warmup,4.248287383447964,3.668785392833059
612,C1_A_final,2016-07-05,ATU5,warmup,8.880480170014188,6.521576667866374
612,C1_A_final,2016-07-05,MJ3,warmup,944.2510810081368,945.3369753641944
612,C1_A_final,2016-07-05,MJ1,warmup,673.9803647309658,674.5325519930916
612,C1_A_final,2016-07-06,ATU1,warmup,5.095185767643365,4.579544434137397
612,C1_A_final,2016-07-06,ATU5,warmup,10.804170764312355,8.14349768709723
612,C1_A_final,2016-07-06,MJ3,warmup,944.131394778606,945.5360652486548
612,C1_A_final,2016-07-06,MJ1,warmup,674.0075075355866,674.7296363130034
612,C1_A_final,2016-07-07,ATU1,warmup,5.870279613788695,5.486011937505785
