fold,date,truth_status,actual_level,transition_truth,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
3,2020-03-02,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-03,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-04,valid,2,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-05,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-06,valid,3,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-07,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-08,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-09,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-10,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-11,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-12,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-13,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-14,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-15,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-16,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-17,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-18,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-19,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-20,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-21,valid,4,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-22,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-23,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-24,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-25,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-26,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-27,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-28,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-29,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-30,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-31,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-01,valid,3,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-02,valid,4,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-03,valid,3,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-04,valid,4,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-05,valid,3,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-06,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-07,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-08,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-09,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-10,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-11,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-12,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-13,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-14,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-15,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-16,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-17,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-18,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-19,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-20,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-21,valid,2,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-22,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-23,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-24,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-25,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-26,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-27,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-28,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-29,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-04-30,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-01,valid,1,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-02,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-03,valid,0,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-04,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-05,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-06,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-07,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-08,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-09,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-10,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-11,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-12,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-13,valid,1,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-14,valid,2,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-15,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-16,valid,3,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-17,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-18,valid,4,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-19,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-20,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-21,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-22,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-23,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-24,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-25,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-26,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-27,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-28,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-29,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-30,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-05-31,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-01,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-02,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-03,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-04,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-05,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-06,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-07,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-08,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-09,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-10,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-11,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-12,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-13,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-14,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-15,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-16,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-17,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-18,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-19,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-20,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-21,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-22,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-23,valid,4,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-24,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-25,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-26,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-27,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-28,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-29,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-06-30,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-02-21,valid,2,False,fit,lag7_persistence,unavailable_initial_lag7,,,,,,,
1,2018-02-22,valid,2,False,fit,lag7_persistence,unavailable_initial_lag7,,,,,,,
1,2018-02-23,valid,2,False,fit,lag7_persistence,unavailable_initial_lag7,,,,,,,
1,2018-02-24,valid,2,False,fit,lag7_persistence,unavailable_initial_lag7,,,,,,,
1,2018-02-25,valid,2,False,fit,lag7_persistence,unavailable_initial_lag7,,,,,,,
1,2018-02-26,valid,2,False,fit,lag7_persistence,unavailable_initial_lag7,,,,,,,
1,2018-02-27,valid,2,False,fit,lag7_persistence,unavailable_initial_lag7,,,,,,,
1,2018-02-28,valid,2,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-01,valid,2,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-02,valid,2,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-03,valid,1,True,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-04,valid,1,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-05,valid,1,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-06,valid,1,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-07,valid,1,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-08,valid,1,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-09,valid,1,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-10,valid,1,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-11,valid,1,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-12,valid,1,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-13,valid,1,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-14,valid,1,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-15,valid,1,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-16,valid,2,True,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-17,valid,2,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-18,valid,2,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-19,valid,2,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-20,valid,2,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-21,valid,2,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-22,valid,2,False,fit,lag7_persistence,available,1,blue,0,1,0,0,0
1,2018-03-23,valid,2,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-24,valid,2,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-25,valid,2,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-26,valid,3,True,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-27,valid,3,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-28,valid,3,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-29,valid,3,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-30,valid,3,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-03-31,valid,3,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-04-01,valid,3,False,fit,lag7_persistence,available,2,yellow,0,0,1,0,0
1,2018-04-02,valid,3,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-03,valid,3,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-04,valid,3,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-05,valid,3,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-06,valid,3,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-07,valid,3,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-08,valid,3,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-09,valid,3,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-10,valid,3,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-11,valid,3,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-12,valid,4,True,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-13,valid,4,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-14,valid,4,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-15,valid,4,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-16,valid,4,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-17,valid,4,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-18,valid,4,False,fit,lag7_persistence,available,3,orange,0,0,0,1,0
1,2018-04-19,valid,4,False,fit,lag7_persistence,available,4,red,0,0,0,0,1
1,2018-04-20,valid,4,False,fit,lag7_persistence,available,4,red,0,0,0,0,1
1,2018-04-21,valid,4,False,fit,lag7_persistence,available,4,red,0,0,0,0,1
1,2018-04-22,valid,4,False,fit,lag7_persistence,available,4,red,0,0,0,0,1
