fold,date,station,truth_status,actual_level,fold_role,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
3,2020-02-11,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-11,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0120076775837,0.0188760999167,0.230745399781,0.726404624662,0.0119661980567
3,2020-02-11,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0112108318253,0.0278138766381,0.266328134869,0.678199429276,0.016447727392
3,2020-02-11,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282941581308,0.588728053096,0.128261392694,6.39299995918e-05,5.04290181741e-06
3,2020-02-11,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.291713196261,0.535384964897,0.150910251422,0.000944986421043,0.0210466009985
3,2020-02-11,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0163080117777,0.0119888432241,0.387418384994,0.583108165248,0.00117659475596
3,2020-02-11,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.928195283064,0.00419281442519,0.0165737614122,0.0188961729827,0.0321419681164
3,2020-02-12,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,4,red,0.162286402746,0.000509856179757,0.0500486035829,0.0713559901583,0.715799147333
3,2020-02-12,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-12,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0120259256137,0.0189047858667,0.229576365971,0.727508539498,0.0119843830505
3,2020-02-12,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.011590840479,0.0228989386287,0.263061145544,0.701188058138,0.00126101721034
3,2020-02-12,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282941581308,0.588728053096,0.128261392694,6.39299995918e-05,5.04290181741e-06
3,2020-02-12,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.020546489456,0.0377092352253,0.0106291930889,0.929632688663,0.00148239356684
3,2020-02-12,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0174119247419,0.0128003854059,0.345951847221,0.622579602471,0.00125624016107
3,2020-02-12,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.928687645387,0.0082447383028,0.0120024019666,0.0189061964808,0.0321590178627
3,2020-02-13,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,4,red,0.162286402746,0.000509856179757,0.0500486035829,0.0713559901583,0.715799147333
3,2020-02-13,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-13,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0120259256137,0.0189047858667,0.229576365971,0.727508539498,0.0119843830505
3,2020-02-13,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0116097192834,0.0213074664796,0.263489611445,0.702330131675,0.00126307111638
3,2020-02-13,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282941581308,0.588728053096,0.128261392694,6.39299995918e-05,5.04290181741e-06
3,2020-02-13,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0200164335784,0.0625342972842,0.0103549824368,0.905650135746,0.0014441509549
3,2020-02-13,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0183278257208,0.0134737104804,0.310876005216,0.655328495876,0.00199396270736
3,2020-02-13,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.928687645387,0.0082447383028,0.0120024019666,0.0189061964808,0.0321590178627
3,2020-02-14,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,4,red,0.162286402746,0.000509856179757,0.0500486035829,0.0713559901583,0.715799147333
3,2020-02-14,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-14,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0120259256137,0.0189047858667,0.229576365971,0.727508539498,0.0119843830505
3,2020-02-14,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0116146607409,0.0213165355999,0.263601760818,0.70262906522,0.000837977621445
3,2020-02-14,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282806481782,0.588446946019,0.128200150182,0.000541381522273,5.04049392232e-06
3,2020-02-14,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0200017618332,0.0624884605838,0.0103473923902,0.904986307802,0.00217607739099
3,2020-02-14,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0183278257208,0.0134737104804,0.310876005216,0.655328495876,0.00199396270736
3,2020-02-14,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.928687645387,0.0082447383028,0.0120024019666,0.0189061964808,0.0321590178627
3,2020-02-15,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,4,red,0.161884439094,0.000508593328105,0.0524015174794,0.0711792500625,0.714026200036
3,2020-02-15,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-15,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0148316467264,0.0233153866421,0.0498318768459,0.897240677753,0.0147804120321
3,2020-02-15,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0116146607409,0.0213165355999,0.263601760818,0.70262906522,0.000837977621445
3,2020-02-15,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282806481782,0.588446946019,0.128200150182,0.000541381522273,5.04049392232e-06
3,2020-02-15,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0198473228166,0.0697272409177,0.0102674973731,0.897998663584,0.00215927530849
3,2020-02-15,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0211172383745,0.0155243486237,0.177310171401,0.755066545909,0.0309816956913
3,2020-02-15,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-02-16,ATU1,valid,1,historical_already_exposed_not_confirmatory,available,4,red,0.1598100253,0.000502076129656,0.0517300358268,0.0830813117224,0.704876551021
3,2020-02-16,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-16,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0152429036078,0.023961883513,0.0234852960296,0.922119668589,0.0151902482607
3,2020-02-16,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0116146607409,0.0213165355999,0.263601760818,0.70262906522,0.000837977621445
3,2020-02-16,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.215500764271,0.655664807035,0.127562646997,0.000658194902806,0.000613586793904
3,2020-02-16,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.019326299476,0.0678967915251,0.00999795946963,0.874424790781,0.0283541587487
3,2020-02-16,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0238858948454,0.0438380887023,0.0431699075336,0.854062439274,0.0350436696451
3,2020-02-16,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-02-17,ATU1,valid,1,historical_already_exposed_not_confirmatory,available,4,red,0.159067818091,0.00514405376845,0.0514897855333,0.0826954564024,0.701602886204
3,2020-02-17,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-17,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0152429036078,0.023961883513,0.0234852960296,0.922119668589,0.0151902482607
3,2020-02-17,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0116146607409,0.0213165355999,0.263601760818,0.70262906522,0.000837977621445
3,2020-02-17,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.215500764271,0.655664807035,0.127562646997,0.000658194902806,0.000613586793904
3,2020-02-17,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.019326299476,0.0678967915251,0.00999795946963,0.874424790781,0.0283541587487
3,2020-02-17,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0180328824277,0.0330959800561,0.0344061951968,0.710850173108,0.203614769211
3,2020-02-17,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-02-18,ATU1,valid,2,historical_already_exposed_not_confirmatory,available,4,red,0.155816704136,0.0254774567729,0.0504374094945,0.0810052820128,0.687263147584
3,2020-02-18,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-18,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0127092003934,0.0199788955704,0.019581527327,0.768843256924,0.178887119786
3,2020-02-18,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0116146607409,0.0213165355999,0.263601760818,0.70262906522,0.000837977621445
3,2020-02-18,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.215500764271,0.655664807035,0.127562646997,0.000658194902806,0.000613586793904
3,2020-02-18,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0162424307459,0.0570626019524,0.00840260001595,0.734894133476,0.18339823381
3,2020-02-18,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0130668392657,0.0239817374436,0.0249311347856,0.790478625542,0.147541662963
3,2020-02-18,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-02-19,ATU1,valid,2,historical_already_exposed_not_confirmatory,available,4,red,0.155770592441,0.0257658525927,0.0504224832743,0.0809813096739,0.687059762018
3,2020-02-19,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-19,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0152429036078,0.023961883513,0.0234852960296,0.922119668589,0.0151902482607
3,2020-02-19,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0116146607409,0.0213165355999,0.263601760818,0.70262906522,0.000837977621445
3,2020-02-19,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.215500764271,0.655664807035,0.127562646997,0.000658194902806,0.000613586793904
3,2020-02-19,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.015739987615,0.0862314145486,0.00814267410178,0.712160928385,0.177724995349
3,2020-02-19,MJ3,valid,4,historical_already_exposed_not_confirmatory,available,3,orange,0.0130668392657,0.0239817374436,0.0249311347856,0.790478625542,0.147541662963
3,2020-02-19,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-02-20,ATU1,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0540549491812,0.163593347961,0.412805046008,0.0731540026144,0.296392654235
3,2020-02-20,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-20,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0152429036078,0.023961883513,0.0234852960296,0.922119668589,0.0151902482607
3,2020-02-20,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0116146607409,0.0213165355999,0.263601760818,0.70262906522,0.000837977621445
3,2020-02-20,ATU5,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.215384836605,0.655312095105,0.127494025246,0.00119578632628,0.000613256717651
3,2020-02-20,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.015739987615,0.0862314145486,0.00814267410178,0.712160928385,0.177724995349
3,2020-02-20,MJ3,valid,4,historical_already_exposed_not_confirmatory,available,3,orange,0.0130668392657,0.0239817374436,0.0249311347856,0.790478625542,0.147541662963
3,2020-02-20,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-02-21,ATU1,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0326345753544,0.0829109462468,0.424931344821,0.091036201124,0.368486932453
3,2020-02-21,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-21,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0148316467264,0.0233153866421,0.0498318768459,0.897240677753,0.0147804120321
3,2020-02-21,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0116146607409,0.0213165355999,0.263601760818,0.70262906522,0.000837977621445
3,2020-02-21,ATU5,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.215384836605,0.655312095105,0.127494025246,0.00119578632628,0.000613256717651
3,2020-02-21,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.015739987615,0.0862314145486,0.00814267410178,0.712160928385,0.177724995349
3,2020-02-21,MJ3,valid,4,historical_already_exposed_not_confirmatory,available,3,orange,0.0130668392657,0.0239817374436,0.0249311347856,0.790478625542,0.147541662963
3,2020-02-21,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-02-22,ATU1,valid,3,historical_already_exposed_not_confirmatory,available,4,red,0.0396047225171,0.100619204757,0.314277106314,0.0983099788889,0.447188987524
3,2020-02-22,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-22,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0120259256137,0.0189047858667,0.229576365971,0.727508539498,0.0119843830505
3,2020-02-22,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0116146607409,0.0213165355999,0.263601760818,0.70262906522,0.000837977621445
3,2020-02-22,ATU5,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.215252058573,0.654908115642,0.127415429157,0.0018115179643,0.000612878664017
3,2020-02-22,MJ1,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.015739987615,0.0862314145486,0.00814267410178,0.712160928385,0.177724995349
3,2020-02-22,MJ3,valid,4,historical_already_exposed_not_confirmatory,available,3,orange,0.0129730734183,0.0309855107055,0.0247522323799,0.784806259282,0.146482924214
3,2020-02-22,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-02-23,ATU1,valid,3,historical_already_exposed_not_confirmatory,available,4,red,0.0374434462885,0.095128296563,0.307938717849,0.136704180106,0.422785359193
3,2020-02-23,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-23,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0120214033109,0.0192737229328,0.229490034665,0.727234962722,0.0119798763695
3,2020-02-23,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0115957658754,0.0229086692733,0.263172930399,0.701486020063,0.000836614389677
