origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
1168,2019-09-11,1423,2020-05-24,256,DRIFT1,ATU1,493.46551994367633,470.85734932440818,9.3796245435657344
1168,2019-09-11,1423,2020-05-24,256,DRIFT1,ATU5,656.3834280242645,656.96066258286737,14.111207391569872
1168,2019-09-11,1423,2020-05-24,256,DRIFT1,MJ3,1279.023640210876,1289.6135498791959,8.0314891816588059
1168,2019-09-11,1423,2020-05-24,256,DRIFT1,MJ1,1010.38200674572,985.04214607393328,3.0357341801257158
1168,2019-09-11,1424,2020-05-25,257,DRIFT1,ATU1,493.80317141088011,470.84667091448733,9.3796245435657344
1168,2019-09-11,1424,2020-05-25,257,DRIFT1,ATU5,656.72001165922393,657.06649298482978,14.111207391569872
1168,2019-09-11,1424,2020-05-25,257,DRIFT1,MJ3,1279.338742331714,1289.809990592013,8.0314891816588059
1168,2019-09-11,1424,2020-05-25,257,DRIFT1,MJ1,1010.65099340708,985.08340891681928,3.0357341801257158
1168,2019-09-11,1425,2020-05-26,258,DRIFT1,ATU1,494.19850290094888,470.83599250456649,9.3796245435657344
1168,2019-09-11,1425,2020-05-26,258,DRIFT1,ATU5,657.09681316652131,657.17232338679219,14.111207391569872
1168,2019-09-11,1425,2020-05-26,258,DRIFT1,MJ3,1279.6565983617299,1290.0064313048301,8.0314891816588059
1168,2019-09-11,1425,2020-05-26,258,DRIFT1,MJ1,1010.915376169228,985.12467175970528,3.0357341801257158
1168,2019-09-11,1426,2020-05-27,259,DRIFT1,ATU1,494.65458633671261,470.82531409464565,9.3796245435657344
1168,2019-09-11,1426,2020-05-27,259,DRIFT1,ATU5,657.51614151884576,657.27815378875459,14.111207391569872
1168,2019-09-11,1426,2020-05-27,259,DRIFT1,MJ3,1279.9773588967371,1290.2028720176472,8.0314891816588059
1168,2019-09-11,1426,2020-05-27,259,DRIFT1,MJ1,1011.17488733826,985.16593460259128,3.0357341801257158
1168,2019-09-11,1427,2020-05-28,260,DRIFT1,ATU1,495.17449364100099,470.81463568472481,9.3796245435657344
1168,2019-09-11,1427,2020-05-28,260,DRIFT1,ATU5,657.98030568888646,657.383984190717,14.111207391569872
1168,2019-09-11,1427,2020-05-28,260,DRIFT1,MJ3,1280.301174532545,1290.3993127304643,8.0314891816588059
1168,2019-09-11,1427,2020-05-28,260,DRIFT1,MJ1,1011.429259220271,985.20719744547728,3.0357341801257158
1168,2019-09-11,1428,2020-05-29,261,DRIFT1,ATU1,495.761296736644,470.80395727480396,9.3796245435657344
1168,2019-09-11,1428,2020-05-29,261,DRIFT1,ATU5,658.49161464933297,657.48981459267941,14.111207391569872
1168,2019-09-11,1428,2020-05-29,261,DRIFT1,MJ3,1280.628195864964,1290.5957534432814,8.0314891816588059
1168,2019-09-11,1428,2020-05-29,261,DRIFT1,MJ1,1011.678224121355,985.24846028836328,3.0357341801257158
1168,2019-09-11,1429,2020-05-30,262,DRIFT1,ATU1,496.41806754647172,470.79327886488312,9.3796245435657344
1168,2019-09-11,1429,2020-05-30,262,DRIFT1,ATU5,659.05237737287462,657.59564499464182,14.111207391569872
1168,2019-09-11,1429,2020-05-30,262,DRIFT1,MJ3,1280.958573489806,1290.7921941560985,8.0314891816588059
1168,2019-09-11,1429,2020-05-30,262,DRIFT1,MJ1,1011.921514347608,985.28972313124927,3.0357341801257158
1168,2019-09-11,1430,2020-05-31,263,DRIFT1,ATU1,497.14787799331361,470.78260045496228,9.3796245435657344
1168,2019-09-11,1430,2020-05-31,263,DRIFT1,ATU5,659.6649028322006,657.70147539660422,14.111207391569872
1168,2019-09-11,1430,2020-05-31,263,DRIFT1,MJ3,1281.2924580028809,1290.9886348689156,8.0314891816588059
1168,2019-09-11,1430,2020-05-31,263,DRIFT1,MJ1,1012.158862205124,985.33098597413527,3.0357341801257158
1168,2019-09-11,1431,2020-06-01,264,DRIFT1,ATU1,497.95379999999989,470.77192204504144,9.3796245435657344
1168,2019-09-11,1431,2020-06-01,264,DRIFT1,ATU5,660.33150000000023,657.80730579856663,14.111207391569872
1168,2019-09-11,1431,2020-06-01,264,DRIFT1,MJ3,1281.6300000000001,1291.1850755817327,8.0314891816588059
1168,2019-09-11,1431,2020-06-01,264,DRIFT1,MJ1,1012.39,985.37224881702127,3.0357341801257158
1168,2019-09-11,1432,2020-06-02,265,DRIFT1,ATU1,498.83765003481352,470.76124363512059,9.3796245435657344
1168,2019-09-11,1432,2020-06-02,265,DRIFT1,ATU5,661.05366159844391,657.91313620052904,14.111207391569872
1168,2019-09-11,1432,2020-06-02,265,DRIFT1,MJ3,1281.9713103012259,1291.3815162945498,8.0314891816588059
1168,2019-09-11,1432,2020-06-02,265,DRIFT1,MJ1,1012.614756012665,985.41351165990727,3.0357341801257158
1168,2019-09-11,1433,2020-06-03,266,DRIFT1,ATU1,499.79622274785032,470.75056522519975,9.3796245435657344
1168,2019-09-11,1433,2020-06-03,266,DRIFT1,ATU5,661.82961534762569,658.01896660249145,14.111207391569872
1168,2019-09-11,1433,2020-06-03,266,DRIFT1,MJ3,1282.3163406236249,1291.5779570073669,8.0314891816588059
1168,2019-09-11,1433,2020-06-03,266,DRIFT1,MJ1,1012.8333424208899,985.45477450279327,3.0357341801257158
1168,2019-09-11,1434,2020-06-04,267,DRIFT1,ATU1,500.82505733465899,470.73988681527891,9.3796245435657344
1168,2019-09-11,1434,2020-06-04,267,DRIFT1,ATU5,662.65677271712104,658.12479700445385,14.111207391569872
1168,2019-09-11,1434,2020-06-04,267,DRIFT1,MJ3,1282.665002908517,1291.774397720184,8.0314891816588059
1168,2019-09-11,1434,2020-06-04,267,DRIFT1,MJ1,1013.046067376782,985.49603734567927,3.0357341801257158
1168,2019-09-11,1435,2020-06-05,268,DRIFT1,ATU1,501.91969299078852,470.72920840535807,9.3796245435657344
1168,2019-09-11,1435,2020-06-05,268,DRIFT1,ATU5,663.53254517650532,658.23062740641626,14.111207391569872
1168,2019-09-11,1435,2020-06-05,268,DRIFT1,MJ3,1283.017209097218,1291.9708384330011,8.0314891816588059
1168,2019-09-11,1435,2020-06-05,268,DRIFT1,MJ1,1013.253239032446,985.53730018856527,3.0357341801257158
1168,2019-09-11,1436,2020-06-06,269,DRIFT1,ATU1,503.07566891178789,470.71852999543722,9.3796245435657344
1168,2019-09-11,1436,2020-06-06,269,DRIFT1,ATU5,664.45434419535354,658.33645780837867,14.111207391569872
1168,2019-09-11,1436,2020-06-06,269,DRIFT1,MJ3,1283.3728711310489,1292.1672791458182,8.0314891816588059
1168,2019-09-11,1436,2020-06-06,269,DRIFT1,MJ1,1013.45516553999,985.57856303145127,3.0357341801257158
1168,2019-09-11,1437,2020-06-07,270,DRIFT1,ATU1,504.28852429320602,470.70785158551638,9.3796245435657344
1168,2019-09-11,1437,2020-06-07,270,DRIFT1,ATU5,665.41958124324105,658.44228821034108,14.111207391569872
1168,2019-09-11,1437,2020-06-07,270,DRIFT1,MJ3,1283.7319009513269,1292.3637198586352,8.0314891816588059
1168,2019-09-11,1437,2020-06-07,270,DRIFT1,MJ1,1013.652155051519,985.61982587433727,3.0357341801257158
1168,2019-09-11,1438,2020-06-08,271,DRIFT1,ATU1,505.55379833059158,470.69717317559554,9.3796245435657344
1168,2019-09-11,1438,2020-06-08,271,DRIFT1,ATU5,666.4256677897431,658.54811861230348,14.111207391569872
1168,2019-09-11,1438,2020-06-08,271,DRIFT1,MJ3,1284.0942104993701,1292.5601605714523,8.0314891816588059
1168,2019-09-11,1438,2020-06-08,271,DRIFT1,MJ1,1013.8445157191391,985.66108871722327,3.0357341801257158
1168,2019-09-11,1439,2020-06-09,272,DRIFT1,ATU1,506.86703021949381,470.68649476567469,9.3796245435657344
1168,2019-09-11,1439,2020-06-09,272,DRIFT1,ATU5,667.47001530443492,658.65394901426589,14.111207391569872
1168,2019-09-11,1439,2020-06-09,272,DRIFT1,MJ3,1284.4597117164981,1292.7566012842694,8.0314891816588059
1168,2019-09-11,1439,2020-06-09,272,DRIFT1,MJ1,1014.032555694957,985.70235156010926,3.0357341801257158
1168,2019-09-11,1440,2020-06-10,273,DRIFT1,ATU1,508.22375915546138,470.67581635575385,9.3796245435657344
1168,2019-09-11,1440,2020-06-10,273,DRIFT1,ATU5,668.55003525689176,658.7597794162283,14.111207391569872
1168,2019-09-11,1440,2020-06-10,273,DRIFT1,MJ3,1284.828316544028,1292.9530419970865,8.0314891816588059
1168,2019-09-11,1440,2020-06-10,273,DRIFT1,MJ1,1014.216583131078,985.74361440299526,3.0357341801257158
1168,2019-09-11,1441,2020-06-11,274,DRIFT1,ATU1,509.61952433404332,470.66513794583301,9.3796245435657344
1168,2019-09-11,1441,2020-06-11,274,DRIFT1,ATU5,669.66313911668908,658.86560981819071,14.111207391569872
1168,2019-09-11,1441,2020-06-11,274,DRIFT1,MJ3,1285.1999369232781,1293.1494827099036,8.0314891816588059
1168,2019-09-11,1441,2020-06-11,274,DRIFT1,MJ1,1014.39690617961,985.78487724588126,3.0357341801257158
1168,2019-09-11,1442,2020-06-12,275,DRIFT1,ATU1,511.04986495078828,470.65445953591217,9.3796245435657344
1168,2019-09-11,1442,2020-06-12,275,DRIFT1,ATU5,670.8067383534019,658.97144022015311,14.111207391569872
1168,2019-09-11,1442,2020-06-12,275,DRIFT1,MJ3,1285.574484795568,1293.3459234227207,8.0314891816588059
1168,2019-09-11,1442,2020-06-12,275,DRIFT1,MJ1,1014.573832992659,985.82614008876726,3.0357341801257158
1168,2019-09-11,1443,2020-06-13,276,DRIFT1,ATU1,512.51032020124558,470.64378112599132,9.3796245435657344
1168,2019-09-11,1443,2020-06-13,276,DRIFT1,ATU5,671.97824443660556,659.07727062211552,14.111207391569872
1168,2019-09-11,1443,2020-06-13,276,DRIFT1,MJ3,1285.951872102215,1293.5423641355378,8.0314891816588059
1168,2019-09-11,1443,2020-06-13,276,DRIFT1,MJ1,1014.74767172233,985.86740293165326,3.0357341801257158
1168,2019-09-11,1444,2020-06-14,277,DRIFT1,ATU1,513.99642928096375,470.63310271607048,9.3796245435657344
1168,2019-09-11,1444,2020-06-14,277,DRIFT1,ATU5,673.17506883587532,659.18310102407793,14.111207391569872
1168,2019-09-11,1444,2020-06-14,277,DRIFT1,MJ3,1286.3320107845391,1293.7388048483549,8.0314891816588059
1168,2019-09-11,1444,2020-06-14,277,DRIFT1,MJ1,1014.91873052073,985.90866577453926,3.0357341801257158
1168,2019-09-11,1445,2020-06-15,278,DRIFT1,ATU1,515.50373138549196,470.62242430614964,9.3796245435657344
1168,2019-09-11,1445,2020-06-15,278,DRIFT1,ATU5,674.39462302078641,659.28893142604034,14.111207391569872
1168,2019-09-11,1445,2020-06-15,278,DRIFT1,MJ3,1286.7148127838559,1293.935245561172,8.0314891816588059
1168,2019-09-11,1445,2020-06-15,278,DRIFT1,MJ1,1015.0873175399651,985.94992861742526,3.0357341801257158
1168,2019-09-11,1446,2020-06-16,279,DRIFT1,ATU1,517.02776571037907,470.6117458962288,9.3796245435657344
1168,2019-09-11,1446,2020-06-16,279,DRIFT1,ATU5,675.63431846091407,659.39476182800274,14.111207391569872
1168,2019-09-11,1446,2020-06-16,279,DRIFT1,MJ3,1287.1001900414869,1294.1316862739891,8.0314891816588059
1168,2019-09-11,1446,2020-06-16,279,DRIFT1,MJ1,1015.253740932142,985.99119146031126,3.0357341801257158
1168,2019-09-11,1447,2020-06-17,280,DRIFT1,ATU1,518.56407145117385,470.60106748630795,9.3796245435657344
1168,2019-09-11,1447,2020-06-17,280,DRIFT1,ATU5,676.89156662583378,659.50059222996515,14.111207391569872
1168,2019-09-11,1447,2020-06-17,280,DRIFT1,MJ3,1287.4880544987491,1294.3281269868062,8.0314891816588059
1168,2019-09-11,1447,2020-06-17,280,DRIFT1,MJ1,1015.418308849366,986.03245430319726,3.0357341801257158
1168,2019-09-11,1448,2020-06-18,281,DRIFT1,ATU1,520.10818780342515,470.59038907638711,9.3796245435657344
1168,2019-09-11,1448,2020-06-18,281,DRIFT1,ATU5,678.16377898512053,659.60642263192756,14.111207391569872
1168,2019-09-11,1448,2020-06-18,281,DRIFT1,MJ3,1287.878318096961,1294.5245676996233,8.0314891816588059
1168,2019-09-11,1448,2020-06-18,281,DRIFT1,MJ1,1015.581329443744,986.07371714608325,3.0357341801257158
1168,2019-09-11,1449,2020-06-19,282,DRIFT1,ATU1,521.65565396268221,470.57971066646627,9.3796245435657344
1168,2019-09-11,1449,2020-06-19,282,DRIFT1,ATU5,679.44836700834969,659.71225303388997,14.111207391569872
1168,2019-09-11,1449,2020-06-19,282,DRIFT1,MJ3,1288.2708927774399,1294.7210084124404,8.0314891816588059
1168,2019-09-11,1449,2020-06-19,282,DRIFT1,MJ1,1015.743110867382,986.11497998896925,3.0357341801257158
1168,2019-09-11,1450,2020-06-20,283,DRIFT1,ATU1,523.20200912449366,470.56903225654543,9.3796245435657344
1168,2019-09-11,1450,2020-06-20,283,DRIFT1,ATU5,680.7427421650965,659.81808343585237,14.111207391569872
1168,2019-09-11,1450,2020-06-20,283,DRIFT1,MJ3,1288.6656904815061,1294.9174491252575,8.0314891816588059
1168,2019-09-11,1450,2020-06-20,283,DRIFT1,MJ1,1015.9039612723871,986.15624283185525,3.0357341801257158
1168,2019-09-11,1451,2020-06-21,284,DRIFT1,ATU1,524.74279248440837,470.55835384662458,9.3796245435657344
1168,2019-09-11,1451,2020-06-21,284,DRIFT1,ATU5,682.0443159249362,659.92391383781478,14.111207391569872
1168,2019-09-11,1451,2020-06-21,284,DRIFT1,MJ3,1289.0626231504771,1295.1138898380746,8.0314891816588059
1168,2019-09-11,1451,2020-06-21,284,DRIFT1,MJ1,1016.064188810864,986.19750567474125,3.0357341801257158
1168,2019-09-11,1452,2020-06-22,285,DRIFT1,ATU1,526.27354323797533,470.54767543670374,9.3796245435657344
1168,2019-09-11,1452,2020-06-22,285,DRIFT1,ATU5,683.35049975744403,660.02974423977719,14.111207391569872
1168,2019-09-11,1452,2020-06-22,285,DRIFT1,MJ3,1289.4616027256709,1295.3103305508916,8.0314891816588059
1168,2019-09-11,1452,2020-06-22,285,DRIFT1,MJ1,1016.22410163492,986.23876851762725,3.0357341801257158
1168,2019-09-11,1453,2020-06-23,286,DRIFT1,ATU1,527.78980058074353,470.5369970267829,9.3796245435657344
1168,2019-09-11,1453,2020-06-23,286,DRIFT1,ATU5,684.65870513219522,660.13557464173959,14.111207391569872
1168,2019-09-11,1453,2020-06-23,286,DRIFT1,MJ3,1289.862541148407,1295.5067712637087,8.0314891816588059
1168,2019-09-11,1453,2020-06-23,286,DRIFT1,MJ1,1016.384007896661,986.28003136051325,3.0357341801257158
1168,2019-09-11,1454,2020-06-24,287,DRIFT1,ATU1,529.28710370826184,470.52631861686206,9.3796245435657344
1168,2019-09-11,1454,2020-06-24,287,DRIFT1,ATU5,685.96634351876537,660.241405043702,14.111207391569872
1168,2019-09-11,1454,2020-06-24,287,DRIFT1,MJ3,1290.265350360002,1295.7032119765258,8.0314891816588059
1168,2019-09-11,1454,2020-06-24,287,DRIFT1,MJ1,1016.544215748193,986.32129420339925,3.0357341801257158
1168,2019-09-11,1455,2020-06-25,288,DRIFT1,ATU1,530.76099181607913,470.51564020694121,9.3796245435657344
1168,2019-09-11,1455,2020-06-25,288,DRIFT1,ATU5,687.27082638672914,660.34723544566441,14.111207391569872
1168,2019-09-11,1455,2020-06-25,288,DRIFT1,MJ3,1290.669942301776,1295.8996526893429,8.0314891816588059
1168,2019-09-11,1455,2020-06-25,288,DRIFT1,MJ1,1016.705033341623,986.36255704628525,3.0357341801257158
1168,2019-09-11,1456,2020-06-26,289,DRIFT1,ATU1,532.20700409974415,470.50496179702037,9.3796245435657344
1168,2019-09-11,1456,2020-06-26,289,DRIFT1,ATU5,688.56956520566246,660.45306584762682,14.111207391569872
1168,2019-09-11,1456,2020-06-26,289,DRIFT1,MJ3,1291.076228915048,1296.09609340216,8.0314891816588059
1168,2019-09-11,1456,2020-06-26,289,DRIFT1,MJ1,1016.866768829057,986.40381988917125,3.0357341801257158
1168,2019-09-11,1457,2020-06-27,290,DRIFT1,ATU1,533.62067975480625,470.49428338709953,9.3796245435657344
1168,2019-09-11,1457,2020-06-27,290,DRIFT1,ATU5,689.85997144513988,660.55889624958922,14.111207391569872
1168,2019-09-11,1457,2020-06-27,290,DRIFT1,MJ3,1291.4841221411341,1296.2925341149771,8.0314891816588059
1168,2019-09-11,1457,2020-06-27,290,DRIFT1,MJ1,1017.0297303626,986.44508273205724,3.0357341801257158
1168,2019-09-11,1458,2020-06-28,291,DRIFT1,ATU1,534.99755797681371,470.48360497717869,9.3796245435657344
1168,2019-09-11,1458,2020-06-28,291,DRIFT1,ATU5,691.13945657473732,660.66472665155163,14.111207391569872
1168,2019-09-11,1458,2020-06-28,291,DRIFT1,MJ3,1291.893533921354,1296.4889748277942,8.0314891816588059
1168,2019-09-11,1458,2020-06-28,291,DRIFT1,MJ1,1017.19422609436,986.48634557494324,3.0357341801257158
1168,2019-09-11,1459,2020-06-29,292,DRIFT1,ATU1,536.33317796131598,470.47292656725784,9.3796245435657344
1168,2019-09-11,1459,2020-06-29,292,DRIFT1,ATU5,692.40543206402958,660.77055705351404,14.111207391569872
1168,2019-09-11,1459,2020-06-29,292,DRIFT1,MJ3,1292.3043761970259,1296.6854155406113,8.0314891816588059
1168,2019-09-11,1459,2020-06-29,292,DRIFT1,MJ1,1017.3605641764429,986.52760841782924,3.0357341801257158
1168,2019-09-11,1460,2020-06-30,293,DRIFT1,ATU1,537.62307890386182,470.462248157337,9.3796245435657344
1168,2019-09-11,1460,2020-06-30,293,DRIFT1,ATU5,693.65530938259224,660.87638745547645,14.111207391569872
1168,2019-09-11,1460,2020-06-30,293,DRIFT1,MJ3,1292.7165609094691,1296.8818562534284,8.0314891816588059
1168,2019-09-11,1460,2020-06-30,293,DRIFT1,MJ1,1017.529052760954,986.56887126071524,3.0357341801257158
1168,2019-09-11,1168,2019-09-12,1,RR_COND,ATU1,473.57946674962938,488.03524324632997,41.693986907403712
1168,2019-09-11,1168,2019-09-12,1,RR_COND,ATU5,629.97185317660467,645.11047644946905,48.606545975997996
1168,2019-09-11,1168,2019-09-12,1,RR_COND,MJ3,1239.5204611231979,1234.1053982671028,55.399203551463579
1168,2019-09-11,1168,2019-09-12,1,RR_COND,MJ1,974.51962092930205,978.42664272952402,55.133167007810719
1168,2019-09-11,1169,2019-09-13,2,RR_COND,ATU1,473.56735859510701,488.28998124655322,41.693986907403712
1168,2019-09-11,1169,2019-09-13,2,RR_COND,ATU5,630.07377409958269,646.18370532173094,48.606545975997996
1168,2019-09-11,1169,2019-09-13,2,RR_COND,MJ3,1239.7151757748341,1233.7304268551252,55.399203551463579
1168,2019-09-11,1169,2019-09-13,2,RR_COND,MJ1,974.55989984250959,977.5710908767112,55.133167007810719
1168,2019-09-11,1170,2019-09-14,3,RR_COND,ATU1,473.55502226516211,488.7579793504537,41.693986907403712
1168,2019-09-11,1170,2019-09-14,3,RR_COND,ATU5,630.17404678213813,647.01882313301417,48.606545975997996
1168,2019-09-11,1170,2019-09-14,3,RR_COND,MJ3,1239.9085592670269,1233.2261301743538,55.399203551463579
1168,2019-09-11,1170,2019-09-14,3,RR_COND,MJ1,974.59971152246544,977.54188478317974,55.133167007810719
1168,2019-09-11,1171,2019-09-15,4,RR_COND,ATU1,473.54278222438057,489.00345727703132,41.693986907403712
1168,2019-09-11,1171,2019-09-15,4,RR_COND,ATU5,630.27287555698445,647.75121896473706,48.606545975997996
1168,2019-09-11,1171,2019-09-15,4,RR_COND,MJ3,1240.100299513874,1232.8776770593972,55.399203551463579
1168,2019-09-11,1171,2019-09-15,4,RR_COND,MJ1,974.63907245689518,977.25128398730908,55.133167007810719
1168,2019-09-11,1172,2019-09-16,5,RR_COND,ATU1,473.53096293734808,489.1745341471119,41.693986907403712
1168,2019-09-11,1172,2019-09-16,5,RR_COND,ATU5,630.37046475683451,648.85849297258994,48.606545975997996
1168,2019-09-11,1172,2019-09-16,5,RR_COND,MJ3,1240.290084429472,1232.4730464203963,55.399203551463579
1168,2019-09-11,1172,2019-09-16,5,RR_COND,MJ1,974.67799913352383,976.23751709321823,55.133167007810719
1168,2019-09-11,1173,2019-09-17,6,RR_COND,ATU1,473.5198888686503,488.90705907771417,41.693986907403712
1168,2019-09-11,1173,2019-09-17,6,RR_COND,ATU5,630.46701871440155,649.35856384821932,48.606545975997996
1168,2019-09-11,1173,2019-09-17,6,RR_COND,MJ3,1240.4776019279191,1232.1299899937724,55.399203551463579
1168,2019-09-11,1173,2019-09-17,6,RR_COND,MJ1,974.71650804007675,976.57984353116672,55.133167007810719
1168,2019-09-11,1174,2019-09-18,7,RR_COND,ATU1,473.50988448287279,488.8023785642564,41.693986907403712
1168,2019-09-11,1174,2019-09-18,7,RR_COND,ATU5,630.56274176239901,649.35385869277275,48.606545975997996
1168,2019-09-11,1174,2019-09-18,7,RR_COND,MJ3,1240.662539923313,1231.8482709300959,55.399203551463579
1168,2019-09-11,1174,2019-09-18,7,RR_COND,MJ1,974.75461566427919,978.09335050741583,55.133167007810719
1168,2019-09-11,1175,2019-09-19,8,RR_COND,ATU1,473.50127424460152,488.96621226697675,41.693986907403712
1168,2019-09-11,1175,2019-09-19,8,RR_COND,ATU5,630.65783823353956,648.75260213543561,48.606545975997996
1168,2019-09-11,1175,2019-09-19,8,RR_COND,MJ3,1240.844586329752,1231.7833272631544,55.399203551463579
1168,2019-09-11,1175,2019-09-19,8,RR_COND,MJ1,974.79233849385639,979.58750437183812,55.133167007810719
1168,2019-09-11,1176,2019-09-20,9,RR_COND,ATU1,473.4943826184217,488.2615998336056,41.693986907403712
1168,2019-09-11,1176,2019-09-20,9,RR_COND,ATU5,630.75251246053676,648.71401696573776,48.606545975997996
1168,2019-09-11,1176,2019-09-20,9,RR_COND,MJ3,1241.0234290613321,1232.4579656442943,55.399203551463579
1168,2019-09-11,1176,2019-09-20,9,RR_COND,MJ1,974.82969301653361,978.56967640430594,55.133167007810719
1168,2019-09-11,1177,2019-09-21,10,RR_COND,ATU1,473.4895340689194,488.83782082552079,41.693986907403712
1168,2019-09-11,1177,2019-09-21,10,RR_COND,ATU5,630.84696877610361,648.75777149897215,48.606545975997996
1168,2019-09-11,1177,2019-09-21,10,RR_COND,MJ3,1241.198756032152,1232.3607376280484,55.399203551463579
1168,2019-09-11,1177,2019-09-21,10,RR_COND,MJ1,974.86669572003575,979.25439056743403,55.133167007810719
1168,2019-09-11,1178,2019-09-22,11,RR_COND,ATU1,473.48705306068013,488.91563089118154,41.693986907403712
1168,2019-09-11,1178,2019-09-22,11,RR_COND,ATU5,630.94141151295332,648.69715919439022,48.606545975997996
1168,2019-09-11,1178,2019-09-22,11,RR_COND,MJ3,1241.370255156309,1232.5518619854761,55.399203551463579
1168,2019-09-11,1178,2019-09-22,11,RR_COND,MJ1,974.90336309208863,979.1698481556499,55.133167007810719
1168,2019-09-11,1179,2019-09-23,12,RR_COND,ATU1,473.48726405828961,488.96169277094793,41.693986907403712
1168,2019-09-11,1179,2019-09-23,12,RR_COND,ATU5,631.03604500379902,648.66605285959724,48.606545975997996
