seed,fold,scope,interval_variant,test_start_date,test_end_date,selected_epoch,stop_reason,fixed_model_rmse,early_model_rmse,delta_model_rmse,fixed_model_mae,early_model_mae,delta_model_mae,fixed_rmse_skill_vs_baseline,early_rmse_skill_vs_baseline,delta_rmse_skill_vs_baseline,fixed_mae_skill_vs_baseline,early_mae_skill_vs_baseline,delta_mae_skill_vs_baseline,fixed_model_mean_error,early_model_mean_error,delta_model_mean_error,fixed_mean_predicted_increment,early_mean_predicted_increment,delta_mean_predicted_increment,fixed_predicted_increment_std,early_predicted_increment_std,delta_predicted_increment_std,fixed_increment_std_ratio,early_increment_std_ratio,delta_increment_std_ratio,fixed_increment_correlation,early_increment_correlation,delta_increment_correlation,fixed_coverage,early_coverage,delta_coverage,fixed_mean_width,early_mean_width,delta_mean_width,fixed_mean_pinball,early_mean_pinball,delta_mean_pinball,fixed_interval_score_80,early_interval_score_80,delta_interval_score_80,rmse_improved,mae_improved,best_seed_selected
4,2,MJ1,raw,2018-12-05,2019-09-17,7,patience_exhausted,0.1929581772167437,0.11604775161482826,-0.07691042560191542,0.1471536708841529,0.0946086970107461,-0.0525449738734068,-0.2070368647857539,0.2740711158498472,0.4811079806356011,-0.1043098982008259,0.2900121353608648,0.3943220335616907,0.1385954511200446,-0.07280396603349133,-0.21139941715353594,0.2718494146350869,0.06044999748155097,-0.2113994171535359,0.1462827390782211,0.022807394341167925,-0.12347534473705317,1.6535505811476456,0.25781018597919164,-1.395740395168454,0.4303238569119248,0.03745992076554936,-0.39286393614637544,0.4076655052264808,1.0,0.5923344947735192,0.2857583709324865,0.3805136632200068,0.09475529228752028,0.0553434322277303,0.028451904942457907,-0.02689152728527239,0.9245346124111452,0.3805136632200068,-0.5440209491911384,True,True,False
4,2,MJ3,calibrated,2018-12-05,2019-09-17,7,patience_exhausted,0.1528760372219565,0.0638055326624519,-0.0890705045595046,0.1206824699711147,0.050242886634098,-0.0704395833370167,-0.1876454474367872,0.5043150531314486,0.6919605005682359,-0.0284345976958539,0.5718390341614279,0.6002736318572818,-0.1039003142024869,-0.02414304276241149,0.07975727144007541,0.0134454754485969,0.0932027468886724,0.07975727144007551,0.0945525725652059,0.04623165667793814,-0.04832091588726776,1.7839810497092887,0.8722808610334706,-0.9117001886758181,-0.0868521139076758,0.2950643929053572,0.381916506813033,1.0,1.0,0.0,0.6422312161545789,0.5684801496227144,-0.07375106653186447,0.0415214522003384,0.02732315275977348,-0.014198299440564919,0.6422312161545789,0.5684801496227144,-0.07375106653186447,True,True,False
4,2,MJ3,raw,2018-12-05,2019-09-17,7,patience_exhausted,0.1528760372219565,0.0638055326624519,-0.0890705045595046,0.1206824699711147,0.050242886634098,-0.0704395833370167,-0.1876454474367872,0.5043150531314486,0.6919605005682359,-0.0284345976958539,0.5718390341614279,0.6002736318572818,-0.1039003142024869,-0.02414304276241149,0.07975727144007541,0.0134454754485969,0.0932027468886724,0.07975727144007551,0.0945525725652059,0.04623165667793814,-0.04832091588726776,1.7839810497092887,0.8722808610334706,-0.9117001886758181,-0.0868521139076758,0.2950643929053572,0.381916506813033,0.9128919860627178,1.0,0.08710801393728218,0.3932520981308527,0.5684801496227144,0.1752280514918617,0.033593619025994,0.02732315275977348,-0.006270466266220517,0.4043962209242468,0.5684801496227144,0.1640839286984676,True,True,False
4,2,MJ9,calibrated,2018-12-05,2019-09-17,7,patience_exhausted,0.0785454405070954,0.056461142584150824,-0.022084297922944578,0.0649952125204499,0.044669840658188395,-0.020325371862261507,-0.0395376937493945,0.25274483700830763,0.2922825307577021,-0.0248597475087646,0.29563548078555035,0.320495228294315,0.0595758257656835,-0.028688444534660792,-0.0882642703003443,0.1150652682743943,0.026800997974050077,-0.08826427030034423,0.067415132450196,0.00882393700261182,-0.05859119544758418,1.312279938216092,0.1717637432985042,-1.1405161949175877,0.6575645969605329,0.37931794318882767,-0.27824665377170527,0.9581881533101044,1.0,0.04181184668989557,0.3479871677255439,0.3218385157126435,-0.026148652012900397,0.0228121801657218,0.018172923966786183,-0.004639256198935616,0.3593893423694063,0.3218385157126435,-0.03755082665676279,True,True,False
4,2,MJ9,raw,2018-12-05,2019-09-17,7,patience_exhausted,0.0785454405070954,0.056461142584150824,-0.022084297922944578,0.0649952125204499,0.044669840658188395,-0.020325371862261507,-0.0395376937493945,0.25274483700830763,0.2922825307577021,-0.0248597475087646,0.29563548078555035,0.320495228294315,0.0595758257656835,-0.028688444534660792,-0.0882642703003443,0.1150652682743943,0.026800997974050077,-0.08826427030034423,0.067415132450196,0.00882393700261182,-0.05859119544758418,1.312279938216092,0.1717637432985042,-1.1405161949175877,0.6575645969605329,0.37931794318882767,-0.27824665377170527,0.4320557491289198,0.8745644599303136,0.4425087108013938,0.1133538684526436,0.16465044025628267,0.05129657180363907,0.0247430401239349,0.01335132875113075,-0.011391711372804151,0.4173151411157996,0.17719065924298055,-0.24012448187281904,True,True,False
4,2,overall,calibrated,2018-12-05,2019-09-17,7,patience_exhausted,0.2145779862700474,0.16638104137798918,-0.048196944892058224,0.1321669261467796,0.12149614240457333,-0.010670783742206272,-0.7879638763249555,-0.3863644489364726,0.40159942738848287,-0.4265859436209758,-0.3114074300710361,0.11517851354993969,0.0765890761390666,0.08098133170536023,0.004392255566293635,0.1655856801895706,0.16997793575586426,0.004392255566293662,0.2094455378222222,0.14109705185169324,-0.06834848597052895,2.6007695747839334,1.7520589044922603,-0.8487106702916731,0.3011047589557598,0.231452725220345,-0.06965203373541479,0.9795296167247388,1.0,0.020470383275261184,1.4224201643344647,1.1656472834799876,-0.25677288085447714,0.0700291242985856,0.059104266516761796,-0.010924857781823803,1.440039098223671,1.1656472834799876,-0.27439181474368346,True,True,False
4,2,overall,raw,2018-12-05,2019-09-17,7,patience_exhausted,0.2145779862700474,0.16638104137798918,-0.048196944892058224,0.1321669261467796,0.12149614240457333,-0.010670783742206272,-0.7879638763249555,-0.3863644489364726,0.40159942738848287,-0.4265859436209758,-0.3114074300710361,0.11517851354993969,0.0765890761390666,0.08098133170536023,0.004392255566293635,0.1655856801895706,0.16997793575586426,0.004392255566293662,0.2094455378222222,0.14109705185169324,-0.06834848597052895,2.6007695747839334,1.7520589044922603,-0.8487106702916731,0.3011047589557598,0.231452725220345,-0.06965203373541479,0.8122822299651568,0.9843205574912892,0.17203832752613246,0.7895473921734426,1.1459987740479425,0.3564513818744999,0.0545558593259641,0.05850156711480487,0.00394570778884077,0.9758411490450258,1.1475663014212798,0.17172515237625396,True,True,False
4,3,ATU1,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.4554905857333164,0.4592715919871791,0.0037810062538626843,0.2445053644113023,0.24821641635562672,0.003711051944324417,0.0460913809695247,0.038173029707969874,-0.007918351261554823,0.0164580076135933,0.0015300102996764764,-0.014927997313916825,-0.1523682763609037,-0.1512315473134717,0.0011367290474320058,0.0709877864795545,0.07212451552698658,0.0011367290474320751,0.0400107559434393,0.033385336921017604,-0.006625419022421697,0.0946379845246154,0.07896679091359213,-0.015671193611023274,-0.1347465698294014,-0.3139333849779626,-0.1791868151485612,0.8780487804878049,0.9059233449477352,0.027874564459930307,0.8024152686301839,1.6961438977293206,0.8937286290991368,0.0891333466263601,0.11047641400947912,0.021343067383119016,1.4514735767342926,2.073210338506241,0.6217367617719483,False,False,False
4,3,ATU1,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.4554905857333164,0.4592715919871791,0.0037810062538626843,0.2445053644113023,0.24821641635562672,0.003711051944324417,0.0460913809695247,0.038173029707969874,-0.007918351261554823,0.0164580076135933,0.0015300102996764764,-0.014927997313916825,-0.1523682763609037,-0.1512315473134717,0.0011367290474320058,0.0709877864795545,0.07212451552698658,0.0011367290474320751,0.0400107559434393,0.033385336921017604,-0.006625419022421697,0.0946379845246154,0.07896679091359213,-0.015671193611023274,-0.1347465698294014,-0.3139333849779626,-0.1791868151485612,0.8780487804878049,0.9059233449477352,0.027874564459930307,0.8024152686301839,1.6961438977293206,0.8937286290991368,0.0891333466263601,0.11047641400947912,0.021343067383119016,1.4514735767342926,2.073210338506241,0.6217367617719483,False,False,False
4,3,ATU2,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.2988026103988416,0.3070389170995826,0.008236306700740992,0.1405174705668032,0.13207925260669393,-0.008438217960109268,0.0726920440742946,0.04713138139853468,-0.025560662675759918,0.1012006856205408,0.15517450458083182,0.05397381896029102,-0.1298807213913424,-0.08453302276842281,0.0453476986229196,0.0255861078769503,0.07093380649986995,0.04534769862291965,0.0437971320955393,0.02311998912529994,-0.02067714297023936,0.1549061820084549,0.08177314522934198,-0.07313303677911293,0.3710396788376422,-0.5322999551187417,-0.903339633956384,0.8954703832752613,0.926829268292683,0.03135888501742168,0.552611393807397,1.2494174388477384,0.6968060450403414,0.0554300523778072,0.07115036876122885,0.015720316383421647,0.9603142185002024,1.4741147998033957,0.5138005813031933,False,True,False
4,3,ATU2,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.2988026103988416,0.3070389170995826,0.008236306700740992,0.1405174705668032,0.13207925260669393,-0.008438217960109268,0.0726920440742946,0.04713138139853468,-0.025560662675759918,0.1012006856205408,0.15517450458083182,0.05397381896029102,-0.1298807213913424,-0.08453302276842281,0.0453476986229196,0.0255861078769503,0.07093380649986995,0.04534769862291965,0.0437971320955393,0.02311998912529994,-0.02067714297023936,0.1549061820084549,0.08177314522934198,-0.07313303677911293,0.3710396788376422,-0.5322999551187417,-0.903339633956384,0.8954703832752613,0.926829268292683,0.03135888501742168,0.552611393807397,1.2494174388477384,0.6968060450403414,0.0554300523778072,0.07115036876122885,0.015720316383421647,0.9603142185002024,1.4741147998033957,0.5138005813031933,False,True,False
4,3,ATU3,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.4807960909691493,0.46852345715959015,-0.012272633809559175,0.2503304938815482,0.2032541411634981,-0.04707635271805011,0.0257556544779168,0.050623876824577696,0.024868222346660897,-0.0240268267788916,0.16854838586379828,0.19257521264268987,-0.2386789254028233,-0.15038331906227267,0.08829560634055061,0.0043225031686051,0.09261810950915582,0.08829560634055073,0.0628264076574845,0.02566273835482012,-0.037163669302664376,0.1460115174214411,0.05964140730128651,-0.08637011012015461,0.2642135904362254,-0.5336188573318216,-0.797832447768047,0.89198606271777,0.9198606271777003,0.027874564459930307,0.7977966067886266,1.7743185987526162,0.9765219919639896,0.092409088931417,0.10635641278350956,0.01394732385209256,1.52062019853477,2.1744216776877967,0.6538014791530267,True,True,False
4,3,ATU3,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.4807960909691493,0.46852345715959015,-0.012272633809559175,0.2503304938815482,0.2032541411634981,-0.04707635271805011,0.0257556544779168,0.050623876824577696,0.024868222346660897,-0.0240268267788916,0.16854838586379828,0.19257521264268987,-0.2386789254028233,-0.15038331906227267,0.08829560634055061,0.0043225031686051,0.09261810950915582,0.08829560634055073,0.0628264076574845,0.02566273835482012,-0.037163669302664376,0.1460115174214411,0.05964140730128651,-0.08637011012015461,0.2642135904362254,-0.5336188573318216,-0.797832447768047,0.89198606271777,0.9198606271777003,0.027874564459930307,0.7977966067886266,1.7743185987526162,0.9765219919639896,0.092409088931417,0.10635641278350956,0.01394732385209256,1.52062019853477,2.1744216776877967,0.6538014791530267,True,True,False
4,3,ATU4,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.3157977627110178,0.2957849369767103,-0.02001282573430746,0.1737975694789456,0.14313661014230333,-0.030660959336642257,-0.0290733696848604,0.036141360902593345,0.06521473058745375,-0.1643431681880982,0.041067521045028865,0.20541068923312705,-0.167858721559983,-0.09377567727267175,0.07408304428731124,-0.0290483382847218,0.0450347060025895,0.0740830442873113,0.0370787730158714,0.013008648326552196,-0.0240701246893192,0.1352426194744757,0.04744827113756162,-0.08779434833691407,0.2331048042015359,-0.5095193616654061,-0.742624165866942,0.8885017421602788,0.9128919860627178,0.024390243902439046,0.4632573365674932,1.0282430358825476,0.5649856993150544,0.061716979486845,0.06768559348569804,0.0059686139988530396,0.9825215372106222,1.3148847538594248,0.33236321664880264,True,True,False
4,3,ATU4,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.3157977627110178,0.2957849369767103,-0.02001282573430746,0.1737975694789456,0.14313661014230333,-0.030660959336642257,-0.0290733696848604,0.036141360902593345,0.06521473058745375,-0.1643431681880982,0.041067521045028865,0.20541068923312705,-0.167858721559983,-0.09377567727267175,0.07408304428731124,-0.0290483382847218,0.0450347060025895,0.0740830442873113,0.0370787730158714,0.013008648326552196,-0.0240701246893192,0.1352426194744757,0.04744827113756162,-0.08779434833691407,0.2331048042015359,-0.5095193616654061,-0.742624165866942,0.8885017421602788,0.9128919860627178,0.024390243902439046,0.4632573365674932,1.0282430358825476,0.5649856993150544,0.061716979486845,0.06768559348569804,0.0059686139988530396,0.9825215372106222,1.3148847538594248,0.33236321664880264,True,True,False
4,3,ATU5,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.349541580667887,0.36821317610162024,0.018671595433733257,0.1737876297727555,0.17837567141010727,0.00458804163735177,0.120442044543584,0.07345836302156317,-0.04698368152202083,0.2129924416221215,0.1922152237529915,-0.020777217869130005,-0.1232361757544413,-0.12315026457882969,8.591117561161654e-05,0.0969320844134704,0.09701799558908211,8.591117561171369e-05,0.0403350081238817,0.025773617932675737,-0.014561390191205965,0.12170308089785,0.07776690409127505,-0.04393617680657494,0.1533829582742071,-0.6047549847350736,-0.7581379430092807,0.8954703832752613,0.9128919860627178,0.017421602787456525,0.6768382786639139,1.49250897607346,0.8156706974095461,0.0668606920506092,0.08811903020188257,0.02125833815127337,1.1368826126544982,1.751692549005941,0.6148099363514428,False,False,False
4,3,ATU5,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.349541580667887,0.36821317610162024,0.018671595433733257,0.1737876297727555,0.17837567141010727,0.00458804163735177,0.120442044543584,0.07345836302156317,-0.04698368152202083,0.2129924416221215,0.1922152237529915,-0.020777217869130005,-0.1232361757544413,-0.12315026457882969,8.591117561161654e-05,0.0969320844134704,0.09701799558908211,8.591117561171369e-05,0.0403350081238817,0.025773617932675737,-0.014561390191205965,0.12170308089785,0.07776690409127505,-0.04393617680657494,0.1533829582742071,-0.6047549847350736,-0.7581379430092807,0.8954703832752613,0.9128919860627178,0.017421602787456525,0.6768382786639139,1.49250897607346,0.8156706974095461,0.0668606920506092,0.08811903020188257,0.02125833815127337,1.1368826126544982,1.751692549005941,0.6148099363514428,False,False,False
4,3,MJ1,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.1361686041801197,0.16206346992084483,0.025894865740725137,0.1079590253876379,0.12265689745884102,0.014697872071203127,0.2567682232372053,0.11542957040020307,-0.1413386528370022,0.2762812748399219,0.17775199301523592,-0.09852928182468595,-0.0788441323401075,-0.12055888709218829,-0.04171475475208079,0.0703284973493601,0.028613742597279345,-0.04171475475208075,0.0375268046639714,0.006499891179329784,-0.031026913484641618,0.3521891630721664,0.06100149626397874,-0.2911876668081877,0.0491686493204454,-0.2709794679460369,-0.3201481172664823,0.5853658536585366,0.6968641114982579,0.11149825783972134,0.1864226212556641,0.3739079113131665,0.18748529005750236,0.0359961912251851,0.038640661479861504,0.002644470254676408,0.5400906098173659,0.5459353571016401,0.005844747284274199,False,False,False
4,3,MJ1,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.1361686041801197,0.16206346992084483,0.025894865740725137,0.1079590253876379,0.12265689745884102,0.014697872071203127,0.2567682232372053,0.11542957040020307,-0.1413386528370022,0.2762812748399219,0.17775199301523592,-0.09852928182468595,-0.0788441323401075,-0.12055888709218829,-0.04171475475208079,0.0703284973493601,0.028613742597279345,-0.04171475475208075,0.0375268046639714,0.006499891179329784,-0.031026913484641618,0.3521891630721664,0.06100149626397874,-0.2911876668081877,0.0491686493204454,-0.2709794679460369,-0.3201481172664823,0.5609756097560976,0.6933797909407665,0.1324041811846689,0.1762713557448788,0.3680540952966693,0.19178273955179054,0.0363772664488881,0.03874151324174782,0.0023642467928597227,0.5515228665284535,0.5489609099582294,-0.0025619565702240665,False,False,False
4,3,MJ3,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.2281771636700322,0.201077279373942,-0.027099884296090226,0.1881495352088056,0.15037254656116053,-0.03777698864764506,-0.0240863638594597,0.09754115365113702,0.12162751751059672,-0.0336905186797233,0.17385564903206763,0.20754616771179094,-0.1881495352088056,-0.14928672605174143,0.038862809157064165,-0.0061322565274467,0.03273055262961751,0.03886280915706421,0.0200269746974481,0.010846863212624968,-0.00918011148482313,0.1555709277847674,0.08425918537548999,-0.0713117424092774,0.0485236756115791,-0.5440580221124647,-0.5925816977240438,0.5121951219512195,0.8153310104529616,0.3031358885017421,0.2765068891481117,0.5296624515938965,0.25315556244578474,0.0621493703878636,0.04516640454130272,-0.01698296584656088,0.92373343559188,0.6031294034332788,-0.3206040321586012,True,True,False
