date,station,split,actual,persistence,p10,p50,p90,calibrated_p10,calibrated_p90,qhat_mm,calibrated_bounds_status
2019-11-22,ATU1,test,476.5373376214294,476.5245399260176,476.30136834334024,476.60344518322717,476.9689667173341,476.30136834334024,476.9689667173341,0.0,split_conformal_from_calibration
2019-11-22,ATU2,test,342.05168,342.04382,341.9136115551342,342.103641063082,342.3586786915474,341.9136115551342,342.3586786915474,0.0,split_conformal_from_calibration
2019-11-22,ATU3,test,589.39016,589.34103,589.1302913312946,589.4052051984777,589.7838019034705,589.1302913312946,589.7838019034705,0.0,split_conformal_from_calibration
2019-11-22,ATU4,test,296.67085,296.66767,296.5326878493251,296.69184120528655,296.9129970002223,296.5326878493251,296.9129970002223,0.0,split_conformal_from_calibration
2019-11-22,ATU5,test,635.5105146241602,635.5102662070894,635.3757916787156,635.6086141695328,635.9277468004257,635.3757916787156,635.9277468004257,0.0,split_conformal_from_calibration
2019-11-23,MJ9,test,370.10961,369.95055,369.9221850809108,369.9490776442697,369.989876035942,369.8913640159103,370.0206971009425,0.030821065000509407,split_conformal_from_calibration
2019-11-23,MJ1,test,976.605264840684,976.5692017734668,976.5340114916,976.5954675893748,976.6867298691052,976.5224501050915,976.6982912556138,0.011561386508560645,split_conformal_from_calibration
2019-11-23,MJ3,test,1245.679451023664,1245.61299384024,1245.5677242849642,1245.6439815855579,1245.7514906101433,1245.5395529832522,1245.7796619118553,0.028171301712063723,split_conformal_from_calibration
2019-11-23,ATU1,test,476.5495876097773,476.5373376214294,476.3150202784624,476.61840475550366,476.9849490529867,476.3150202784624,476.9849490529867,0.0,split_conformal_from_calibration
2019-11-23,ATU2,test,342.05958,342.05168,341.9196283899033,342.1101850349004,342.36499191852386,341.9196283899033,342.36499191852386,0.0,split_conformal_from_calibration
2019-11-23,ATU3,test,589.43921,589.39016,589.1756406911516,589.4512051088989,589.8289780204268,589.1756406911516,589.8289780204268,0.0,split_conformal_from_calibration
2019-11-23,ATU4,test,296.67402,296.67085,296.5335224013602,296.6930579317188,296.9136187785148,296.5335224013602,296.9136187785148,0.0,split_conformal_from_calibration
2019-11-23,ATU5,test,635.5093251436048,635.5105146241602,635.3738989592144,635.6072166451011,635.9260232660855,635.3738989592144,635.9260232660855,0.0,split_conformal_from_calibration
2019-11-24,MJ9,test,370.25451,370.10961,370.08041769694404,370.10713769569634,370.1475734774337,370.04959663194353,370.1783945424342,0.030821065000509407,split_conformal_from_calibration
2019-11-24,MJ1,test,976.6436956536012,976.605264840684,976.569299246109,976.6305035658678,976.7213531294783,976.5577378596005,976.7329145159869,0.011561386508560645,split_conformal_from_calibration
2019-11-24,MJ3,test,1245.746555583848,1245.679451023664,1245.6348248765923,1245.7110892212224,1245.8185747581356,1245.6066535748803,1245.8467460598476,0.028171301712063723,split_conformal_from_calibration
2019-11-24,ATU1,test,476.5614559738758,476.5495876097773,476.32882609633697,476.63262797088896,477.0000165949255,476.32882609633697,477.0000165949255,0.0,split_conformal_from_calibration
2019-11-24,ATU2,test,342.06755,342.05958,341.9277810751199,342.1183586847699,342.3731474774417,341.9277810751199,342.3731474774417,0.0,split_conformal_from_calibration
2019-11-24,ATU3,test,589.48819,589.43921,589.2239402116895,589.4994792212984,589.8766550250089,589.2239402116895,589.8766550250089,0.0,split_conformal_from_calibration
2019-11-24,ATU4,test,296.67719,296.67402,296.53607606635205,296.6956278064961,296.91571325590405,296.53607606635205,296.91571325590405,0.0,split_conformal_from_calibration
2019-11-24,ATU5,test,635.5068515572179,635.5093251436048,635.3730214747485,635.6062244576069,635.9248677204823,635.3730214747485,635.9248677204823,0.0,split_conformal_from_calibration
2019-11-25,MJ9,test,370.38407,370.25451,370.2239683369158,370.25055784405225,370.29056985977803,370.1931472719153,370.32139092477854,0.030821065000509407,split_conformal_from_calibration
2019-11-25,MJ1,test,976.684636971461,976.6436956536012,976.6061683175739,976.6671899043267,976.7575983318055,976.5946069310653,976.7691597183141,0.011561386508560645,split_conformal_from_calibration
2019-11-25,MJ3,test,1245.814254972524,1245.746555583848,1245.7011800084583,1245.7775092811007,1245.8848646448944,1245.6730087067463,1245.9130359466064,0.028171301712063723,split_conformal_from_calibration
2019-11-25,ATU1,test,476.5731087965394,476.5614559738758,476.34129070365236,476.6460952699366,477.01456945279074,476.34129070365236,477.01456945279074,0.0,split_conformal_from_calibration
2019-11-25,ATU2,test,342.07564,342.06755,341.93309328910624,342.1239652526405,342.37848262757353,341.93309328910624,342.37848262757353,0.0,split_conformal_from_calibration
2019-11-25,ATU3,test,589.53712,589.48819,589.2676933946323,589.5435769071759,589.9197170914416,589.2676933946323,589.9197170914416,0.0,split_conformal_from_calibration
2019-11-25,ATU4,test,296.68037,296.67719,296.53596143655096,296.6957434271885,296.9150690782289,296.53596143655096,296.9150690782289,0.0,split_conformal_from_calibration
2019-11-25,ATU5,test,635.5032476567944,635.5068515572179,635.3679652522812,635.6012861647173,635.919556664823,635.3679652522812,635.919556664823,0.0,split_conformal_from_calibration
2019-11-26,MJ9,test,370.49708,370.38407,370.3540495678034,370.3804143247031,370.4203622528474,370.32322850280286,370.4511833178479,0.030821065000509407,split_conformal_from_calibration
2019-11-26,MJ1,test,976.728231553506,976.684636971461,976.6486494587815,976.7093310247924,976.7997983569287,976.637088072273,976.8113597434373,0.011561386508560645,split_conformal_from_calibration
2019-11-26,MJ3,test,1245.882496641427,1245.814254972524,1245.7715347724863,1245.84753381627,1245.9550893094145,1245.7433634707743,1245.9832606111265,0.028171301712063723,split_conformal_from_calibration
2019-11-26,ATU1,test,476.5847121605826,476.5731087965394,476.35669344365226,476.6607299901574,477.0298345171243,476.35669344365226,477.0298345171243,0.0,split_conformal_from_calibration
2019-11-26,ATU2,test,342.08389,342.07564,341.94605386515815,342.13616947721414,342.39113258993865,341.94605386515815,342.39113258993865,0.0,split_conformal_from_calibration
2019-11-26,ATU3,test,589.58599,589.53712,589.3230608676062,589.5978183438874,589.9742173277189,589.3230608676062,589.9742173277189,0.0,split_conformal_from_calibration
2019-11-26,ATU4,test,296.68355,296.68037,296.54259605816605,296.7017351744188,296.92106156679773,296.54259605816605,296.92106156679773,0.0,split_conformal_from_calibration
2019-11-26,ATU5,test,635.4986672341292,635.5032476567944,635.3706556273614,635.6030727126816,635.92197507871,635.3706556273614,635.92197507871,0.0,split_conformal_from_calibration
2019-11-27,MJ9,test,370.59234,370.49708,370.46866195890493,370.49470655581035,370.5347720665652,370.4378408939044,370.5655931315657,0.030821065000509407,split_conformal_from_calibration
2019-11-27,MJ1,test,976.7746221589788,976.728231553506,976.6956303700919,976.7557953186291,976.8465689299468,976.6840689835833,976.8581303164553,0.011561386508560645,split_conformal_from_calibration
2019-11-27,MJ3,test,1245.951228042289,1245.882496641427,1245.843789166947,1245.9189593869455,1246.0265869880366,1245.815617865235,1246.0547582897486,0.028171301712063723,split_conformal_from_calibration
2019-11-27,ATU1,test,476.5964321488198,476.5847121605826,476.37541180108184,476.67679585578014,477.04532376594517,476.37541180108184,477.04532376594517,0.0,split_conformal_from_calibration
2019-11-27,ATU2,test,342.09234,342.08389,341.9629855972332,342.1511417794533,342.406175618643,341.9629855972332,342.406175618643,0.0,split_conformal_from_calibration
2019-11-27,ATU3,test,589.63483,589.58599,589.3844773486489,589.6563605582513,590.0326792146955,589.3844773486489,590.0326792146955,0.0,split_conformal_from_calibration
2019-11-27,ATU4,test,296.68673,296.68355,296.55276832040045,296.71020145400763,296.92931650617174,296.55276832040045,296.92931650617174,0.0,split_conformal_from_calibration
2019-11-27,ATU5,test,635.4932640810173,635.4986672341292,635.376973549475,635.6072040616658,635.9264546141102,635.376973549475,635.9264546141102,0.0,split_conformal_from_calibration
2019-11-28,MJ9,test,370.66866,370.59234,370.5659984202802,370.5918176595863,370.6322118174333,370.5351773552797,370.6630328824338,0.030821065000509407,split_conformal_from_calibration
2019-11-28,MJ1,test,976.823951547122,976.7746221589788,976.7460533722583,976.8058467920332,976.8972365345829,976.7344919857497,976.9087979210915,0.011561386508560645,split_conformal_from_calibration
2019-11-28,MJ3,test,1246.020396626844,1245.951228042289,1245.9158746136454,1245.9900552512374,1246.097574994763,1245.8877033119334,1246.125746296475,0.028171301712063723,split_conformal_from_calibration
2019-11-28,ATU1,test,476.6084348440657,476.5964321488198,476.3929874755977,476.69014266483106,477.0565117693018,476.3929874755977,477.0565117693018,0.0,split_conformal_from_calibration
2019-11-28,ATU2,test,342.10103,342.09234,341.9793528846854,342.1651039995236,342.419774115018,341.9793528846854,342.419774115018,0.0,split_conformal_from_calibration
2019-11-28,ATU3,test,589.68363,589.63483,589.4459580608061,589.7144582541453,590.09055370324,589.4459580608061,590.09055370324,0.0,split_conformal_from_calibration
2019-11-28,ATU4,test,296.68993,296.68673,296.5631099955766,296.71853818910864,296.9374543604618,296.5631099955766,296.9374543604618,0.0,split_conformal_from_calibration
2019-11-28,ATU5,test,635.4871919892537,635.4932640810173,635.3819814358686,635.6095789954662,635.928756974628,635.3819814358686,635.928756974628,0.0,split_conformal_from_calibration
2019-11-29,MJ9,test,370.72484,370.66866,370.6434171662516,370.6692389686748,370.7099553022053,370.6125961012511,370.7407763672058,0.030821065000509407,split_conformal_from_calibration
2019-11-29,MJ1,test,976.8763624771782,976.823951547122,976.797561396146,976.8574011499592,976.9494609088943,976.7860000096374,976.9610222954028,0.011561386508560645,split_conformal_from_calibration
2019-11-29,MJ3,test,1246.089949846826,1246.020396626844,1245.9852159554664,1246.0588164084813,1246.165968452157,1245.9570446537543,1246.194139753869,0.028171301712063723,split_conformal_from_calibration
2019-11-29,ATU1,test,476.6208863291346,476.6084348440657,476.4079347509535,476.70241422378905,477.0665970001531,476.4079347509535,477.0665970001531,0.0,split_conformal_from_calibration
2019-11-29,ATU2,test,342.11001,342.10103,341.9892684848409,342.1737876305997,342.42743276369896,341.9892684848409,342.42743276369896,0.0,split_conformal_from_calibration
2019-11-29,ATU3,test,589.7324,589.68363,589.4982511427212,589.7649920460759,590.1400859725106,589.4982511427212,590.1400859725106,0.0,split_conformal_from_calibration
2019-11-29,ATU4,test,296.69314,296.68993,296.56842661428834,296.7227599175674,296.94105533318583,296.56842661428834,296.94105533318583,0.0,split_conformal_from_calibration
2019-11-29,ATU5,test,635.4806047506329,635.4871919892537,635.3784642735972,635.6046455866936,635.9230025294285,635.3784642735972,635.9230025294285,0.0,split_conformal_from_calibration
2019-11-30,MJ9,test,370.75969,370.72484,370.7005817784416,370.7265796348751,370.7677827964028,370.66976071344106,370.7986038614033,0.030821065000509407,split_conformal_from_calibration
2019-11-30,MJ1,test,976.93199770839,976.8763624771782,976.8518631810098,976.9120490580581,977.0050614219303,976.8403017945012,977.0166228084389,0.011561386508560645,split_conformal_from_calibration
2019-11-30,MJ3,test,1246.159835153966,1246.089949846826,1246.0545832247694,1246.127911703789,1246.234847630302,1246.0264119230574,1246.2630189320141,0.028171301712063723,split_conformal_from_calibration
2019-11-30,ATU1,test,476.6339526868412,476.6208863291346,476.42221158347496,476.71517510656867,477.07789387049996,476.42221158347496,477.07789387049996,0.0,split_conformal_from_calibration
2019-11-30,ATU2,test,342.11932,342.11001,341.9980537615096,342.1821325359469,342.4351012866581,341.9980537615096,342.4351012866581,0.0,split_conformal_from_calibration
2019-11-30,ATU3,test,589.78115,589.7324,589.548654627164,589.814773080816,590.1895157417476,589.548654627164,590.1895157417476,0.0,split_conformal_from_calibration
2019-11-30,ATU4,test,296.69636,296.69314,296.57273972616423,296.72662532371515,296.9446922131692,296.57273972616423,296.9446922131692,0.0,split_conformal_from_calibration
2019-11-30,ATU5,test,635.4736561569501,635.4806047506329,635.3727334671316,635.5984183571436,635.9164085166592,635.3727334671316,635.9164085166592,0.0,split_conformal_from_calibration
2019-12-01,MJ9,test,370.772,370.75969,370.736321212541,370.76259230983857,370.8043718789417,370.7055001475405,370.8351929439422,0.030821065000509407,split_conformal_from_calibration
2019-12-01,MJ1,test,976.991,976.93199770839,976.9091564164787,976.9698189457315,977.063906973868,976.8975950299701,977.0754683603766,0.011561386508560645,split_conformal_from_calibration
2019-12-01,MJ3,test,1246.23,1246.159835153966,1246.1242356540167,1246.197455853621,1246.3042667060142,1246.0960643523047,1246.3324380077263,0.028171301712063723,split_conformal_from_calibration
2019-12-01,ATU1,test,476.6478,476.6339526868412,476.43632392006236,476.7286444963406,477.09047356580646,476.43632392006236,477.09047356580646,0.0,split_conformal_from_calibration
2019-12-01,ATU2,test,342.129,342.11932,342.00660429574117,342.19069627583804,342.44322216245905,342.00660429574117,342.44322216245905,0.0,split_conformal_from_calibration
2019-12-01,ATU3,test,589.8299,589.78115,589.5980806000638,589.8642076666442,590.2389857825532,589.5980806000638,590.2389857825532,0.0,split_conformal_from_calibration
2019-12-01,ATU4,test,296.6996,296.69636,296.5765246726164,296.7303248018788,296.94839868421764,296.5765246726164,296.94839868421764,0.0,split_conformal_from_calibration
2019-12-01,ATU5,test,635.4665000000002,635.4736561569501,635.3658604164411,635.5915555479382,635.9094475625633,635.3658604164411,635.9094475625633,0.0,split_conformal_from_calibration
2019-12-02,MJ9,test,370.77265,370.772,370.74994876219074,370.77658387633187,370.81913733022793,370.71912769719023,370.84995839522844,0.030821065000509407,split_conformal_from_calibration
2019-12-02,MJ1,test,977.0534675331088,976.991,976.9700044887019,977.031201686567,977.1264298654888,976.9584431021933,977.1379912519974,0.011561386508560645,split_conformal_from_calibration
2019-12-02,MJ3,test,1246.30040301258,1246.23,1246.1946989656265,1246.2679546940158,1246.3748418728503,1246.1665276639144,1246.4030131745624,0.028171301712063723,split_conformal_from_calibration
2019-12-02,ATU1,test,476.6625616983273,476.6478,476.450494778306,476.74289362400015,477.1044477964486,476.450494778306,477.1044477964486,0.0,split_conformal_from_calibration
2019-12-02,ATU2,test,342.13875,342.129,342.0162054493993,342.2005977646889,342.4530812675584,342.0162054493993,342.4530812675584,0.0,split_conformal_from_calibration
2019-12-02,ATU3,test,589.87863,589.8299,589.648533139369,589.9150648526784,590.2905429157152,589.648533139369,590.2905429157152,0.0,split_conformal_from_calibration
