fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
3,2020-05-15,MJ3,1276.286798727597,1275.990952928951,1275.9617751556668,1276.0449828310873,1276.205048407494,1275.9336038539548,1276.233219709206,0.028171301712063723
3,2020-05-15,ATU1,492.5153905008366,492.5855835066392,492.4041191097241,492.7342578885577,493.2029442371698,492.4041191097241,493.2029442371698,0.0
3,2020-05-15,ATU2,353.15324,353.16339,353.07224771881374,353.2928006920408,353.6690200020257,353.07224771881374,353.6690200020257,0.0
3,2020-05-15,ATU3,606.64193,606.65937,606.502231855621,606.8293258285507,607.360702238065,606.502231855621,607.360702238065,0.0
3,2020-05-15,ATU4,301.37882,301.41801,301.30373658545614,301.4978136477436,301.7991620979689,301.30373658545614,301.7991620979689,0.0
3,2020-05-15,ATU5,654.7829990710925,654.7216006615985,654.66158333141,654.9249477729302,655.3907221536426,654.66158333141,655.3907221536426,0.0
3,2020-05-16,MJ9,382.92077,382.74383,382.7183480735968,382.7521768937686,382.8033151495755,382.6875270085963,382.834136214576,0.030821065000509407
3,2020-05-16,MJ1,1008.096496351812,1007.798120823269,1007.8092814296928,1007.8830481567659,1008.0186080683502,1007.7977200431842,1008.0301694548588,0.011561386508560645
3,2020-05-16,MJ3,1276.583892477313,1276.286798727597,1276.2496481183016,1276.3349169049175,1276.4985431512944,1276.2214768165895,1276.5267144530064,0.028171301712063723
3,2020-05-16,ATU1,492.4721582896001,492.5153905008366,492.3090917470846,492.6409471466665,493.10996667184486,492.3090917470846,493.10996667184486,0.0
3,2020-05-16,ATU2,353.15271,353.15324,353.04762830569877,353.27066599461284,353.6480865384401,353.04762830569877,353.6480865384401,0.0
3,2020-05-16,ATU3,606.6392,606.64193,606.4664759998269,606.7979308592537,607.3337055599821,606.4664759998269,607.3337055599821,0.0
3,2020-05-16,ATU4,301.34906,301.37882,301.25553325118125,301.45220511880393,301.7568341303421,301.25553325118125,301.7568341303421,0.0
3,2020-05-16,ATU5,654.861525626031,654.7829990710925,654.7047140977712,654.97149832448,655.4401420707518,654.7047140977712,655.4401420707518,0.0
3,2020-05-17,MJ9,383.09485,382.92077,382.8938618524482,382.9283255818078,382.97920966522105,382.8630407874477,383.01003073022156,0.030821065000509407
3,2020-05-17,MJ1,1008.392677226288,1008.096496351812,1008.1019262517189,1008.1771764454868,1008.3119769056784,1008.0903648652103,1008.323538292187,0.011561386508560645
3,2020-05-17,MJ3,1276.88238477391,1276.583892477313,1276.5379814758578,1276.6257971602263,1276.789056162577,1276.5098101741457,1276.817227464289,0.028171301712063723
3,2020-05-17,ATU1,492.4589587957597,492.4721582896001,492.2340521500263,492.5742205084692,493.04110214462327,492.2340521500263,493.04110214462327,0.0
3,2020-05-17,ATU2,353.16448,353.15271,353.02568484085583,353.25461746001247,353.62936512755317,353.02568484085583,353.62936512755317,0.0
3,2020-05-17,ATU3,606.65531,606.6392,606.4367129898397,606.7757142982795,607.3083659985316,606.4367129898397,607.3083659985316,0.0
3,2020-05-17,ATU4,301.33136,301.34906,301.21166930429587,301.4124079180661,301.71545710559064,301.21166930429587,301.71545710559064,0.0
3,2020-05-17,ATU5,654.9594892991037,654.861525626031,654.7585605115377,655.0318570787264,655.498119326549,654.7585605115377,655.498119326549,0.0
3,2020-05-18,MJ9,383.26552,383.09485,383.0665854612582,383.1016230177884,383.1523394095662,383.0357643962577,383.1831604745667,0.030821065000509407
3,2020-05-18,MJ1,1008.686395752792,1008.392677226288,1008.3915904618849,1008.4683984153824,1008.6022748257739,1008.3800290753763,1008.6138362122824,0.011561386508560645
3,2020-05-18,MJ3,1277.182426213199,1276.88238477391,1276.8260835266587,1276.916889019577,1277.0788608516189,1276.7979122249467,1277.107032153331,0.028171301712063723
3,2020-05-18,ATU1,492.4788639421451,492.4589587957597,492.1823937693047,492.5346971900807,492.99852586924334,492.1823937693047,492.99852586924334,0.0
3,2020-05-18,ATU2,353.19126,353.16448,353.0116949964788,353.2483691060862,353.6198577090724,353.0116949964788,353.6198577090724,0.0
3,2020-05-18,ATU3,606.69436,606.65531,606.4200894517392,606.7684759463411,607.2965695808268,606.4200894517392,607.2965695808268,0.0
3,2020-05-18,ATU4,301.32832,301.33136,301.1768271742357,301.38246516528665,301.6829822131169,301.1768271742357,301.6829822131169,0.0
3,2020-05-18,ATU5,655.0791990629995,654.9594892991037,654.8265913173416,655.10825923114,655.5709362046977,654.8265913173416,655.5709362046977,0.0
3,2020-05-19,MJ9,383.43224,383.26552,383.2364028251422,383.27207265526533,383.3226799868147,383.2055817601417,383.3535010518152,0.030821065000509407
3,2020-05-19,MJ1,1008.977384237418,1008.686395752792,1008.6783499787753,1008.7570313454952,1008.8898886653701,1008.6667885922667,1008.9014500518787,0.011561386508560645
3,2020-05-19,MJ3,1277.484167390991,1277.182426213199,1277.1157916301931,1277.2101272189043,1277.3709066297263,1277.087620328481,1277.3990779314383,0.028171301712063723
3,2020-05-19,ATU1,492.5349456515864,492.4788639421451,492.1625897171415,492.5305812946298,492.99194869415055,492.1625897171415,492.99194869415055,0.0
3,2020-05-19,ATU2,353.23572,353.19126,353.01075217357896,353.25746408145244,353.62607917034256,353.01075217357896,353.62607917034256,0.0
3,2020-05-19,ATU3,606.76047,606.69436,606.4257116358999,606.7859644173635,607.309566210983,606.4257116358999,607.309566210983,0.0
3,2020-05-19,ATU4,301.34258,301.32832,301.1568698431679,301.36862429019527,301.6664435699024,301.1568698431679,301.6664435699024,0.0
3,2020-05-19,ATU5,655.2229638904078,655.0791990629995,654.9138807370165,655.2063147953573,655.6656656058293,654.9138807370165,655.6656656058293,0.0
3,2020-05-20,MJ9,383.59444,383.43224,383.40181358235014,383.43845750235266,383.48886727291796,383.37099251734963,383.51968833791847,0.030821065000509407
3,2020-05-20,MJ1,1009.265374986262,1008.977384237418,1008.9606878599856,1009.0418830231554,1009.1729379395979,1008.949126473477,1009.1844993261064,0.011561386508560645
3,2020-05-20,MJ3,1277.787758903097,1277.484167390991,1277.4101381662142,1277.5096836468015,1277.6698411552486,1277.3819668645021,1277.6980124569607,0.028171301712063723
3,2020-05-20,ATU1,492.6302758469135,492.5349456515864,492.190980081599,492.5766883057333,493.03965519446757,492.190980081599,493.03965519446757,0.0
3,2020-05-20,ATU2,353.30056,353.23572,353.03162558245776,353.29135515637057,353.65891979385304,353.03162558245776,353.65891979385304,0.0
3,2020-05-20,ATU3,606.85775,606.76047,606.4616245578587,606.8381086771738,607.3590339891282,606.4616245578587,607.3590339891282,0.0
3,2020-05-20,ATU4,301.37675,301.34258,301.1550307970338,301.3755348693054,301.6714576491664,301.1550307970338,301.6714576491664,0.0
3,2020-05-20,ATU5,655.3930927540181,655.2229638904078,655.0296456330034,655.3366628438183,655.794340455669,655.0296456330034,655.794340455669,0.0
3,2020-05-21,MJ9,383.7516,383.59444,383.5623514604045,383.60000520678955,383.6504494974967,383.531530395404,383.6812705624972,0.030821065000509407
3,2020-05-21,MJ1,1009.55010030542,1009.265374986262,1009.2412452297333,1009.3249337094377,1009.4549772335265,1009.2296838432247,1009.4665386200351,0.011561386508560645
3,2020-05-21,MJ3,1278.093351345327,1277.787758903097,1277.708354376154,1277.8132303239536,1277.9739301326306,1277.6801830744419,1278.0021014343426,0.028171301712063723
3,2020-05-21,ATU1,492.7679264509561,492.6302758469135,492.27465869224386,492.6731445439019,493.1420105196422,492.27465869224386,493.1420105196422,0.0
3,2020-05-21,ATU2,353.38846,353.30056,353.0801940579412,353.3510683764888,353.72108214588576,353.0801940579412,353.72108214588576,0.0
3,2020-05-21,ATU3,606.99032,606.85775,606.5349494109248,606.9263419790934,607.4493839702328,606.5349494109248,607.4493839702328,0.0
3,2020-05-21,ATU4,301.43345,301.37675,301.1752297504564,301.40405948146326,301.70078174656584,301.1752297504564,301.70078174656584,0.0
3,2020-05-21,ATU5,655.5918946265197,655.3930927540181,655.1805232816349,655.5009220602723,655.9606021473335,655.1805232816349,655.9606021473335,0.0
3,2020-05-22,MJ9,383.90317,383.7516,383.71841919587627,383.7567190696336,383.8071898476116,383.68759813087576,383.8380109126121,0.030821065000509407
3,2020-05-22,MJ1,1009.831292500985,1009.55010030542,1009.5212718914984,1009.6065560012637,1009.7360308667875,1009.5097105049898,1009.747592253296,0.011561386508560645
3,2020-05-22,MJ3,1278.401095313493,1278.093351345327,1278.0111461342933,1278.119760633809,1278.2814352007058,1277.9829748325812,1278.3096065024179,0.028171301712063723
3,2020-05-22,ATU1,492.9509693865442,492.7679264509561,492.40831001444474,492.8153517245644,493.28949777381797,492.40831001444474,493.28949777381797,0.0
3,2020-05-22,ATU2,353.50212,353.38846,353.158991001169,353.43724872694617,353.8106164665512,353.158991001169,353.8106164665512,0.0
3,2020-05-22,ATU3,607.16229,606.99032,606.6524736284562,607.0544096749392,607.5807739422677,606.6524736284562,607.5807739422677,0.0
3,2020-05-22,ATU4,301.51531,301.43345,301.2225451843794,301.457514228621,301.75570476197447,301.2225451843794,301.75570476197447,0.0
3,2020-05-22,ATU5,655.8216784806016,655.5918946265197,655.368580471766,655.697929923154,656.1608757758277,655.368580471766,656.1608757758277,0.0
3,2020-05-23,MJ9,384.04859,383.90317,383.869164785625,383.9079002375797,383.9582655511865,383.8383437206245,383.989086616187,0.030821065000509407
3,2020-05-23,MJ1,1010.108683879053,1009.831292500985,1009.8000410276915,1009.8863834003755,1010.0158310341944,1009.7884796411829,1010.027392420703,0.011561386508560645
3,2020-05-23,MJ3,1278.711141403406,1278.401095313493,1278.3166439324148,1278.4278341739944,1278.5905513517575,1278.2884726307027,1278.6187226534696,0.028171301712063723
3,2020-05-23,ATU1,493.1824765765076,492.9509693865442,492.5908461160396,493.00356893275114,493.4820555590246,492.5908461160396,493.4820555590246,0.0
3,2020-05-23,ATU2,353.64423,353.50212,353.2655283656176,353.5490167823078,353.92620582945267,353.2655283656176,353.92620582945267,0.0
3,2020-05-23,ATU3,607.37777,607.16229,606.8121751840964,607.2219612095968,607.7517886076188,606.8121751840964,607.7517886076188,0.0
3,2020-05-23,ATU4,301.62493,301.51531,301.29641971952293,301.53614054366494,301.8357127642902,301.29641971952293,301.8357127642902,0.0
3,2020-05-23,ATU5,656.0847532889535,655.8216784806016,655.5908010051263,655.9263254620578,656.3931218884085,655.5908010051263,656.3931218884085,0.0
3,2020-05-24,MJ9,384.18733,384.04859,384.01590036501375,384.0544623415089,384.10501229945953,383.98507930001324,384.13583336446004,0.030821065000509407
3,2020-05-24,MJ1,1010.38200674572,1010.108683879053,1010.0762794558343,1010.1626842066888,1010.291705925834,1010.0647180693257,1010.3032673123425,0.011561386508560645
3,2020-05-24,MJ3,1279.023640210876,1278.711141403406,1278.6250615984497,1278.7369597600589,1278.8995959880235,1278.5968902967377,1278.9277672897356,0.028171301712063723
3,2020-05-24,ATU1,493.4655199436763,493.1824765765076,492.80495416205025,493.2216234646387,493.6975672208105,492.80495416205025,493.6975672208105,0.0
3,2020-05-24,ATU2,353.81747,353.64423,353.40108041903915,353.686811595798,354.06456897750655,353.40108041903915,354.06456897750655,0.0
3,2020-05-24,ATU3,607.64088,607.37777,607.0234432539353,607.4352625078634,607.9649496287313,607.0234432539353,607.9649496287313,0.0
3,2020-05-24,ATU4,301.76495,301.62493,301.40542178988585,301.64593407834036,301.94524979989677,301.40542178988585,301.94524979989677,0.0
3,2020-05-24,ATU5,656.3834280242645,656.0847532889535,655.8454063781617,656.1834934617517,656.6500937347676,655.8454063781617,656.6500937347676,0.0
3,2020-05-25,MJ9,384.31883,384.18733,384.15612675154586,384.1944556312447,384.2447142929137,384.12530568654535,384.27553535791424,0.030821065000509407
3,2020-05-25,MJ1,1010.65099340708,1010.38200674572,1010.349078257244,1010.4354519471834,1010.5628909367512,1010.3375168707354,1010.5744523232597,0.011561386508560645
3,2020-05-25,MJ3,1279.338742331714,1279.023640210876,1278.9381009168287,1279.050301680403,1279.2108359400609,1278.9099296151167,1279.239007241773,0.028171301712063723
3,2020-05-25,ATU1,493.8031714108801,493.4655199436763,493.0713418629404,493.49126440735887,493.9604514249075,493.0713418629404,493.9604514249075,0.0
3,2020-05-25,ATU2,354.02454,353.81747,353.57116009619523,353.8587600007598,354.23248808579035,353.57116009619523,354.23248808579035,0.0
3,2020-05-25,ATU3,607.95572,607.64088,607.2874993509819,607.7002405762928,608.223551792427,607.2874993509819,608.223551792427,0.0
3,2020-05-25,ATU4,301.93798,301.76495,301.54788124450346,301.7883382970867,302.0839880458909,301.54788124450346,302.0839880458909,0.0
3,2020-05-25,ATU5,656.7200116592239,656.3834280242645,656.1392974891318,656.4794072580102,656.940623503632,656.1392974891318,656.940623503632,0.0
3,2020-05-26,MJ9,384.44256,384.31883,384.2893503372579,384.3273739765848,384.37717108934646,384.25852927225736,384.40799215434697,0.030821065000509407
3,2020-05-26,MJ1,1010.915376169228,1010.65099340708,1010.6180272564249,1010.7042370295444,1010.8296442485779,1010.6064658699163,1010.8412056350865,0.011561386508560645
3,2020-05-26,MJ3,1279.65659836173,1279.338742331714,1279.254185086238,1279.3664914027777,1279.523781351253,1279.226013784526,1279.5519526529652,0.028171301712063723
3,2020-05-26,ATU1,494.1985029009489,493.8031714108801,493.39462250567175,493.8172183165935,494.2778626792149,493.39462250567175,494.2778626792149,0.0
3,2020-05-26,ATU2,354.26812,354.02454,353.77643679970504,354.0653794946292,354.4327961732555,353.77643679970504,354.4327961732555,0.0
3,2020-05-26,ATU3,608.32642,607.95572,607.6055424895503,608.0183182233629,608.5322121772756,607.6055424895503,608.5322121772756,0.0
3,2020-05-26,ATU4,302.14664,301.93798,301.7247544531631,301.96459165654727,302.25492456022096,301.7247544531631,302.25492456022096,0.0
3,2020-05-26,ATU5,657.0968131665213,656.7200116592239,656.4724525702328,656.8141235556003,657.2674169208993,656.4724525702328,657.2674169208993,0.0
3,2020-05-27,MJ9,384.55796,384.44256,384.4122920862694,384.4503869918038,384.49906990539563,384.3814710212689,384.52989097039614,0.030821065000509407
3,2020-05-27,MJ1,1011.17488733826,1010.915376169228,1010.8817059228137,1010.9682913261433,1011.0919201224957,1010.8701445363051,1011.1034815090043,0.011561386508560645
3,2020-05-27,MJ3,1279.977358896737,1279.65659836173,1279.570711548658,1279.6842036245935,1279.838436228968,1279.542540246946,1279.86660753068,0.028171301712063723
3,2020-05-27,ATU1,494.6545863367126,494.1985029009489,493.79566760858216,494.2212963355179,494.6791863681819,493.79566760858216,494.6791863681819,0.0
3,2020-05-27,ATU2,354.5509,354.26812,354.01509130254476,354.30716169377945,354.67003507750775,354.01509130254476,354.67003507750775,0.0
3,2020-05-27,ATU3,608.75709,608.32642,607.9678072715201,608.3847061750087,608.8899595824664,607.9678072715201,608.8899595824664,0.0
3,2020-05-27,ATU4,302.39355,302.14664,301.92746961093496,302.1697800401196,302.45450522359886,301.92746961093496,302.45450522359886,0.0
3,2020-05-27,ATU5,657.5161415188458,657.0968131665213,656.8444244467686,657.1893203682542,657.6371196984827,656.8444244467686,657.6371196984827,0.0
3,2020-05-28,MJ9,384.66449,384.55796,384.52788895879644,384.56599582463525,384.6138452122466,384.49706789379593,384.6446662772471,0.030821065000509407
3,2020-05-28,MJ1,1011.429259220271,1011.17488733826,1011.1410274356597,1011.2279722680836,1011.3499734335448,1011.1294660491511,1011.3615348200534,0.011561386508560645
3,2020-05-28,MJ3,1280.301174532545,1279.977358896737,1279.8895900348282,1280.0046754390307,1280.1556130706501,1279.8614187331161,1280.1837843723622,0.028171301712063723
3,2020-05-28,ATU1,495.174493641001,494.6545863367126,494.2462984991682,494.6754036434419,495.12894599132534,494.2462984991682,495.12894599132534,0.0
3,2020-05-28,ATU2,354.87558,354.5509,354.290876366256,354.5865867378251,354.94469704531775,354.290876366256,354.94469704531775,0.0
3,2020-05-28,ATU3,609.25184,608.75709,608.3900552284307,608.8117511165308,609.3084413235226,608.3900552284307,609.3084413235226,0.0
3,2020-05-28,ATU4,302.68134,302.39355,302.1695109248003,302.4146645951368,302.6940476010026,302.1695109248003,302.6940476010026,0.0
3,2020-05-28,ATU5,657.9803056888865,657.5161415188458,657.2563809363545,657.605491084502,658.0472691117263,657.2563809363545,658.0472691117263,0.0
3,2020-05-29,MJ9,384.76161,384.66449,384.6338373147158,384.67196782106873,384.7187039771894,384.60301624971527,384.74952504218993,0.030821065000509407
3,2020-05-29,MJ1,1011.678224121355,1011.429259220271,1011.3950551259313,1011.4822494193712,1011.6024563604498,1011.3834937394228,1011.6140177469583,0.011561386508560645
3,2020-05-29,MJ3,1280.628195864964,1280.301174532545,1280.2108823992846,1280.3273192393065,1280.4747190317885,1280.1827110975726,1280.5028903335005,0.028171301712063723
3,2020-05-29,ATU1,495.761296736644,495.174493641001,494.7671069830093,495.199268128186,495.6502834797395,494.7671069830093,495.6502834797395,0.0
3,2020-05-29,ATU2,355.24483,354.87558,354.60742371160484,354.9065762626434,355.2598806790938,354.60742371160484,355.2598806790938,0.0
3,2020-05-29,ATU3,609.81478,609.25184,608.8724429694059,609.2990934634378,609.786681608257,608.8724429694059,609.786681608257,0.0
3,2020-05-29,ATU4,303.01262,302.68134,302.4491574824574,302.6974640605103,302.9710389485618,302.4491574824574,302.9710389485618,0.0
