fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
3,2019-12-18,MJ1,978.4285204932634,978.3268563526904,978.2333096838515,978.3846107488865,978.5924810785332,978.2333096838515,978.5924810785332,0.0
3,2019-12-18,MJ3,1247.469559856477,1247.393552007635,1247.192967671036,1247.4077519787963,1247.6599700474428,1247.192967671036,1247.6599700474428,0.0
3,2019-12-18,ATU1,477.003200083735,476.9773434384902,476.33973180957065,477.02901440539705,477.84145152833173,476.33973180957065,477.84145152833173,0.0
3,2019-12-18,ATU2,342.27825,342.26944,341.8073013674806,342.3143595990131,342.9160430376114,341.8073013674806,342.9160430376114,0.0
3,2019-12-18,ATU3,590.65439,590.60607,589.9605554432999,590.6785954797843,591.5382430271046,589.9605554432999,591.5382430271046,0.0
3,2019-12-18,ATU4,296.75468,296.75145,296.370311926028,296.7844391811329,297.27536027100314,296.370311926028,297.27536027100314,0.0
3,2019-12-18,ATU5,635.4597548032468,635.4473014443561,634.9011372965755,635.5099651028705,636.2393084939529,634.9011372965755,636.2393084939529,0.0
3,2019-12-19,MJ9,370.78361,370.78297,370.7558771260828,370.8225317308127,370.9231582614071,370.7558771260828,370.9231582614071,0.0
3,2019-12-19,MJ1,978.5315743901284,978.4285204932634,978.3335384608155,978.4847822089142,978.6916336388093,978.3335384608155,978.6916336388093,0.0
3,2019-12-19,MJ3,1247.546041319225,1247.469559856477,1247.2683728810182,1247.4832018538605,1247.7350520471223,1247.2683728810182,1247.7350520471223,0.0
3,2019-12-19,ATU1,477.0294965590777,477.003200083735,476.36308579614865,477.05248862193923,477.86341414747125,476.36308579614865,477.86341414747125,0.0
3,2019-12-19,ATU2,342.28721,342.27825,341.81427396301825,342.3214426348984,342.9220115218443,341.81427396301825,342.9220115218443,0.0
3,2019-12-19,ATU3,590.70269,590.65439,590.0070102048328,590.725154088624,591.5835486914962,590.0070102048328,591.5835486914962,0.0
3,2019-12-19,ATU4,296.7579,296.75468,296.3729407290727,296.7871324246622,297.2776149697292,296.3729407290727,297.2776149697292,0.0
3,2019-12-19,ATU5,635.4747199045077,635.4597548032468,634.912360393051,635.5212557401746,636.2497464313045,634.912360393051,636.2497464313045,0.0
3,2019-12-20,MJ9,370.78426,370.78361,370.7566352701917,370.82332826621615,370.9240276144457,370.7566352701917,370.9240276144457,0.0
3,2019-12-20,MJ1,978.6358933336772,978.5315743901284,978.4367979228734,978.5880852051366,978.7950695743964,978.4367979228734,978.7950695743964,0.0
3,2019-12-20,MJ3,1247.623010903131,1247.546041319225,1247.3448035179836,1247.5596409150746,1247.8114661272039,1247.3448035179836,1247.8114661272039,0.0
3,2019-12-20,ATU1,477.0562030287439,477.0294965590777,476.3893076911146,477.0787511326805,477.8896520343308,476.3893076911146,477.8896520343308,0.0
3,2019-12-20,ATU2,342.29635,342.28721,341.823032349487,342.3302336445591,342.9306947376356,341.823032349487,342.9306947376356,0.0
3,2019-12-20,ATU3,590.75099,590.70269,590.0553216382584,590.7735120602567,591.6319298612467,590.0553216382584,591.6319298612467,0.0
3,2019-12-20,ATU4,296.76113,296.7579,296.3762094853987,296.7904191232944,297.28093855507774,296.3762094853987,297.28093855507774,0.0
3,2019-12-20,ATU5,635.4923476607174,635.4747199045077,634.9272538360208,635.5361871914148,636.264647451047,634.9272538360208,636.264647451047,0.0
3,2019-12-21,MJ9,370.7849,370.78426,370.75795505771094,370.82466595187253,370.92588843319027,370.75795505771094,370.92588843319027,0.0
3,2019-12-21,MJ1,978.7413526143008,978.6358933336772,978.5417615567657,978.6930714168624,978.9005580346189,978.5417615567657,978.9005580346189,0.0
3,2019-12-21,MJ3,1247.700483115447,1247.623010903131,1247.4220295184164,1247.6368667583756,1247.8888470058462,1247.4220295184164,1247.8888470058462,0.0
3,2019-12-21,ATU1,477.0832896569589,477.0562030287439,476.4171625968165,477.1065955391591,477.9181643522429,476.4171625968165,477.9181643522429,0.0
3,2019-12-21,ATU2,342.30569,342.29635,341.83312770143334,342.3403213143669,342.94135520626844,341.83312770143334,342.94135520626844,0.0
3,2019-12-21,ATU3,590.79927,590.75099,590.1047716440163,590.8229674325315,591.6821460579622,590.1047716440163,591.6821460579622,0.0
3,2019-12-21,ATU4,296.76435,296.76113,296.37991669449275,296.7941285140811,297.28496735495645,296.37991669449275,297.28496735495645,0.0
3,2019-12-21,ATU5,635.5127889844553,635.4923476607174,634.9456339400762,635.5545747157311,636.2835436745853,634.9456339400762,636.2835436745853,0.0
3,2019-12-22,MJ9,370.78555,370.7849,370.75850389692846,370.82521923944716,370.926354798923,370.75850389692846,370.926354798923,0.0
3,2019-12-22,MJ1,978.8478275223904,978.7413526143008,978.6470444830882,978.7983601694662,979.0057030934807,978.6470444830882,979.0057030934807,0.0
3,2019-12-22,MJ3,1247.778472463426,1247.700483115447,1247.4994614370303,1247.71430300307,1247.9662588115837,1247.4994614370303,1247.9662588115837,0.0
3,2019-12-22,ATU1,477.110726607948,477.0832896569589,476.44439329745535,477.13386243508677,477.94549478414575,476.44439329745535,477.94549478414575,0.0
3,2019-12-22,ATU2,342.31526,342.30569,341.84240258202703,342.34961017585124,342.9505981152654,341.84240258202703,342.9505981152654,0.0
3,2019-12-22,ATU3,590.84754,590.79927,590.1530714821456,590.8712900050056,591.7304476376067,590.1530714821456,591.7304476376067,0.0
3,2019-12-22,ATU4,296.76757,296.76435,296.3832081688201,296.79743287650535,297.2882958771014,296.3832081688201,297.2882958771014,0.0
3,2019-12-22,ATU5,635.5361947883,635.5127889844553,634.9659573101575,635.5749170558361,636.3037942948067,634.9659573101575,636.3037942948067,0.0
3,2019-12-23,MJ9,370.78619,370.78555,370.75958291820547,370.8263162984723,370.92777571719915,370.75958291820547,370.92777571719915,0.0
3,2019-12-23,MJ1,978.9551933483374,978.8478275223904,978.7540035527672,978.9053375287403,979.1130362692369,978.7540035527672,979.1130362692369,0.0
3,2019-12-23,MJ3,1247.856993454318,1247.778472463426,1247.5776587313155,1247.7924908864316,1248.0445713472157,1247.5776587313155,1248.0445713472157,0.0
3,2019-12-23,ATU1,477.1384840459367,477.110726607948,476.47273764302855,477.1621869270874,477.97435399600425,476.47273764302855,477.97435399600425,0.0
3,2019-12-23,ATU2,342.32509,342.31526,341.8526608802506,342.3598458119333,342.9612451517508,341.8526608802506,342.9612451517508,0.0
3,2019-12-23,ATU3,590.8958,590.84754,590.202113276239,590.9203141899197,591.7799785703093,590.202113276239,591.7799785703093,0.0
3,2019-12-23,ATU4,296.77078,296.76757,296.38672166792236,296.800934645255,297.29199688709184,296.38672166792236,297.29199688709184,0.0
3,2019-12-23,ATU5,635.5627159848306,635.5361947883,634.989868060956,635.5988175089657,636.3280350846874,634.989868060956,636.3280350846874,0.0
3,2019-12-24,MJ9,370.78684,370.78619,370.76064646498406,370.8273933718168,370.92917636010174,370.76064646498406,370.92917636010174,0.0
3,2019-12-24,MJ1,979.0633253825328,978.9551933483374,978.8618269683279,979.0131742700316,979.2212145156603,978.8618269683279,979.2212145156603,0.0
3,2019-12-24,MJ3,1247.936060595375,1247.856993454318,1247.6563807377254,1247.8712060342484,1248.1234056505198,1247.6563807377254,1248.1234056505198,0.0
3,2019-12-24,ATU1,477.1665321351502,477.1384840459367,476.5013483939247,477.1907876103596,478.0034516273718,476.5013483939247,478.0034516273718,0.0
3,2019-12-24,ATU2,342.33519,342.32509,341.86317003609446,342.3703386210953,342.97214074689555,341.86317003609446,342.97214074689555,0.0
3,2019-12-24,ATU3,590.94405,590.8958,590.2511602896606,590.9693497699157,591.8295260800477,590.2511602896606,591.8295260800477,0.0
3,2019-12-24,ATU4,296.77399,296.77078,296.3902483219106,296.80445406880244,297.29572656137304,296.3902483219106,297.29572656137304,0.0
3,2019-12-24,ATU5,635.5925034866261,635.5627159848306,635.0169221999734,635.6258643882469,636.3554344805423,635.0169221999734,636.3554344805423,0.0
3,2019-12-25,MJ9,370.78748,370.78684,370.7604223113144,370.8271420533265,370.9282686358116,370.7604223113144,370.9282686358116,0.0
3,2019-12-25,MJ1,979.1720989153685,979.0633253825328,978.9689159948438,979.1202363072732,979.3275195774801,978.9689159948438,979.3275195774801,0.0
3,2019-12-25,MJ3,1248.015688393849,1247.936060595375,1247.7349724402773,1247.949830818009,1248.2017438356984,1247.7349724402773,1248.2017438356984,0.0
3,2019-12-25,ATU1,477.1948410398141,477.1665321351502,476.5273586797438,477.216879922781,478.02834175373073,476.5273586797438,478.02834175373073,0.0
3,2019-12-25,ATU2,342.34559,342.33519,341.8717211245025,342.3789750918448,342.97985089676405,341.8717211245025,342.97985089676405,0.0
3,2019-12-25,ATU3,590.99229,590.94405,590.2978388372311,591.016109591349,591.8752470214278,590.2978388372311,591.8752470214278,0.0
3,2019-12-25,ATU4,296.77721,296.77399,296.3929198179014,296.80717138580053,297.29806563184,296.3929198179014,297.29806563184,0.0
3,2019-12-25,ATU5,635.6257082062654,635.5925034866261,635.0456614745284,635.6546580927638,636.3835172084795,635.0456614745284,636.3835172084795,0.0
3,2019-12-26,MJ9,370.78813,370.78748,370.76081099571195,370.8275286383228,370.9284703967148,370.76081099571195,370.9284703967148,0.0
3,2019-12-26,MJ1,979.2813892372352,979.1720989153685,979.0774311046824,979.2287496565098,979.4358498519234,979.0774311046824,979.4358498519234,0.0
3,2019-12-26,MJ3,1248.095891356993,1248.015688393849,1247.8144043194015,1248.0292707674819,1248.2810715944468,1247.8144043194015,1248.2810715944468,0.0
3,2019-12-26,ATU1,477.2233809241536,477.1948410398141,476.55490826022077,477.24444652190385,478.0554808513737,476.55490826022077,478.0554808513737,0.0
3,2019-12-26,ATU2,342.35633,342.34559,341.8814914230518,342.3887663784374,342.9892808421603,341.8814914230518,342.9892808421603,0.0
3,2019-12-26,ATU3,591.04053,590.99229,590.3454408369338,591.063730951211,591.9224793656057,590.3454408369338,591.9224793656057,0.0
3,2019-12-26,ATU4,296.78041,296.77721,296.3958864684977,296.81014747037455,297.3008853581314,296.3958864684977,297.3008853581314,0.0
3,2019-12-26,ATU5,635.6624810563274,635.6257082062654,635.0784263560911,635.6874344197481,636.4160220397928,635.0784263560911,636.4160220397928,0.0
3,2019-12-27,MJ9,370.78877,370.78813,370.76167582920107,370.8283922746471,370.92950119982424,370.76167582920107,370.92950119982424,0.0
3,2019-12-27,MJ1,979.391071638524,979.2813892372352,979.1869914623661,979.3383069699019,979.5456081839424,979.1869914623661,979.5456081839424,0.0
3,2019-12-27,MJ3,1248.176683992057,1248.095891356993,1247.8947448337838,1248.109594825488,1248.3614799218385,1247.8947448337838,1248.3614799218385,0.0
3,2019-12-27,ATU1,477.252121952394,477.2233809241536,476.5841126077417,477.2736013490723,478.0850320049157,476.5841126077417,478.0850320049157,0.0
3,2019-12-27,ATU2,342.36741,342.35633,341.89270864457916,342.3999364478742,343.0007392407334,341.89270864457916,343.0007392407334,0.0
3,2019-12-27,ATU3,591.08876,591.04053,590.394052536846,591.1122912811579,591.9712968671803,590.394052536846,591.9712968671803,0.0
3,2019-12-27,ATU4,296.78362,296.78041,296.39916161265603,296.8133955986789,297.3041991665805,296.39916161265603,297.3041991665805,0.0
3,2019-12-27,ATU5,635.7029729493913,635.6624810563274,635.1154531564586,635.7244241268369,636.4531938904105,635.1154531564586,636.4531938904105,0.0
3,2019-12-28,MJ9,370.78942,370.78877,370.7620429855741,370.8287393183028,370.9296412945251,370.7620429855741,370.9296412945251,0.0
3,2019-12-28,MJ1,979.5010214096268,979.391071638524,979.2963965231278,979.4476862416192,979.6547793191135,979.2963965231278,979.6547793191135,0.0
3,2019-12-28,MJ3,1248.258080806293,1248.176683992057,1247.9754398036182,1248.1902774314526,1248.4421052666926,1247.9754398036182,1248.4421052666926,0.0
3,2019-12-28,ATU1,477.281034288761,477.252121952394,476.61262284388044,477.30208436718976,478.1133786149062,476.61262284388044,478.1133786149062,0.0
3,2019-12-28,ATU2,342.37887,342.36741,341.9034997774592,342.41069486734153,343.0113260868718,341.9034997774592,343.0113260868718,0.0
3,2019-12-28,ATU3,591.13699,591.08876,590.4417898394884,591.1599831340402,592.0186741304905,590.4417898394884,592.0186741304905,0.0
3,2019-12-28,ATU4,296.78682,296.78362,296.40211625358296,296.81632864931294,297.306972675135,296.40211625358296,297.306972675135,0.0
3,2019-12-28,ATU5,635.7473347980359,635.7029729493913,635.155602938972,635.7645373217249,636.4930885026296,635.155602938972,636.4930885026296,0.0
3,2019-12-29,MJ9,370.79006,370.78942,370.7626159028212,370.8293051956625,370.9301513623662,370.7626159028212,370.9301513623662,0.0
3,2019-12-29,MJ1,979.6111138409344,979.5010214096268,979.406303960296,979.557581736103,979.7646422126523,979.406303960296,979.7646422126523,0.0
3,2019-12-29,MJ3,1248.340096306954,1248.258080806293,1248.056809325043,1248.2716331875613,1248.5234468837662,1248.056809325043,1248.5234468837662,0.0
3,2019-12-29,ATU1,477.3100880974796,477.281034288761,476.6416053265083,477.3310364606765,478.1423785432362,476.6416053265083,478.1423785432362,0.0
3,2019-12-29,ATU2,342.39074,342.37887,341.91490642017885,342.42206683183883,343.022669855682,341.91490642017885,343.022669855682,0.0
3,2019-12-29,ATU3,591.18522,591.13699,590.4898027558363,591.2079505533043,592.0665179684306,590.4898027558363,592.0665179684306,0.0
3,2019-12-29,ATU4,296.79002,296.78682,296.4051606352736,296.8193488958577,297.309906961896,296.4051606352736,297.309906961896,0.0
3,2019-12-29,ATU5,635.79571751484,635.7473347980359,635.1998137016321,635.8087122391871,636.537178614816,635.1998137016321,636.537178614816,0.0
3,2019-12-30,MJ9,370.79071,370.79006,370.7632607281282,370.8299486929194,370.9307988315575,370.7632607281282,370.9307988315575,0.0
3,2019-12-30,MJ1,979.7212242228384,979.6111138409344,979.5164047455213,979.6676815595547,979.8747480610988,979.5164047455213,979.8747480610988,0.0
3,2019-12-30,MJ3,1248.422745001291,1248.340096306954,1248.1388334325657,1248.3536574508,1248.6054756797632,1248.1388334325657,1248.6054756797632,0.0
3,2019-12-30,ATU1,477.3392535427755,477.3100880974796,476.67073357022275,477.3601645226649,478.17154749358906,476.67073357022275,478.17154749358906,0.0
3,2019-12-30,ATU2,342.40303,342.39074,341.926827425034,342.4339871817574,343.0346178064984,341.926827425034,343.0346178064984,0.0
3,2019-12-30,ATU3,591.23345,591.18522,590.5380834869304,591.2562305224856,592.1148261094592,590.5380834869304,592.1148261094592,0.0
3,2019-12-30,ATU4,296.79322,296.79002,296.40838597458287,296.8225740576825,297.313146019383,296.40838597458287,297.313146019383,0.0
3,2019-12-30,ATU5,635.848272012383,635.79571751484,635.2482181856052,635.8571162054676,636.5855941428985,635.2482181856052,636.5855941428985,0.0
3,2019-12-31,MJ9,370.79135,370.79071,370.7637358251456,370.8304172892971,370.9311352372092,370.7637358251456,370.9311352372092,0.0
3,2019-12-31,MJ1,979.8312278457298,979.7212242228384,979.6263243306234,979.7775944639072,979.9845203120267,979.6263243306234,979.9845203120267,0.0
3,2019-12-31,MJ3,1248.506041396556,1248.422745001291,1248.2213983232505,1248.4362253100026,1248.6879936177531,1248.2213983232505,1248.6879936177531,0.0
3,2019-12-31,ATU1,477.3685007888738,477.3392535427755,476.69958717359236,477.3890253950771,478.20022525881893,476.69958717359236,478.20022525881893,0.0
3,2019-12-31,ATU2,342.41578,342.40303,341.938853632628,342.44602057026293,343.0464935658089,341.938853632628,343.0464935658089,0.0
3,2019-12-31,ATU3,591.28167,591.23345,590.5860196251746,591.3041709908558,592.1625721953956,590.5860196251746,592.1625721953956,0.0
3,2019-12-31,ATU4,296.79641,296.79322,296.4114771903071,296.82566824422236,297.31616541127215,296.4114771903071,297.31616541127215,0.0
3,2019-12-31,ATU5,635.9051492032432,635.848272012383,635.3005567451261,635.9094572290448,636.6377918258149,635.3005567451261,636.6377918258149,0.0
3,2020-01-01,MJ9,370.792,370.79135,370.7647237044784,370.83141655740155,370.93239430054257,370.7647237044784,370.93239430054257,0.0
3,2020-01-01,MJ1,979.941,979.8312278457298,979.7367546868885,979.888036504529,980.0952696830244,979.7367546868885,980.0952696830244,0.0
3,2020-01-01,MJ3,1248.59,1248.506041396556,1248.3048818951054,1248.5196984276351,1248.77157782194,1248.3048818951054,1248.77157782194,0.0
3,2020-01-01,ATU1,477.3978,477.3685007888738,476.72963706737136,477.41904832979446,478.2307204541458,476.72963706737136,478.2307204541458,0.0
3,2020-01-01,ATU2,342.429,342.41578,341.9522165463172,342.45935603676395,343.06019132583754,341.9522165463172,343.06019132583754,0.0
3,2020-01-01,ATU3,591.3299,591.28167,590.6348857273034,591.3530116043958,592.2118326371337,590.6348857273034,592.2118326371337,0.0
3,2020-01-01,ATU4,296.7996,296.79641,296.41489965662487,296.8290755806789,297.31973056411385,296.41489965662487,297.31973056411385,0.0
3,2020-01-01,ATU5,635.9665000000002,635.9051492032432,635.3578648488815,635.9667489592659,636.6953698039404,635.3578648488815,636.6953698039404,0.0
3,2020-01-02,MJ9,370.79265,370.792,370.76361074670416,370.83023985147514,370.9299033310616,370.76361074670416,370.9299033310616,0.0
3,2020-01-02,MJ1,980.0504274656604,979.941,979.8445303899708,979.9957479396752,980.2015429209063,979.8445303899708,980.2015429209063,0.0
3,2020-01-02,MJ3,1248.674613489346,1248.59,1248.3877328860597,1248.6026013952567,1248.8538261060855,1248.3877328860597,1248.8538261060855,0.0
3,2020-01-02,ATU1,477.4270994792063,477.3978,476.75441958620564,477.44395169191836,478.25298519470476,476.75441958620564,478.25298519470476,0.0
3,2020-01-02,ATU2,342.44612,342.429,341.9618975364826,342.46916823812217,343.06791787838756,341.9618975364826,343.06791787838756,0.0
3,2020-01-02,ATU3,591.3765,591.3299,590.6795273731507,591.3977728469044,592.25429413314,590.6795273731507,592.25429413314,0.0
