fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-10,MJ9,371.51211,371.38084,371.34103726211595,371.38048937433786,371.4313170255726,371.3088651990766,371.46348908861194,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-10,MJ1,987.9366815890162,987.6718527764584,987.6316092050494,987.7019422702832,987.7936588171367,987.5706157567095,987.8546522654766,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-10,MJ3,1255.450248866551,1255.173376798934,1255.1093789166555,1255.1995995874836,1255.3137290383265,1255.1062804232076,1255.3168275317744,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-10,ATU1,481.3322698690462,480.9230308849078,480.53151160187304,480.9514538658411,481.4478876696309,480.53151160187304,481.4478876696309,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-10,ATU2,347.60281,347.53792,347.3538491850468,347.59716350260084,347.89826882049823,347.3538491850468,347.89826882049823,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-10,ATU3,598.50977,598.43027,598.0658948628294,598.428283879587,598.8454564167245,598.0658948628294,598.8454564167245,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-10,ATU4,298.11402,298.09539,297.82582040207967,298.04504551640713,298.2792632337474,297.82582040207967,298.2792632337474,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-10,ATU5,643.7169389249586,643.5371906469408,643.3175638602537,643.6095973127902,643.972649669809,643.3175638602537,643.972649669809,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-11,MJ9,371.65429,371.51211,371.4714659205342,371.5113699411657,371.5625661851326,371.4392938574948,371.59473824817195,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-11,MJ1,988.2081084772824,987.9366815890162,987.8945984348697,987.9658139889647,988.0579766338273,987.8336049865298,988.1189700821672,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-11,MJ3,1255.73527800651,1255.450248866551,1255.3848629692916,1255.4760617901225,1255.590813265082,1255.3817644758437,1255.5939117585299,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-11,ATU1,481.7543257358367,481.3322698690462,480.93454209675156,481.3580659792762,481.85756337784693,480.93454209675156,481.85756337784693,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-11,ATU2,347.66712,347.60281,347.41487004708915,347.66124231689344,347.9644233024996,347.41487004708915,347.9644233024996,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-11,ATU3,598.58648,598.50977,598.1350101700003,598.5027926573229,598.9228443374113,598.1350101700003,598.9228443374113,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-11,ATU4,298.13124,298.11402,297.8381186548129,298.0605361562104,298.2964224616013,297.8381186548129,298.2964224616013,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-11,ATU5,643.9006119909218,643.7169389249586,643.4925543584308,643.7877749274319,644.1527981041615,643.4925543584308,644.1527981041615,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-12,MJ9,371.80647,371.65429,371.61299970634127,371.65330050011426,371.70481321937996,371.5808276433019,371.7369852824193,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-12,MJ1,988.4857147162692,988.2081084772824,988.1632593656498,988.2355980725731,988.3278027016344,988.1022659173099,988.3887961499743,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-12,MJ3,1256.027981342665,1255.73527800651,1255.6665953528366,1255.7591711809257,1255.8736770998587,1255.6634968593887,1255.8767755933065,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-12,ATU1,482.1878295418401,481.7543257358367,481.3486669656093,481.7786943514866,482.281573235971,481.3486669656093,482.281573235971,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-12,ATU2,347.73108,347.66712,347.47030171375246,347.72114929203025,348.02468079567205,347.47030171375246,348.02468079567205,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-12,ATU3,598.66109,598.58648,598.1980666531937,598.5724650466263,598.993523432512,598.1980666531937,598.993523432512,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-12,ATU4,298.14747,298.13124,297.8495315186238,298.0753303050883,298.31214929911744,297.8495315186238,298.31214929911744,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-12,ATU5,644.0881348180706,643.9006119909218,643.6668216316016,643.9667451090382,644.3319800702095,643.6668216316016,644.3319800702095,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-13,MJ9,371.96773,371.80647,371.7640966561426,371.80490478906705,371.85694477783466,371.73192459310326,371.889116840874,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-13,MJ1,988.7690815809896,988.4857147162692,988.4371375039628,988.5108356579707,988.6037512721899,988.376144055623,988.6647447205298,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-13,MJ3,1256.327875998868,1256.027981342665,1255.9547885406264,1256.049004387791,1256.1641085076708,1255.9516900471785,1256.1672070011186,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-13,ATU1,482.631412343617,482.1878295418401,481.7736887802531,482.2081198202672,482.7147749042199,481.7736887802531,482.7147749042199,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-13,ATU2,347.79487,347.73108,347.5247149307797,347.7799280621934,348.08571777371867,347.5247149307797,348.08571777371867,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-13,ATU3,598.73427,598.66109,598.2563282930944,598.637417818521,599.0617959830834,598.2563282930944,599.0617959830834,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-13,ATU4,298.16311,298.14747,297.8575638807411,298.0868648710193,298.32566266303894,297.8575638807411,298.32566266303894,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-13,ATU5,644.2794323796453,644.0881348180706,643.843211274149,644.1478417774834,644.5154104448443,643.843211274149,644.5154104448443,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-14,MJ9,372.13718,371.96773,371.92454520877766,371.9657900823797,372.0183290875167,371.8923731457383,372.05050115055604,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-14,MJ1,989.0577903464562,988.7690815809896,988.7174214153941,988.792306129737,988.8860565852824,988.6564279670542,988.9470500336223,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-14,MJ3,1256.634479098971,1256.327875998868,1256.250908714297,1256.3465865600626,1256.4624907117936,1256.2478102208493,1256.4655892052415,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-14,ATU1,483.083705197728,482.631412343617,482.21119233634704,482.64860307844026,483.1587072742541,482.21119233634704,483.1587072742541,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-14,ATU2,347.85871,347.79487,347.5819010183477,347.840496031628,348.1487601836876,347.5819010183477,348.1487601836876,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-14,ATU3,598.8067,598.73427,598.3181415371446,598.7044278858154,599.1323875615116,598.3181415371446,599.1323875615116,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-14,ATU4,298.17857,298.16311,297.8674895388499,298.0995414988784,298.3403910158573,297.8674895388499,298.3403910158573,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-14,ATU5,644.4744296488859,644.2794323796453,644.02620514231,644.3346526014058,644.7049103207802,644.02620514231,644.7049103207802,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-15,MJ9,372.31389,372.13718,372.0932390194676,372.13486302215534,372.18794342717797,372.06106695642825,372.2201154902173,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-15,MJ1,989.351422287681,989.0577903464562,989.0043785884831,989.0799166213116,989.1749331444703,988.9433851401432,989.2359265928102,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-15,MJ3,1256.947307766829,1256.634479098971,1256.5562623698909,1256.6524500292307,1256.769881860675,1256.553163876443,1256.7729803541229,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-15,ATU1,483.5433391607336,483.083705197728,482.6622412028577,483.0979675873937,483.6105729267332,482.6622412028577,483.6105729267332,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-15,ATU2,347.92279,347.85871,347.64601292394735,347.9048483357008,348.2166915589949,347.64601292394735,348.2166915589949,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-15,ATU3,598.87905,598.8067,598.3860892178233,598.7740071059294,599.2065933769605,598.3860892178233,599.2065933769605,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-15,ATU4,298.19427,298.17857,297.8787990473776,298.11215208263513,298.35529777791345,297.8787990473776,298.35529777791345,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-15,ATU5,644.6730515990331,644.4744296488859,644.219389989731,644.528572431897,644.9029197103251,644.219389989731,644.9029197103251,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-16,MJ9,372.49698,372.31389,372.2694420498492,372.3114961483828,372.3651152710137,372.23726998680985,372.39728733405303,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-16,MJ1,989.6495586796768,989.351422287681,989.2953630531887,989.3720968746093,989.4678209431943,989.2343696048488,989.5288143915342,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-16,MJ3,1257.265879126292,1256.947307766829,1256.865988932305,1256.9636791698993,1257.0816458824024,1256.8628904388572,1257.0847443758503,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-16,ATU1,484.0089452891947,483.5433391607336,483.1194952813255,483.55885848143856,484.0752944926342,483.1194952813255,484.0752944926342,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-16,ATU2,347.98733,347.92279,347.70620571508726,347.96803958345106,348.2815012385161,347.70620571508726,348.2815012385161,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-16,ATU3,598.95201,598.87905,598.452616423987,598.8452694705499,599.2809243126096,598.452616423987,599.2809243126096,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-16,ATU4,298.21061,298.19427,297.89270561407955,298.12855167147285,298.373754694756,297.89270561407955,298.373754694756,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-16,ATU5,644.8752232033266,644.6730515990331,644.4123103702613,644.7252623130311,645.1016472216107,644.4123103702613,645.1016472216107,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-17,MJ9,372.68552,372.49698,372.45255164426055,372.4947098719165,372.5484780500705,372.4203795812212,372.58065011310987,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-17,MJ1,989.951780797456,989.6495586796768,989.592214925031,989.6695096889696,989.7654520225304,989.5312214766911,989.8264454708703,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-17,MJ3,1257.589710301214,1257.265879126292,1257.182554915664,1257.2810510046504,1257.399130376442,1257.1794564222162,1257.4022288698898,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-17,ATU1,484.479154639672,484.0089452891947,483.58289285658225,484.0242422339864,484.54261204447823,483.58289285658225,484.54261204447823,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-17,ATU2,348.05251,347.98733,347.7676405940388,348.03101627327936,348.3448363156433,347.7676405940388,348.3448363156433,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-17,ATU3,599.02625,598.95201,598.5212066974075,598.9160697929768,599.3523836565577,598.5212066974075,599.3523836565577,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-17,ATU4,298.228,298.21061,297.90737287016367,298.1442778922398,298.38994142470153,297.90737287016367,298.38994142470153,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-17,ATU5,645.0808694350071,644.8752232033266,644.610662382173,644.9255442910805,645.3025052831991,644.610662382173,645.3025052831991,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-18,MJ9,372.87861,372.68552,372.64130735729924,372.6835446689453,372.73742685915727,372.6091352942599,372.7695989221966,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-18,MJ1,990.2576699160314,989.951780797456,989.8931390220581,989.9710684333573,990.0670797324427,989.8321455737182,990.1280731807826,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-18,MJ3,1257.918318415448,1257.589710301214,1257.5037776226295,1257.6033044441638,1257.7212242789988,1257.5006791291817,1257.7243227724466,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-18,ATU1,484.9525982687259,484.479154639672,484.05099632908156,484.49528847614965,485.0159439212276,484.05099632908156,485.0159439212276,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-18,ATU2,348.11856,348.05251,347.8289440780204,348.0946398766982,348.40860935152557,347.8289440780204,348.40860935152557,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-18,ATU3,599.10245,599.02625,598.5910084838509,598.9888496271527,599.425699782759,598.5910084838509,599.425699782759,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-18,ATU4,298.24686,298.228,297.9237571617187,298.16197665499925,298.40814946934876,297.9237571617187,298.40814946934876,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-18,ATU5,645.2899152673145,645.0808694350071,644.8118243362443,645.1292958520237,645.5064207681013,644.8118243362443,645.5064207681013,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-19,MJ9,373.07535,372.87861,372.83476828292663,372.8769607620822,372.9308304395444,372.8025962198873,372.9630025025838,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-19,MJ1,990.5668073104152,990.2576699160314,990.1984282880155,990.2766231527972,990.372586589737,990.1374348396756,990.4335800380769,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-19,MJ3,1258.251220592846,1257.918318415448,1257.8307067873109,1257.9307364703966,1258.0484141636377,1257.827608293863,1258.0515126570856,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-19,ATU1,485.4279072329171,484.9525982687259,484.52309605754493,484.96888946861736,485.4907432994114,484.52309605754493,485.4907432994114,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-19,ATU2,348.18566,348.11856,347.8923991792823,348.15919783431684,348.472931521959,347.8923991792823,348.472931521959,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-19,ATU3,599.18128,599.10245,598.6643214302862,599.0634848497427,599.5001177962889,598.6643214302862,599.5001177962889,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-19,ATU4,298.26758,298.24686,297.94181196147997,298.1805379078203,298.42666047497494,297.94181196147997,298.42666047497494,0.0
