model,component,date,station,observed_mm,mean_mm,error_mm,abs_error_mm,squared_error_mm2,std_mm,crps_mm,lower_80_mm,upper_80_mm,picp_80,width_80,interval_score_80,lower_90_mm,upper_90_mm,picp_90,width_90,interval_score_90,lower_95_mm,upper_95_mm,picp_95,width_95,interval_score_95
M2,mixture,2020-02-27,ATU5,641.8390984309035,653.5678177884897,11.728719357586215,11.728719357586215,137.5628577690176,8.829636906719527,7.503883662400737,642.2521827508001,664.8834528261793,0.0,22.631270075379234,26.76211327434521,639.0443575439883,668.0912780329911,1.0,29.046920489002787,29.046920489002787,636.2620472552114,670.873588321768,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-27,MJ3,1252.799685098134,1249.2909132405312,-3.5087718576028237,3.5087718576028237,12.31147994870557,8.829636906719527,2.612495172527084,1237.9752782028413,1260.606548278221,1.0,22.63127007537969,22.63127007537969,1234.767452996029,1263.8143734850332,1.0,29.04692048900415,29.04692048900415,1231.9851427072526,1266.5966837738097,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-02-27,MJ1,985.31014775758,995.2637544361318,9.95360667855175,9.95360667855175,99.07428591131001,8.829636906719527,6.119814305942516,983.948119398442,1006.5793894738213,1.0,22.631270075379234,22.631270075379234,980.7402941916303,1009.7872146806328,1.0,29.04692048900256,29.04692048900256,977.9579839028534,1012.5695249694097,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-28,ATU1,477.8335276889762,486.4458659845025,8.612338295526342,8.612338295526342,74.17237091658959,8.829636906719527,5.172295580267626,475.1302309468129,497.76150102219225,1.0,22.631270075379348,22.631270075379348,471.92240574000124,500.9693262290039,1.0,29.046920489002673,29.046920489002673,469.14009545122434,503.7516365177807,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-28,ATU5,641.9716756640798,653.7593585310989,11.787682867019043,11.787682867019043,138.9494673734143,8.829636906719527,7.55205873465316,642.4437234934094,665.0749935687884,0.0,22.631270075379007,27.351748368674407,639.2358982865976,668.2828187756002,1.0,29.04692048900256,29.04692048900256,636.4535879978207,671.0651290643771,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-28,MJ3,1252.958174280745,1249.4254588997258,-3.532715381019216,3.532715381019216,12.480077963289743,8.829636906719527,2.6199156608047014,1238.1098238620361,1260.7410939374154,1.0,22.631270075379234,22.631270075379234,1234.901998655224,1263.9489191442276,1.0,29.046920489003696,29.046920489003696,1232.1196883664475,1266.731229433004,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-28,MJ1,985.4774475198208,995.6549042540754,10.177456734254633,10.177456734254633,103.58062557762499,8.829636906719527,6.286736825116565,984.3392692163859,1006.9705392917649,1.0,22.631270075379007,22.631270075379007,981.1314440095741,1010.1783644985767,1.0,29.04692048900256,29.04692048900256,978.3491337207972,1012.9606747873536,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-29,ATU1,478.0421142323676,486.6553174652001,8.613203232832461,8.613203232832461,74.18726993007556,8.829636906719527,5.1728756568493885,475.33968242751035,497.9709525028897,1.0,22.631270075379348,22.631270075379348,472.1318572206987,501.17877770970136,1.0,29.046920489002673,29.046920489002673,469.3495469319218,503.96108799847815,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-29,ATU5,642.1084008393267,654.0027641851212,11.894363345794545,11.894363345794545,141.47587940178082,8.829636906719527,7.63954681381016,642.6871291474317,665.3183992228107,0.0,22.631270075379007,28.418553156429425,639.47930394062,668.5262244296225,1.0,29.04692048900256,29.04692048900256,636.6969936518431,671.3085347183994,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-29,MJ3,1253.128101813435,1249.531838057166,-3.5962637562690816,3.5962637562690816,12.933113004654604,8.829636906719527,2.639842087415218,1238.2162030194763,1260.8474730948556,1.0,22.631270075379234,22.631270075379234,1235.008377812664,1264.0552983016678,1.0,29.046920489003696,29.046920489003696,1232.2260675238877,1266.8376085904442,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-29,MJ1,985.6542551442212,995.9227913436953,10.268536199474056,10.268536199474056,105.4428356799091,8.829636906719527,6.355324600989324,984.6071563060057,1007.2384263813849,1.0,22.631270075379234,22.631270075379234,981.3993310991939,1010.4462515881967,1.0,29.046920489002787,29.046920489002787,978.617020810417,1013.2285618769736,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-03-01,ATU1,478.2748,486.8730574588437,8.598257458843648,8.598257458843648,73.93003132856042,8.829636906719527,5.162858075326685,475.55742242115394,498.1886924965333,1.0,22.631270075379348,22.631270075379348,472.3495972143423,501.39651770334495,1.0,29.046920489002673,29.046920489002673,469.5672869255654,504.17882799212174,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-01,ATU5,642.2495000000002,654.2702505703677,12.020750570367454,12.020750570367454,144.49844427498948,8.829636906719527,7.743732914837647,642.9546155326782,665.5858856080572,0.0,22.631270075379007,29.682425402158515,639.7467903258664,668.793710814869,1.0,29.04692048900256,29.04692048900256,636.9644800370895,671.5760211036459,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-01,MJ3,1253.31,1249.613732605856,-3.696267394143888,3.696267394143888,13.662392649011247,8.829636906719527,2.671879322509006,1238.2980975681662,1260.929367643546,1.0,22.63127007537969,22.63127007537969,1235.090272361354,1264.1371928503581,1.0,29.04692048900415,29.04692048900415,1232.3079620725775,1266.9195031391346,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-03-01,MJ1,985.841,996.0948135590329,10.253813559032892,10.253813559032892,105.14069250340678,8.829636906719527,6.344211705033873,984.7791785213433,1007.4104485967225,1.0,22.631270075379234,22.631270075379234,981.5713533145315,1010.6182738035343,1.0,29.046920489002787,29.046920489002787,978.7890430257546,1013.4005840923112,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-03-02,ATU1,478.5322219591046,487.14567781120826,8.613455852103641,8.613455852103641,74.19162171613846,8.829636906719527,5.173045085752783,475.8300427735185,498.4613128488979,1.0,22.631270075379348,22.631270075379348,472.62221756670687,501.66913805570954,1.0,29.046920489002673,29.046920489002673,469.8399072779301,504.4514483444863,1.0,34.61154106655624,34.61154106655624
M2,mixture,2020-03-02,ATU5,642.3951490111044,654.5832146317199,12.188065620615475,12.188065620615475,148.5489435724289,8.829636906719527,7.882534550871522,643.2675795940304,665.8988496694094,0.0,22.631270075379007,31.355575904638727,640.0597543872186,669.1066748762212,1.0,29.04692048900256,29.04692048900256,637.2774440984417,671.8889851649981,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-02,MJ3,1253.504231947576,1249.7374031385305,-3.7668288090455917,3.7668288090455917,14.188999276655831,8.829636906719527,2.694982817294335,1238.4217681008408,1261.05303817622,1.0,22.631270075379234,22.631270075379234,1235.2139428940286,1264.2608633830323,1.0,29.046920489003696,29.046920489003696,1232.4316326052522,1267.0431736718087,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-03-02,MJ1,986.0379701073408,996.3996733674334,10.361703260092554,10.361703260092554,107.36489445021266,8.829636906719527,6.425878818459671,985.0840383297436,1007.7153084051229,1.0,22.631270075379234,22.631270075379234,981.8762131229319,1010.9231336119344,1.0,29.04692048900256,29.04692048900256,979.093902834155,1013.7054439007113,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-03,ATU1,478.8134123483761,487.4386460931699,8.625233744793775,8.625233744793775,74.39465715232924,8.829636906719527,5.180948362286816,476.12301105548016,498.7542811308595,1.0,22.631270075379348,22.631270075379348,472.9151858486685,501.9621063376712,1.0,29.046920489002673,29.046920489002673,470.1328755598917,504.74441662644807,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-03,ATU5,642.5453230242317,654.9196439200012,12.374320895769529,12.374320895769529,153.1238176314784,8.829636906719527,8.038195196991738,643.6040088823117,666.2352789576908,0.0,22.631270075379007,33.21812865617926,640.3961836755,669.4431041645025,1.0,29.04692048900256,29.04692048900256,637.6138733867231,672.2254144532794,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-03,MJ3,1253.710483976672,1249.84830461801,-3.8621793586621607,3.8621793586621607,14.916429398476058,8.829636906719527,2.7268552040340177,1238.53266958032,1261.1639396556998,1.0,22.63127007537969,22.63127007537969,1235.3248443735079,1264.371764862512,1.0,29.04692048900415,29.04692048900415,1232.5425340847314,1267.1540751512885,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-03-03,MJ1,986.2448880902894,996.6442357848497,10.399347694560333,10.399347694560333,108.14643247235732,8.829636906719527,6.454498496499166,985.3286007471602,1007.9598708225394,1.0,22.631270075379234,22.631270075379234,982.1207755403484,1011.167696029351,1.0,29.04692048900256,29.04692048900256,979.3384652515715,1013.9500063181279,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-04,ATU1,479.1170022243753,487.54612736506516,8.429125140689848,8.429125140689848,71.05015063740966,8.829636906719527,5.05037565152535,476.23049232737543,498.8617624027548,1.0,22.631270075379348,22.631270075379348,473.02266712056377,502.06958760956644,1.0,29.046920489002673,29.046920489002673,470.240356831787,504.85189789834334,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-04,ATU5,642.6999470126228,655.1646506630422,12.464703650419324,12.464703650419324,155.36883709277683,8.829636906719527,8.11415680253164,643.8490156253526,666.4802857007317,0.0,22.631270075379007,34.12195620267721,640.6411904185409,669.6881109075434,1.0,29.04692048900256,29.04692048900256,637.858880129764,672.4704211963203,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-04,MJ3,1253.928273211141,1249.7833331526872,-4.1449400584538125,4.1449400584538125,17.180528088175095,8.829636906719527,2.8257484438086067,1238.4676981149973,1261.098968190377,1.0,22.63127007537969,22.63127007537969,1235.2598729081851,1264.3067933971893,1.0,29.04692048900415,29.04692048900415,1232.4775626194087,1267.0891036859657,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-03-04,MJ1,986.4613352238592,996.3013349490875,9.839999725228267,9.839999725228267,96.82559459249238,8.829636906719527,6.0360121324423925,984.9856999113979,1007.6169699867771,1.0,22.631270075379234,22.631270075379234,981.7778747045861,1010.8247951935889,1.0,29.046920489002787,29.046920489002787,978.9955644158092,1013.6071054823658,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-03-05,ATU1,479.4416226436627,487.59301973683506,8.151397093172363,8.151397093172363,66.44527457057886,8.829636906719527,4.869240106226989,476.27738469914544,498.9086547745248,1.0,22.631270075379348,22.631270075379348,473.0695594923338,502.11647998133645,1.0,29.046920489002673,29.046920489002673,470.2872492035569,504.89879027011324,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-05,ATU5,642.8589459495178,655.3631631200373,12.504217170519496,12.504217170519496,156.3554470475146,8.829636906719527,8.147451537157625,644.0475280823478,666.6787981577268,0.0,22.631270075379007,34.51709140367893,640.839702875536,669.8866233645385,1.0,29.04692048900256,29.04692048900256,638.0573925867591,672.6689336533154,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-05,MJ3,1254.157116774837,1249.7825337995325,-4.37458297530452,4.37458297530452,19.136976207824148,8.829636906719527,2.910830282578652,1238.466898761843,1261.0981688372221,1.0,22.631270075379234,22.631270075379234,1235.2590735550307,1264.3059940440344,1.0,29.046920489003696,29.046920489003696,1232.4767632662542,1267.0883043328108,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-03-05,MJ1,986.686892783062,996.2237119253251,9.536819142263084,9.536819142263084,90.95091935223559,8.829636906719527,5.815463783084718,984.9080768876356,1007.5393469630146,1.0,22.631270075379007,22.631270075379007,981.7002516808238,1010.7471721698264,1.0,29.04692048900256,29.04692048900256,978.9179413920469,1013.5294824586033,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-06,ATU1,479.785904662799,487.624568468615,7.838663805815997,7.838663805815997,61.444650260609734,8.829636906719527,4.670728887582534,476.30893343092526,498.9402035063046,1.0,22.631270075379348,22.631270075379348,473.1011082241136,502.1480287131163,1.0,29.046920489002673,29.046920489002673,470.3187979353368,504.93033900189306,1.0,34.61154106655624,34.61154106655624
M2,mixture,2020-03-06,ATU5,643.0222448081568,655.5332431593378,12.510998351181001,12.510998351181001,156.52507974325374,8.829636906719527,8.153170683053059,644.2176081216483,666.8488781970273,0.0,22.631270075379007,34.58490321029399,641.0097829148365,670.056703403839,1.0,29.04692048900256,29.04692048900256,638.2274726260596,672.8390136926159,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-06,MJ3,1254.396531791611,1249.81822483687,-4.578306954741038,4.578306954741038,20.960894571830156,8.829636906719527,2.989839109515131,1238.5025897991804,1261.1338598745597,1.0,22.631270075379234,22.631270075379234,1235.2947645923682,1264.341685081372,1.0,29.046920489003696,29.046920489003696,1232.5124543035918,1267.1239953701484,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-03-06,MJ1,986.9211420429112,996.2887225011633,9.367580458252064,9.367580458252064,87.75156364182595,8.829636906719527,5.694356231572714,984.9730874634738,1007.604357538853,1.0,22.631270075379234,22.631270075379234,981.765262256662,1010.8121827456646,1.0,29.04692048900256,29.04692048900256,978.9829519678851,1013.5944930344415,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-07,ATU1,480.1484793383448,487.6526008415952,7.50412150325036,7.50412150325036,56.31183953554444,8.829636906719527,4.464976109724434,476.33696580390557,498.9682358792849,1.0,22.631270075379348,22.631270075379348,473.1291405970939,502.1760610860966,1.0,29.046920489002673,29.046920489002673,470.346830308317,504.95837137487337,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-07,ATU5,643.1897685617799,655.6829037354944,12.49313517371445,12.49313517371445,156.07842646870117,8.829636906719527,8.138108429627609,644.3672686978048,666.998538773184,0.0,22.631270075379234,34.40627143562756,641.159443490993,670.2063639799958,1.0,29.046920489002787,29.046920489002787,638.3771332022161,672.9886742687727,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-03-07,MJ3,1254.646035385317,1249.8649238398393,-4.781111545477643,4.781111545477643,22.859027610299613,8.829636906719527,3.071747852872031,1238.5492888021495,1261.1805588775292,1.0,22.63127007537969,22.63127007537969,1235.3414635953372,1264.3883840843414,1.0,29.04692048900415,29.04692048900415,1232.5591533065608,1267.1706943731178,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-03-07,MJ1,987.1636642784184,996.395953629823,9.232289351404575,9.232289351404575,85.2351666680583,8.829636906719527,5.598600559024675,985.0803185921334,1007.7115886675126,1.0,22.631270075379234,22.631270075379234,981.8724933853216,1010.9194138743244,1.0,29.046920489002787,29.046920489002787,979.0901830965447,1013.7017241631013,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-03-08,ATU1,480.5279777268609,487.69678805923905,7.168810332378143,7.168810332378143,51.39184158161163,8.829636906719527,4.265822536296108,476.38115302154944,499.0124230969288,1.0,22.631270075379348,22.631270075379348,473.1733278147378,502.22024830374045,1.0,29.046920489002673,29.046920489002673,470.3910175259609,505.00255859251723,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-08,ATU5,643.3614421836279,655.8307206485043,12.469278464876425,12.469278464876425,155.48290543463096,8.829636906719527,8.118008955593762,644.5150856108148,667.1463556861938,0.0,22.631270075379007,34.16770434724822,641.307260404003,670.3541808930056,1.0,29.04692048900256,29.04692048900256,638.5249501152261,673.1364911817825,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-03-08,MJ3,1254.905144679807,1249.9268793842393,-4.97826529556778,4.97826529556778,24.78312535305456,8.829636906719527,3.1544515309535335,1238.6112443465495,1261.2425144219292,1.0,22.63127007537969,22.63127007537969,1235.4034191397373,1264.4503396287414,1.0,29.04692048900415,29.04692048900415,1232.6211088509608,1267.2326499175178,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-03-08,MJ1,987.4140407645968,996.5543306416648,9.140289877067971,9.140289877067971,83.54489903683123,8.829636906719527,5.534031619088644,985.2386956039752,1007.8699656793544,1.0,22.631270075379234,22.631270075379234,982.0308703971634,1011.0777908861662,1.0,29.046920489002787,29.046920489002787,979.2485601083865,1013.8601011749431,1.0,34.61154106655658,34.61154106655658
