origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-28,1052,2019-05-19,81,L1,MJ1,961.53695731929236,986.92785534728046,25.522532591504639
972,2019-02-28,1053,2019-05-20,82,L1,ATU1,464.28194513381379,500.55926063947874,33.419851479054472
972,2019-02-28,1053,2019-05-20,82,L1,ATU5,606.43844393973302,653.56674839599816,41.805964178435985
972,2019-02-28,1053,2019-05-20,82,L1,MJ3,1222.702311912097,1230.5564151510207,11.37635380302153
972,2019-02-28,1053,2019-05-20,82,L1,MJ1,961.75995639427435,987.81251574354803,25.522532591504639
972,2019-02-28,1054,2019-05-21,83,L1,ATU1,464.32843762359693,500.71415412861751,33.419851479054472
972,2019-02-28,1054,2019-05-21,83,L1,ATU5,606.73336929705442,654.11467197576337,41.805964178435985
972,2019-02-28,1054,2019-05-21,83,L1,MJ3,1222.798146536094,1231.0731774568201,11.37635380302153
972,2019-02-28,1054,2019-05-21,83,L1,MJ1,961.98432073035485,988.36324781907899,25.522532591504639
972,2019-02-28,1055,2019-05-22,84,L1,ATU1,464.38084324436431,501.03972918823837,33.419851479054472
972,2019-02-28,1055,2019-05-22,84,L1,ATU5,607.0311371160534,654.74545506413619,41.805964178435985
972,2019-02-28,1055,2019-05-22,84,L1,MJ3,1222.8935102900921,1231.5858651111284,11.37635380302153
972,2019-02-28,1055,2019-05-22,84,L1,MJ1,962.21025626345522,989.02543430692504,25.522532591504639
972,2019-02-28,1056,2019-05-23,85,L1,ATU1,464.43968326131511,501.81122800403506,33.419851479054472
972,2019-02-28,1056,2019-05-23,85,L1,ATU5,607.33148080264664,655.8599872558483,41.805964178435985
972,2019-02-28,1056,2019-05-23,85,L1,MJ3,1222.9883520378189,1232.3637341806204,11.37635380302153
972,2019-02-28,1056,2019-05-23,85,L1,MJ1,962.43796892949717,989.96302022771658,25.522532591504639
972,2019-02-28,1057,2019-05-24,86,L1,ATU1,464.50547893964858,502.59609345821747,33.419851479054472
972,2019-02-28,1057,2019-05-24,86,L1,ATU5,607.63413376275093,656.96824977825156,41.805964178435985
972,2019-02-28,1057,2019-05-24,86,L1,MJ3,1223.082620642999,1233.6144276127397,11.37635380302153
972,2019-02-28,1057,2019-05-24,86,L1,MJ1,962.66766466440276,991.02973706175669,25.522532591504639
972,2019-02-28,1058,2019-05-25,87,L1,ATU1,464.57875154456423,503.68422550136364,33.419851479054472
972,2019-02-28,1058,2019-05-25,87,L1,ATU5,607.9388294022832,658.01120574350591,41.805964178435985
972,2019-02-28,1058,2019-05-25,87,L1,MJ3,1223.176264969361,1235.2254309522009,11.37635380302153
972,2019-02-28,1058,2019-05-25,87,L1,MJ1,962.89954940409302,992.3246509282834,25.522532591504639
972,2019-02-28,1059,2019-05-26,88,L1,ATU1,464.66002234126069,503.8368446720101,33.419851479054472
972,2019-02-28,1059,2019-05-26,88,L1,ATU5,608.24530112716002,657.99346556241267,41.805964178435985
972,2019-02-28,1059,2019-05-26,88,L1,MJ3,1223.269233880631,1236.4932489578096,11.37635380302153
972,2019-02-28,1059,2019-05-26,88,L1,MJ1,963.13382908449034,993.01876559096581,25.522532591504639
972,2019-02-28,1060,2019-05-27,89,L1,ATU1,464.74981259493762,504.26194863040092,33.419851479054472
972,2019-02-28,1060,2019-05-27,89,L1,ATU5,608.55328234329829,658.23042802089697,41.805964178435985
972,2019-02-28,1060,2019-05-27,89,L1,MJ3,1223.361476240535,1237.4297536736267,11.37635380302153
972,2019-02-28,1060,2019-05-27,89,L1,MJ1,963.37070964151644,993.39598337672248,25.522532591504639
972,2019-02-28,1061,2019-05-28,90,L1,ATU1,464.84864357079408,504.24854165202595,33.419851479054472
972,2019-02-28,1061,2019-05-28,90,L1,ATU5,608.86250645661494,658.13795799669617,41.805964178435985
972,2019-02-28,1061,2019-05-28,90,L1,MJ3,1223.4529409127999,1238.2446422579558,11.37635380302153
972,2019-02-28,1061,2019-05-28,90,L1,MJ1,963.61039701109235,993.9986887466215,25.522532591504639
972,2019-02-28,1062,2019-05-29,91,L1,ATU1,464.95703653402938,504.33291254385796,33.419851479054472
972,2019-02-28,1062,2019-05-29,91,L1,ATU5,609.17270687302653,658.31430852920676,41.805964178435985
972,2019-02-28,1062,2019-05-29,91,L1,MJ3,1223.5435767611521,1239.2216478710423,11.37635380302153
972,2019-02-28,1062,2019-05-29,91,L1,MJ1,963.85309712914045,994.65544255732812,25.522532591504639
972,2019-02-28,1063,2019-05-30,92,L1,ATU1,465.07551274984269,504.34901149131775,33.419851479054472
972,2019-02-28,1063,2019-05-30,92,L1,ATU5,609.48361699845032,658.58111566491323,41.805964178435985
972,2019-02-28,1063,2019-05-30,92,L1,MJ3,1223.6333326493191,1240.4108352698597,11.37635380302153
972,2019-02-28,1063,2019-05-30,92,L1,MJ1,964.09901593158224,995.39213070580888,25.522532591504639
972,2019-02-28,1064,2019-05-31,93,L1,ATU1,465.2045934834332,503.7408389890295,33.419851479054472
972,2019-02-28,1064,2019-05-31,93,L1,ATU5,609.79497023880242,658.15910464614126,41.805964178435985
972,2019-02-28,1064,2019-05-31,93,L1,MJ3,1223.722157441026,1241.707549135479,11.37635380302153
972,2019-02-28,1064,2019-05-31,93,L1,MJ1,964.34835935433921,996.39256482596431,25.522532591504639
972,2019-02-28,1065,2019-06-01,94,L1,ATU1,465.34480000000002,503.16258641839772,33.419851479054472
972,2019-02-28,1065,2019-06-01,94,L1,ATU5,610.1065000000001,657.51683935428309,41.805964178435985
972,2019-02-28,1065,2019-06-01,94,L1,MJ3,1223.8099999999999,1242.9473802580051,11.37635380302153
972,2019-02-28,1065,2019-06-01,94,L1,MJ1,964.60133333333363,997.45889363980643,25.522532591504639
972,2019-02-28,1066,2019-06-02,95,L1,ATU1,465.49643485511399,503.64049854536484,33.419851479054472
972,2019-02-28,1066,2019-06-02,95,L1,ATU5,610.4179497372794,658.0976818901562,41.805964178435985
972,2019-02-28,1066,2019-06-02,95,L1,MJ3,1223.8968471565379,1244.1409489256632,11.37635380302153
972,2019-02-28,1066,2019-06-02,95,L1,MJ1,964.85802457472641,998.88789347285922,25.522532591504639
972,2019-02-28,1067,2019-06-03,96,L1,ATU1,465.65892576583178,504.46513050213997,33.419851479054472
972,2019-02-28,1067,2019-06-03,96,L1,ATU5,610.72910310315422,659.08494385006509,41.805964178435985
972,2019-02-28,1067,2019-06-03,96,L1,MJ3,1223.982837607211,1245.3075395347551,11.37635380302153
972,2019-02-28,1067,2019-06-03,96,L1,MJ1,965.11804286563836,1000.1863188547277,25.522532591504639
972,2019-02-28,1068,2019-06-04,97,L1,ATU1,465.83148173958199,505.54732361381804,33.419851479054472
972,2019-02-28,1068,2019-06-04,97,L1,ATU5,611.03975379945769,660.4100207969102,41.805964178435985
972,2019-02-28,1068,2019-06-04,97,L1,MJ3,1224.068148015162,1246.8186244354292,11.37635380302153
972,2019-02-28,1068,2019-06-04,97,L1,MJ1,965.38087876343059,1001.5281571453185,25.522532591504639
972,2019-02-28,1069,2019-06-05,98,L1,ATU1,466.01331178379257,507.64337211969178,33.419851479054472
972,2019-02-28,1069,2019-06-05,98,L1,ATU5,611.34969552802272,662.7316822408701,41.805964178435985
972,2019-02-28,1069,2019-06-05,98,L1,MJ3,1224.1529550435309,1248.9560989111772,11.37635380302153
972,2019-02-28,1069,2019-06-05,98,L1,MJ1,965.64602282546321,1003.1120583954943,25.522532591504639
972,2019-02-28,1070,2019-06-06,99,L1,ATU1,466.20362490589201,509.29247042365529,33.419851479054472
972,2019-02-28,1070,2019-06-06,99,L1,ATU5,611.65872199068269,664.38461893209148,41.805964178435985
972,2019-02-28,1070,2019-06-06,99,L1,MJ3,1224.2374353554601,1251.2072926848125,11.37635380302153
972,2019-02-28,1070,2019-06-06,99,L1,MJ1,965.912965609097,1004.7057219138128,25.522532591504639
972,2019-02-28,1071,2019-06-07,100,L1,ATU1,466.40163011330839,509.62141684343715,33.419851479054472
972,2019-02-28,1071,2019-06-07,100,L1,ATU5,611.96662688927086,664.49696024788602,41.805964178435985
972,2019-02-28,1071,2019-06-07,100,L1,MJ3,1224.3217656140921,1253.1502623470226,11.37635380302153
972,2019-02-28,1071,2019-06-07,100,L1,MJ1,966.18119767169242,1005.8305988205408,25.522532591504639
972,2019-02-28,1072,2019-06-08,101,L1,ATU1,466.60653641347022,509.95486912291375,33.419851479054472
972,2019-02-28,1072,2019-06-08,101,L1,ATU5,612.27320392562012,664.67187214860394,41.805964178435985
972,2019-02-28,1072,2019-06-08,101,L1,MJ3,1224.4061224825671,1254.899236913722,11.37635380302153
972,2019-02-28,1072,2019-06-08,101,L1,MJ1,966.45020957061035,1006.8815857681408,25.522532591504639
972,2019-02-28,1073,2019-06-09,102,L1,ATU1,466.81755281380578,510.24727201771316,33.419851479054472
972,2019-02-28,1073,2019-06-09,102,L1,ATU5,612.57824680156364,664.96208882724841,41.805964178435985
972,2019-02-28,1073,2019-06-09,102,L1,MJ3,1224.4906826240269,1256.4482187376354,11.37635380302153
972,2019-02-28,1073,2019-06-09,102,L1,MJ1,966.71949186321081,1007.9325698556236,25.522532591504639
972,2019-02-28,1074,2019-06-10,103,L1,ATU1,467.0338883217434,510.76761428349351,33.419851479054472
972,2019-02-28,1074,2019-06-10,103,L1,ATU5,612.88154921893477,665.59121731551056,41.805964178435985
972,2019-02-28,1074,2019-06-10,103,L1,MJ3,1224.5756227016141,1257.9074437797574,11.37635380302153
972,2019-02-28,1074,2019-06-10,103,L1,MJ1,966.98853510685478,1008.8294176639939,25.522532591504639
972,2019-02-28,1075,2019-06-11,104,L1,ATU1,467.25475194471107,512.2900523217146,33.419851479054472
972,2019-02-28,1075,2019-06-11,104,L1,ATU5,613.18290487956654,667.15004167949064,41.805964178435985
972,2019-02-28,1075,2019-06-11,104,L1,MJ3,1224.661119378469,1259.7180903125338,11.37635380302153
972,2019-02-28,1075,2019-06-11,104,L1,MJ1,967.25682985890296,1009.9390235986048,25.522532591504639
972,2019-02-28,1076,2019-06-12,105,L1,ATU1,467.47935269013749,513.5167926931764,33.419851479054472
972,2019-02-28,1076,2019-06-12,105,L1,ATU5,613.4821074852922,668.27314149145002,41.805964178435985
972,2019-02-28,1076,2019-06-12,105,L1,MJ3,1224.7473493177349,1261.5460650968114,11.37635380302153
972,2019-02-28,1076,2019-06-12,105,L1,MJ1,967.52386667671556,1011.196561248013,25.522532591504639
972,2019-02-28,1077,2019-06-13,106,L1,ATU1,467.70689956545073,514.19269969738889,33.419851479054472
972,2019-02-28,1077,2019-06-13,106,L1,ATU5,613.7789507379448,668.74605467056574,41.805964178435985
972,2019-02-28,1077,2019-06-13,106,L1,MJ3,1224.8344891825509,1263.2939673234887,11.37635380302153
972,2019-02-28,1077,2019-06-13,106,L1,MJ1,967.78913611765358,1012.4008031468584,25.522532591504639
972,2019-02-28,1078,2019-06-14,107,L1,ATU1,467.93660157807909,514.41180770386813,33.419851479054472
972,2019-02-28,1078,2019-06-14,107,L1,ATU5,614.07322833935746,668.83943319484672,41.805964178435985
972,2019-02-28,1078,2019-06-14,107,L1,MJ3,1224.922715636061,1264.8071774866958,11.37635380302153
972,2019-02-28,1078,2019-06-14,107,L1,MJ1,968.05212873907703,1013.5506876635249,25.522532591504639
972,2019-02-28,1079,2019-06-15,108,L1,ATU1,468.16766773545089,514.80330845516835,33.419851479054472
972,2019-02-28,1079,2019-06-15,108,L1,ATU5,614.36473399136344,669.16306248388685,41.805964178435985
972,2019-02-28,1079,2019-06-15,108,L1,MJ3,1225.0122053414059,1266.0721583999714,11.37635380302153
972,2019-02-28,1079,2019-06-15,108,L1,MJ1,968.31233509834681,1014.5461030175881,25.522532591504639
972,2019-02-28,1080,2019-06-16,109,L1,ATU1,468.3993070449946,515.58038302432522,33.419851479054472
972,2019-02-28,1080,2019-06-16,109,L1,ATU5,614.65326139579588,669.98884122837069,41.805964178435985
972,2019-02-28,1080,2019-06-16,109,L1,MJ3,1225.1031349617269,1267.2271627752032,11.37635380302153
972,2019-02-28,1080,2019-06-16,109,L1,MJ1,968.56924575282358,1015.4522361353594,25.522532591504639
972,2019-02-28,1081,2019-06-17,110,L1,ATU1,468.63072851413818,516.82384247293987,33.419851479054472
972,2019-02-28,1081,2019-06-17,110,L1,ATU5,614.93860425448804,671.3154707862974,41.805964178435985
972,2019-02-28,1081,2019-06-17,110,L1,MJ3,1225.1956811601669,1268.5484813004571,11.37635380302153
972,2019-02-28,1081,2019-06-17,110,L1,MJ1,968.82235125986801,1016.402282695232,25.522532591504639
972,2019-02-28,1082,2019-06-18,111,L1,ATU1,468.86114115031017,517.46699716730711,33.419851479054472
972,2019-02-28,1082,2019-06-18,111,L1,ATU5,615.22055626927272,671.83642283275231,41.805964178435985
972,2019-02-28,1082,2019-06-18,111,L1,MJ3,1225.290020599866,1269.9115146639517,11.37635380302153
972,2019-02-28,1082,2019-06-18,111,L1,MJ1,969.07114217684045,1017.6417691619536,25.522532591504639
972,2019-02-28,1083,2019-06-19,112,L1,ATU1,469.08975396093882,517.49507327608319,33.419851479054472
972,2019-02-28,1083,2019-06-19,112,L1,ATU5,615.4989111419834,671.73544841235719,41.805964178435985
972,2019-02-28,1083,2019-06-19,112,L1,MJ3,1225.3863299439649,1271.3975458229072,11.37635380302153
972,2019-02-28,1083,2019-06-19,112,L1,MJ1,969.31510906110157,1018.9547028061124,25.522532591504639
972,2019-02-28,1084,2019-06-20,113,L1,ATU1,469.31577595345237,517.24780278169067,33.419851479054472
972,2019-02-28,1084,2019-06-20,113,L1,ATU5,615.77346257445311,671.41192769384463,41.805964178435985
972,2019-02-28,1084,2019-06-20,113,L1,MJ3,1225.4847858556079,1272.7867669918962,11.37635380302153
972,2019-02-28,1084,2019-06-20,113,L1,MJ1,969.5537424700118,1020.3246612410318,25.522532591504639
972,2019-02-28,1085,2019-06-21,114,L1,ATU1,469.53841613527919,517.97855967016483,33.419851479054472
972,2019-02-28,1085,2019-06-21,114,L1,ATU5,616.0440042685151,671.89958240638123,41.805964178435985
972,2019-02-28,1085,2019-06-21,114,L1,MJ3,1225.5855649979351,1274.1852327503909,11.37635380302153
972,2019-02-28,1085,2019-06-21,114,L1,MJ1,969.78653296093182,1021.6069675007717,25.522532591504639
972,2019-02-28,1086,2019-06-22,115,L1,ATU1,469.75688351384758,521.37773034200006,33.419851479054472
972,2019-02-28,1086,2019-06-22,115,L1,ATU5,616.3103299260024,674.10639332288213,41.805964178435985
972,2019-02-28,1086,2019-06-22,115,L1,MJ3,1225.688844034089,1275.3082745953725,11.37635380302153
972,2019-02-28,1086,2019-06-22,115,L1,MJ1,970.01297109122243,1022.4014955131287,25.522532591504639
972,2019-02-28,1087,2019-06-23,116,L1,ATU1,469.97038709658568,519.28353670404556,33.419851479054472
972,2019-02-28,1087,2019-06-23,116,L1,ATU5,616.57223324874815,671.71595661130709,41.805964178435985
972,2019-02-28,1087,2019-06-23,116,L1,MJ3,1225.7947996272089,1275.6468383964082,11.37635380302153
972,2019-02-28,1087,2019-06-23,116,L1,MJ1,970.23254741824383,1022.773303412996,25.522532591504639
972,2019-02-28,1088,2019-06-24,117,L1,ATU1,470.17813589092202,517.50362013772383,33.419851479054472
972,2019-02-28,1088,2019-06-24,117,L1,ATU5,616.82950793858583,669.63685362179365,41.805964178435985
972,2019-02-28,1088,2019-06-24,117,L1,MJ3,1225.903608440439,1277.0524628911585,11.37635380302153
972,2019-02-28,1088,2019-06-24,117,L1,MJ1,970.44475249935681,1023.4753475044186,25.522532591504639
972,2019-02-28,1089,2019-06-25,118,L1,ATU1,470.37933890428462,516.11880849245574,33.419851479054472
972,2019-02-28,1089,2019-06-25,118,L1,ATU5,617.08194769734803,668.14109657479605,41.805964178435985
972,2019-02-28,1089,2019-06-25,118,L1,MJ3,1226.0154471369201,1278.5637951732299,11.37635380302153
972,2019-02-28,1089,2019-06-25,118,L1,MJ1,970.64907689192205,1024.3391934991919,25.522532591504639
972,2019-02-28,1090,2019-06-26,119,L1,ATU1,470.57320514410202,515.308882362605,33.419851479054472
972,2019-02-28,1090,2019-06-26,119,L1,ATU5,617.32934622686844,667.12753801759573,41.805964178435985
972,2019-02-28,1090,2019-06-26,119,L1,MJ3,1226.1304923797929,1280.0706940587384,11.37635380302153
972,2019-02-28,1090,2019-06-26,119,L1,MJ1,970.84501115329977,1025.2876241054516,25.522532591504639
972,2019-02-28,1091,2019-06-27,120,L1,ATU1,470.75894361780252,515.12871299195649,33.419851479054472
972,2019-02-28,1091,2019-06-27,120,L1,ATU5,617.57149722897987,666.72125371192305,41.805964178435985
972,2019-02-28,1091,2019-06-27,120,L1,MJ3,1226.2489208321999,1281.2854101064472,11.37635380302153
972,2019-02-28,1091,2019-06-27,120,L1,MJ1,971.0320458408512,1025.9526012788413,25.522532591504639
972,2019-02-28,1092,2019-06-28,121,L1,ATU1,470.93576333281419,516.62760391553081,33.419851479054472
972,2019-02-28,1092,2019-06-28,121,L1,ATU5,617.80819440551556,667.5570561155447,41.805964178435985
972,2019-02-28,1092,2019-06-28,121,L1,MJ3,1226.370909157283,1282.5000787495926,11.37635380302153
972,2019-02-28,1092,2019-06-28,121,L1,MJ1,971.20967151193599,1026.2052808517533,25.522532591504639
972,2019-02-28,1093,2019-06-29,122,L1,ATU1,471.10287329656541,517.48156862480641,33.419851479054472
972,2019-02-28,1093,2019-06-29,122,L1,ATU5,618.03923145830879,668.17367884581256,41.805964178435985
972,2019-02-28,1093,2019-06-29,122,L1,MJ3,1226.4966340181829,1283.3533148515478,11.37635380302153
972,2019-02-28,1093,2019-06-29,122,L1,MJ1,971.37737872391563,1026.3691616458634,25.522532591504639
972,2019-02-28,1094,2019-06-30,123,L1,ATU1,471.25948251648458,518.06472166670255,33.419851479054472
972,2019-02-28,1094,2019-06-30,123,L1,ATU5,618.26440208919257,668.81833364628494,41.805964178435985
972,2019-02-28,1094,2019-06-30,123,L1,MJ3,1226.626272078041,1284.4709041059548,11.37635380302153
972,2019-02-28,1094,2019-06-30,123,L1,MJ1,971.53465803414997,1027.0010550612794,25.522532591504639
972,2019-02-28,1095,2019-07-01,124,L1,ATU1,471.40480000000002,518.35042682978144,33.419851479054472
972,2019-02-28,1095,2019-07-01,124,L1,ATU5,618.48350000000016,669.02940435391201,41.805964178435985
972,2019-02-28,1095,2019-07-01,124,L1,MJ3,1226.76,1285.6927205465029,11.37635380302153
972,2019-02-28,1095,2019-07-01,124,L1,MJ1,971.68100000000015,1027.7895530816306,25.522532591504639
972,2019-02-28,1096,2019-07-02,125,L1,ATU1,471.5382533277579,518.44279037807462,33.419851479054472
972,2019-02-28,1096,2019-07-02,125,L1,ATU5,618.69640098436162,668.79433243376843,41.805964178435985
972,2019-02-28,1096,2019-07-02,125,L1,MJ3,1226.8979330860091,1286.9181571054467,11.37635380302153
972,2019-02-28,1096,2019-07-02,125,L1,MJ1,971.816057907198,1028.794844672113,25.522532591504639
972,2019-02-28,1097,2019-07-03,126,L1,ATU1,471.66014437327681,518.95686426505563,33.419851479054472
972,2019-02-28,1097,2019-07-03,126,L1,ATU5,618.90330920309418,669.29753791818291,41.805964178435985
972,2019-02-28,1097,2019-07-03,126,L1,MJ3,1227.0399411932469,1287.9032296836051,11.37635380302153
972,2019-02-28,1097,2019-07-03,126,L1,MJ1,971.94013595496119,1029.6641440565897,25.522532591504639
972,2019-02-28,1098,2019-07-04,127,L1,ATU1,471.77099358329332,520.14047076387794,33.419851479054472
972,2019-02-28,1098,2019-07-04,127,L1,ATU5,619.10451090881293,670.67228281566406,41.805964178435985
972,2019-02-28,1098,2019-07-04,127,L1,MJ3,1227.1858328177011,1288.7414784572409,11.37635380302153
972,2019-02-28,1098,2019-07-04,127,L1,MJ1,972.05370107087924,1030.1140937517084,25.522532591504639
972,2019-02-28,1099,2019-07-05,128,L1,ATU1,471.87132140454372,521.35871784805568,33.419851479054472
972,2019-02-28,1099,2019-07-05,128,L1,ATU5,619.3002923541319,671.97023479755865,41.805964178435985
972,2019-02-28,1099,2019-07-05,128,L1,MJ3,1227.3354164553591,1289.5567410216581,11.37635380302153
972,2019-02-28,1099,2019-07-05,128,L1,MJ1,972.15722018254121,1030.5834069443627,25.522532591504639
972,2019-02-28,1100,2019-07-06,129,L1,ATU1,471.9616482837647,522.03656455531257,33.419851479054472
972,2019-02-28,1100,2019-07-06,129,L1,ATU5,619.49093979166582,672.65820890710506,41.805964178435985
972,2019-02-28,1100,2019-07-06,129,L1,MJ3,1227.4885006022071,1290.2711600593766,11.37635380302153
972,2019-02-28,1100,2019-07-06,129,L1,MJ1,972.25116021753718,1031.2719023595762,25.522532591504639
972,2019-02-28,1101,2019-07-07,130,L1,ATU1,472.04249466769278,522.40984788136029,33.419851479054472
972,2019-02-28,1101,2019-07-07,130,L1,ATU5,619.67673947402886,673.39821226257527,41.805964178435985
972,2019-02-28,1101,2019-07-07,130,L1,MJ3,1227.644893754233,1291.0509916562917,11.37635380302153
972,2019-02-28,1101,2019-07-07,130,L1,MJ1,972.33598810345518,1032.0014931455532,25.522532591504639
