origin,method,point,issue_date,target_index,date,distance,observed,mean,sigma
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1249,2019-12-02,82,635.45928959170863,633.30842356797439,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1249,2019-12-02,82,1246.3004030125801,1241.4623792305285,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1249,2019-12-02,82,977.0534675331088,979.32285605033394,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1250,2019-12-03,83,476.67824059914648,472.53815354310535,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1250,2019-12-03,83,635.45217632452386,633.26920424989328,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1250,2019-12-03,83,1246.371047523038,1241.3566807803984,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1250,2019-12-03,83,977.11932017624963,979.30730495978321,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1251,2019-12-04,84,476.69480686668322,472.52858031957794,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1251,2019-12-04,84,635.44531111102458,633.30842656069433,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1251,2019-12-04,84,1246.441948038625,1241.391247445785,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1251,2019-12-04,84,977.18843321981365,979.3392995739581,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1252,2019-12-05,85,476.71223066516279,472.51874105568612,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1252,2019-12-05,85,635.43884486379011,633.27347203860643,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1252,2019-12-05,85,1246.513119066595,1241.2988786888825,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1252,2019-12-05,85,977.26068195419236,979.32438668104169,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1253,2019-12-06,86,476.73048215881028,472.50852310182177,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1253,2019-12-06,86,635.43292849539898,633.32261822448152,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1253,2019-12-06,86,1246.5845751141969,1241.3519279773129,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1253,2019-12-06,86,977.33594166977639,979.36268029939436,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1254,2019-12-07,87,476.74953151185161,472.50936727883419,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1254,2019-12-07,87,635.42771291843053,633.42143358422129,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1254,2019-12-07,87,1246.6563306886851,1241.4776159443638,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1254,2019-12-07,87,977.41408765695803,979.433110427923,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1255,2019-12-08,88,476.76934888851162,472.52180367322808,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1255,2019-12-08,88,635.42334904546362,633.48653588833758,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1255,2019-12-08,88,1246.728400297309,1241.5257466717671,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1255,2019-12-08,88,977.49499520612778,979.47869729846923,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1256,2019-12-09,89,476.78990445301599,472.53500054087016,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1256,2019-12-09,89,635.41998778907691,633.49248575182321,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1256,2019-12-09,89,1246.800798447322,1241.4632692918231,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1256,2019-12-09,89,977.57853960767716,979.48105556795178,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1257,2019-12-10,90,476.81116836959012,472.54484948322579,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1257,2019-12-10,90,635.41778006184984,633.54164545521144,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1257,2019-12-10,90,1246.8735396459761,1241.4847977982338,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1257,2019-12-10,90,977.66459615199744,979.51531140453471,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1258,2019-12-11,91,476.83311080245909,472.55867117122011,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1258,2019-12-11,91,635.41687677636105,633.6076572940284,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1258,2019-12-11,91,1246.946638400522,1241.5307435783084,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1258,2019-12-11,91,977.75304012948004,979.56111352474193,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1259,2019-12-12,92,476.85570191584861,472.58245570477607,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1259,2019-12-12,92,635.41742884518976,633.68742329090594,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1259,2019-12-12,92,1247.0201092182119,1241.5876840818141,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1259,2019-12-12,92,977.84374683051578,979.61631176972139,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1260,2019-12-13,93,476.87891187398378,472.60398273848267,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1260,2019-12-13,93,635.4195871809145,633.72770457309718,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1260,2019-12-13,93,1247.093966606298,1241.569558623476,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1260,2019-12-13,93,977.93659154549641,979.63870112459006,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1261,2019-12-14,94,476.90271084109031,472.62594389177661,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1261,2019-12-14,94,635.42350269611472,633.80399736407446,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1261,2019-12-14,94,1247.168225072031,1241.6191890611121,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1261,2019-12-14,94,978.03144956481265,979.69005810178112,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1262,2019-12-15,95,476.92706898139318,472.6455717073186,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1262,2019-12-15,95,635.42932630336907,633.79460360905557,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1262,2019-12-15,95,1247.2428991226641,1241.5043281118189,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1262,2019-12-15,95,978.12819617885646,979.66988428100251,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1263,2019-12-16,96,476.95195645911798,472.66577754004447,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1263,2019-12-16,96,635.43720891525652,633.93341762803936,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1263,2019-12-16,96,1247.3180032654479,1241.6788294931255,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1263,2019-12-16,96,978.22670667801845,979.7759696703273,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1264,2019-12-17,97,476.97734343849021,472.67256711683399,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1264,2019-12-17,97,635.44730144435607,633.71894225681547,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1264,2019-12-17,97,1247.393552007635,1241.2034653109217,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1264,2019-12-17,97,978.32685635269036,979.62289244763394,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1265,2019-12-18,98,477.00320008373501,472.68012657922685,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1265,2019-12-18,98,635.45975480324682,633.9003674289637,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1265,2019-12-18,98,1247.469559856477,1241.5106313711149,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1265,2019-12-18,98,978.42852049326336,979.84529436950652,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1266,2019-12-19,99,477.0294965590777,472.70571874111687,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1266,2019-12-19,99,635.47471990450765,633.94248896296494,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1266,2019-12-19,99,1247.546041319225,1241.5440934171738,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1266,2019-12-19,99,978.53157439012841,980.0063739678709,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1267,2019-12-20,100,477.05620302874388,472.74358303630669,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1267,2019-12-20,100,635.49234766071743,633.98487665112077,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1267,2019-12-20,100,1247.623010903131,1241.5979218381342,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1267,2019-12-20,100,978.63589333367725,980.25667294623872,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1268,2019-12-21,101,477.08328965695893,472.79582874088146,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1268,2019-12-21,101,635.51278898445526,634.0665716179185,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1268,2019-12-21,101,1247.700483115447,1241.7156811237853,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1268,2019-12-21,101,978.74135261430081,980.56910395969317,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1269,2019-12-22,102,477.11072660794798,472.92165242354463,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1269,2019-12-22,102,635.53619478830001,634.20054602481366,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1269,2019-12-22,102,1247.7784724634259,1241.6356722036833,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1269,2019-12-22,102,978.84782752239039,980.53962673817693,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1270,2019-12-23,103,477.13848404593671,472.91748863585639,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1270,2019-12-23,103,635.56271598483056,634.19333740761863,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1270,2019-12-23,103,1247.8569934543179,1241.5597655461913,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1270,2019-12-23,103,978.95519334833739,980.48915867523954,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1271,2019-12-24,104,477.16653213515019,472.89455937376852,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1271,2019-12-24,104,635.59250348662613,634.29652721231116,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1271,2019-12-24,104,1247.936060595375,1241.7254023593853,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1271,2019-12-24,104,979.06332538253275,980.57005289060669,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1272,2019-12-25,105,477.19484103981409,472.89545695268112,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1272,2019-12-25,105,635.62570820626536,634.35665606264138,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1272,2019-12-25,105,1248.0156883938489,1241.7637398259847,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1272,2019-12-25,105,979.17209891536845,980.61196828932827,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1273,2019-12-26,106,477.22338092415362,472.90957572012758,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1273,2019-12-26,106,635.66248105632735,634.37432157386741,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1273,2019-12-26,106,1248.095891356993,1241.6910009987178,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1273,2019-12-26,106,979.2813892372352,980.61220385298532,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1274,2019-12-27,107,477.25212195239402,472.92562921334451,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1274,2019-12-27,107,635.70297294939132,634.43596364942186,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1274,2019-12-27,107,1248.176683992057,1241.6877090896157,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1274,2019-12-27,107,979.39107163852395,980.6461262390734,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1275,2019-12-28,108,477.28103428876102,472.94639675356257,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1275,2019-12-28,108,635.74733479803592,634.49478996301059,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1275,2019-12-28,108,1248.258080806293,1241.6794086951168,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1275,2019-12-28,108,979.50102140962679,980.71057983993342,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1276,2019-12-29,109,477.31008809747959,472.95306634102394,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1276,2019-12-29,109,635.79571751484002,634.53400578499804,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1276,2019-12-29,109,1248.3400963069539,1241.6794599801763,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1276,2019-12-29,109,979.61111384093442,980.76627961611246,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1277,2019-12-30,110,477.33925354277551,472.96462728837213,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1277,2019-12-30,110,635.84827201238295,634.5900117019138,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1277,2019-12-30,110,1248.4227450012911,1241.6863830905261,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1277,2019-12-30,110,979.72122422283837,980.79231756010324,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1278,2019-12-31,111,477.3685007888738,472.96330139187256,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1278,2019-12-31,111,635.90514920324324,634.58201435150932,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1278,2019-12-31,111,1248.5060413965559,1241.595903446545,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1278,2019-12-31,111,979.83122784572981,980.77102208853341,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1279,2020-01-01,112,477.39780000000002,472.96345400998308,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1279,2020-01-01,112,635.96650000000022,634.81920479978578,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1279,2020-01-01,112,1248.5899999999999,1241.9904872740847,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1279,2020-01-01,112,979.94100000000003,980.97753991843922,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1280,2020-01-02,113,477.42709947920628,473.00223250233711,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1280,2020-01-02,113,636.03241478815221,634.87608770131442,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1280,2020-01-02,113,1248.674613489346,1241.951780335977,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1280,2020-01-02,113,980.05042746566039,980.99685220347828,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1281,2020-01-03,114,477.45626008485158,473.03758785795281,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1281,2020-01-03,114,636.10274184487571,635.0121076862174,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1281,2020-01-03,114,1248.759787224194,1242.0821561300479,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1281,2020-01-03,114,980.15944298120439,981.0949772549651,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1282,2020-01-04,115,477.48512081412201,473.08879963452961,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1282,2020-01-04,115,636.17726892026667,635.13375873497614,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1282,2020-01-04,115,1248.845404734617,1242.147977377781,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1282,2020-01-04,115,980.26799077474436,981.1686322640677,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1283,2020-01-05,116,477.5135206642031,473.14568131378547,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1283,2020-01-05,116,636.25578376442115,635.28607295587597,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1283,2020-01-05,116,1248.931349550686,1242.2671565582834,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1283,2020-01-05,116,980.37601507439422,981.27006233063867,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1284,2020-01-06,117,477.54129863228098,472.80044038593797,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1284,2020-01-06,117,636.33807412743511,634.87349009549496,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1284,2020-01-06,117,1249.0175052024731,1242.8295448682823,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1284,2020-01-06,117,980.48346010826685,982.76906053637992,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1285,2020-01-07,118,477.56829371554142,472.9023943504867,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1285,2020-01-07,118,636.42392775940471,634.95353722706591,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1285,2020-01-07,118,1249.103755220048,1243.1740158726409,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1285,2020-01-07,118,980.59027010447562,983.746314032035,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1286,2020-01-08,119,477.5943449111702,472.83865425174889,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1286,2020-01-08,119,636.51313241042578,634.55551229810123,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1286,2020-01-08,119,1249.189983133484,1243.7128788811906,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1286,2020-01-08,119,980.69638929113319,985.06448282203689,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1287,2020-01-09,120,477.61929121635319,473.23662980671861,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1287,2020-01-09,120,636.60547583059429,634.61132971039433,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1287,2020-01-09,120,1249.276072472851,1243.7549049486342,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1287,2020-01-09,120,980.80176189635358,985.46766585058504,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1288,2020-01-10,121,477.64297162827643,473.50445630565872,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1288,2020-01-10,121,636.70074577000639,634.58757943675425,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1288,2020-01-10,121,1249.361906768223,1243.5986219831311,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1288,2020-01-10,121,980.90633214824936,985.38624098368825,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1289,2020-01-11,122,477.66522514412537,474.06398977212785,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1289,2020-01-11,122,636.79872997875816,635.36464719675644,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1289,2020-01-11,122,1249.447369549669,1242.8222185454813,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1289,2020-01-11,122,981.01004427493399,984.1638841973313,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1290,2020-01-12,123,477.6858907610864,474.17809001497534,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1290,2020-01-12,123,636.89921620694531,635.7059103348297,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1290,2020-01-12,123,1249.532344347261,1242.8922461519751,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1290,2020-01-12,123,981.11284250452081,983.84542826297491,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1291,2020-01-13,124,477.70480747634502,474.32136481160813,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1291,2020-01-13,124,637.00199220466413,636.0067554589541,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1291,2020-01-13,124,1249.616714691072,1242.9066738990805,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1291,2020-01-13,124,981.21467106512239,983.85335343045426,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1292,2020-01-14,125,477.72181428708711,474.36815458840721,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1292,2020-01-14,125,637.10684572201046,636.34229801094898,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1292,2020-01-14,125,1249.7003641111719,1243.093364369638,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1292,2020-01-14,125,981.31547418485275,984.00066268241642,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1293,2020-01-15,126,477.73675019049853,474.63305490234023,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1293,2020-01-15,126,637.21356450908036,636.989097031097,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1293,2020-01-15,126,1249.7831761376331,1243.3410431274485,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1293,2020-01-15,126,981.41519609182478,984.3130029254088,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1294,2020-01-16,127,477.74945418376518,474.94775367994094,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1294,2020-01-16,127,637.32193631596977,637.64184537268579,9.3693617683974004
