model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TRANSFORMER_BRES_REG1,2020-03-20,191,MJ3,1258.587933957263,1246.7550135516497,-11.832920405613322,77.739701491978849,1147.1275773996342,1346.3824497036651,1118.8845835944435,1374.6254435088558,1094.3879984584764,1399.1220286448229
TRANSFORMER_BRES_REG1,2020-03-20,191,MJ1,990.87877425561999,996.890552852322,6.0117785967020154,74.88140543529623,900.92617048653813,1092.8549352181058,873.72160153085133,1120.0595041737927,850.12569508739955,1143.6554106172443
TRANSFORMER_BRES_REG1,2020-03-21,192,ATU1,486.37864539295441,487.87809859895611,1.4994532060017036,67.346048789720754,401.57066433924643,574.18553285866574,377.10370598633313,598.6524912115791,355.88226847002613,619.8739287278861
TRANSFORMER_BRES_REG1,2020-03-21,192,ATU5,645.93670010040194,654.41299110786474,8.4762910074628053,73.864518827959685,559.7518013656944,749.07418085003508,532.91666941067001,775.90931280505947,509.641194469683,799.18478774604648
TRANSFORMER_BRES_REG1,2020-03-21,192,MJ3,1258.9279756325479,1246.9035819650828,-12.02439366746512,77.739701491978849,1147.2761458130674,1346.5310181170983,1119.0331520078767,1374.774011922289,1094.5365668719096,1399.270597058256
TRANSFORMER_BRES_REG1,2020-03-21,192,MJ1,991.19315202665803,997.05897307003363,5.8658210433756039,74.88140543529623,901.09459070424975,1093.0233554358174,873.89002174856296,1120.2279243915043,850.29411530511118,1143.823830834956
TRANSFORMER_BRES_REG1,2020-03-22,193,ATU1,486.85133670192158,487.89045285348647,1.0391161515648832,67.346048789720754,401.58301859377679,574.19788711319609,377.11606024086348,598.66484546610945,355.89462272455648,619.88628298241645
TRANSFORMER_BRES_REG1,2020-03-22,193,ATU5,646.15859406762013,654.49715767427062,8.3385636066504958,73.864518827959685,559.83596793210029,749.15834741644096,533.00083597707589,775.99347937146536,509.72536103608888,799.26895431245237
TRANSFORMER_BRES_REG1,2020-03-22,193,MJ3,1259.270862742557,1246.9030730300217,-12.367789712535341,77.739701491978849,1147.2756368780063,1346.5305091820371,1119.0326430728155,1374.7735029872279,1094.5360579368485,1399.2700881231949
TRANSFORMER_BRES_REG1,2020-03-22,193,MJ1,991.5095218985424,997.19224858441169,5.6827266858692838,74.88140543529623,901.22786621862781,1093.1566309501954,874.02329726294101,1120.3611999058824,850.42739081948923,1143.957106349334
TRANSFORMER_BRES_REG1,2020-03-23,194,ATU1,487.32041757226881,487.96336890048042,0.64295132821160905,67.346048789720754,401.65593464077074,574.2708031601901,377.18897628785743,598.73776151310335,355.96753877155044,619.95919902941046
TRANSFORMER_BRES_REG1,2020-03-23,194,ATU5,646.38351250166681,654.5259271827714,8.142414681104583,73.864518827959685,559.86473744060106,749.18711692494173,533.02960548557667,776.02224887996613,509.75413054458966,799.29772382095314
TRANSFORMER_BRES_REG1,2020-03-23,194,MJ3,1259.6161124111411,1246.8128036452006,-12.803308765940528,77.739701491978849,1147.1853674931851,1346.440239797216,1118.9423736879944,1374.6832336024067,1094.4457885520274,1399.1798187383738
TRANSFORMER_BRES_REG1,2020-03-23,194,MJ1,991.82746514628525,997.28703984390802,5.4595746976227701,74.88140543529623,901.32265747812414,1093.2514222096918,874.11808852243735,1120.4559911653787,850.52218207898557,1144.0518976088306
TRANSFORMER_BRES_REG1,2020-03-24,195,ATU1,487.7845190605567,487.98003134905326,0.19551228849655899,67.346048789720754,401.67259708934358,574.28746560876289,377.20563873643027,598.75442396167625,355.98420122012328,619.97586147798324
TRANSFORMER_BRES_REG1,2020-03-24,195,ATU5,646.61138037578178,654.56548358631096,7.9541032105291833,73.864518827959685,559.90429384414062,749.2266733284813,533.06916188911623,776.06180528350569,509.79368694812922,799.3372802244927
TRANSFORMER_BRES_REG1,2020-03-24,195,MJ3,1259.963241762154,1246.7318842628131,-13.231357499340902,77.739701491978849,1147.1044481107976,1346.3593204148285,1118.8614543056069,1374.6023142200193,1094.3648691696399,1399.0988993559863
TRANSFORMER_BRES_REG1,2020-03-24,195,MJ1,992.14656304489904,997.33826907804053,5.1917060331414859,74.88140543529623,901.37388671225665,1093.3026514438243,874.16931775656985,1120.5072203995112,850.57341131311807,1144.1031268429629
TRANSFORMER_BRES_REG1,2020-03-25,196,ATU1,488.24227222334588,488.08731759975382,-0.15495462359206158,67.346048789720754,401.77988334004414,574.39475185946344,377.31292498713083,598.86171021237681,356.09148747082384,620.0831477286838
TRANSFORMER_BRES_REG1,2020-03-25,196,ATU5,646.84212266320571,654.74956576358886,7.9074431003831478,73.864518827959685,560.08837602141853,749.4107555057592,533.25324406639413,776.24588746078359,509.97776912540712,799.5213624017706
TRANSFORMER_BRES_REG1,2020-03-25,196,MJ3,1260.311767919447,1246.7560758321761,-13.555692087270927,77.739701491978849,1147.1286396801606,1346.3835119841915,1118.8856458749699,1374.6265057893822,1094.3890607390028,1399.1230909253493
TRANSFORMER_BRES_REG1,2020-03-25,196,MJ1,992.46639686939625,997.43217334259668,4.9657764732004352,74.88140543529623,901.46779097681281,1093.3965557083804,874.26322202112601,1120.6011246640674,850.66731557767423,1144.1970311075193
TRANSFORMER_BRES_REG1,2020-03-26,197,ATU1,488.69230811719689,488.17191376241652,-0.52039435478036467,67.346048789720754,401.86447950270684,574.47934802212615,377.39752114979353,598.94630637503951,356.17608363348654,620.1677438913465
TRANSFORMER_BRES_REG1,2020-03-26,197,ATU5,647.07566433717875,654.94672523921497,7.8710609020362199,73.864518827959685,560.28553549704463,749.60791498138531,533.45040354202024,776.4430469364097,510.17492860103323,799.71852187739671
TRANSFORMER_BRES_REG1,2020-03-26,197,MJ3,1260.6612080068739,1246.8144514866292,-13.846756520244753,77.739701491978849,1147.1870153346138,1346.4418876386446,1118.944021529423,1374.6848814438354,1094.447436393456,1399.1814665798024
TRANSFORMER_BRES_REG1,2020-03-26,197,MJ1,992.78654789478958,997.55762141048774,4.7710735156981627,74.88140543529623,901.59323904470386,1093.5220037762715,874.38867008901707,1120.7265727319584,850.79276364556529,1144.3224791754101
TRANSFORMER_BRES_REG1,2020-03-27,198,ATU1,489.13325779867051,488.41239677590693,-0.72086102276358588,67.346048789720754,402.10496251619725,574.71983103561661,377.63800416328394,599.18678938852986,356.41656664697695,620.40822690483697
TRANSFORMER_BRES_REG1,2020-03-27,198,ATU5,647.3119303709409,655.78846302072247,8.4765326497815749,73.864518827959685,561.12727327855214,750.44965276289281,534.29214132352774,777.2847847179172,511.01666638254073,800.56025965890422
TRANSFORMER_BRES_REG1,2020-03-27,198,MJ3,1261.011079148288,1246.9455643569697,-14.065514791318265,77.739701491978849,1147.3181282049543,1346.5730005089852,1119.0751343997636,1374.8159943141759,1094.5785492637965,1399.3125794501429
TRANSFORMER_BRES_REG1,2020-03-27,198,MJ1,993.10659739609162,997.91929905740437,4.812701661312758,74.88140543529623,901.9549166916205,1093.8836814231881,874.7503477359337,1121.088250378875,851.15444129248192,1144.6841568223267
TRANSFORMER_BRES_REG1,2020-03-28,199,ATU1,489.56375232432742,488.44224671814533,-1.1215056061820974,67.346048789720754,402.13481245843565,574.74968097785495,377.66785410552234,599.21663933076832,356.44641658921535,620.43807684707531
TRANSFORMER_BRES_REG1,2020-03-28,199,ATU5,647.55084573773274,655.95813200904502,8.4072862713122731,73.864518827959685,561.29694226687468,750.61932175121535,534.46181031185029,777.45445370623975,511.18633537086328,800.72992864722676
TRANSFORMER_BRES_REG1,2020-03-28,199,MJ3,1261.3608984675409,1246.9292630957079,-14.431635371832954,77.739701491978849,1147.3018269436925,1346.5566992477234,1119.0588331385018,1374.7996930529141,1094.5622480025347,1399.2962781888812
TRANSFORMER_BRES_REG1,2020-03-28,199,MJ1,993.42612664831438,997.9322630624705,4.5061364141561171,74.88140543529623,901.96788069668662,1093.8966454282543,874.76331174099982,1121.1012143839412,851.16740529754804,1144.6971208273931
TRANSFORMER_BRES_REG1,2020-03-29,200,ATU1,489.98242275072812,488.50813190367381,-1.4742908470543057,67.346048789720754,402.20069764396413,574.81556616338344,377.73373929105082,599.2825245162968,356.51230177474383,620.50396203260379
TRANSFORMER_BRES_REG1,2020-03-29,200,ATU5,647.79233541079429,656.09228638055083,8.2999509697565372,73.864518827959685,561.4310966383805,750.75347612272117,534.5959646833561,777.58860807774556,511.32048974236909,800.86408301873257
TRANSFORMER_BRES_REG1,2020-03-29,200,MJ3,1261.710183088486,1246.8900943097019,-14.820088778784111,77.739701491978849,1147.2626581576865,1346.5175304617173,1119.0196643524957,1374.7605242669081,1094.5230792165287,1399.2571094028751
TRANSFORMER_BRES_REG1,2020-03-29,200,MJ1,993.7447169264708,997.98434352591323,4.2396265994424311,74.88140543529623,902.01996116012936,1093.948725891697,874.81539220444256,1121.1532948473839,851.21948576099078,1144.7492012908356
TRANSFORMER_BRES_REG1,2020-03-30,201,ATU1,490.38790013443332,488.41361852189334,-1.9742816125399827,67.346048789720754,402.10618426218366,574.72105278160302,377.63922590927035,599.18801113451627,356.41778839296336,620.40944865082338
TRANSFORMER_BRES_REG1,2020-03-30,201,ATU5,648.03632436336591,656.03440485810745,7.9980804947415436,73.864518827959685,561.37321511593711,750.69559460027779,534.53808316091272,777.53072655530218,511.26260821992571,800.80620149628919
TRANSFORMER_BRES_REG1,2020-03-30,201,MJ3,1262.0584501349749,1246.8437080490301,-15.214742085944863,77.739701491978849,1147.2162718970146,1346.4711442010455,1118.9732780918239,1374.7141380062362,1094.4766929558568,1399.2107231422033
TRANSFORMER_BRES_REG1,2020-03-30,201,MJ1,994.06194950557358,998.09236820154899,4.0304186959754134,74.88140543529623,902.12798583576512,1094.0567505673328,874.92341688007832,1121.2613195230197,851.32751043662654,1144.8572259664716
TRANSFORMER_BRES_REG1,2020-03-31,202,ATU1,490.77881553200382,488.41846809819123,-2.360347433812592,67.346048789720754,402.11103383848155,574.72590235790085,377.64407548556824,599.19286071081422,356.42263796926125,620.41429822712121
TRANSFORMER_BRES_REG1,2020-03-31,202,ATU5,648.28273756868782,656.05142783035842,7.7686902616705993,73.864518827959685,561.39023808818808,750.71261757252876,534.55510613316369,777.54774952755315,511.27963119217668,800.82322446854016
TRANSFORMER_BRES_REG1,2020-03-31,202,MJ3,1262.405216730863,1246.9013480952733,-15.503868635589697,77.739701491978849,1147.2739119432579,1346.5287842472887,1119.0309181380671,1374.7717780524795,1094.5343330021001,1399.2683631884465
TRANSFORMER_BRES_REG1,2020-03-31,202,MJ1,994.37740566063439,998.29145001224776,3.9140443516133701,74.88140543529623,902.32706764646389,1094.2558323780315,875.12249869077709,1121.4604013337184,851.52659224732531,1145.0563077771703
TRANSFORMER_BRES_REG1,2020-04-01,203,ATU1,491.15379999999999,488.48573447193712,-2.6680655280628685,67.346048789720754,402.17830021222744,574.7931687316468,377.71134185931413,599.26012708456005,356.48990434300714,620.48156460086716
TRANSFORMER_BRES_REG1,2020-04-01,203,ATU5,648.53150000000028,656.19482717864901,7.6633271786487285,73.864518827959685,561.53363743647867,750.85601692081934,534.69850548145428,777.69114887584374,511.42303054046727,800.96662381683075
TRANSFORMER_BRES_REG1,2020-04-01,203,MJ3,1262.75,1247.0388751895637,-15.711124810436331,77.739701491978849,1147.4114390375482,1346.6663113415791,1119.1684452323575,1374.9093051467698,1094.6718600963904,1399.4058902827369
TRANSFORMER_BRES_REG1,2020-04-01,203,MJ1,994.69066666666674,998.49333444221338,3.802667775546638,74.88140543529623,902.5289520764295,1094.4577168079973,875.32438312074271,1121.6622857636839,851.72847667729093,1145.2581922071358
TRANSFORMER_BRES_REG1,2020-04-02,204,ATU1,491.51171971748909,488.48027861104828,-3.0314411064408091,67.346048789720754,402.1728443513386,574.7877128707579,377.70588599842529,599.25467122367127,356.4844484821183,620.47610873997826
TRANSFORMER_BRES_REG1,2020-04-02,204,ATU5,648.78245207016209,656.32357842219824,7.5411263520361445,73.864518827959685,561.6623886800279,750.98476816436857,534.82725672500351,777.81990011939297,511.5517817840165,801.09537506037998
TRANSFORMER_BRES_REG1,2020-04-02,204,MJ3,1263.0924064667799,1247.2303351564217,-15.86207131035826,77.739701491978849,1147.6028990044063,1346.8577713084371,1119.3599051992155,1375.1007651136279,1094.8633200632485,1399.5973502495949
TRANSFORMER_BRES_REG1,2020-04-02,204,MJ1,995.00140822300557,998.64693692206492,3.6455286990593549,74.88140543529623,902.68255455628105,1094.6113192878488,875.47798560059425,1121.8158882435355,851.88207915714247,1145.4117946869874
TRANSFORMER_BRES_REG1,2020-04-03,205,ATU1,491.85238135356332,488.57967004236406,-3.2727113111992594,67.346048789720754,402.27223578265438,574.88710430207368,377.80527742974107,599.35406265498705,356.58383991343408,620.57550017129404
TRANSFORMER_BRES_REG1,2020-04-03,205,ATU5,649.03509595050696,656.46858199101177,7.4334860405048175,73.864518827959685,561.80739224884144,751.12977173318211,534.97226029381704,777.9649036882065,511.69678535283003,801.24037862919351
TRANSFORMER_BRES_REG1,2020-04-03,205,MJ3,1263.4324002577489,1247.3935652384459,-16.038835019302951,77.739701491978849,1147.7661290864305,1347.0210013904614,1119.5231352812398,1375.2639951956521,1095.0265501452727,1399.7605803316192
TRANSFORMER_BRES_REG1,2020-04-03,205,MJ1,995.30968372627865,998.82776583122097,3.518082104942323,74.88140543529623,902.8633834654371,1094.7921481970047,875.6588145097503,1121.9967171526916,852.06290806629852,1145.5926235961433
TRANSFORMER_BRES_REG1,2020-04-04,206,ATU1,492.17582669982153,488.65143879217976,-3.524387907641767,67.346048789720754,402.34400453247008,574.95887305188944,377.87704617955677,599.42583140480269,356.65560866324978,620.6472689211098
TRANSFORMER_BRES_REG1,2020-04-04,206,ATU5,649.28884925198668,656.53104374797681,7.2421944959901339,73.864518827959685,561.86985400580647,751.19223349014715,535.03472205078208,778.02736544517154,511.75924710979507,801.30284038615855
TRANSFORMER_BRES_REG1,2020-04-04,206,MJ3,1263.7700348999961,1247.4399135645881,-16.330121335407966,77.739701491978849,1147.8124774125727,1347.0673497166035,1119.5694836073819,1375.3103435217943,1095.0728984714149,1399.8069286577613
TRANSFORMER_BRES_REG1,2020-04-04,206,MJ1,995.61564099743703,998.99065814165294,3.3750171442159171,74.88140543529623,903.02627577586907,1094.9550405074367,875.82170682018227,1122.1596094631236,852.22580037673049,1145.7555159065755
TRANSFORMER_BRES_REG1,2020-04-05,207,ATU1,492.48209754786228,488.70042426676588,-3.7816732810964027,67.346048789720754,402.3929900070562,575.0078585264755,377.92603165414289,599.47481687938887,356.7045941378359,620.69625439569586
TRANSFORMER_BRES_REG1,2020-04-05,207,ATU5,649.54312958555352,656.50123983664889,6.958110251095377,73.864518827959685,561.84005009447856,751.16242957881923,535.00491813945416,777.99756153384362,511.72944319846715,801.27303647483063
TRANSFORMER_BRES_REG1,2020-04-05,207,MJ3,1264.105363920607,1247.4351938549237,-16.670170065683351,77.739701491978849,1147.8077577029082,1347.0626300069391,1119.5647638977175,1375.3056238121299,1095.0681787617505,1399.8022089480969
TRANSFORMER_BRES_REG1,2020-04-05,207,MJ1,995.91942785743095,999.12380900756034,3.2043811501293931,74.88140543529623,903.15942664177646,1095.0881913733442,875.95485768608967,1122.2927603290309,852.35895124263789,1145.8886667724828
TRANSFORMER_BRES_REG1,2020-04-06,208,ATU1,492.77123568928442,488.81265579838208,-3.9585798909023424,67.346048789720754,402.5052215386724,575.12009005809171,378.03826318575909,599.58704841100507,356.8168256694521,620.80848592731206
TRANSFORMER_BRES_REG1,2020-04-06,208,ATU5,649.79735456215963,656.53810298690303,6.7407484247434013,73.864518827959685,561.87691324473269,751.19929272907336,535.0417812897083,778.03442468409776,511.76630634872129,801.30989962508477
TRANSFORMER_BRES_REG1,2020-04-06,208,MJ3,1264.438440846671,1247.502898813671,-16.935542033000047,77.739701491978849,1147.8754626616555,1347.1303349656864,1119.6324688564648,1375.3733287708772,1095.1358837204978,1399.8699139068442
TRANSFORMER_BRES_REG1,2020-04-06,208,MJ1,996.22119212721157,999.27943383857212,3.0582417113605516,74.88140543529623,903.31505147278824,1095.2438162043559,876.11048251710145,1122.4483851600428,852.51457607364966,1146.0442916034945
TRANSFORMER_BRES_REG1,2020-04-07,209,ATU1,493.04328291568658,488.83991348148749,-4.2033694341990895,67.346048789720754,402.53247922177781,575.14734774119711,378.0655208688645,599.61430609411047,356.8440833525575,620.83574361041747
TRANSFORMER_BRES_REG1,2020-04-07,209,ATU5,650.05094179275716,656.60715799622585,6.5562162034686935,73.864518827959685,561.94596825405551,751.26834773839619,535.11083629903112,778.10347969342058,511.83536135804411,801.37895463440759
TRANSFORMER_BRES_REG1,2020-04-07,209,MJ3,1264.769319205273,1247.6257606301665,-17.143558575106454,77.739701491978849,1147.9983244781511,1347.2531967821819,1119.7553306729603,1375.4961905873727,1095.2587455369933,1399.9927757233397
TRANSFORMER_BRES_REG1,2020-04-07,209,MJ1,996.52108162772959,999.4331658412467,2.9120842135171188,74.88140543529623,903.46878347546283,1095.3975482070305,876.26421451977603,1122.6021171627174,852.66830807632425,1146.198023606169
TRANSFORMER_BRES_REG1,2020-04-08,210,ATU1,493.29828101866752,488.83375373343006,-4.464527285237466,67.346048789720754,402.52631947372038,575.14118799313974,378.05936112080707,599.60814634605299,356.83792360450008,620.8295838623601
