origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
1168,2019-09-12,1434,2020-06-04,267,OLD_HALF,ATU5,662.65677271712104,673.82189515109872,57.64767220292876
1168,2019-09-12,1434,2020-06-04,267,OLD_HALF,MJ3,1282.665002908517,1254.5558137341102,65.961710484534265
1168,2019-09-12,1434,2020-06-04,267,OLD_HALF,MJ1,1013.046067376782,1017.668373418862,62.180529145437447
1168,2019-09-12,1435,2020-06-05,268,OLD_HALF,ATU1,501.91969299078852,496.15405509252031,52.046254099006269
1168,2019-09-12,1435,2020-06-05,268,OLD_HALF,ATU5,663.53254517650532,673.9787283757538,57.64767220292876
1168,2019-09-12,1435,2020-06-05,268,OLD_HALF,MJ3,1283.017209097218,1254.6480620176728,65.961710484534265
1168,2019-09-12,1435,2020-06-05,268,OLD_HALF,MJ1,1013.253239032446,1017.7907878849219,62.180529145437447
1168,2019-09-12,1436,2020-06-06,269,OLD_HALF,ATU1,503.07566891178789,496.29581536157963,52.046254099006269
1168,2019-09-12,1436,2020-06-06,269,OLD_HALF,ATU5,664.45434419535354,674.18830951683617,57.64767220292876
1168,2019-09-12,1436,2020-06-06,269,OLD_HALF,MJ3,1283.3728711310489,1254.6855027340428,65.961710484534265
1168,2019-09-12,1436,2020-06-06,269,OLD_HALF,MJ1,1013.45516553999,1017.9370516036141,62.180529145437447
1168,2019-09-12,1437,2020-06-07,270,OLD_HALF,ATU1,504.28852429320602,496.27155810183331,52.046254099006269
1168,2019-09-12,1437,2020-06-07,270,OLD_HALF,ATU5,665.41958124324105,674.27047615221193,57.64767220292876
1168,2019-09-12,1437,2020-06-07,270,OLD_HALF,MJ3,1283.7319009513269,1254.7187793567584,65.961710484534265
1168,2019-09-12,1437,2020-06-07,270,OLD_HALF,MJ1,1013.652155051519,1018.1091482349933,62.180529145437447
1168,2019-09-12,1438,2020-06-08,271,OLD_HALF,ATU1,505.55379833059158,496.40741573749841,52.046254099006269
1168,2019-09-12,1438,2020-06-08,271,OLD_HALF,ATU5,666.4256677897431,674.48953259601251,57.64767220292876
1168,2019-09-12,1438,2020-06-08,271,OLD_HALF,MJ3,1284.0942104993701,1254.8566957473129,65.961710484534265
1168,2019-09-12,1438,2020-06-08,271,OLD_HALF,MJ1,1013.8445157191391,1018.3911501274014,62.180529145437447
1168,2019-09-12,1439,2020-06-09,272,OLD_HALF,ATU1,506.86703021949381,496.47320737803005,52.046254099006269
1168,2019-09-12,1439,2020-06-09,272,OLD_HALF,ATU5,667.47001530443492,674.67318831098942,57.64767220292876
1168,2019-09-12,1439,2020-06-09,272,OLD_HALF,MJ3,1284.4597117164981,1254.9407551613115,65.961710484534265
1168,2019-09-12,1439,2020-06-09,272,OLD_HALF,MJ1,1014.032555694957,1018.6172531422975,62.180529145437447
1168,2019-09-12,1440,2020-06-10,273,OLD_HALF,ATU1,508.22375915546138,496.28816606108103,52.046254099006269
1168,2019-09-12,1440,2020-06-10,273,OLD_HALF,ATU5,668.55003525689176,674.78217467200955,57.64767220292876
1168,2019-09-12,1440,2020-06-10,273,OLD_HALF,MJ3,1284.828316544028,1254.9649711205959,65.961710484534265
1168,2019-09-12,1440,2020-06-10,273,OLD_HALF,MJ1,1014.216583131078,1018.7086191637239,62.180529145437447
1168,2019-09-12,1441,2020-06-11,274,OLD_HALF,ATU1,509.61952433404332,496.3475455261792,52.046254099006269
1168,2019-09-12,1441,2020-06-11,274,OLD_HALF,ATU5,669.66313911668908,675.00406887761903,57.64767220292876
1168,2019-09-12,1441,2020-06-11,274,OLD_HALF,MJ3,1285.1999369232781,1255.0117185122776,65.961710484534265
1168,2019-09-12,1441,2020-06-11,274,OLD_HALF,MJ1,1014.39690617961,1018.795386876364,62.180529145437447
1168,2019-09-12,1442,2020-06-12,275,OLD_HALF,ATU1,511.04986495078828,496.3368153391321,52.046254099006269
1168,2019-09-12,1442,2020-06-12,275,OLD_HALF,ATU5,670.8067383534019,675.26947124830656,57.64767220292876
1168,2019-09-12,1442,2020-06-12,275,OLD_HALF,MJ3,1285.574484795568,1255.0589151446713,65.961710484534265
1168,2019-09-12,1442,2020-06-12,275,OLD_HALF,MJ1,1014.573832992659,1018.8944565576926,62.180529145437447
1168,2019-09-12,1443,2020-06-13,276,OLD_HALF,ATU1,512.51032020124558,496.56908088220763,52.046254099006269
1168,2019-09-12,1443,2020-06-13,276,OLD_HALF,ATU5,671.97824443660556,675.61331797286164,57.64767220292876
1168,2019-09-12,1443,2020-06-13,276,OLD_HALF,MJ3,1285.951872102215,1255.1671746426882,65.961710484534265
1168,2019-09-12,1443,2020-06-13,276,OLD_HALF,MJ1,1014.74767172233,1019.1446144162131,62.180529145437447
1168,2019-09-12,1444,2020-06-14,277,OLD_HALF,ATU1,513.99642928096375,496.85300590728258,52.046254099006269
1168,2019-09-12,1444,2020-06-14,277,OLD_HALF,ATU5,673.17506883587532,675.91660365574546,57.64767220292876
1168,2019-09-12,1444,2020-06-14,277,OLD_HALF,MJ3,1286.3320107845391,1255.3592005966943,65.961710484534265
1168,2019-09-12,1444,2020-06-14,277,OLD_HALF,MJ1,1014.91873052073,1019.5170672131648,62.180529145437447
1168,2019-09-12,1445,2020-06-15,278,OLD_HALF,ATU1,515.50373138549196,496.93113744101146,52.046254099006269
1168,2019-09-12,1445,2020-06-15,278,OLD_HALF,ATU5,674.39462302078641,676.15602288710318,57.64767220292876
1168,2019-09-12,1445,2020-06-15,278,OLD_HALF,MJ3,1286.7148127838559,1255.4456035597666,65.961710484534265
1168,2019-09-12,1445,2020-06-15,278,OLD_HALF,MJ1,1015.0873175399651,1019.7242279818628,62.180529145437447
1168,2019-09-12,1446,2020-06-16,279,OLD_HALF,ATU1,517.02776571037907,497.50791247135106,52.046254099006269
1168,2019-09-12,1446,2020-06-16,279,OLD_HALF,ATU5,675.63431846091407,676.48157986448996,57.64767220292876
1168,2019-09-12,1446,2020-06-16,279,OLD_HALF,MJ3,1287.1001900414869,1255.6317725740412,65.961710484534265
1168,2019-09-12,1446,2020-06-16,279,OLD_HALF,MJ1,1015.253740932142,1020.0304069474719,62.180529145437447
1168,2019-09-12,1447,2020-06-17,280,OLD_HALF,ATU1,518.56407145117385,497.81310070318312,52.046254099006269
1168,2019-09-12,1447,2020-06-17,280,OLD_HALF,ATU5,676.89156662583378,676.86430565909848,57.64767220292876
1168,2019-09-12,1447,2020-06-17,280,OLD_HALF,MJ3,1287.4880544987491,1255.7549396706429,65.961710484534265
1168,2019-09-12,1447,2020-06-17,280,OLD_HALF,MJ1,1015.418308849366,1020.3297800653198,62.180529145437447
1168,2019-09-12,1448,2020-06-18,281,OLD_HALF,ATU1,520.10818780342515,498.08983162045052,52.046254099006269
1168,2019-09-12,1448,2020-06-18,281,OLD_HALF,ATU5,678.16377898512053,677.37228189374957,57.64767220292876
1168,2019-09-12,1448,2020-06-18,281,OLD_HALF,MJ3,1287.878318096961,1255.8459087551248,65.961710484534265
1168,2019-09-12,1448,2020-06-18,281,OLD_HALF,MJ1,1015.581329443744,1020.5886203765564,62.180529145437447
1168,2019-09-12,1449,2020-06-19,282,OLD_HALF,ATU1,521.65565396268221,498.69023963379044,52.046254099006269
1168,2019-09-12,1449,2020-06-19,282,OLD_HALF,ATU5,679.44836700834969,677.90382293365167,57.64767220292876
1168,2019-09-12,1449,2020-06-19,282,OLD_HALF,MJ3,1288.2708927774399,1256.0401324129753,65.961710484534265
1168,2019-09-12,1449,2020-06-19,282,OLD_HALF,MJ1,1015.743110867382,1020.9253736344053,62.180529145437447
1168,2019-09-12,1450,2020-06-20,283,OLD_HALF,ATU1,523.20200912449366,499.02360013477784,52.046254099006269
1168,2019-09-12,1450,2020-06-20,283,OLD_HALF,ATU5,680.7427421650965,678.32017176863712,57.64767220292876
1168,2019-09-12,1450,2020-06-20,283,OLD_HALF,MJ3,1288.6656904815061,1256.3005177320906,65.961710484534265
1168,2019-09-12,1450,2020-06-20,283,OLD_HALF,MJ1,1015.9039612723871,1021.4618160934307,62.180529145437447
1168,2019-09-12,1451,2020-06-21,284,OLD_HALF,ATU1,524.74279248440837,499.66795551100472,52.046254099006269
1168,2019-09-12,1451,2020-06-21,284,OLD_HALF,ATU5,682.0443159249362,678.77212296300434,57.64767220292876
1168,2019-09-12,1451,2020-06-21,284,OLD_HALF,MJ3,1289.0626231504771,1256.5400783928837,65.961710484534265
1168,2019-09-12,1451,2020-06-21,284,OLD_HALF,MJ1,1016.064188810864,1021.969519930969,62.180529145437447
1168,2019-09-12,1452,2020-06-22,285,OLD_HALF,ATU1,526.27354323797533,500.08553964008206,52.046254099006269
1168,2019-09-12,1452,2020-06-22,285,OLD_HALF,ATU5,683.35049975744403,679.15991509257424,57.64767220292876
1168,2019-09-12,1452,2020-06-22,285,OLD_HALF,MJ3,1289.4616027256709,1256.7038468393207,65.961710484534265
1168,2019-09-12,1452,2020-06-22,285,OLD_HALF,MJ1,1016.22410163492,1022.2914639492648,62.180529145437447
1168,2019-09-12,1453,2020-06-23,286,OLD_HALF,ATU1,527.78980058074353,500.6685329180641,52.046254099006269
1168,2019-09-12,1453,2020-06-23,286,OLD_HALF,ATU5,684.65870513219522,679.62323829495074,57.64767220292876
1168,2019-09-12,1453,2020-06-23,286,OLD_HALF,MJ3,1289.862541148407,1256.8649778650588,65.961710484534265
1168,2019-09-12,1453,2020-06-23,286,OLD_HALF,MJ1,1016.384007896661,1022.446284991846,62.180529145437447
1168,2019-09-12,1454,2020-06-24,287,OLD_HALF,ATU1,529.28710370826184,501.15195693255754,52.046254099006269
1168,2019-09-12,1454,2020-06-24,287,OLD_HALF,ATU5,685.96634351876537,680.26656427933415,57.64767220292876
1168,2019-09-12,1454,2020-06-24,287,OLD_HALF,MJ3,1290.265350360002,1256.545873187313,65.961710484534265
1168,2019-09-12,1454,2020-06-24,287,OLD_HALF,MJ1,1016.544215748193,1021.3815960644469,62.180529145437447
1168,2019-09-12,1455,2020-06-25,288,OLD_HALF,ATU1,530.76099181607913,501.29655656083469,52.046254099006269
1168,2019-09-12,1455,2020-06-25,288,OLD_HALF,ATU5,687.27082638672914,680.64632869277739,57.64767220292876
1168,2019-09-12,1455,2020-06-25,288,OLD_HALF,MJ3,1290.669942301776,1256.4461360602595,65.961710484534265
1168,2019-09-12,1455,2020-06-25,288,OLD_HALF,MJ1,1016.705033341623,1020.861657906083,62.180529145437447
1168,2019-09-12,1456,2020-06-26,289,OLD_HALF,ATU1,532.20700409974415,501.23394780157031,52.046254099006269
1168,2019-09-12,1456,2020-06-26,289,OLD_HALF,ATU5,688.56956520566246,680.81369193303556,57.64767220292876
1168,2019-09-12,1456,2020-06-26,289,OLD_HALF,MJ3,1291.076228915048,1256.4906221692202,65.961710484534265
1168,2019-09-12,1456,2020-06-26,289,OLD_HALF,MJ1,1016.866768829057,1020.9273621367569,62.180529145437447
1168,2019-09-12,1457,2020-06-27,290,OLD_HALF,ATU1,533.62067975480625,501.22357110572881,52.046254099006269
1168,2019-09-12,1457,2020-06-27,290,OLD_HALF,ATU5,689.85997144513988,681.20660081986819,57.64767220292876
1168,2019-09-12,1457,2020-06-27,290,OLD_HALF,MJ3,1291.4841221411341,1256.6913506169649,65.961710484534265
1168,2019-09-12,1457,2020-06-27,290,OLD_HALF,MJ1,1017.0297303626,1021.3914794956772,62.180529145437447
1168,2019-09-12,1458,2020-06-28,291,OLD_HALF,ATU1,534.99755797681371,501.16447324798122,52.046254099006269
1168,2019-09-12,1458,2020-06-28,291,OLD_HALF,ATU5,691.13945657473732,681.58378740375554,57.64767220292876
1168,2019-09-12,1458,2020-06-28,291,OLD_HALF,MJ3,1291.893533921354,1256.7995324346296,65.961710484534265
1168,2019-09-12,1458,2020-06-28,291,OLD_HALF,MJ1,1017.19422609436,1021.6329490726736,62.180529145437447
1168,2019-09-12,1459,2020-06-29,292,OLD_HALF,ATU1,536.33317796131598,501.12001109380725,52.046254099006269
1168,2019-09-12,1459,2020-06-29,292,OLD_HALF,ATU5,692.40543206402958,681.93113704228858,57.64767220292876
1168,2019-09-12,1459,2020-06-29,292,OLD_HALF,MJ3,1292.3043761970259,1256.8686953455465,65.961710484534265
1168,2019-09-12,1459,2020-06-29,292,OLD_HALF,MJ1,1017.3605641764429,1021.5685331043654,62.180529145437447
1168,2019-09-12,1460,2020-06-30,293,OLD_HALF,ATU1,537.62307890386182,501.93367657885204,52.046254099006269
1168,2019-09-12,1460,2020-06-30,293,OLD_HALF,ATU5,693.65530938259224,682.31655059418108,57.64767220292876
1168,2019-09-12,1460,2020-06-30,293,OLD_HALF,MJ3,1292.7165609094691,1256.9072207468641,65.961710484534265
1168,2019-09-12,1460,2020-06-30,293,OLD_HALF,MJ1,1017.529052760954,1021.6904934862272,62.180529145437447
1168,2019-09-12,1168,2019-09-12,1,OLD_REG1,ATU1,473.57946674962938,474.48657712365048,50.059291580934641
1168,2019-09-12,1168,2019-09-12,1,OLD_REG1,ATU5,629.97185317660467,629.26424630323254,55.043944822372438
1168,2019-09-12,1168,2019-09-12,1,OLD_REG1,MJ3,1239.5204611231979,1238.3652946715863,65.621256101350795
1168,2019-09-12,1168,2019-09-12,1,OLD_REG1,MJ1,974.51962092930205,975.31590551656109,62.384129057030087
1168,2019-09-12,1169,2019-09-13,2,OLD_REG1,ATU1,473.56735859510701,474.50813640334803,50.059291580934641
1168,2019-09-12,1169,2019-09-13,2,OLD_REG1,ATU5,630.07377409958269,629.30999934650538,55.043944822372438
1168,2019-09-12,1169,2019-09-13,2,OLD_REG1,MJ3,1239.7151757748341,1238.3001638731023,65.621256101350795
1168,2019-09-12,1169,2019-09-13,2,OLD_REG1,MJ1,974.55989984250959,975.46257708969426,62.384129057030087
1168,2019-09-12,1170,2019-09-14,3,OLD_REG1,ATU1,473.55502226516211,474.55615018558359,50.059291580934641
1168,2019-09-12,1170,2019-09-14,3,OLD_REG1,ATU5,630.17404678213813,629.32511693514982,55.043944822372438
1168,2019-09-12,1170,2019-09-14,3,OLD_REG1,MJ3,1239.9085592670269,1238.6036220733124,65.621256101350795
1168,2019-09-12,1170,2019-09-14,3,OLD_REG1,MJ1,974.59971152246544,975.49784520728224,62.384129057030087
1168,2019-09-12,1171,2019-09-15,4,OLD_REG1,ATU1,473.54278222438057,474.65144306479397,50.059291580934641
1168,2019-09-12,1171,2019-09-15,4,OLD_REG1,ATU5,630.27287555698445,629.43691187868831,55.043944822372438
1168,2019-09-12,1171,2019-09-15,4,OLD_REG1,MJ3,1240.100299513874,1238.8407029516857,65.621256101350795
1168,2019-09-12,1171,2019-09-15,4,OLD_REG1,MJ1,974.63907245689518,975.54915961171275,62.384129057030087
1168,2019-09-12,1172,2019-09-16,5,OLD_REG1,ATU1,473.53096293734808,474.74164590705067,50.059291580934641
1168,2019-09-12,1172,2019-09-16,5,OLD_REG1,ATU5,630.37046475683451,629.67408730906902,55.043944822372438
1168,2019-09-12,1172,2019-09-16,5,OLD_REG1,MJ3,1240.290084429472,1238.813808598755,65.621256101350795
1168,2019-09-12,1172,2019-09-16,5,OLD_REG1,MJ1,974.67799913352383,975.60542481789707,62.384129057030087
1168,2019-09-12,1173,2019-09-17,6,OLD_REG1,ATU1,473.5198888686503,474.65666213490164,50.059291580934641
1168,2019-09-12,1173,2019-09-17,6,OLD_REG1,ATU5,630.46701871440155,629.74339637630294,55.043944822372438
1168,2019-09-12,1173,2019-09-17,6,OLD_REG1,MJ3,1240.4776019279191,1238.7828904366261,65.621256101350795
1168,2019-09-12,1173,2019-09-17,6,OLD_REG1,MJ1,974.71650804007675,975.63327731109155,62.384129057030087
1168,2019-09-12,1174,2019-09-18,7,OLD_REG1,ATU1,473.50988448287279,474.7061006523079,50.059291580934641
1168,2019-09-12,1174,2019-09-18,7,OLD_REG1,ATU5,630.56274176239901,629.82228554486812,55.043944822372438
1168,2019-09-12,1174,2019-09-18,7,OLD_REG1,MJ3,1240.662539923313,1239.0683990386792,65.621256101350795
1168,2019-09-12,1174,2019-09-18,7,OLD_REG1,MJ1,974.75461566427919,975.7337300996054,62.384129057030087
1168,2019-09-12,1175,2019-09-19,8,OLD_REG1,ATU1,473.50127424460152,474.78728880818238,50.059291580934641
1168,2019-09-12,1175,2019-09-19,8,OLD_REG1,ATU5,630.65783823353956,629.76016785489264,55.043944822372438
1168,2019-09-12,1175,2019-09-19,8,OLD_REG1,MJ3,1240.844586329752,1239.5930154385494,65.621256101350795
1168,2019-09-12,1175,2019-09-19,8,OLD_REG1,MJ1,974.79233849385639,975.78492205729742,62.384129057030087
1168,2019-09-12,1176,2019-09-20,9,OLD_REG1,ATU1,473.4943826184217,474.6290359586103,50.059291580934641
1168,2019-09-12,1176,2019-09-20,9,OLD_REG1,ATU5,630.75251246053676,629.68349976927448,55.043944822372438
1168,2019-09-12,1176,2019-09-20,9,OLD_REG1,MJ3,1241.0234290613321,1239.4430611929392,65.621256101350795
1168,2019-09-12,1176,2019-09-20,9,OLD_REG1,MJ1,974.82969301653361,975.86418393081306,62.384129057030087
1168,2019-09-12,1177,2019-09-21,10,OLD_REG1,ATU1,473.4895340689194,474.51937380838348,50.059291580934641
1168,2019-09-12,1177,2019-09-21,10,OLD_REG1,ATU5,630.84696877610361,629.46214106011882,55.043944822372438
1168,2019-09-12,1177,2019-09-21,10,OLD_REG1,MJ3,1241.198756032152,1239.8767383402403,65.621256101350795
1168,2019-09-12,1177,2019-09-21,10,OLD_REG1,MJ1,974.86669572003575,975.97228537172452,62.384129057030087
1168,2019-09-12,1178,2019-09-22,11,OLD_REG1,ATU1,473.48705306068013,474.4716182730549,50.059291580934641
1168,2019-09-12,1178,2019-09-22,11,OLD_REG1,ATU5,630.94141151295332,629.36140159990259,55.043944822372438
1168,2019-09-12,1178,2019-09-22,11,OLD_REG1,MJ3,1241.370255156309,1240.0218061652438,65.621256101350795
1168,2019-09-12,1178,2019-09-22,11,OLD_REG1,MJ1,974.90336309208863,976.13480936173016,62.384129057030087
1168,2019-09-12,1179,2019-09-23,12,OLD_REG1,ATU1,473.48726405828961,474.49458743000878,50.059291580934641
1168,2019-09-12,1179,2019-09-23,12,OLD_REG1,ATU5,631.03604500379902,629.29318292081791,55.043944822372438
1168,2019-09-12,1179,2019-09-23,12,OLD_REG1,MJ3,1241.5376143479009,1240.0658187729869,65.621256101350795
1168,2019-09-12,1179,2019-09-23,12,OLD_REG1,MJ1,974.93971162041726,976.20520113909299,62.384129057030087
1168,2019-09-12,1180,2019-09-24,13,OLD_REG1,ATU1,473.49049152633341,474.63167700083682,50.059291580934641
1168,2019-09-12,1180,2019-09-24,13,OLD_REG1,ATU5,631.13107358135392,629.41111115402191,55.043944822372438
1168,2019-09-12,1180,2019-09-24,13,OLD_REG1,MJ3,1241.7005215210261,1240.104692342398,65.621256101350795
1168,2019-09-12,1180,2019-09-24,13,OLD_REG1,MJ1,974.97575779274644,976.24673034907539,62.384129057030087
1168,2019-09-12,1181,2019-09-25,14,OLD_REG1,ATU1,473.49705992939732,474.80554503779678,50.059291580934641
1168,2019-09-12,1181,2019-09-25,14,OLD_REG1,ATU5,631.22670157833102,629.90406627044467,55.043944822372438
1168,2019-09-12,1181,2019-09-25,14,OLD_REG1,MJ3,1241.8586645897799,1240.1897104714051,65.621256101350795
1168,2019-09-12,1181,2019-09-25,14,OLD_REG1,MJ1,975.01151809680221,976.43930587992008,62.384129057030087
1168,2019-09-12,1182,2019-09-26,15,OLD_REG1,ATU1,473.50729373206701,474.83828247858645,50.059291580934641
1168,2019-09-12,1182,2019-09-26,15,OLD_REG1,ATU5,631.32313332744377,629.92597266408768,55.043944822372438
1168,2019-09-12,1182,2019-09-26,15,OLD_REG1,MJ3,1242.011731468262,1240.3141029230676,65.621256101350795
1168,2019-09-12,1182,2019-09-26,15,OLD_REG1,MJ1,975.04700902030936,976.47253733157868,62.384129057030087
1168,2019-09-12,1183,2019-09-27,16,OLD_REG1,ATU1,473.5215173989281,475.0053071857601,50.059291580934641
1168,2019-09-12,1183,2019-09-27,16,OLD_REG1,ATU5,631.42057316140506,629.9182967000412,55.043944822372438
1168,2019-09-12,1183,2019-09-27,16,OLD_REG1,MJ3,1242.1594100705679,1240.3767403356178,65.621256101350795
1168,2019-09-12,1183,2019-09-27,16,OLD_REG1,MJ1,975.08224705099303,976.56102114820442,62.384129057030087
1168,2019-09-12,1184,2019-09-28,17,OLD_REG1,ATU1,473.54005539456631,475.10852114260427,50.059291580934641
1168,2019-09-12,1184,2019-09-28,17,OLD_REG1,ATU5,631.51922541292822,629.81228129974545,55.043944822372438
1168,2019-09-12,1184,2019-09-28,17,OLD_REG1,MJ3,1242.3013883107981,1240.428813496221,65.621256101350795
1168,2019-09-12,1184,2019-09-28,17,OLD_REG1,MJ1,975.11724867657881,976.66458101250635,62.384129057030087
1168,2019-09-12,1185,2019-09-29,18,OLD_REG1,ATU1,473.56323218356721,475.07884847558972,50.059291580934641
1168,2019-09-12,1185,2019-09-29,18,OLD_REG1,ATU5,631.61929441472637,629.63739435109858,55.043944822372438
1168,2019-09-12,1185,2019-09-29,18,OLD_REG1,MJ3,1242.4373541030479,1240.450449476162,65.621256101350795
1168,2019-09-12,1185,2019-09-29,18,OLD_REG1,MJ1,975.1520303847916,976.66914322844275,62.384129057030087
1168,2019-09-12,1186,2019-09-30,19,OLD_REG1,ATU1,473.59137223051653,474.95531721271271,50.059291580934641
1168,2019-09-12,1186,2019-09-30,19,OLD_REG1,ATU5,631.72098449951272,629.57129875125577,55.043944822372438
1168,2019-09-12,1186,2019-09-30,19,OLD_REG1,MJ3,1242.566995361417,1240.3605253333628,65.621256101350795
1168,2019-09-12,1186,2019-09-30,19,OLD_REG1,MJ1,975.18660866335699,976.62011419601583,62.384129057030087
1168,2019-09-12,1187,2019-10-01,20,OLD_REG1,ATU1,473.62480000000011,474.97328024616394,50.059291580934641
1168,2019-09-12,1187,2019-10-01,20,OLD_REG1,ATU5,631.82450000000017,629.72681422998573,55.043944822372438
1168,2019-09-12,1187,2019-10-01,20,OLD_REG1,MJ3,1242.6900000000001,1240.4016794387308,65.621256101350795
1168,2019-09-12,1187,2019-10-01,20,OLD_REG1,MJ1,975.221,976.64460785209758,62.384129057030087
1168,2019-09-12,1188,2019-10-02,21,OLD_REG1,ATU1,473.6637340101762,475.05481922595277,50.059291580934641
1168,2019-09-12,1188,2019-10-02,21,OLD_REG1,ATU5,631.92997518660195,629.89491916938005,55.043944822372438
1168,2019-09-12,1188,2019-10-02,21,OLD_REG1,MJ3,1242.806155001753,1240.516066092883,65.621256101350795
1168,2019-09-12,1188,2019-10-02,21,OLD_REG1,MJ1,975.255214895226,976.74730836173205,62.384129057030087
1168,2019-09-12,1189,2019-10-03,22,OLD_REG1,ATU1,473.70796899349511,475.15504836195197,50.059291580934641
1168,2019-09-12,1189,2019-10-03,22,OLD_REG1,ATU5,632.03726408053001,629.81254907212906,55.043944822372438
