model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
CNN_MAMBA_DIRECT_COND,2020-02-23,165,MJ1,984.72743994586403,950.07807368807153,-34.649366257792508,65.975875888605316,865.52658665485319,1034.6295607212899,841.55741494139886,1058.5987324347441,820.76773309792054,1079.3884142782224
CNN_MAMBA_DIRECT_COND,2020-02-24,166,ATU1,477.21941077051719,458.3887293132214,-18.830681457295782,69.129106181857082,369.79621506116354,546.98124356527921,344.68146828208035,572.09599034436246,322.89817091333634,593.87928771310646
CNN_MAMBA_DIRECT_COND,2020-02-24,166,ATU5,641.46399395023593,596.7647104655872,-44.699283484648731,111.15652469556125,454.31189222149362,739.21752870968078,413.92849766077245,779.60092327040195,378.90192541565006,814.62749551552429
CNN_MAMBA_DIRECT_COND,2020-02-24,166,MJ3,1252.3875246128459,1220.4115204875663,-31.976004125279587,24.332231654443977,1189.2285109176198,1251.5945300575129,1180.3885609989306,1260.4344799762021,1172.7212227813707,1268.101818193762
CNN_MAMBA_DIRECT_COND,2020-02-24,166,MJ1,984.86100195164181,950.08183989767713,-34.779162053964683,65.975875888605316,865.53035286445879,1034.6333269308955,841.56118115100446,1058.6024986443497,820.77149930752614,1079.392180487828
CNN_MAMBA_DIRECT_COND,2020-02-25,167,ATU1,477.34198191059642,458.21454290580272,-19.1274390047937,69.129106181857082,369.62202865374485,546.80705715786053,344.50728187466166,571.92180393694377,322.72398450591766,593.70510130568778
CNN_MAMBA_DIRECT_COND,2020-02-25,167,ATU5,641.58548361733801,596.54815607456567,-45.037327542772346,111.15652469556125,454.09533783047209,739.00097431865925,413.71194326975092,779.38436887938042,378.68537102462852,814.41094112450287
CNN_MAMBA_DIRECT_COND,2020-02-25,167,MJ3,1252.5148925679789,1220.2889705146883,-32.22592205329056,24.332231654443977,1189.1059609447418,1251.4719800846349,1180.2660110260526,1260.3119300033241,1172.5986728084927,1267.979268220884
CNN_MAMBA_DIRECT_COND,2020-02-25,167,MJ1,985.0023543427086,949.98896582439193,-35.013388518316674,65.975875888605316,865.43747879117359,1034.5404528576103,841.46830707771926,1058.5096245710645,820.67862523424094,1079.2993064145428
CNN_MAMBA_DIRECT_COND,2020-02-26,168,ATU1,477.48449967745591,458.16457466056335,-19.319925016892569,69.129106181857082,369.57206040850548,546.75708891262116,344.45731362942229,571.8718356917044,322.67401626067829,593.65513306044841
CNN_MAMBA_DIRECT_COND,2020-02-26,168,ATU5,641.71044309644185,596.47503230819029,-45.235410788251556,111.15652469556125,454.02221406409672,738.92785055228387,413.63881950337554,779.31124511300504,378.61224725825315,814.3378173581275
CNN_MAMBA_DIRECT_COND,2020-02-26,168,MJ3,1252.6521019618101,1220.1597579076731,-32.492344054136993,24.332231654443977,1188.9767483377266,1251.3427674776196,1180.1367984190374,1260.1827173963088,1172.4694602014774,1267.8500556138688
CNN_MAMBA_DIRECT_COND,2020-02-26,168,MJ1,985.15192648828202,949.85836274742167,-35.29356374086035,65.975875888605316,865.30687571420322,1034.4098497806401,841.337704000749,1058.3790214940943,820.54802215727068,1079.1687033375727
CNN_MAMBA_DIRECT_COND,2020-02-27,169,ATU1,477.6480022204608,458.23080405602633,-19.417198164434467,69.129106181857082,369.63828980396846,546.82331830808414,344.52354302488527,571.93806508716739,322.74024565614127,593.72136245591139
CNN_MAMBA_DIRECT_COND,2020-02-27,169,ATU5,641.8390984309035,596.56124223177551,-45.277856199127996,111.15652469556125,454.10842398768193,739.01406047586909,413.72502942696076,779.39745503659026,378.69845718183836,814.4240272817126
CNN_MAMBA_DIRECT_COND,2020-02-27,169,MJ3,1252.799685098134,1220.2807501878406,-32.51893491029341,24.332231654443977,1189.097740617894,1251.4637597577871,1180.2577906992051,1260.303709676476,1172.5904524816449,1267.9710478940362
CNN_MAMBA_DIRECT_COND,2020-02-27,169,MJ1,985.31014775758001,949.9628358434129,-35.347311914167108,65.975875888605316,865.41134881019457,1034.5143228766312,841.44217709674024,1058.4834945900855,820.65249525326192,1079.2731764335638
CNN_MAMBA_DIRECT_COND,2020-02-28,170,ATU1,477.83352768897618,458.41349810984917,-19.420029579127004,69.129106181857082,369.8209838577913,547.00601236190698,344.70623707870811,572.12075914099023,322.92293970996411,593.90405650973423
CNN_MAMBA_DIRECT_COND,2020-02-28,170,ATU5,641.97167566407984,596.82566845968961,-45.14600720439023,111.15652469556125,454.37285021559603,739.27848670378319,413.98945565487486,779.66188126450436,378.96288340975246,814.6884535096267
CNN_MAMBA_DIRECT_COND,2020-02-28,170,MJ3,1252.958174280745,1220.516914877214,-32.441259403530921,24.332231654443977,1189.3339053072675,1251.6999244471606,1180.4939553885783,1260.5398743658498,1172.8266171710184,1268.2072125834097
CNN_MAMBA_DIRECT_COND,2020-02-28,170,MJ1,985.47744751982077,950.20615659794623,-35.271290921874538,65.975875888605316,865.65466956472778,1034.7576436311647,841.68549785127357,1058.7268153446189,820.89581600779525,1079.5164971880972
CNN_MAMBA_DIRECT_COND,2020-02-29,171,ATU1,478.04211423236762,458.26178221613651,-19.780332016231114,69.129106181857082,369.66926796407864,546.85429646819432,344.55452118499545,571.96904324727757,322.77122381625145,593.75234061602157
CNN_MAMBA_DIRECT_COND,2020-02-29,171,ATU5,642.10840083932669,596.688965160865,-45.419435678461696,111.15652469556125,454.23614691677142,739.14178340495857,413.85275235605025,779.52517796567975,378.82618011092785,814.55175021080208
CNN_MAMBA_DIRECT_COND,2020-02-29,171,MJ3,1253.128101813435,1220.4349455811862,-32.693156232248839,24.332231654443977,1189.2519360112396,1251.6179551511327,1180.4119860925507,1260.4579050698217,1172.7446478749905,1268.1252432873819
CNN_MAMBA_DIRECT_COND,2020-02-29,171,MJ1,985.65425514422122,950.23972584084493,-35.414529303376298,65.975875888605316,865.68823880762648,1034.7912128740634,841.71906709417226,1058.7603845875176,820.92938525069394,1079.5500664309959
CNN_MAMBA_DIRECT_COND,2020-03-01,172,ATU1,478.27480000000003,458.50479751013654,-19.770002489863487,69.129106181857082,369.91228325807867,547.09731176219441,344.79753647899548,572.21205854127754,323.01423911025142,593.99535591002166
CNN_MAMBA_DIRECT_COND,2020-03-01,172,ATU5,642.24950000000024,596.97823430497567,-45.271265695024567,111.15652469556125,454.52541606088209,739.43105254906925,414.14202150016092,779.81444710979042,379.11544925503853,814.84101935491276
CNN_MAMBA_DIRECT_COND,2020-03-01,172,MJ3,1253.3099999999999,1220.7126034920373,-32.597396507962685,24.332231654443977,1189.5295939220907,1251.8956130619838,1180.6896440034016,1260.735562980673,1173.0223057858416,1268.4029011982329
CNN_MAMBA_DIRECT_COND,2020-03-01,172,MJ1,985.84100000000001,950.48173704831208,-35.359262951687924,65.975875888605316,865.93025001509363,1035.0332240815305,841.96107830163942,1059.0023957949847,821.1713964581611,1079.7920776384631
CNN_MAMBA_DIRECT_COND,2020-03-02,173,ATU1,478.53222195910462,458.39671557960219,-20.135506379502431,69.129106181857082,369.80420132754432,546.98922983166005,344.68945454846113,572.10397661074319,322.90615717971707,593.8872739794873
CNN_MAMBA_DIRECT_COND,2020-03-02,173,ATU5,642.39514901110442,596.9207643929625,-45.474384618141926,111.15652469556125,454.46794614886892,739.37358263705607,414.08455158814775,779.75697719777725,379.05797934302535,814.78354944289958
CNN_MAMBA_DIRECT_COND,2020-03-02,173,MJ3,1253.504231947576,1220.7355487495179,-32.76868319805817,24.332231654443977,1189.5525391795713,1251.9185583194644,1180.7125892608824,1260.7585082381534,1173.0452510433222,1268.4258464557136
CNN_MAMBA_DIRECT_COND,2020-03-02,173,MJ1,986.03797010734081,950.60961886902726,-35.428351238313553,65.975875888605316,866.05813183580881,1035.1611059022457,842.08896012235459,1059.1302776156999,821.29927827887627,1079.9199594591782
CNN_MAMBA_DIRECT_COND,2020-03-03,174,ATU1,478.81341234837612,458.35481490725505,-20.458597441121071,69.129106181857082,369.76230065519718,546.94732915931286,344.64755387611399,572.06207593839611,322.86425650736999,593.84537330714011
CNN_MAMBA_DIRECT_COND,2020-03-03,174,ATU5,642.54532302423172,596.90405309370863,-45.641269930523094,111.15652469556125,454.45123484961505,739.3568713378022,414.06784028889388,779.74026589852338,379.04126804377148,814.76683814364583
CNN_MAMBA_DIRECT_COND,2020-03-03,174,MJ3,1253.7104839766721,1220.7796863405081,-32.930797636164016,24.332231654443977,1189.5966767705615,1251.9626959104546,1180.7567268518724,1260.8026458291438,1173.0893886343124,1268.4699840467038
CNN_MAMBA_DIRECT_COND,2020-03-03,174,MJ1,986.24488809028935,950.7176117559967,-35.527276334292651,65.975875888605316,866.16612472277825,1035.2690987892151,842.19695300932403,1059.2382705026694,821.40727116584571,1080.0279523461477
CNN_MAMBA_DIRECT_COND,2020-03-04,175,ATU1,479.11700222437531,458.116858530115,-21.000143694260316,69.129106181857082,369.52434427805713,546.70937278217286,344.40959749897394,571.824119561256,322.62630013022988,593.60741693000011
CNN_MAMBA_DIRECT_COND,2020-03-04,175,ATU5,642.69994701262283,596.59384677042533,-46.106100242197499,111.15652469556125,454.14102852633175,739.04666501451891,413.75763396561058,779.43005957524008,378.73106172048819,814.45663182036242
CNN_MAMBA_DIRECT_COND,2020-03-04,175,MJ3,1253.928273211141,1220.5775627446021,-33.350710466538885,24.332231654443977,1189.3945531746556,1251.7605723145487,1180.5546032559664,1260.6005222332378,1172.8872650384064,1268.2678604507978
CNN_MAMBA_DIRECT_COND,2020-03-04,175,MJ1,986.46133522385924,950.53085382662664,-35.930481397232597,65.975875888605316,865.97936679340819,1035.0823408598451,842.01019507995397,1059.0515125732993,821.22051323647565,1079.8411944167776
CNN_MAMBA_DIRECT_COND,2020-03-05,176,ATU1,479.4416226436627,458.13063912800516,-21.31098351565754,69.129106181857082,369.53812487594729,546.72315338006297,344.4233780968641,571.83790015914622,322.6400807281201,593.62119752789022
CNN_MAMBA_DIRECT_COND,2020-03-05,176,ATU5,642.85894594951776,596.61958315434129,-46.239362795176476,111.15652469556125,454.16676491024771,739.07240139843486,413.78337034952654,779.45579595915603,378.75679810440414,814.48236820427837
CNN_MAMBA_DIRECT_COND,2020-03-05,176,MJ3,1254.157116774837,1220.5640402173283,-33.593076557508766,24.332231654443977,1189.3810306473817,1251.7470497872748,1180.5410807286926,1260.586999705964,1172.8737425111326,1268.254337923524
CNN_MAMBA_DIRECT_COND,2020-03-05,176,MJ1,986.68689278306204,950.50399959381718,-36.182893189244851,65.975875888605316,865.95251256059873,1035.0554866270356,841.98334084714452,1059.0246583404899,821.1936590036662,1079.8143401839682
CNN_MAMBA_DIRECT_COND,2020-03-06,177,ATU1,479.785904662799,457.8150100232574,-21.970894639541598,69.129106181857082,369.22249577119953,546.40752427531527,344.10774899211634,571.5222710543984,322.32445162337228,593.30556842314252
CNN_MAMBA_DIRECT_COND,2020-03-06,177,ATU5,643.02224480815676,596.30388079042746,-46.7183640177293,111.15652469556125,453.85106254633388,738.75669903452103,413.46766798561271,779.14009359524221,378.44109574049031,814.16666584036466
CNN_MAMBA_DIRECT_COND,2020-03-06,177,MJ3,1254.3965317916111,1220.4144502488962,-33.982081542714923,24.332231654443977,1189.2314406789496,1251.5974598188427,1180.3914907602607,1260.4374097375317,1172.7241525427005,1268.1047479550919
CNN_MAMBA_DIRECT_COND,2020-03-06,177,MJ1,986.92114204291124,950.45921469036341,-36.461927352547832,65.975875888605316,865.90772765714496,1035.0107017235819,841.93855594369074,1058.9798734370361,821.14887410021242,1079.7695552805144
CNN_MAMBA_DIRECT_COND,2020-03-07,178,ATU1,480.14847933834483,458.0805961026137,-22.067883235731131,69.129106181857082,369.48808185055583,546.67311035467151,344.37333507147264,571.78785713375476,322.59003770272864,593.57115450249876
CNN_MAMBA_DIRECT_COND,2020-03-07,178,ATU5,643.18976856177994,596.56292093466993,-46.62684762711001,111.15652469556125,454.11010269057635,739.01573917876351,413.72670812985518,779.39913373948468,378.70013588473279,814.42570598460702
CNN_MAMBA_DIRECT_COND,2020-03-07,178,MJ3,1254.646035385317,1220.5443246893394,-34.101710695977545,24.332231654443977,1189.3613151193929,1251.727334259286,1180.5213652007037,1260.5672841779751,1172.8540269831437,1268.2346223955351
CNN_MAMBA_DIRECT_COND,2020-03-07,178,MJ1,987.16366427841842,950.503509033662,-36.660155244756425,65.975875888605316,865.95202200044355,1035.0549960668804,841.98285028698933,1059.0241677803347,821.19316844351101,1079.813849623813
CNN_MAMBA_DIRECT_COND,2020-03-08,179,ATU1,480.52797772686091,458.40487989671959,-22.123097830141319,69.129106181857082,369.81236564466172,546.9973941487774,344.69761886557853,572.11214092786065,322.91432149683453,593.89543829660465
CNN_MAMBA_DIRECT_COND,2020-03-08,179,ATU5,643.3614421836279,596.90916171092988,-46.452280472698021,111.15652469556125,454.4563434668363,739.36197995502346,414.07294890611513,779.74537451574463,379.04637666099273,814.77194676086697
CNN_MAMBA_DIRECT_COND,2020-03-08,179,MJ3,1254.9051446798071,1220.7631330810671,-34.142011598740055,24.332231654443977,1189.5801235111205,1251.9461426510136,1180.7401735924313,1260.7860925697028,1173.0728353748714,1268.4534307872627
CNN_MAMBA_DIRECT_COND,2020-03-08,179,MJ1,987.41404076459685,950.61569871626341,-36.798342048333438,65.975875888605316,866.06421168304496,1035.1671857494819,842.09503996959074,1059.1363574629361,821.30535812611242,1079.9260393064144
CNN_MAMBA_DIRECT_COND,2020-03-09,180,ATU1,480.9230308849078,457.9136306706846,-23.009400214223206,69.129106181857082,369.32111641862673,546.50614492274246,344.20636963954354,571.6208917018256,322.42307227079948,593.40418907056971
CNN_MAMBA_DIRECT_COND,2020-03-09,180,ATU5,643.53719064694076,596.34976134149895,-47.18742930544181,111.15652469556125,453.89694309740537,738.80257958559253,413.5135485366842,779.1859741463137,378.4869762915618,814.21254639143604
CNN_MAMBA_DIRECT_COND,2020-03-09,180,MJ3,1255.173376798934,1220.4676156460771,-34.705761152856894,24.332231654443977,1189.2846060761306,1251.6506252160236,1180.4446561574414,1260.4905751347128,1172.7773179398814,1268.1579133522728
CNN_MAMBA_DIRECT_COND,2020-03-09,180,MJ1,987.67185277645842,950.45655754627694,-37.215295230181482,65.975875888605316,865.90507051305849,1035.0080445794954,841.93589879960427,1058.9772162929496,821.14621695612595,1079.7668981364279
CNN_MAMBA_DIRECT_COND,2020-03-10,181,ATU1,481.33226986904617,457.74226601625168,-23.590003852794496,69.129106181857082,369.14975176419381,546.33478026830949,344.03500498511062,571.44952704739273,322.25170761636662,593.23282441613674
CNN_MAMBA_DIRECT_COND,2020-03-10,181,ATU5,643.71693892495864,596.16483723552426,-47.55210168943438,111.15652469556125,453.71201899143068,738.61765547961784,413.32862443070951,779.00105004033901,378.30205218558712,814.02762228546135
CNN_MAMBA_DIRECT_COND,2020-03-10,181,MJ3,1255.450248866551,1220.3203567426569,-35.129892123894024,24.332231654443977,1189.1373471727104,1251.5033663126035,1180.2973972540212,1260.3433162312926,1172.6300590364613,1268.0106544488526
CNN_MAMBA_DIRECT_COND,2020-03-10,181,MJ1,987.93668158901619,950.3680965290223,-37.568585059993893,65.975875888605316,865.81660949580396,1034.9195835622406,841.84743778234963,1058.8887552756948,821.05775593887131,1079.6784371191732
CNN_MAMBA_DIRECT_COND,2020-03-11,182,ATU1,481.75432573583669,457.52540826283553,-24.228917473001161,69.129106181857082,368.93289401077766,546.11792251489339,343.81814723169447,571.23266929397653,322.03484986295041,593.01596666272064
CNN_MAMBA_DIRECT_COND,2020-03-11,182,ATU5,643.90061199092179,595.92174839999188,-47.978863590929905,111.15652469556125,453.46893015589831,738.37456664408546,413.08553559517713,778.75796120480663,378.05896335005474,813.78453344992909
CNN_MAMBA_DIRECT_COND,2020-03-11,182,MJ3,1255.73527800651,1220.2018815349804,-35.533396471529613,24.332231654443977,1189.0188719650339,1251.384891104927,1180.1789220463447,1260.2248410236161,1172.5115838287848,1267.8921792411761
CNN_MAMBA_DIRECT_COND,2020-03-11,182,MJ1,988.20810847728239,950.30581863945133,-37.902289837831063,65.975875888605316,865.75433160623288,1034.8573056726698,841.78515989277867,1058.826477386124,820.99547804930035,1079.6161592296023
CNN_MAMBA_DIRECT_COND,2020-03-12,183,ATU1,482.18782954184007,457.46831455637903,-24.719514985461046,69.129106181857082,368.87580030432116,546.0608288084369,343.76105352523797,571.17557558752003,321.97775615649391,592.95887295626414
CNN_MAMBA_DIRECT_COND,2020-03-12,183,ATU5,644.08813481807056,595.83668344637999,-48.251451371690564,111.15652469556125,453.38386520228642,738.28950169047357,413.00047064156524,778.67289625119474,377.97389839644285,813.69946849631719
CNN_MAMBA_DIRECT_COND,2020-03-12,183,MJ3,1256.027981342665,1220.1375871263847,-35.890394216280356,24.332231654443977,1188.9545775564382,1251.3205966963312,1180.114627637749,1260.1605466150204,1172.447289420189,1267.8278848325804
CNN_MAMBA_DIRECT_COND,2020-03-12,183,MJ1,988.48571471626917,950.23567807129064,-38.250036644978536,65.975875888605316,865.68419103807219,1034.7871651045091,841.71501932461797,1058.7563368179633,820.92533748113965,1079.5460186614416
CNN_MAMBA_DIRECT_COND,2020-03-13,184,ATU1,482.631412343617,457.42001240422013,-25.21139993939687,69.129106181857082,368.82749815216226,546.01252665627794,343.71275137307907,571.12727343536119,321.92945400433507,592.91057080410519
CNN_MAMBA_DIRECT_COND,2020-03-13,184,ATU5,644.2794323796453,595.79163949733777,-48.487792882307531,111.15652469556125,453.33882125324419,738.24445774143135,412.95542669252302,778.62785230215252,377.92885444740062,813.65442454727486
