candidate,date,station,phase,mean_mm,observed_mm
B_continued,2017-10-24,ATU1,train,396.16723655250155,392.1402979389572
B_continued,2017-10-24,ATU5,train,468.8939728954056,450.6839838429197
B_continued,2017-10-24,MJ3,train,1169.011404914642,1173.325231393918
B_continued,2017-10-24,MJ1,train,845.9278836100848,847.4800703451054
B_continued,2017-10-25,ATU1,train,396.71299920775897,391.1045623967852
B_continued,2017-10-25,ATU5,train,469.5383767686697,450.8087790572454
B_continued,2017-10-25,MJ3,train,1169.1521417322622,1173.328016176192
B_continued,2017-10-25,MJ1,train,845.9956044912396,847.5114279481288
B_continued,2017-10-26,ATU1,train,397.22713503658895,390.064689124868
B_continued,2017-10-26,ATU5,train,470.14191033757555,450.9378283333643
B_continued,2017-10-26,MJ3,train,1169.3162765333075,1173.330161578102
B_continued,2017-10-26,MJ1,train,846.0900369197502,847.5426588768551
B_continued,2017-10-27,ATU1,train,397.73752189671865,389.0385396023356
B_continued,2017-10-27,ATU5,train,470.736580490256,451.0847931125665
B_continued,2017-10-27,MJ3,train,1169.6049156043084,1173.333817474614
B_continued,2017-10-27,MJ1,train,846.2896560712331,847.5748396023145
B_continued,2017-10-28,ATU1,train,398.18262038724845,388.0439753083181
B_continued,2017-10-28,ATU5,train,471.27488889464456,451.2633348361429
B_continued,2017-10-28,MJ3,train,1169.852119541289,1173.341133740694
B_continued,2017-10-28,MJ1,train,846.4343818137411,847.609046595537
B_continued,2017-10-29,ATU1,train,398.5896937821859,387.0988577219458
B_continued,2017-10-29,ATU5,train,471.7746549742086,451.487114945384
B_continued,2017-10-29,MJ3,train,1170.087516925625,1173.354260251306
B_continued,2017-10-29,MJ1,train,846.5707002757447,847.6463563275535
B_continued,2017-10-30,ATU1,train,398.9624631277069,386.2210483223486
B_continued,2017-10-30,ATU5,train,472.239789790699,451.7697948815801
B_continued,2017-10-30,MJ3,train,1170.3001762173385,1173.375346881417
B_continued,2017-10-30,MJ1,train,846.6928394565869,847.6878452693937
B_continued,2017-10-31,ATU1,train,399.3074088638895,385.4284085886566
B_continued,2017-10-31,ATU5,train,472.6766747736337,452.1250360860218
B_continued,2017-10-31,MJ3,train,1170.4943755340612,1173.406543505994
B_continued,2017-10-31,MJ1,train,846.8070447820812,847.7345898920878
B_continued,2017-11-01,ATU1,train,399.6279579215631,384.7388
B_continued,2017-11-01,ATU5,train,473.0895093373452,452.5665
B_continued,2017-11-01,MJ3,train,1170.6725743408529,1173.45
B_continued,2017-11-01,MJ1,train,846.915353256844,847.7876666666665
B_continued,2017-11-02,ATU1,train,399.9304631040219,384.1662020295361
B_continued,2017-11-02,ATU5,train,473.48556289049526,453.1046592416141
B_continued,2017-11-02,MJ3,train,1170.8521341292487,1173.507408537886
B_continued,2017-11-02,MJ1,train,847.0312205922652,847.8479173832891
B_continued,2017-11-03,ATU1,train,400.2095446398047,383.7090661265306
B_continued,2017-11-03,ATU5,train,473.8612235448907,453.7372311362
B_continued,2017-11-03,MJ3,train,1171.0157079071612,1173.578630492037
B_continued,2017-11-03,MJ1,train,847.1370342902393,847.9152451086326
B_continued,2017-11-04,ATU1,train,400.4770391641631,383.3619617342765
B_continued,2017-11-04,ATU5,train,474.22811058735437,454.4587441859028
B_continued,2017-11-04,MJ3,train,1171.1975271963145,1173.663069534321
B_continued,2017-11-04,MJ1,train,847.2621548981094,847.9893182285039
B_continued,2017-11-05,ATU1,train,400.7208728482318,383.1194582960669
B_continued,2017-11-05,ATU5,train,474.5763497540933,455.2637268928676
B_continued,2017-11-05,MJ3,train,1171.3612845137711,1173.760129336609
B_continued,2017-11-05,MJ1,train,847.3717364126568,848.0698051287088
B_continued,2017-11-06,ATU1,train,400.9465880861857,382.9761252551945
B_continued,2017-11-06,ATU5,train,474.9094199272951,456.1467077592393
B_continued,2017-11-06,MJ3,train,1171.5111380278101,1173.869213570769
B_continued,2017-11-06,MJ1,train,847.4732479970577,848.1563741950546
B_continued,2017-11-07,ATU1,train,401.15717596270724,382.9265320549526
B_continued,2017-11-07,ATU5,train,475.22984176197707,457.1022152871629
B_continued,2017-11-07,MJ3,train,1171.6492947089048,1173.98972590867
B_continued,2017-11-07,MJ1,train,847.5694256243002,848.2486938133471
B_continued,2017-11-08,ATU1,train,401.3542504434613,382.965248138634
B_continued,2017-11-08,ATU5,train,475.5392231810161,458.1247779787836
B_continued,2017-11-08,MJ3,train,1171.7771386638913,1174.121070022181
B_continued,2017-11-08,MJ1,train,847.6611940137664,848.3464323693934
B_continued,2017-11-09,ATU1,train,401.538976342077,383.0868429495318
B_continued,2017-11-09,ATU5,train,475.8387307004339,459.2089243362464
B_continued,2017-11-09,MJ3,train,1171.8957715321922,1174.262649583171
B_continued,2017-11-09,MJ1,train,847.7490410871776,848.4492582489994
B_continued,2017-11-10,ATU1,train,401.7123502016461,383.2858859309388
B_continued,2017-11-10,ATU5,train,476.1293064812658,460.3491828616961
B_continued,2017-11-10,MJ3,train,1172.0061494577174,1174.413868263509
B_continued,2017-11-10,MJ1,train,847.8333426233035,848.556839837972
B_continued,2017-11-11,ATU1,train,401.87527312393297,383.5569465261481
B_continued,2017-11-11,ATU5,train,476.4117532947734,461.540082057278
B_continued,2017-11-11,MJ3,train,1172.1091196338498,1174.574129735063
B_continued,2017-11-11,MJ1,train,847.914427678396,848.6688455221174
B_continued,2017-11-12,ATU1,train,402.0285715170927,383.8945941784527
B_continued,2017-11-12,ATU5,train,476.68677037573707,462.776150425137
B_continued,2017-11-12,MJ3,train,1172.205435925066,1174.742837669704
B_continued,2017-11-12,MJ1,train,847.9925924762225,848.7849436872424
B_continued,2017-11-13,ATU1,train,402.1833026108161,384.2933983311455
B_continued,2017-11-13,ATU5,train,476.96730447083416,464.0519164674182
B_continued,2017-11-13,MJ3,train,1172.3382485253248,1174.9193957393
B_continued,2017-11-13,MJ1,train,848.1017607479857,848.9048027191532
B_continued,2017-11-14,ATU1,train,402.36747401043857,384.7479284275195
B_continued,2017-11-14,ATU5,train,477.28814000290237,465.3619086862665
B_continued,2017-11-14,MJ3,train,1172.6215421570573,1175.10320761572
B_continued,2017-11-14,MJ1,train,848.3305338585108,849.0280910036565
B_continued,2017-11-15,ATU1,train,402.5548460741721,385.2527539108677
B_continued,2017-11-15,ATU5,train,477.63010700079235,466.7006555838271
B_continued,2017-11-15,MJ3,train,1173.0016027225001,1175.293676970833
B_continued,2017-11-15,MJ1,train,848.6182851105482,849.1544769265586
B_continued,2017-11-16,ATU1,train,402.6870806847791,385.8024442244831
B_continued,2017-11-16,ATU5,train,477.93690118098567,468.0626856622449
B_continued,2017-11-16,MJ3,train,1173.3207874119303,1175.490207476508
B_continued,2017-11-16,MJ1,train,848.8204415330966,849.2836288736661
B_continued,2017-11-17,ATU1,train,402.7973048010487,386.3915688116587
B_continued,2017-11-17,ATU5,train,478.22563910325965,469.442527423665
B_continued,2017-11-17,MJ3,train,1173.6023754480232,1175.692202804614
B_continued,2017-11-17,MJ1,train,848.9898000631539,849.4152152307853
B_continued,2017-11-18,ATU1,train,402.8983189961062,387.0146971156873
B_continued,2017-11-18,ATU5,train,478.50555238995406,470.8347093702324
B_continued,2017-11-18,MJ3,train,1173.855571954657,1175.89906662702
B_continued,2017-11-18,MJ1,train,849.1431784207219,849.5489043837231
B_continued,2017-11-19,ATU1,train,402.9937504692624,387.6663985798621
B_continued,2017-11-19,ATU5,train,478.7801031018322,472.2337600040919
B_continued,2017-11-19,MJ3,train,1174.084559750881,1176.110202615595
B_continued,2017-11-19,MJ1,train,849.285067127204,849.6843647182856
B_continued,2017-11-20,ATU1,train,403.08470709092944,388.341242647476
B_continued,2017-11-20,ATU5,train,479.0505111087993,473.634207827389
B_continued,2017-11-20,MJ3,train,1174.2921788226795,1176.325014442208
B_continued,2017-11-20,MJ1,train,849.4171638587211,849.8212646202794
B_continued,2017-11-21,ATU1,train,403.1716862848408,389.0337987618219
B_continued,2017-11-21,ATU5,train,479.31723518575456,475.0305813422684
B_continued,2017-11-21,MJ3,train,1174.4807888566388,1176.542905778728
B_continued,2017-11-21,MJ1,train,849.5405538104148,849.959272475511
B_continued,2017-11-22,ATU1,train,403.2550322148092,389.7386363661928
B_continued,2017-11-22,ATU5,train,479.58048470247076,476.4174090508753
B_continued,2017-11-22,MJ3,train,1174.652459227611,1176.763280297025
B_continued,2017-11-22,MJ1,train,849.656136071934,850.0980566697871
B_continued,2017-11-23,ATU1,train,403.3350379828697,390.4503249038818
B_continued,2017-11-23,ATU5,train,479.84038574582644,477.7892194553546
B_continued,2017-11-23,MJ3,train,1174.809025220915,1176.985541668966
B_continued,2017-11-23,MJ1,train,849.7647063377359,850.2372855889137
B_continued,2017-11-24,ATU1,train,403.4119686539425,391.1634338181818
B_continued,2017-11-24,ATU5,train,480.0970340659522,479.1405410578513
B_continued,2017-11-24,MJ3,train,1174.9521179991546,1177.209093566421
B_continued,2017-11-24,MJ1,train,849.8669777256821,850.3766276186976
B_continued,2017-11-25,ATU1,train,403.48606737099806,391.8725325523858
B_continued,2017-11-25,ATU5,train,480.35051209504144,480.4659023605105
B_continued,2017-11-25,MJ3,train,1175.083187887034,1177.43333966126
B_continued,2017-11-25,MJ1,train,849.963590538174,850.5157511449452
B_continued,2017-11-26,ATU1,train,403.5575578748458,392.5721905497867
B_continued,2017-11-26,ATU5,train,480.6008946734901,481.7598318654773
B_continued,2017-11-26,MJ3,train,1175.2035245365917,1177.65768362535
B_continued,2017-11-26,MJ1,train,850.0551196527532,850.6543245534632
B_continued,2017-11-27,ATU1,train,403.6266461942983,393.2569772536775
B_continued,2017-11-27,ATU5,train,480.848251212,483.0168580748967
B_continued,2017-11-27,MJ3,train,1175.314274776912,1177.881529130562
B_continued,2017-11-27,MJ1,train,850.1420810067889,850.7920162300578
B_continued,2017-11-28,ATU1,train,403.6935220765197,393.9214621073514
B_continued,2017-11-28,ATU5,train,481.09264670126845,484.2315094909135
B_continued,2017-11-28,MJ3,train,1175.4164584760522,1178.104279848764
B_continued,2017-11-28,MJ1,train,850.2249374505744,850.9284945605357
B_continued,2017-11-29,ATU1,train,403.7583602792784,394.5602145541011
B_continued,2017-11-29,ATU5,train,481.334142323209,485.398314615673
B_continued,2017-11-29,MJ3,train,1175.5109826452128,1178.325339451825
B_continued,2017-11-29,MJ1,train,850.30410405077,851.0634279307031
B_continued,2017-11-30,ATU1,train,403.8213217561612,395.1678040372196
B_continued,2017-11-30,ATU5,train,481.5727959024032,486.5118019513202
B_continued,2017-11-30,MJ3,train,1175.598653980399,1178.544111611614
B_continued,2017-11-30,MJ1,train,850.3799528939298,851.1964847263667
B_continued,2017-12-01,ATU1,train,403.88255474718767,395.7388
B_continued,2017-12-01,ATU5,train,481.8086622761829,487.5665
B_continued,2017-12-01,MJ3,train,1175.6801900140013,1178.76
B_continued,2017-12-01,MJ1,train,850.4528174327286,851.3273333333332
B_continued,2017-12-02,ATU1,train,403.94219578308645,396.2689595473993
B_continued,2017-12-02,ATU5,train,482.0417936115503,488.5582072561077
B_continued,2017-12-02,MJ3,train,1175.7562290296407,1178.972519106779
B_continued,2017-12-02,MJ1,train,850.5229964142073,851.4557222927739
B_continued,2017-12-03,ATU1,train,404.000370610206,396.7587904310311
B_continued,2017-12-03,ATU5,train,482.27223968112423,489.4878021830388
B_continued,2017-12-03,MJ3,train,1175.8273388767927,1179.181626693454
B_continued,2017-12-03,MJ1,train,850.5907574266467,851.5817207673213
B_continued,2017-12-04,ATU1,train,404.05719504236026,397.2099880641726
B_continued,2017-12-04,ATU5,train,482.500048104908,490.3574332364391
B_continued,2017-12-04,MJ3,train,1175.8940248067315,1179.387391339455
B_continued,2017-12-04,MJ1,train,850.6563400990724,851.7054780749733
B_continued,2017-12-05,ATU1,train,404.11277574538826,397.6242478601018
B_continued,2017-12-05,ATU5,train,482.725264562635,491.1692488719546
B_continued,2017-12-05,MJ3,train,1175.9567364379966,1179.589881624213
B_continued,2017-12-05,MJ1,train,850.719958984885,851.8271435337272
B_continued,2017-12-06,ATU1,train,404.16721095973895,398.003265232096
B_continued,2017-12-06,ATU5,train,482.94793298049507,491.9253975452306
B_continued,2017-12-06,MJ3,train,1176.0158739476892,1179.789166127158
B_continued,2017-12-06,MJ1,train,850.7818061586779,851.9468664615806
B_continued,2017-12-07,ATU1,train,404.2205911659831,398.3487355934327
B_continued,2017-12-07,ATU5,train,483.16809569544404,492.6280277119134
B_continued,2017-12-07,MJ3,train,1176.071793574319,1179.985313427718
B_continued,2017-12-07,MJ1,train,850.8420535529881,852.0647961765314
B_continued,2017-12-08,ATU1,train,404.31418697478074,398.6623543573894
B_continued,2017-12-08,ATU5,train,483.43868052750605,493.2792878276485
B_continued,2017-12-08,MJ3,train,1176.287176331999,1180.178392105325
B_continued,2017-12-08,MJ1,train,851.0313299261866,852.1810819965773
B_continued,2017-12-09,ATU1,train,404.4399210165837,398.9458169372438
B_continued,2017-12-09,ATU5,train,483.76074112534576,493.8813263480816
B_continued,2017-12-09,MJ3,train,1176.6651467287127,1180.368470739409
B_continued,2017-12-09,MJ1,train,851.3379663818091,852.2958732397158
B_continued,2017-12-10,ATU1,train,404.57194816021945,399.2008187462735
B_continued,2017-12-10,ATU5,train,484.1088283007421,494.4362917288587
B_continued,2017-12-10,MJ3,train,1177.136780666082,1180.555617909399
B_continued,2017-12-10,MJ1,train,851.6965152324227,852.4093192239443
B_continued,2017-12-11,ATU1,train,404.63422735540246,399.4290551977558
B_continued,2017-12-11,ATU5,train,484.41103502850234,494.9463324256254
B_continued,2017-12-11,MJ3,train,1177.5262781892905,1180.739902194726
B_continued,2017-12-11,MJ1,train,851.935912376947,852.5215692672607
B_continued,2017-12-12,ATU1,train,404.6737787761295,399.6322217049685
B_continued,2017-12-12,ATU5,train,484.69215999233,495.4135968940275
B_continued,2017-12-12,MJ3,train,1177.8663726787124,1180.921392174819
B_continued,2017-12-12,MJ1,train,852.1311711198641,852.6327726876625
B_continued,2017-12-13,ATU1,train,404.7081388024679,399.8120136811889
B_continued,2017-12-13,ATU5,train,484.965090399115,495.8402335897109
B_continued,2017-12-13,MJ3,train,1178.1697033770474,1181.10015642911
B_continued,2017-12-13,MJ1,train,852.3058304413026,852.7430788031475
B_continued,2017-12-14,ATU1,train,404.7418287125611,399.9701265396948
B_continued,2017-12-14,ATU5,train,485.2343942911599,496.2283909683212
B_continued,2017-12-14,MJ3,train,1178.4418480215081,1181.276263537027
B_continued,2017-12-14,MJ1,train,852.4660205525227,852.8526369317132
B_continued,2017-12-15,ATU1,train,404.7758454437714,400.1082556937635
B_continued,2017-12-15,ATU5,train,485.50145674372453,496.5802174855042
B_continued,2017-12-15,MJ3,train,1178.6865263386385,1181.449782078001
B_continued,2017-12-15,MJ1,train,852.6139567247683,852.9615963913573
B_continued,2017-12-16,ATU1,train,404.8103667853023,400.2280965566727
B_continued,2017-12-16,ATU5,train,485.76661165827886,496.8978615969058
B_continued,2017-12-16,MJ3,train,1178.906812541286,1181.620780631463
B_continued,2017-12-16,MJ1,train,852.7510119860024,853.0701065000773
B_continued,2017-12-17,ATU1,train,404.84539527523225,400.3313445417
B_continued,2017-12-17,ATU5,train,486.0298728284805,497.1834717581717
B_continued,2017-12-17,MJ3,train,1179.1053993831201,1181.789327776841
B_continued,2017-12-17,MJ1,train,852.8783151960615,853.1783165758708
B_continued,2017-12-18,ATU1,train,404.88089949669376,400.4196950621228
B_continued,2017-12-18,ATU5,train,486.2911680457856,497.4391964249476
B_continued,2017-12-18,MJ3,train,1179.2846742078668,1181.955492093566
B_continued,2017-12-18,MJ1,train,852.9968653297776,853.2863759367358
B_continued,2017-12-19,ATU1,train,404.91684361032816,400.4948435312186
B_continued,2017-12-19,ATU5,train,486.55041104385464,497.6671840528793
B_continued,2017-12-19,MJ3,train,1179.4467584021452,1182.119342161069
B_continued,2017-12-19,MJ1,train,853.1075589157253,853.3944339006697
B_continued,2017-12-20,ATU1,train,404.95319321620616,400.5584853622651
B_continued,2017-12-20,ATU5,train,486.80752232164883,497.8695830976127
B_continued,2017-12-20,MJ3,train,1179.5935377577089,1182.280946558778
B_continued,2017-12-20,MJ1,train,853.2112021450072,853.5026397856699
B_continued,2017-12-21,ATU1,train,404.98991635382157,400.6123159685399
B_continued,2017-12-21,ATU5,train,487.06243418974384,498.0485420147935
B_continued,2017-12-21,MJ3,train,1179.7266887182727,1182.440373866125
B_continued,2017-12-21,MJ1,train,853.3085198414612,853.6111429097343
B_continued,2017-12-22,ATU1,train,405.02698353206574,400.6580307633203
B_continued,2017-12-22,ATU5,train,487.3150910894844,498.2062092600674
B_continued,2017-12-22,MJ3,train,1179.8477016103946,1182.59769266254
B_continued,2017-12-22,MJ1,train,853.4001633287673,853.7200925908605
B_continued,2017-12-23,ATU1,train,405.0643675783919,400.697325159884
B_continued,2017-12-23,ATU5,train,487.5654486010818,498.3447332890802
B_continued,2017-12-23,MJ3,train,1179.957901291768,1182.752971527451
B_continued,2017-12-23,MJ1,train,853.4867175592843,853.8296381470461
B_continued,2017-12-24,ATU1,train,405.1020434644156,400.7318945715086
B_continued,2017-12-24,ATU5,train,487.8134721811674,498.4662625574778
B_continued,2017-12-24,MJ3,train,1180.0584655160912,1182.90627904029
B_continued,2017-12-24,MJ1,train,853.5687076016088,853.939928896289
