model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TRANSFORMER_BRES_REG1,2019-08-14,348,MJ3,1234.2661082642519,1321.420425370047,87.154317105795144,83.868721539677878,1213.9383339806486,1428.9025167594455,1183.4686545577249,1459.3721961823692,1157.0407517228598,1485.8000990172343
TRANSFORMER_BRES_REG1,2019-08-14,348,MJ1,973.20599484459603,1055.1621447622015,81.956149917605444,25.356184694294669,1022.6668865709901,1087.6574029534129,1013.4549324021395,1096.8693571222634,1005.4649359760382,1104.8593535483649
TRANSFORMER_BRES_REG1,2019-08-15,349,ATU1,472.99009007571789,544.23795259754922,71.247862521831337,5.6366293666247369,537.01432140835664,551.46158378674181,534.96652234007536,553.50938285502309,533.1903620447639,555.28554315033455
TRANSFORMER_BRES_REG1,2019-08-15,349,ATU5,625.96344813831126,704.57156279516164,78.608114656850375,3.2314864882837995,700.43024622706537,708.71287936325791,699.25624052446335,709.88688506585993,698.23796566159763,710.90515992872565
TRANSFORMER_BRES_REG1,2019-08-15,349,MJ3,1234.4316486571661,1321.9556143757436,87.523965718577529,83.868721539677878,1214.4735229863452,1429.437705765142,1184.0038435634215,1459.9073851880657,1157.5759407285564,1486.3352880229309
TRANSFORMER_BRES_REG1,2019-08-15,349,MJ1,973.24622344809836,1055.7302461566742,82.484022708575822,25.356184694294669,1023.2349879654628,1088.2255043478856,1014.0230337966123,1097.4374585167361,1006.0330373705109,1105.4274549428376
TRANSFORMER_BRES_REG1,2019-08-16,350,ATU1,473.03602308059948,544.5193958950573,71.483372814457823,5.6366293666247369,537.29576470586471,551.74302708424989,535.24796563758343,553.79082615253117,533.47180534227198,555.56698644784262
TRANSFORMER_BRES_REG1,2019-08-16,350,ATU5,626.13724776157767,704.93316937171892,78.795921610141249,3.2314864882837995,700.79185280362265,709.07448593981519,699.61784710102063,710.24849164241721,698.59957223815491,711.26676650528293
TRANSFORMER_BRES_REG1,2019-08-16,350,MJ3,1234.5973633247161,1322.2281395301532,87.630776205437087,83.868721539677878,1214.7460481407547,1429.7102309195516,1184.276368717831,1460.1799103424753,1157.8484658829659,1486.6078131773404
TRANSFORMER_BRES_REG1,2019-08-16,350,MJ1,973.2878121889164,1056.1741416507764,82.886329461859987,25.356184694294669,1023.678883459565,1088.6693998419878,1014.4669292907145,1097.8813540108383,1006.4769328646131,1105.8713504369398
TRANSFORMER_BRES_REG1,2019-08-17,351,ATU1,473.08205259067279,544.80102667028507,71.718974079612281,5.6366293666247369,537.57739548109248,552.02465785947766,535.5295964128112,554.07245692775894,533.75343611749975,555.84861722307039
TRANSFORMER_BRES_REG1,2019-08-17,351,ATU5,626.31040265936656,705.32926303492047,79.018860375553913,3.2314864882837995,701.1879464668242,709.47057960301674,700.01394076422218,710.64458530561876,698.99566590135646,711.66286016848449
TRANSFORMER_BRES_REG1,2019-08-17,351,MJ3,1234.7633840078879,1322.4973164928399,87.733932484951993,83.868721539677878,1215.0152251034415,1429.9794078822383,1184.5455456805178,1460.449087305162,1158.1176428456527,1486.8769901400271
TRANSFORMER_BRES_REG1,2019-08-17,351,MJ1,973.33064193627001,1056.4967645517329,83.166122615462882,25.356184694294669,1024.0015063605215,1088.9920227429443,1014.789552191671,1098.2039769117948,1006.7995557655696,1106.1939733378963
TRANSFORMER_BRES_REG1,2019-08-18,352,ATU1,473.1279149649605,545.23352325807707,72.105608293116575,5.6366293666247369,538.00989206888448,552.45715444726966,535.9620930006032,554.50495351555094,534.18593270529175,556.28111381086239
TRANSFORMER_BRES_REG1,2019-08-18,352,ATU5,626.48269686245862,705.95465770432656,79.47196084186794,3.2314864882837995,701.81334113623029,710.09597427242284,700.63933543362828,711.26997997502485,699.62106057076255,712.28825483789058
TRANSFORMER_BRES_REG1,2019-08-18,352,MJ3,1234.929842447666,1322.9557913216856,88.025948874019605,83.868721539677878,1215.4736999322872,1430.4378827110841,1185.0040205093635,1460.9075621340078,1158.5761176744984,1487.3354649688729
TRANSFORMER_BRES_REG1,2019-08-18,352,MJ1,973.37459355937835,1056.8072729935625,83.432679434184138,25.356184694294669,1024.3120148023511,1089.3025311847739,1015.1000606335006,1098.5144853536244,1007.1100642073992,1106.5044817797259
TRANSFORMER_BRES_REG1,2019-08-19,353,ATU1,473.17334656248471,545.56430554581243,72.390958983327721,5.6366293666247369,538.34067435661984,552.78793673500502,536.29287528833856,554.8357358032863,534.51671499302711,556.61189609859775
TRANSFORMER_BRES_REG1,2019-08-19,353,ATU5,626.65391440163489,706.3752787263553,79.721364324720412,3.2314864882837995,702.23396215825903,710.51659529445158,701.05995645565702,711.69060099705359,700.04168159279129,712.70887585991932
TRANSFORMER_BRES_REG1,2019-08-19,353,MJ3,1235.0968703850369,1323.4822903132961,88.385419928259125,83.868721539677878,1216.0001989238976,1430.9643817026945,1185.5305195009739,1461.4340611256182,1159.1026166661088,1487.8619639604833
TRANSFORMER_BRES_REG1,2019-08-19,353,MJ1,973.41954792746083,1057.1659955809641,83.74644765350331,25.356184694294669,1024.6707373897527,1089.6612537721755,1015.4587832209022,1098.8732079410261,1007.4687867948008,1106.8632043671275
TRANSFORMER_BRES_REG1,2019-08-20,354,ATU1,473.21808374226782,545.7775969208393,72.559513178571478,5.6366293666247369,538.55396573164671,553.00122811003189,536.50616666336543,555.04902717831317,534.73000636805398,556.82518747362462
TRANSFORMER_BRES_REG1,2019-08-20,354,ATU5,626.82383930767674,706.54265187549152,79.71881256781478,3.2314864882837995,702.40133530739524,710.68396844358779,701.22732960479323,711.8579741461898,700.2090547419275,712.87624900905553
TRANSFORMER_BRES_REG1,2019-08-20,354,MJ3,1235.2645995609851,1324.0091478599409,88.744548298955806,83.868721539677878,1216.5270564705424,1431.4912392493393,1186.0573770476187,1461.960918672263,1159.6294742127536,1488.3888215071281
TRANSFORMER_BRES_REG1,2019-08-20,354,MJ1,973.46538590973682,1057.6217640140483,84.156378104311443,25.356184694294669,1025.1265058228369,1090.1170222052597,1015.9145516539863,1099.3289763741102,1007.924555227885,1107.3189728002117
TRANSFORMER_BRES_REG1,2019-08-21,355,ATU1,473.26186286333228,545.98237732053644,72.72051445720416,5.6366293666247369,538.75874613134386,553.20600850972903,536.71094706306258,555.25380757801031,534.93478676775112,557.02996787332177
TRANSFORMER_BRES_REG1,2019-08-21,355,ATU5,626.99225561136518,706.65918712275368,79.666931511388498,3.2314864882837995,702.51787055465741,710.80050369084995,701.34386485205539,711.97450939345197,700.32558998918967,712.99278425631769
TRANSFORMER_BRES_REG1,2019-08-21,355,MJ3,1235.4331617164951,1324.4890435672085,89.055881850713376,83.868721539677878,1217.00695217781,1431.9711349566069,1186.5372727548863,1462.4408143795306,1160.1093699200212,1488.8687172143957
TRANSFORMER_BRES_REG1,2019-08-21,355,MJ1,973.51198837542563,1058.2280490331284,84.716060657702769,25.356184694294669,1025.732790841917,1090.7233072243398,1016.5208366730665,1099.9352613931903,1008.5308402469651,1107.9252578192918
TRANSFORMER_BRES_REG1,2019-08-22,356,ATU1,473.30442028470031,545.43470249739119,72.130282212690872,5.6366293666247369,538.2110713081986,552.65833368658377,536.16327223991732,554.70613275486505,534.38711194460586,556.48229305017651
TRANSFORMER_BRES_REG1,2019-08-22,356,ATU5,627.15894734348115,705.88399111343551,78.725043769954368,3.2314864882837995,701.74267454533924,710.02530768153179,700.56866884273722,711.1993133841338,699.5503939798715,712.21758824699953
TRANSFORMER_BRES_REG1,2019-08-22,356,MJ3,1235.6026885925521,1324.9428724067006,89.340183814148531,83.868721539677878,1217.4607810173022,1432.4249637960991,1186.9911015943785,1462.8946432190228,1160.5631987595134,1489.3225460538879
TRANSFORMER_BRES_REG1,2019-08-22,356,MJ1,973.55923619374698,1058.7379736891926,85.178737495445603,25.356184694294669,1026.2427154979812,1091.233231880404,1017.0307613291307,1100.4451860492545,1009.0407649030293,1108.435182475356
TRANSFORMER_BRES_REG1,2019-08-23,357,ATU1,473.34549236539431,544.9356888963988,71.590196531004494,5.6366293666247369,537.71205770720621,552.15932008559139,535.66425863892493,554.20711915387267,533.88809834361348,555.98327944918412
TRANSFORMER_BRES_REG1,2019-08-23,357,ATU5,627.323698534806,705.73168367187043,78.407985137064429,3.2314864882837995,701.59036710377416,709.8730002399667,700.41636140117214,711.04700594256872,699.39808653830642,712.06528080543444
TRANSFORMER_BRES_REG1,2019-08-23,357,MJ3,1235.7733119301431,1325.1407242846744,89.367412354531325,83.868721539677878,1217.658632895276,1432.6228156740729,1187.1889534723523,1463.0924950969966,1160.7610506374872,1489.5203979318617
TRANSFORMER_BRES_REG1,2019-08-23,357,MJ1,973.60701023391982,1058.9026784221489,85.295668188229115,25.356184694294669,1026.4074202309375,1091.3979366133603,1017.195466062087,1100.6098907822109,1009.2054696359857,1108.5998872083123
TRANSFORMER_BRES_REG1,2019-08-24,358,ATU1,473.38481546443683,544.95666655617299,71.571851091736164,5.6366293666247369,537.7330353669804,552.18029774536558,535.68523629869912,554.22809681364686,533.90907600338767,556.00425710895831
TRANSFORMER_BRES_REG1,2019-08-24,358,ATU5,627.48629321612032,705.96423832803282,78.477945111912504,3.2314864882837995,701.82292175993655,710.10555489612909,700.64891605733453,711.27956059873111,699.63064119446881,712.29783546159683
TRANSFORMER_BRES_REG1,2019-08-24,358,MJ3,1235.9451634702521,1325.5458076501143,89.600644179862229,83.868721539677878,1218.0637162607159,1433.0278990395127,1187.5940368377921,1463.4975784624364,1161.166134002927,1489.9254812973015
TRANSFORMER_BRES_REG1,2019-08-24,358,MJ1,973.65519136516355,1059.155718965025,85.500527599861471,25.356184694294669,1026.6604607738136,1091.6509771562364,1017.4485066049631,1100.8629313250869,1009.4585101788617,1108.8529277511884
TRANSFORMER_BRES_REG1,2019-08-25,359,ATU1,473.42212594084992,545.23975726489391,71.817631324043987,5.6366293666247369,538.01612607570132,552.4633884540865,535.96832700742004,554.51118752236778,534.19216671210859,556.28734781767923
TRANSFORMER_BRES_REG1,2019-08-25,359,ATU5,627.64651541820592,706.35034534557701,78.703829927371089,3.2314864882837995,702.20902877748074,710.49166191367328,701.03502307487872,711.6656676162753,700.016748212013,712.68394247914102
TRANSFORMER_BRES_REG1,2019-08-25,359,MJ3,1236.1183749538641,1326.0205399551569,89.902165001292815,83.868721539677878,1218.5384485657585,1433.5026313445553,1188.0687691428348,1463.972310767479,1161.6408663079696,1490.4002136023441
TRANSFORMER_BRES_REG1,2019-08-25,359,MJ1,973.703660456698,1059.2362299863305,85.532569529632497,25.356184694294669,1026.7409717951191,1091.7314881775419,1017.5290176262686,1100.9434423463924,1009.5390212001672,1108.9334387724939
TRANSFORMER_BRES_REG1,2019-08-26,360,ATU1,473.4571601536561,545.41746481947257,71.960304665816466,5.6366293666247369,538.19383363027998,552.64109600866516,536.1460345619987,554.68889507694644,534.36987426668725,556.46505537225789
TRANSFORMER_BRES_REG1,2019-08-26,360,ATU5,627.80414917184328,706.18450980792716,78.380360636083878,3.2314864882837995,702.04319323983088,710.32582637602343,700.86918753722887,711.49983207862545,699.85091267436314,712.51810694149117
TRANSFORMER_BRES_REG1,2019-08-26,360,MJ3,1236.293078121965,1326.5974985249577,90.304420402992719,83.868721539677878,1219.1154071355593,1434.0795899143561,1188.6457277126356,1464.5492693372798,1162.2178248777705,1490.9771721721449
TRANSFORMER_BRES_REG1,2019-08-26,360,MJ1,973.75229837774236,1059.5412503415919,85.788951963849513,25.356184694294669,1027.0459921503805,1092.0365085328033,1017.8340379815299,1101.2484627016538,1009.8440415554286,1109.2384591277553
TRANSFORMER_BRES_REG1,2019-08-27,361,ATU1,473.48965446187782,545.38250849780218,71.892854035924358,5.6366293666247369,538.15887730860959,552.60613968699477,536.11107824032831,554.65393875527604,534.33491794501685,556.4300990505875
TRANSFORMER_BRES_REG1,2019-08-27,361,ATU5,627.95897850781375,705.53833654900211,77.579358041188357,3.2314864882837995,701.39701998090584,709.67965311709838,700.22301427830382,710.8536588197004,699.2047394154381,711.87193368256612
TRANSFORMER_BRES_REG1,2019-08-27,361,MJ3,1236.469404715539,1327.2415398849782,90.772135169439252,83.868721539677878,1219.7594484955798,1434.7236312743767,1189.2897690726561,1465.1933106973004,1162.861866237791,1491.6212135321655
TRANSFORMER_BRES_REG1,2019-08-27,361,MJ1,973.80098599751602,1060.1359447261345,86.334958728618517,25.356184694294669,1027.6406865349231,1092.6312029173459,1018.4287323660726,1101.8431570861965,1010.4387359399713,1109.8331535122979
TRANSFORMER_BRES_REG1,2019-08-28,362,ATU1,473.51934522453718,545.39690442665494,71.877559202117766,5.6366293666247369,538.17327323746235,552.62053561584753,536.12547416918108,554.66833468412881,534.34931387386962,556.44449497944026
TRANSFORMER_BRES_REG1,2019-08-28,362,ATU5,628.11078745689827,705.09451255934584,76.983725102447579,3.2314864882837995,700.95319599124957,709.23582912744212,699.77919028864756,710.40983483004413,698.76091542578183,711.42810969290986
TRANSFORMER_BRES_REG1,2019-08-28,362,MJ3,1236.647486475573,1327.6555118990525,91.008025423479467,83.868721539677878,1220.1734205096541,1435.1376032884509,1189.7037410867304,1465.6072827113746,1163.2758382518653,1492.0351855462397
TRANSFORMER_BRES_REG1,2019-08-28,362,MJ1,973.84960418523804,1060.5996124332682,86.750008248030213,25.356184694294669,1028.1043542420568,1093.0948706244797,1018.8924000732063,1102.3068247933302,1010.902403647105,1110.2968212194316
TRANSFORMER_BRES_REG1,2019-08-29,363,ATU1,473.54596880065691,545.41884787834397,71.87287907768706,5.6366293666247369,538.19521668915138,552.64247906753656,536.1474176208701,554.69027813581783,534.37125732555864,556.46643843112929
TRANSFORMER_BRES_REG1,2019-08-29,363,ATU5,628.2593600498783,705.12788172410194,76.868521674223643,3.2314864882837995,700.98656515600567,709.26919829219821,699.81255945340365,710.44320399480023,698.79428459053793,711.46147885766595
TRANSFORMER_BRES_REG1,2019-08-29,363,MJ3,1236.82745514305,1327.8453559741172,91.017900831067209,83.868721539677878,1220.3632645847188,1435.3274473635156,1189.893585161795,1465.7971267864393,1163.4656823269299,1492.2250296213044
TRANSFORMER_BRES_REG1,2019-08-29,363,MJ1,973.89803381012803,1060.9411588439805,87.043125033852448,25.356184694294669,1028.4459006527691,1093.4364170351919,1019.2339464839185,1102.6483712040424,1011.2439500578172,1110.6383676301439
TRANSFORMER_BRES_REG1,2019-08-30,364,ATU1,473.56926154925901,545.68949711899131,72.120235569732301,5.6366293666247369,538.46586592979872,552.9131283081839,536.41806686151745,554.96092737646518,534.64190656620599,556.73708767177664
TRANSFORMER_BRES_REG1,2019-08-30,364,ATU5,628.40448031753442,705.96281941644054,77.558339098906117,3.2314864882837995,701.82150284834427,710.10413598453681,700.64749714574225,711.27814168713883,699.62922228287653,712.29641655000455
TRANSFORMER_BRES_REG1,2019-08-30,364,MJ3,1237.009442458957,1327.9532479882687,90.943805529311703,83.868721539677878,1220.4711565988703,1435.4353393776671,1190.0014771759465,1465.9050188005908,1163.5735743410814,1492.3329216354559
TRANSFORMER_BRES_REG1,2019-08-30,364,MJ1,973.94615574140539,1060.8889386625399,86.942782921134494,25.356184694294669,1028.3936804713285,1093.3841968537513,1019.181726302478,1102.5961510226018,1011.1917298763766,1110.5861474487033
TRANSFORMER_BRES_REG1,2019-08-31,365,ATU1,473.58895982936582,545.84899607387649,72.260036244510673,5.6366293666247369,538.6253648846839,553.07262726306908,536.57756581640263,555.12042633135036,534.80140552109117,556.89658662666181
TRANSFORMER_BRES_REG1,2019-08-31,365,ATU5,628.54593229064812,705.79695987606681,77.251027585418683,3.2314864882837995,701.65564330797054,709.93827644416308,700.48163760536852,711.1122821467651,699.4633627425028,712.13055700963082
TRANSFORMER_BRES_REG1,2019-08-31,365,MJ3,1237.193580164279,1328.6314652131744,91.437885048895396,83.868721539677878,1221.1493738237759,1436.1135566025728,1190.6796944008522,1466.5832360254965,1164.2517915659871,1493.0111388603616
TRANSFORMER_BRES_REG1,2019-08-31,365,MJ1,973.99385084828964,1061.5362068905197,87.54235604223004,25.356184694294669,1029.0409486993083,1094.0314650817311,1019.8289945304577,1103.2434192505816,1011.8389981043564,1111.2334156766831
TRANSFORMER_BRES_REG1,2019-09-01,366,ATU1,473.60480000000013,546.09864641302374,72.493846413023618,5.6366293666247369,538.87501522383116,553.32227760221633,536.82721615554988,555.37007667049761,535.05105586023842,557.14623696580907
TRANSFORMER_BRES_REG1,2019-09-01,366,ATU5,628.68350000000021,706.30710228693022,77.623602286930009,3.2314864882837995,702.16578571883394,710.44841885502649,700.99178001623193,711.62242455762851,699.9735051533662,712.64069942049423
TRANSFORMER_BRES_REG1,2019-09-01,366,MJ3,1237.3800000000001,1328.9824845860785,91.60248458607839,83.868721539677878,1221.5003931966801,1436.4645759754769,1191.0307137737564,1466.9342553984006,1164.6028109388913,1493.3621582332657
TRANSFORMER_BRES_REG1,2019-09-01,366,MJ1,974.04100000000005,1061.7179135270915,87.676913527091415,25.356184694294669,1029.2226553358801,1094.2131717183029,1020.0107011670295,1103.4251258871534,1012.0207047409282,1111.4151223132549
TRANSFORMER_BRES_REG1,2019-09-02,367,ATU1,473.61661643777768,546.23867649521287,72.622060057435192,5.6366293666247369,539.01504530602028,553.46230768440546,536.967246237739,555.51010675268674,535.19108594242755,557.28626704799819
