stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M2,seed_2,2016-11-24,ATU1,advisor_frozen_1168,train,valid,44.06064208653351,8.829636906719527,32.74500704884393,55.376277124223094,29.53718184203213,58.5841023310349,26.75487155325529,61.36641261981174
final,M2,seed_2,2016-11-24,ATU5,advisor_frozen_1168,train,valid,82.31211420201441,8.829636906719527,70.99647916432484,93.627749239704,67.78865395751303,96.8355744465158,65.00634366873616,99.61788473529266
final,M2,seed_2,2016-11-24,MJ3,advisor_frozen_1168,train,valid,968.237543476288,8.829636906719527,956.9219084385984,979.5531785139774,953.7140832317866,982.7610037207892,950.9317729430096,985.543314009566
final,M2,seed_2,2016-11-24,MJ1,advisor_frozen_1168,train,valid,695.6310500065097,8.829636906719527,684.31541496882,706.9466850441993,681.1075897620083,710.1545102510111,678.3252794732314,712.936820539788
final,M2,seed_2,2016-11-25,ATU1,advisor_frozen_1168,train,valid,44.24617805892002,8.829636906719527,32.930543021230434,55.5618130966096,29.722717814418637,58.7696383034214,26.940407525641792,61.55194859219824
final,M2,seed_2,2016-11-25,ATU5,advisor_frozen_1168,train,valid,82.46811870856429,8.829636906719527,71.1524836708747,93.78375374625388,67.9446584640629,96.99157895306566,65.16234817528606,99.77388924184253
final,M2,seed_2,2016-11-25,MJ3,advisor_frozen_1168,train,valid,968.2990602642471,8.829636906719527,956.9834252265576,979.6146953019368,953.7756000197458,982.8225205087484,950.9932897309689,985.6048307975254
final,M2,seed_2,2016-11-25,MJ1,advisor_frozen_1168,train,valid,695.5760879129416,8.829636906719527,684.260452875252,706.8917229506312,681.0526276684402,710.099548157443,678.2703173796633,712.8818584462199
final,M2,seed_2,2016-11-26,ATU1,advisor_frozen_1168,train,valid,44.408814431940456,8.829636906719527,33.09317939425087,55.72444946963003,29.88535418743907,58.932274676441835,27.103043898662225,61.71458496521868
final,M2,seed_2,2016-11-26,ATU5,advisor_frozen_1168,train,valid,82.59862136273077,8.829636906719527,71.2829863250412,93.91425640042034,68.07516111822939,97.12208160723216,65.29285082945252,99.90439189600902
final,M2,seed_2,2016-11-26,MJ3,advisor_frozen_1168,train,valid,968.388384734821,8.829636906719527,957.0727496971316,979.7040197725104,953.8649244903196,982.9118449793224,951.0826142015428,985.6941552680992
final,M2,seed_2,2016-11-26,MJ1,advisor_frozen_1168,train,valid,695.6349932708387,8.829636906719527,684.3193582331492,706.9506283085282,681.1115330263374,710.1584535153399,678.3292227375605,712.9407638041168
final,M2,seed_2,2016-11-27,ATU1,advisor_frozen_1168,train,valid,44.56718304674052,8.829636906719527,33.251548009050936,55.882818084430085,30.043722802239124,59.09064329124189,27.26141251346229,61.87295358001873
final,M2,seed_2,2016-11-27,ATU5,advisor_frozen_1168,train,valid,82.71268305519237,8.829636906719527,71.3970480175028,94.02831809288196,68.18922281069099,97.23614329969377,65.40691252191412,100.01845358847062
final,M2,seed_2,2016-11-27,MJ3,advisor_frozen_1168,train,valid,968.493172240794,8.829636906719527,957.1775372031044,979.8088072784836,953.9697119962927,983.0166324852952,951.1874017075158,985.7989427740722
final,M2,seed_2,2016-11-27,MJ1,advisor_frozen_1168,train,valid,695.7536832263273,8.829636906719527,684.4380481886378,707.0693182640168,681.230222981826,710.2771434708286,678.4479126930491,713.0594537596055
final,M2,seed_2,2016-11-28,ATU1,advisor_frozen_1168,train,valid,44.725998638309264,8.829636906719527,33.410363600619675,56.04163367599884,30.20253839380788,59.24945888281064,27.420228105031033,62.03176917158749
final,M2,seed_2,2016-11-28,ATU5,advisor_frozen_1168,train,valid,82.81484464519244,8.829636906719527,71.49920960750286,94.130479682882,68.29138440069106,97.33830488969382,65.50907411191419,100.12061517847069
final,M2,seed_2,2016-11-28,MJ3,advisor_frozen_1168,train,valid,968.6027259889609,8.829636906719527,957.2870909512712,979.9183610266502,954.0792657444596,983.126186233462,951.2969554556826,985.9084965222388
final,M2,seed_2,2016-11-28,MJ1,advisor_frozen_1168,train,valid,695.8900808728674,8.829636906719527,684.5744458351778,707.205715910557,681.366620628366,710.4135411173688,678.5843103395891,713.1958514061457
final,M2,seed_2,2016-11-29,ATU1,advisor_frozen_1168,train,valid,44.895117696448665,8.829636906719527,33.579482658759076,56.210752734138254,30.37165745194728,59.41857794095005,27.589347163170434,62.200888229726885
final,M2,seed_2,2016-11-29,ATU5,advisor_frozen_1168,train,valid,82.91560292063777,8.829636906719527,71.59996788294818,94.23123795832736,68.39214267613637,97.43906316513912,65.60983238735953,100.221373453916
final,M2,seed_2,2016-11-29,MJ3,advisor_frozen_1168,train,valid,968.7199657225094,8.829636906719527,957.4043306848198,980.035600760199,954.196505478008,983.2434259670108,951.4141951892312,986.0257362557876
final,M2,seed_2,2016-11-29,MJ1,advisor_frozen_1168,train,valid,696.051703700814,8.829636906719527,684.7360686631243,707.3673387385036,681.5282434563126,710.5751639453154,678.7459331675357,713.3574742340923
final,M2,seed_2,2016-11-30,ATU1,advisor_frozen_1168,train,valid,45.06699022749319,8.829636906719527,33.751355189803604,56.38262526518278,30.543529982991807,59.59045047199457,27.76121969421496,62.37276076077141
final,M2,seed_2,2016-11-30,ATU5,advisor_frozen_1168,train,valid,83.01263544743013,8.829636906719527,71.69700040974054,94.32827048511972,68.48917520292873,97.5360956919315,65.7068649141519,100.31840598070836
final,M2,seed_2,2016-11-30,MJ3,advisor_frozen_1168,train,valid,968.8331402060212,8.829636906719527,957.5175051683316,980.1487752437108,954.3096799615198,983.3566004505226,951.5273696727428,986.1389107392996
final,M2,seed_2,2016-11-30,MJ1,advisor_frozen_1168,train,valid,696.1972621718171,8.829636906719527,684.8816271341275,707.5128972095067,681.6738019273157,710.7207224163185,678.8914916385388,713.5030327050954
final,M2,seed_2,2016-12-01,ATU1,advisor_frozen_1168,train,valid,45.23425137236751,8.829636906719527,33.91861633467792,56.5498864100571,30.710791127866123,59.75771161686889,27.92848083908928,62.54002190564573
final,M2,seed_2,2016-12-01,ATU5,advisor_frozen_1168,train,valid,83.1011857749832,8.829636906719527,71.7855507372936,94.41682081267278,68.5777255304818,97.62464601948456,65.79541524170496,100.40695630826144
final,M2,seed_2,2016-12-01,MJ3,advisor_frozen_1168,train,valid,968.9409015989364,8.829636906719527,957.6252665612468,980.256536636626,954.4174413544348,983.4643618434376,951.635131065658,986.2466721322146
final,M2,seed_2,2016-12-01,MJ1,advisor_frozen_1168,train,valid,696.3243016532614,8.829636906719527,685.0086666155719,707.6399366909509,681.8008414087601,710.8477618977627,679.0185311199832,713.6300721865396
final,M2,seed_2,2016-12-02,ATU1,advisor_frozen_1168,train,valid,45.40088799894328,8.829636906719527,34.0852529612537,56.71652303663285,30.87742775444189,59.924348243444655,28.09511746566505,62.706658532221496
final,M2,seed_2,2016-12-02,ATU5,advisor_frozen_1168,train,valid,83.18412923160722,8.829636906719527,71.86849419391764,94.4997642692968,68.66066898710584,97.7075894761086,65.87835869832897,100.48989976488546
final,M2,seed_2,2016-12-02,MJ3,advisor_frozen_1168,train,valid,969.0509218279492,8.829636906719527,957.7352867902598,980.3665568656388,954.527461583448,983.5743820724506,951.7451512946712,986.3566923612276
final,M2,seed_2,2016-12-02,MJ1,advisor_frozen_1168,train,valid,696.4600982915479,8.829636906719527,685.1444632538582,707.7757333292375,681.9366380470465,710.9835585360493,679.1543277582696,713.7658688248262
final,M2,seed_2,2016-12-03,ATU1,advisor_frozen_1168,train,valid,45.568268019078445,8.829636906719527,34.25263298138886,56.88390305676802,31.04480777457706,60.091728263579824,28.262497485800218,62.874038552356666
final,M2,seed_2,2016-12-03,ATU5,advisor_frozen_1168,train,valid,83.26314538125261,8.829636906719527,71.94751034356302,94.5787804189422,68.73968513675122,97.78660562575398,65.95737484797438,100.56891591453083
final,M2,seed_2,2016-12-03,MJ3,advisor_frozen_1168,train,valid,969.1622616271504,8.829636906719527,957.846626589461,980.47789666484,954.6388013826491,983.6857218716518,951.8564910938724,986.4680321604288
final,M2,seed_2,2016-12-03,MJ1,advisor_frozen_1168,train,valid,696.6005716217229,8.829636906719527,685.2849365840334,707.9162066594124,682.0771113772216,711.1240318662242,679.2948010884447,713.9063421550011
final,M2,seed_2,2016-12-04,ATU1,advisor_frozen_1168,train,valid,45.73667247765259,8.829636906719527,34.421037439963,57.05230751534216,31.213212233151204,60.26013272215397,28.43090194437436,63.04244301093081
final,M2,seed_2,2016-12-04,ATU5,advisor_frozen_1168,train,valid,83.33934188763534,8.829636906719527,72.02370684994575,94.65497692532492,68.81588164313395,97.86280213213672,66.03357135435711,100.64511242091358
final,M2,seed_2,2016-12-04,MJ3,advisor_frozen_1168,train,valid,969.2740851032218,8.829636906719527,957.958450065532,980.5897201409114,954.7506248587204,983.7975453477231,951.9683145699436,986.5798556365
final,M2,seed_2,2016-12-04,MJ1,advisor_frozen_1168,train,valid,696.7424766181736,8.829636906719527,685.426841580484,708.0581116558631,682.2190163736723,711.2659368626748,679.4367060848954,714.0482471514517
final,M2,seed_2,2016-12-05,ATU1,advisor_frozen_1168,train,valid,45.906090465231806,8.829636906719527,34.590455427542224,57.22172550292137,31.382630220730412,60.42955070973318,28.600319931953575,63.21186099851002
final,M2,seed_2,2016-12-05,ATU5,advisor_frozen_1168,train,valid,83.41353257381277,8.829636906719527,72.0978975361232,94.72916761150236,68.8900723293114,97.93699281831417,66.10776204053452,100.71930310709102
final,M2,seed_2,2016-12-05,MJ3,advisor_frozen_1168,train,valid,969.3861116995042,8.829636906719527,958.0704766618146,980.7017467371938,954.8626514550028,983.9095719440056,952.080341166226,986.6918822327824
final,M2,seed_2,2016-12-05,MJ1,advisor_frozen_1168,train,valid,696.8847710404511,8.829636906719527,685.5691360027615,708.2004060781408,682.3613107959497,711.4082312849525,679.5790005071729,714.1905415737294
final,M2,seed_2,2016-12-06,ATU1,advisor_frozen_1168,train,valid,46.07643985906805,8.829636906719527,34.76080482137847,57.392074896757634,31.552979614566667,60.59990010356944,28.77066932578983,63.38221039234628
final,M2,seed_2,2016-12-06,ATU5,advisor_frozen_1168,train,valid,83.48633716274749,8.829636906719527,72.1707021250579,94.80197220043708,68.9628769182461,98.00979740724884,66.18056662946925,100.79210769602572
final,M2,seed_2,2016-12-06,MJ3,advisor_frozen_1168,train,valid,969.4982620685678,8.829636906719527,958.1826270308782,980.8138971062574,954.9748018240664,984.0217223130692,952.1924915352896,986.804032601846
final,M2,seed_2,2016-12-06,MJ1,advisor_frozen_1168,train,valid,697.0271929324056,8.829636906719527,685.711557894716,708.3428279700952,682.5037326879042,711.550653176907,679.7214223991273,714.3329634656839
final,M2,seed_2,2016-12-07,ATU1,advisor_frozen_1168,train,valid,46.24762107483936,8.829636906719527,34.93198603714977,57.56325611252893,31.724160830337972,60.77108131934074,28.941850541561127,63.55339160811758
final,M2,seed_2,2016-12-07,ATU5,advisor_frozen_1168,train,valid,83.55823101535083,8.829636906719527,72.24259597766125,94.8738660530404,69.03477077084945,98.0816912598522,66.25246048207258,100.86400154862908
final,M2,seed_2,2016-12-07,MJ3,advisor_frozen_1168,train,valid,969.6105089260832,8.829636906719527,958.2948738883936,980.9261439637726,955.0870486815818,984.1339691705844,952.3047383928048,986.9162794593612
final,M2,seed_2,2016-12-07,MJ1,advisor_frozen_1168,train,valid,697.1696796626201,8.829636906719527,685.8540446249306,708.4853147003096,682.6462194181188,711.6931399071213,679.8639091293419,714.4754501958982
final,M2,seed_2,2016-12-08,ATU1,advisor_frozen_1168,train,valid,46.41953086656114,8.829636906719527,35.10389582887156,57.73516590425072,31.896070622059753,60.942991111062526,29.113760333282915,63.72530139983935
final,M2,seed_2,2016-12-08,ATU5,advisor_frozen_1168,train,valid,83.62957842058007,8.829636906719527,72.31394338289049,94.94521345826966,69.10611817607868,98.15303866508144,66.32380788730184,100.93534895385832
final,M2,seed_2,2016-12-08,MJ3,advisor_frozen_1168,train,valid,969.7228367679844,8.829636906719527,958.4072017302948,981.038471805674,955.1993765234828,984.2462970124856,952.417066234706,987.0286073012626
final,M2,seed_2,2016-12-08,MJ1,advisor_frozen_1168,train,valid,697.3122124634201,8.829636906719527,685.9965774257305,708.6278475011097,682.7887522189187,711.8356727079215,680.0064419301418,714.6179829966984
final,M2,seed_2,2016-12-09,ATU1,advisor_frozen_1168,train,valid,46.592066919555776,8.829636906719527,35.27643188186619,57.907701957245365,32.0686066750544,61.11552716405715,29.286296386277545,63.897837452834
final,M2,seed_2,2016-12-09,ATU5,advisor_frozen_1168,train,valid,83.7006575513866,8.829636906719527,72.38502251369702,95.01629258907616,69.17719730688522,98.22411779588798,66.39488701810835,101.00642808466483
final,M2,seed_2,2016-12-09,MJ3,advisor_frozen_1168,train,valid,969.835232782658,8.829636906719527,958.5195977449685,981.1508678203476,955.3117725381568,984.3586930271596,952.5294622493798,987.1410033159364
final,M2,seed_2,2016-12-09,MJ1,advisor_frozen_1168,train,valid,697.4547815446704,8.829636906719527,686.1391465069808,708.77041658236,682.931321300169,711.9782417891718,680.1490110113921,714.7605520779487
final,M2,seed_2,2016-12-10,ATU1,advisor_frozen_1168,train,valid,46.76513004479654,8.829636906719527,35.44949500710696,58.08076508248613,32.241669800295156,61.28859028929793,29.45935951151832,64.07090057807478
final,M2,seed_2,2016-12-10,ATU5,advisor_frozen_1168,train,valid,83.77167973176645,8.829636906719527,72.45604469407688,95.08731476945604,69.24821948726508,98.29513997626783,66.4659091984882,101.0774502650447
final,M2,seed_2,2016-12-10,MJ3,advisor_frozen_1168,train,valid,969.947684991209,8.829636906719527,958.6320499535196,981.2633200288984,955.4242247467078,984.4711452357104,952.6419144579309,987.2534555244872
final,M2,seed_2,2016-12-10,MJ1,advisor_frozen_1168,train,valid,697.5973790049006,8.829636906719527,686.281743967211,708.9130140425902,683.0739187603992,712.120839249402,680.2916084716223,714.9031495381789
final,M2,seed_2,2016-12-11,ATU1,advisor_frozen_1168,train,valid,46.938625487924355,8.829636906719527,35.62299045023477,58.254260525613944,32.415165243422976,61.462085732425734,29.632854954646124,64.2443960212026
final,M2,seed_2,2016-12-11,ATU5,advisor_frozen_1168,train,valid,83.842804408925,8.829636906719527,72.52716937123542,95.1584394466146,69.31934416442361,98.36626465342636,66.53703387564677,101.14857494220324
final,M2,seed_2,2016-12-11,MJ3,advisor_frozen_1168,train,valid,970.0601818834392,8.829636906719527,958.7445468457496,981.3758169211288,955.536721638938,984.5836421279404,952.754411350161,987.3659524167174
final,M2,seed_2,2016-12-11,MJ1,advisor_frozen_1168,train,valid,697.7399974771702,8.829636906719527,686.4243624394805,709.0556325148598,683.2165372326688,712.2634577216716,680.4342269438919,715.0457680104485
final,M2,seed_2,2016-12-12,ATU1,advisor_frozen_1168,train,valid,47.12878073959556,8.829636906719527,35.81314570190598,58.444415777285144,32.605320495094176,61.65224098409695,29.82301020631734,64.4345512728738
final,M2,seed_2,2016-12-12,ATU5,advisor_frozen_1168,train,valid,83.92867724406472,8.829636906719527,72.61304220637514,95.24431228175428,69.40521699956334,98.4521374885661,66.62290671078647,101.23444777734296
final,M2,seed_2,2016-12-12,MJ3,advisor_frozen_1168,train,valid,970.183956218712,8.829636906719527,958.8683211810225,981.4995912564016,955.6604959742106,984.7074164632132,952.8781856854336,987.4897267519902
final,M2,seed_2,2016-12-12,MJ1,advisor_frozen_1168,train,valid,697.9193591259079,8.829636906719527,686.6037240882183,709.2349941635975,683.3958988814065,712.4428193704093,680.6135885926296,715.2251296591862
final,M2,seed_2,2016-12-13,ATU1,advisor_frozen_1168,train,valid,47.3092909677785,8.829636906719527,35.99365593008892,58.62492600546807,32.785830723277115,61.832751212279874,30.00352043450027,64.61506150105673
final,M2,seed_2,2016-12-13,ATU5,advisor_frozen_1168,train,valid,84.00978078551668,8.829636906719527,72.69414574782711,95.32541582320626,69.4863205410153,98.53324103001806,66.70401025223843,101.31555131879492
final,M2,seed_2,2016-12-13,MJ3,advisor_frozen_1168,train,valid,970.2915057151796,8.829636906719527,958.97587067749,981.6071407528692,955.768045470678,984.8149659596808,952.9857351819012,987.5972762484578
final,M2,seed_2,2016-12-13,MJ1,advisor_frozen_1168,train,valid,698.0413964639586,8.829636906719527,686.725761426269,709.3570315016482,683.5179362194572,712.56485670846,680.7356259306803,715.3471669972369
final,M2,seed_2,2016-12-14,ATU1,advisor_frozen_1168,train,valid,47.48624213999096,8.829636906719527,36.170607102301375,58.80187717768055,32.962781895489584,62.00970238449234,30.180471606712732,64.79201267326921
