stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M2,seed_1,2019-12-13,ATU1,advisor_frozen_1168,prediction,valid,480.7733797211378,8.829636906719527,469.4577446834481,492.08901475882743,466.2499194766364,495.2968399656391,463.46760918785964,498.0791502544159
final,M2,seed_1,2019-12-13,ATU5,advisor_frozen_1168,prediction,valid,643.3088555267133,8.829636906719527,631.9932204890238,654.6244905644028,628.785395282212,657.8323157712146,626.0030849934351,660.6146260599915
final,M2,seed_1,2019-12-13,MJ3,advisor_frozen_1168,prediction,valid,1245.1246875721301,8.829636906719527,1233.8090525344405,1256.4403226098198,1230.6012273276283,1259.648147816632,1227.8189170388519,1262.4304581054084
final,M2,seed_1,2019-12-13,MJ1,advisor_frozen_1168,prediction,valid,986.1010772017733,8.829636906719527,974.7854421640836,997.4167122394629,971.5776169572719,1000.6245374462746,968.795306668495,1003.4068477350515
final,M2,seed_1,2019-12-14,ATU1,advisor_frozen_1168,prediction,valid,480.8189347854857,8.829636906719527,469.503299747796,492.13456982317535,466.29547454098434,495.342395029987,463.51316425220745,498.1247053187639
final,M2,seed_1,2019-12-14,ATU5,advisor_frozen_1168,prediction,valid,643.3899510214287,8.829636906719527,632.0743159837391,654.7055860591183,628.8664907769273,657.9134112659301,626.0841804881504,660.695721554707
final,M2,seed_1,2019-12-14,MJ3,advisor_frozen_1168,prediction,valid,1245.1743045303087,8.829636906719527,1233.858669492619,1256.4899395679986,1230.6508442858067,1259.6977647748108,1227.8685339970302,1262.4800750635873
final,M2,seed_1,2019-12-14,MJ1,advisor_frozen_1168,prediction,valid,986.217135402746,8.829636906719527,974.9015003650563,997.5327704404356,971.6936751582446,1000.7405956472473,968.9113648694677,1003.5229059360242
final,M2,seed_1,2019-12-15,ATU1,advisor_frozen_1168,prediction,valid,480.86461595531387,8.829636906719527,469.5489809176242,492.18025099300354,466.34115571081253,495.3880761998152,463.55884542203563,498.1703864885921
final,M2,seed_1,2019-12-15,ATU5,advisor_frozen_1168,prediction,valid,643.4713181214312,8.829636906719527,632.1556830837417,654.7869531591207,628.9478578769299,657.9947783659325,626.165547588153,660.7770886547094
final,M2,seed_1,2019-12-15,MJ3,advisor_frozen_1168,prediction,valid,1245.223941422953,8.829636906719527,1233.9083063852631,1256.5395764606428,1230.700481178451,1259.747401667455,1227.9181708896745,1262.5297119562315
final,M2,seed_1,2019-12-15,MJ1,advisor_frozen_1168,prediction,valid,986.3330991508656,8.829636906719527,975.017464113176,997.6487341885552,971.8096389063642,1000.856559395367,969.0273286175873,1003.6388696841439
final,M2,seed_1,2019-12-16,ATU1,advisor_frozen_1168,prediction,valid,480.9104117170856,8.829636906719527,469.5947766793959,492.22604675477527,466.38695147258426,495.43387196158693,463.60464118380736,498.2161822503637
final,M2,seed_1,2019-12-16,ATU5,advisor_frozen_1168,prediction,valid,643.5529586300516,8.829636906719527,632.2373235923621,654.8685936677412,629.0294983855504,658.0764188745529,626.2471880967735,660.8587291633298
final,M2,seed_1,2019-12-16,MJ3,advisor_frozen_1168,prediction,valid,1245.2735956095364,8.829636906719527,1233.9579605718468,1256.589230647226,1230.7501353650346,1259.7970558540383,1227.9678250762581,1262.5793661428147
final,M2,seed_1,2019-12-16,MJ1,advisor_frozen_1168,prediction,valid,986.4489678270158,8.829636906719527,975.1333327893262,997.7646028647055,971.9255075825145,1000.9724280715172,969.1431972937376,1003.7547383602941
final,M2,seed_1,2019-12-17,ATU1,advisor_frozen_1168,prediction,valid,480.9609485730609,8.829636906719527,469.64531353537114,492.2765836107505,466.4374883285595,495.48440881756216,463.6551780397827,498.26671910633894
final,M2,seed_1,2019-12-17,ATU5,advisor_frozen_1168,prediction,valid,643.639025357389,8.829636906719527,632.3233903196995,654.9546603950785,629.1155651128877,658.1624856018902,626.3332548241108,660.9447958906671
final,M2,seed_1,2019-12-17,MJ3,advisor_frozen_1168,prediction,valid,1245.3264469249211,8.829636906719527,1234.0108118872313,1256.642081962611,1230.802986680419,1259.8499071694232,1228.0206763916426,1262.6322174581996
final,M2,seed_1,2019-12-17,MJ1,advisor_frozen_1168,prediction,valid,986.5751044548585,8.829636906719527,975.2594694171689,997.8907394925482,972.0516442103572,1001.0985646993599,969.2693339215803,1003.8808749881368
final,M2,seed_1,2019-12-18,ATU1,advisor_frozen_1168,prediction,valid,481.0180141573454,8.829636906719527,469.70237911965575,492.3336491950351,466.4945539128441,495.54147440184676,463.7122436240672,498.32378469062354
final,M2,seed_1,2019-12-18,ATU5,advisor_frozen_1168,prediction,valid,643.7321272995738,8.829636906719527,632.4164922618843,655.0477623372633,629.2086670550725,658.2555875440751,626.4263567662956,661.037897832852
final,M2,seed_1,2019-12-18,MJ3,advisor_frozen_1168,prediction,valid,1245.3811062956515,8.829636906719527,1234.0654712579617,1256.6967413333414,1230.8576460511495,1259.9045665401536,1228.075335762373,1262.68687682893
final,M2,seed_1,2019-12-18,MJ1,advisor_frozen_1168,prediction,valid,986.7057498062823,8.829636906719527,975.3901147685926,998.0213848439719,972.1822895617809,1001.2292100507836,969.399979273004,1004.0115203395605
final,M2,seed_1,2019-12-19,ATU1,advisor_frozen_1168,prediction,valid,481.0868113748176,8.829636906719527,469.7711763371279,492.40244641250723,466.5633511303162,495.6102716193189,463.78104084153944,498.3925819080957
final,M2,seed_1,2019-12-19,ATU5,advisor_frozen_1168,prediction,valid,643.8379222541934,8.829636906719527,632.5222872165039,655.1535572918829,629.3144620096921,658.3613824986946,626.5321517209152,661.1436927874715
final,M2,seed_1,2019-12-19,MJ3,advisor_frozen_1168,prediction,valid,1245.440017405312,8.829636906719527,1234.1243823676223,1256.7556524430015,1230.91655716081,1259.9634776498137,1228.1342468720336,1262.7457879385902
final,M2,seed_1,2019-12-19,MJ1,advisor_frozen_1168,prediction,valid,986.8483445950346,8.829636906719527,975.532709557345,998.1639796327242,972.3248843505332,1001.371804839536,969.5425740617563,1004.1541151283129
final,M2,seed_1,2019-12-20,ATU1,advisor_frozen_1168,prediction,valid,481.173596810722,8.829636906719527,469.8579617730323,492.48923184841163,466.6501365662206,495.6970570552233,463.86782627744384,498.4793673440001
final,M2,seed_1,2019-12-20,ATU5,advisor_frozen_1168,prediction,valid,643.9634001988347,8.829636906719527,632.6477651611451,655.2790352365244,629.4399399543333,658.4868604433361,626.6576296655564,661.269170732113
final,M2,seed_1,2019-12-20,MJ3,advisor_frozen_1168,prediction,valid,1245.50475989795,8.829636906719527,1234.18912486026,1256.8203949356398,1230.9812996534479,1260.028220142452,1228.1989893646714,1262.8105304312285
final,M2,seed_1,2019-12-20,MJ1,advisor_frozen_1168,prediction,valid,987.0066603570389,8.829636906719527,975.6910253193494,998.3222953947284,972.4832001125376,1001.5301206015401,969.7008898237607,1004.312430890317
final,M2,seed_1,2019-12-21,ATU1,advisor_frozen_1168,prediction,valid,481.2757271229941,8.829636906719527,469.96009208530444,492.5913621606838,466.7522668784928,495.79918736749545,463.9699565897159,498.58149765627235
final,M2,seed_1,2019-12-21,ATU5,advisor_frozen_1168,prediction,valid,644.1083919044889,8.829636906719527,632.7927568667994,655.4240269421784,629.5849316599877,658.6318521489902,626.8026213712108,661.4141624377671
final,M2,seed_1,2019-12-21,MJ3,advisor_frozen_1168,prediction,valid,1245.569969486512,8.829636906719527,1234.2543344488222,1256.8856045242019,1231.04650924201,1260.093429731014,1228.2641989532335,1262.8757400197906
final,M2,seed_1,2019-12-21,MJ1,advisor_frozen_1168,prediction,valid,987.1614614503399,8.829636906719527,975.8458264126502,998.4770964880295,972.6380012058385,1001.6849216948413,969.8556909170616,1004.4672319836181
final,M2,seed_1,2019-12-22,ATU1,advisor_frozen_1168,prediction,valid,481.34417113089387,8.829636906719527,470.0285360932042,492.65980616858354,466.82071088639253,495.8676313753952,464.03840059761563,498.649941664172
final,M2,seed_1,2019-12-22,ATU5,advisor_frozen_1168,prediction,valid,644.2338166777461,8.829636906719527,632.9181816400564,655.5494517154357,629.7103564332447,658.7572769222475,626.9280461444678,661.5395872110244
final,M2,seed_1,2019-12-22,MJ3,advisor_frozen_1168,prediction,valid,1245.6011735235277,8.829636906719527,1234.285538485838,1256.9168085612173,1231.0777132790258,1260.1246337680295,1228.2954029902494,1262.906944056806
final,M2,seed_1,2019-12-22,MJ1,advisor_frozen_1168,prediction,valid,987.2009170140326,8.829636906719527,975.8852819763431,998.5165520517221,972.6774567695313,1001.7243772585339,969.8951464807544,1004.5066875473108
final,M2,seed_1,2019-12-23,ATU1,advisor_frozen_1168,prediction,valid,481.4004189362283,8.829636906719527,470.08478389853855,492.7160539739179,466.8769586917269,495.92387918072956,464.0946484029501,498.70618946950634
final,M2,seed_1,2019-12-23,ATU5,advisor_frozen_1168,prediction,valid,644.3482691737889,8.829636906719527,633.0326341360994,655.6639042114784,629.8248089292877,658.8717294182902,627.0424986405108,661.6540397070671
final,M2,seed_1,2019-12-23,MJ3,advisor_frozen_1168,prediction,valid,1245.642810476922,8.829636906719527,1234.3271754392322,1256.9584455146119,1231.11935023242,1260.166270721424,1228.3370399436435,1262.9485810102005
final,M2,seed_1,2019-12-23,MJ1,advisor_frozen_1168,prediction,valid,987.2836965060558,8.829636906719527,975.9680614683662,998.5993315437454,972.7602362615544,1001.8071567505572,969.9779259727775,1004.5894670393341
final,M2,seed_1,2019-12-24,ATU1,advisor_frozen_1168,prediction,valid,481.4525574984277,8.829636906719527,470.13692246073805,492.7681925361174,466.9290972539264,495.97601774292906,464.1467869651495,498.75832803170596
final,M2,seed_1,2019-12-24,ATU5,advisor_frozen_1168,prediction,valid,644.455567683276,8.829636906719527,633.1399326455864,655.7712027209654,629.9321074387747,658.9790279277772,627.1497971499978,661.7613382165541
final,M2,seed_1,2019-12-24,MJ3,advisor_frozen_1168,prediction,valid,1245.6906871419087,8.829636906719527,1234.3750521042189,1257.0063221795986,1231.1672268974066,1260.2141473864108,1228.3849166086302,1262.9964576751872
final,M2,seed_1,2019-12-24,MJ1,advisor_frozen_1168,prediction,valid,987.3908296150516,8.829636906719527,976.075194577362,998.7064646527413,972.8673693705503,1001.914289859553,970.0850590817734,1004.6966001483299
final,M2,seed_1,2019-12-25,ATU1,advisor_frozen_1168,prediction,valid,481.5028673989087,8.829636906719527,470.18723236121895,492.8185024365983,466.9794071544073,496.02632764340996,464.1970968656305,498.80863793218685
final,M2,seed_1,2019-12-25,ATU5,advisor_frozen_1168,prediction,valid,644.5576323178819,8.829636906719527,633.2419972801924,655.8732673555714,630.0341720733807,659.0810925623832,627.2518617846038,661.8634028511601
final,M2,seed_1,2019-12-25,MJ3,advisor_frozen_1168,prediction,valid,1245.7404593953147,8.829636906719527,1234.4248243576249,1257.0560944330045,1231.2169991508126,1260.2639196398168,1228.4346888620362,1263.0462299285932
final,M2,seed_1,2019-12-25,MJ1,advisor_frozen_1168,prediction,valid,987.5051872378883,8.829636906719527,976.1895522001987,998.8208222755779,972.9817269933869,1002.0286474823897,970.19941670461,1004.8109577711666
final,M2,seed_1,2019-12-26,ATU1,advisor_frozen_1168,prediction,valid,481.55205633999736,8.829636906719527,470.23642130230763,492.867691377687,467.02859609549597,496.07551658449864,464.2462858067192,498.85782687327554
final,M2,seed_1,2019-12-26,ATU5,advisor_frozen_1168,prediction,valid,644.6557236797287,8.829636906719527,633.3400886420391,655.9713587174183,630.1322634352273,659.1791839242301,627.3499531464504,661.961494213007
final,M2,seed_1,2019-12-26,MJ3,advisor_frozen_1168,prediction,valid,1245.7906866601015,8.829636906719527,1234.4750516224117,1257.1063216977914,1231.2672264155995,1260.3141469046036,1228.484916126823,1263.09645719338
final,M2,seed_1,2019-12-26,MJ1,advisor_frozen_1168,prediction,valid,987.6211894664125,8.829636906719527,976.3055544287229,998.9368245041021,973.0977292219111,1002.1446497109139,970.3154189331342,1004.9269599996908
final,M2,seed_1,2019-12-27,ATU1,advisor_frozen_1168,prediction,valid,481.60043728258614,8.829636906719527,470.2848022448964,492.91607232027576,467.07697703808475,496.1238975270874,464.29466674930796,498.9062078158642
final,M2,seed_1,2019-12-27,ATU5,advisor_frozen_1168,prediction,valid,644.7507778438594,8.829636906719527,633.4351428061698,656.066412881549,630.227317599358,659.2742380883608,627.4450073105811,662.0565483771377
final,M2,seed_1,2019-12-27,MJ3,advisor_frozen_1168,prediction,valid,1245.8410087790896,8.829636906719527,1234.5253737414,1257.1566438167793,1231.3175485345878,1260.3644690235915,1228.5352382458113,1263.146779312368
final,M2,seed_1,2019-12-27,MJ1,advisor_frozen_1168,prediction,valid,987.7374562340958,8.829636906719527,976.4218211964062,999.0530912717854,973.2139959895944,1002.2609164785972,970.4316857008175,1005.0432267673741
final,M2,seed_1,2019-12-28,ATU1,advisor_frozen_1168,prediction,valid,481.6527652875282,8.829636906719527,470.3371302498385,492.96840032521783,467.1293050430268,496.1762255320295,464.34699475425003,498.9585358208064
final,M2,seed_1,2019-12-28,ATU5,advisor_frozen_1168,prediction,valid,644.8475578648776,8.829636906719527,633.531922827188,656.1631929025671,630.3240976203763,659.3710181093788,627.5417873315994,662.1533283981557
final,M2,seed_1,2019-12-28,MJ3,advisor_frozen_1168,prediction,valid,1245.894527124919,8.829636906719527,1234.5788920872292,1257.2101621626089,1231.371066880417,1260.417987369421,1228.5887565916405,1263.2002976581975
final,M2,seed_1,2019-12-28,MJ1,advisor_frozen_1168,prediction,valid,987.8640508864969,8.829636906719527,976.5484158488073,999.1796859241865,973.3405906419955,1002.3875111309983,970.5582803532186,1005.1698214197752
final,M2,seed_1,2019-12-29,ATU1,advisor_frozen_1168,prediction,valid,481.70640694770555,8.829636906719527,470.39077191001587,493.0220419853952,467.1829467032042,496.2298671922069,464.4006364144273,499.0121774809838
final,M2,seed_1,2019-12-29,ATU5,advisor_frozen_1168,prediction,valid,644.9451972287352,8.829636906719527,633.6295621910456,656.2608322664248,630.4217369842338,659.4686574732366,627.6394266954569,662.2509677620135
final,M2,seed_1,2019-12-29,MJ3,advisor_frozen_1168,prediction,valid,1245.9466556359596,8.829636906719527,1234.63102059827,1257.2622906736492,1231.4231953914577,1260.4701158804614,1228.6408851026813,1263.2524261692379
final,M2,seed_1,2019-12-29,MJ1,advisor_frozen_1168,prediction,valid,987.98479238787,8.829636906719527,976.6691573501805,999.3004274255595,973.4613321433687,1002.5082526323713,970.6790218545918,1005.2905629211482
final,M2,seed_1,2019-12-30,ATU1,advisor_frozen_1168,prediction,valid,481.75587096789263,8.829636906719527,470.44023593020296,493.0715060055823,467.2324107233913,496.27933121239397,464.4501004346144,499.06164150117087
final,M2,seed_1,2019-12-30,ATU5,advisor_frozen_1168,prediction,valid,645.039343674311,8.829636906719527,633.7237086366215,656.3549787120005,630.5158834298097,659.5628039188123,627.7335731410328,662.3451142075892
final,M2,seed_1,2019-12-30,MJ3,advisor_frozen_1168,prediction,valid,1245.9948618655656,8.829636906719527,1234.679226827876,1257.3104969032552,1231.4714016210637,1260.5183221100674,1228.6890913322873,1263.3006323988438
final,M2,seed_1,2019-12-30,MJ1,advisor_frozen_1168,prediction,valid,988.0921496588055,8.829636906719527,976.7765146211159,999.4077846964951,973.5686894143041,1002.6156099033069,970.7863791255272,1005.3979201920838
final,M2,seed_1,2019-12-31,ATU1,advisor_frozen_1168,prediction,valid,481.8036963657318,8.829636906719527,470.4880613280421,493.1193314034214,467.2802361212304,496.3271566102331,464.49792583245363,499.1094668990099
final,M2,seed_1,2019-12-31,ATU5,advisor_frozen_1168,prediction,valid,645.1312943462723,8.829636906719527,633.8156593085828,656.4469293839618,630.607834101771,659.6547545907736,627.8255238129941,662.4370648795505
final,M2,seed_1,2019-12-31,MJ3,advisor_frozen_1168,prediction,valid,1246.0442502045337,8.829636906719527,1234.728615166844,1257.3598852422233,1231.5207899600318,1260.5677104490355,1228.7384796712554,1263.350020737812
final,M2,seed_1,2019-12-31,MJ1,advisor_frozen_1168,prediction,valid,988.2043581763232,8.829636906719527,976.8887231386336,999.5199932140129,973.6808979318218,1002.7278184208246,970.898587643045,1005.5101287096015
final,M2,seed_1,2020-01-01,ATU1,advisor_frozen_1168,prediction,valid,481.85087033067396,8.829636906719527,470.5352352929843,493.16650536836363,467.3274100861726,496.3743305751753,464.5450997973957,499.1566408639521
final,M2,seed_1,2020-01-01,ATU5,advisor_frozen_1168,prediction,valid,645.2217279586617,8.829636906719527,633.9060929209722,656.5373629963512,630.6982677141605,659.745188203163,627.9159574253836,662.5274984919399
