stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M2,seed_1,2017-12-14,ATU1,prefix_792_v1_1,train,valid,392.5617181639434,13.223619283436893,375.61496811413645,409.50846821375035,370.81080009331896,414.31263623456783,366.6439003242951,418.4795360035917
development,M2,seed_1,2017-12-14,ATU5,prefix_792_v1_1,train,valid,482.62542238177826,13.223619283436893,465.67867233197137,499.57217243158516,460.8745043111539,504.37634045240264,456.70760454213,508.5432402214265
development,M2,seed_1,2017-12-14,MJ3,prefix_792_v1_1,train,valid,1158.572415924544,13.223619283436893,1141.625665874737,1175.519165974351,1136.82149785392,1180.323333995168,1132.6545980848955,1184.4902337641925
development,M2,seed_1,2017-12-14,MJ1,prefix_792_v1_1,train,valid,857.4873430244243,13.223619283436893,840.5405929746173,874.4340930742312,835.7364249537998,879.2382610950488,831.5695251847758,883.4051608640727
development,M2,seed_1,2017-12-15,ATU1,prefix_792_v1_1,train,valid,392.67364229089765,13.223619283436893,375.7268922410907,409.6203923407046,370.9227242202732,414.4245603615221,366.75582445124934,418.59146013054595
development,M2,seed_1,2017-12-15,ATU5,prefix_792_v1_1,train,valid,482.83938732307587,13.223619283436893,465.892637273269,499.78613737288276,461.0884692524515,504.59030539370025,456.9215694834276,508.7572051627241
development,M2,seed_1,2017-12-15,MJ3,prefix_792_v1_1,train,valid,1158.7334088729021,13.223619283436893,1141.7866588230954,1175.6801589227089,1136.9824908022783,1180.484326943526,1132.815591033254,1184.6512267125504
development,M2,seed_1,2017-12-15,MJ1,prefix_792_v1_1,train,valid,857.7219340209025,13.223619283436893,840.7751839710954,874.6686840707096,835.9710159502781,879.4728520915269,831.8041161812541,883.6397518605509
development,M2,seed_1,2017-12-16,ATU1,prefix_792_v1_1,train,valid,392.79372376512174,13.223619283436893,375.8469737153148,409.7404738149287,371.0428056944973,414.5446418357462,366.87590592547343,418.71154160477005
development,M2,seed_1,2017-12-16,ATU5,prefix_792_v1_1,train,valid,483.0519617683061,13.223619283436893,466.10521171849916,499.99871181811295,461.3010436976817,504.80287983893044,457.1341439286578,508.9697796079543
development,M2,seed_1,2017-12-16,MJ3,prefix_792_v1_1,train,valid,1158.890953397608,13.223619283436893,1141.9442033478012,1175.8377034474147,1137.1400353269842,1180.6418714682318,1132.9731355579597,1184.8087712372562
development,M2,seed_1,2017-12-16,MJ1,prefix_792_v1_1,train,valid,857.9512510319405,13.223619283436893,841.0045009821335,874.8980010817475,836.200332961316,879.702169102565,832.033433192292,883.869068871589
development,M2,seed_1,2017-12-17,ATU1,prefix_792_v1_1,train,valid,392.91764173498393,13.223619283436893,375.970891685177,409.8643917847909,371.1667236643595,414.66855980560837,366.9998238953356,418.83545957463224
development,M2,seed_1,2017-12-17,ATU5,prefix_792_v1_1,train,valid,483.2628762634111,13.223619283436893,466.3161262136042,500.209626313218,461.5119581927867,505.0137943340355,457.34505842376285,509.18069410305935
development,M2,seed_1,2017-12-17,MJ3,prefix_792_v1_1,train,valid,1159.045144818687,13.223619283436893,1142.09839476888,1175.991894868494,1137.294226748063,1180.796062889311,1133.1273269790386,1184.9629626583355
development,M2,seed_1,2017-12-17,MJ1,prefix_792_v1_1,train,valid,858.1754725467226,13.223619283436893,841.2287224969157,875.1222225965296,836.4245544760981,879.9263906173471,832.2576547070742,884.0932903863711
development,M2,seed_1,2017-12-18,ATU1,prefix_792_v1_1,train,valid,393.04247656423775,13.223619283436893,376.0957265144308,409.9892266140447,371.2915584936133,414.7933946348622,367.12465872458944,418.96029440388605
development,M2,seed_1,2017-12-18,ATU5,prefix_792_v1_1,train,valid,483.47188632744536,13.223619283436893,466.52513627763847,500.41863637725226,461.720968256821,505.22280439806974,457.5540684877971,509.3897041670936
development,M2,seed_1,2017-12-18,MJ3,prefix_792_v1_1,train,valid,1159.1960748070605,13.223619283436893,1142.2493247572538,1176.1428248568673,1137.4451567364367,1180.9469928776844,1133.2782569674123,1185.1138926467088
development,M2,seed_1,2017-12-18,MJ1,prefix_792_v1_1,train,valid,858.3947675233326,13.223619283436893,841.4480174735256,875.3415175731395,836.6438494527081,880.1456855939571,832.4769496836841,884.312585362981
development,M2,seed_1,2017-12-19,ATU1,prefix_792_v1_1,train,valid,393.16630910574156,13.223619283436893,376.2195590559346,410.1130591555485,371.4153910351171,414.917227176366,367.24849126609325,419.08412694538987
development,M2,seed_1,2017-12-19,ATU5,prefix_792_v1_1,train,valid,483.6787873534612,13.223619283436893,466.73203730365424,500.625537403268,461.92786928283675,505.4297054240855,457.7609695138129,509.5966051931094
development,M2,seed_1,2017-12-19,MJ3,prefix_792_v1_1,train,valid,1159.3438316066624,13.223619283436893,1142.3970815568555,1176.2905816564694,1137.5929135360384,1181.0947496772865,1133.426013767014,1185.261649446311
development,M2,seed_1,2017-12-19,MJ1,prefix_792_v1_1,train,valid,858.6092961303157,13.223619283436893,841.6625460805087,875.5560461801226,836.8583780596912,880.3602142009402,832.6914782906672,884.5271139699641
development,M2,seed_1,2017-12-20,ATU1,prefix_792_v1_1,train,valid,393.28791076621894,13.223619283436893,376.341160716412,410.2346608160259,371.5369926955945,415.0388288368434,367.37009292657063,419.20572860586725
development,M2,seed_1,2017-12-20,ATU5,prefix_792_v1_1,train,valid,483.8834121945761,13.223619283436893,466.93666214476923,500.830162244383,462.13249412395174,505.6343302652005,457.9655943549279,509.8012300342244
development,M2,seed_1,2017-12-20,MJ3,prefix_792_v1_1,train,valid,1159.488500241127,13.223619283436893,1142.5417501913203,1176.4352502909337,1137.7375821705032,1181.2394183117508,1133.5706824014787,1185.4063180807752
development,M2,seed_1,2017-12-20,MJ1,prefix_792_v1_1,train,valid,858.8192104306136,13.223619283436893,841.8724603808066,875.7659604804205,837.0682923599891,880.5701285012381,832.9013925909651,884.737028270262
development,M2,seed_1,2017-12-21,ATU1,prefix_792_v1_1,train,valid,393.4065245617755,13.223619283436893,376.4597745119686,410.3532746115824,371.6556064911511,415.15744263239986,367.48870672212723,419.32434240142373
development,M2,seed_1,2017-12-21,ATU5,prefix_792_v1_1,train,valid,484.0856264968705,13.223619283436893,467.1388764470636,501.03237654667737,462.3347084262461,505.83654456749485,458.1678086572222,510.0034443365187
development,M2,seed_1,2017-12-21,MJ3,prefix_792_v1_1,train,valid,1159.6301627039152,13.223619283436893,1142.6834126541085,1176.576912753722,1137.8792446332914,1181.381080774539,1133.712344864267,1185.5479805435634
development,M2,seed_1,2017-12-21,MJ1,prefix_792_v1_1,train,valid,859.0246550048771,13.223619283436893,842.0779049550702,875.971405054684,837.2737369342526,880.7755730755016,833.1068371652286,884.9424728445256
development,M2,seed_1,2017-12-22,ATU1,prefix_792_v1_1,train,valid,393.52171357795487,13.223619283436893,376.5749635281479,410.4684636277618,371.77079550733043,415.2726316485793,367.60389573830656,419.4395314176032
development,M2,seed_1,2017-12-22,ATU5,prefix_792_v1_1,train,valid,484.2853242271013,13.223619283436893,467.3385741772944,501.2320742769082,462.5344061564769,506.03624229772566,458.36750638745303,510.20314206674954
development,M2,seed_1,2017-12-22,MJ3,prefix_792_v1_1,train,valid,1159.7688981330282,13.223619283436893,1142.8221480832212,1176.7156481828351,1138.0179800624041,1181.5198162036522,1133.8510802933797,1185.6867159726767
development,M2,seed_1,2017-12-22,MJ1,prefix_792_v1_1,train,valid,859.2257675186258,13.223619283436893,842.2790174688189,876.1725175684328,837.4748494480014,880.9766855892503,833.3079496789774,885.1435853582743
development,M2,seed_1,2017-12-23,ATU1,prefix_792_v1_1,train,valid,393.6332566422339,13.223619283436893,376.686506592427,410.5800066920408,371.8823385716095,415.3841747128583,367.71543880258565,419.55107448188215
development,M2,seed_1,2017-12-23,ATU5,prefix_792_v1_1,train,valid,484.4824237227883,13.223619283436893,467.5356736729814,501.4291737725953,462.7315056521639,506.23334179341276,458.56460588314,510.40024156243663
development,M2,seed_1,2017-12-23,MJ3,prefix_792_v1_1,train,valid,1159.9047829716378,13.223619283436893,1142.958032921831,1176.8515330214445,1138.153864901014,1181.6557010422616,1133.9869651319896,1185.822600811286
development,M2,seed_1,2017-12-23,MJ1,prefix_792_v1_1,train,valid,859.422679238282,13.223619283436893,842.475929188475,876.3694292880889,837.6717611676575,881.1735973089064,833.5048613986335,885.3404970779304
development,M2,seed_1,2017-12-24,ATU1,prefix_792_v1_1,train,valid,393.741076653305,13.223619283436893,376.7943266034981,410.6878267031119,371.99015858268064,415.4919947239294,367.82325881365676,419.65889449295327
development,M2,seed_1,2017-12-24,ATU5,prefix_792_v1_1,train,valid,484.67686425319283,13.223619283436893,467.73011420338594,501.6236143029997,462.92594618256845,506.4277823238172,458.7590464135446,510.5946820928411
development,M2,seed_1,2017-12-24,MJ3,prefix_792_v1_1,train,valid,1160.0378911158914,13.223619283436893,1143.0911410660847,1176.9846411656981,1138.2869730452676,1181.7888091865152,1134.1200732762431,1185.9557089555396
development,M2,seed_1,2017-12-24,MJ1,prefix_792_v1_1,train,valid,859.6155155007865,13.223619283436893,842.6687654509794,876.5622655505936,837.8645974301621,881.3664335714109,833.6976976611381,885.5333333404349
development,M2,seed_1,2017-12-25,ATU1,prefix_792_v1_1,train,valid,393.8451914310448,13.223619283436893,376.89844138123783,410.79194148085173,372.09427336042035,415.5961095016692,367.9273735913965,419.7630092706931
development,M2,seed_1,2017-12-25,ATU5,prefix_792_v1_1,train,valid,484.8686030334376,13.223619283436893,467.92185298363063,501.8153530832444,463.11768496281314,506.6195211040619,458.9507851937893,510.7864208730858
development,M2,seed_1,2017-12-25,MJ3,prefix_792_v1_1,train,valid,1160.168294051034,13.223619283436893,1143.2215440012274,1177.1150441008408,1138.4173759804103,1181.919212121658,1134.2504762113858,1186.0861118906823
development,M2,seed_1,2017-12-25,MJ1,prefix_792_v1_1,train,valid,859.8043961410922,13.223619283436893,842.8576460912852,876.7511461908991,838.0534780704677,881.5553142117167,833.8865783014437,885.7222139807407
development,M2,seed_1,2017-12-26,ATU1,prefix_792_v1_1,train,valid,393.9456800829813,13.223619283436893,376.99893003317436,410.89243013278826,372.1947620123569,415.69659815360575,368.027862243333,419.8634979226296
development,M2,seed_1,2017-12-26,ATU5,prefix_792_v1_1,train,valid,485.05761263395885,13.223619283436893,468.11086258415196,502.00436268376575,463.3066945633345,506.80853070458323,459.1397947943106,510.9754304736071
development,M2,seed_1,2017-12-26,MJ3,prefix_792_v1_1,train,valid,1160.296060976894,13.223619283436893,1143.3493109270871,1177.242811026701,1138.54514290627,1182.046979047518,1134.3782431372456,1186.2138788165425
development,M2,seed_1,2017-12-26,MJ1,prefix_792_v1_1,train,valid,859.9894358814385,13.223619283436893,843.0426858316314,876.9361859312455,838.2385178108141,881.7403539520628,834.0716180417901,885.9072537210868
development,M2,seed_1,2017-12-27,ATU1,prefix_792_v1_1,train,valid,394.04266005584935,13.223619283436893,377.09591000604246,410.98941010565625,372.291741985225,415.79357812647373,368.1248422162011,419.9604778954976
development,M2,seed_1,2017-12-27,ATU5,prefix_792_v1_1,train,valid,485.2438787338313,13.223619283436893,468.2971286840244,502.1906287836382,463.49296066320693,506.9947968044557,459.32606089418306,511.16169657347956
development,M2,seed_1,2017-12-27,MJ3,prefix_792_v1_1,train,valid,1160.4212589236781,13.223619283436893,1143.4745088738714,1177.3680089734848,1138.6703408530543,1182.172176994302,1134.5034410840299,1186.3390767633264
development,M2,seed_1,2017-12-27,MJ1,prefix_792_v1_1,train,valid,860.170744685955,13.223619283436893,843.2239946361481,877.117494735762,838.4198266153305,881.9216627565795,834.2529268463065,886.0885625256035
development,M2,seed_1,2017-12-28,ATU1,prefix_792_v1_1,train,valid,394.1362715411061,13.223619283436893,377.18952149129916,411.08302159091306,372.3853534704817,415.88718961173055,368.2184537014578,420.0540893807544
development,M2,seed_1,2017-12-28,ATU5,prefix_792_v1_1,train,valid,485.42739817302567,13.223619283436893,468.48064812321877,502.37414822283256,463.6764801024013,507.17831624365004,459.5095803333774,511.3452160126739
development,M2,seed_1,2017-12-28,MJ3,prefix_792_v1_1,train,valid,1160.5439528589407,13.223619283436893,1143.5972028091337,1177.4907029087476,1138.7930347883166,1182.2948709295647,1134.6261350192922,1186.4617706985891
development,M2,seed_1,2017-12-28,MJ1,prefix_792_v1_1,train,valid,860.34842808382,13.223619283436893,843.401678034013,877.2951781336269,838.5975100131955,882.0993461544444,834.4306102441715,886.2662459234684
development,M2,seed_1,2017-12-29,ATU1,prefix_792_v1_1,train,valid,394.2266669381024,13.223619283436893,377.2799168882955,411.1734169879094,372.475748867478,415.97758500872686,368.3088490984541,420.14448477775073
development,M2,seed_1,2017-12-29,ATU5,prefix_792_v1_1,train,valid,485.60817726449994,13.223619283436893,468.66142721469305,502.55492731430684,463.85725919387556,507.3590953351243,459.6903594248517,511.5259951041482
development,M2,seed_1,2017-12-29,MJ3,prefix_792_v1_1,train,valid,1160.6642057865095,13.223619283436893,1143.7174557367025,1177.6109558363164,1138.9132877158854,1182.4151238571335,1134.746387946861,1186.582023626158
development,M2,seed_1,2017-12-29,MJ1,prefix_792_v1_1,train,valid,860.5225874638958,13.223619283436893,843.5758374140887,877.4693375137028,838.7716693932714,882.2735055345202,834.6047696242474,886.4404053035441
development,M2,seed_1,2017-12-30,ATU1,prefix_792_v1_1,train,valid,394.31400379220105,13.223619283436893,377.36725374239415,411.26075384200794,372.56308572157667,416.06492186282543,368.3961859525528,420.2318216318493
development,M2,seed_1,2017-12-30,ATU5,prefix_792_v1_1,train,valid,485.7862303321095,13.223619283436893,468.8394802823026,502.7329803819164,464.0353122614851,507.53714840273386,459.86841249246123,511.70404817175773
development,M2,seed_1,2017-12-30,MJ3,prefix_792_v1_1,train,valid,1160.7820788380823,13.223619283436893,1143.8353287882755,1177.728828887889,1139.0311607674585,1182.532996908706,1134.864260998434,1186.6998966777305
development,M2,seed_1,2017-12-30,MJ1,prefix_792_v1_1,train,valid,860.6933203435051,13.223619283436893,843.7465702936981,877.640070393312,838.9424022728806,882.4442384141296,834.7755025038566,886.6111381831536
development,M2,seed_1,2017-12-31,ATU1,prefix_792_v1_1,train,valid,394.3984401171744,13.223619283436893,377.4516900673675,411.3451901669813,372.64752204655,416.1493581877988,368.48062227752615,420.31625795682265
development,M2,seed_1,2017-12-31,ATU5,prefix_792_v1_1,train,valid,485.96157844476556,13.223619283436893,469.0148283949586,502.9083284945725,464.2106603741411,507.71249651539,460.04376060511726,511.8793962844139
development,M2,seed_1,2017-12-31,MJ3,prefix_792_v1_1,train,valid,1160.897631358144,13.223619283436893,1143.950881308337,1177.844381407951,1139.14671328752,1182.648549428768,1134.9798135184956,1186.8154491977925
development,M2,seed_1,2017-12-31,MJ1,prefix_792_v1_1,train,valid,860.8607206137548,13.223619283436893,843.9139705639477,877.8074706635618,839.1098025431304,882.6116386843792,834.9429027741064,886.7785384534031
development,M2,seed_1,2018-01-01,ATU1,prefix_792_v1_1,train,valid,394.48013135048143,13.223619283436893,377.5333813006745,411.4268814002884,372.729213279857,416.23104942110587,368.5623135108331,420.39794919012974
development,M2,seed_1,2018-01-01,ATU5,prefix_792_v1_1,train,valid,486.13424832112236,13.223619283436893,469.18749827131546,503.08099837092925,464.383330250498,507.88516639174674,460.2164304814741,512.0520661607707
development,M2,seed_1,2018-01-01,MJ3,prefix_792_v1_1,train,valid,1161.010920982789,13.223619283436893,1144.064170932982,1177.957671032596,1139.260002912165,1182.761839053413,1135.0931031431405,1186.9287388224375
development,M2,seed_1,2018-01-01,MJ1,prefix_792_v1_1,train,valid,861.0248787636006,13.223619283436893,844.0781287137936,877.9716288134075,839.2739606929761,882.775796834225,835.1070609239521,886.942696603249
development,M2,seed_1,2018-01-02,ATU1,prefix_792_v1_1,train,valid,394.55922842393,13.223619283436893,377.61247837412304,411.50597847373695,372.80831035330556,416.31014649455443,368.6414105842817,420.4770462635783
