horizon_days,artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-17,2019-06-24,ATU2,0.5951077083545834,0.2377200000000243,-0.0029899999999543,11.655020983900243,0,1,0,0,0,0,0,0,1,blue,0,green,1,blue,0.04462162410049257,0.9501974309986401,0.004899253956774068,5.043421875326792e-05,0.00023125672533987342,0,green,1,blue,deescalation,1,1,True,False,336.32172,335.81558598738656,336.1463132370261,336.5710543973346,337.76148,337.65452941892335,337.8521448431574,338.2291203108129
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-17,2019-06-24,ATU3,0.8519155880597732,0.4834899999999607,-0.0017100000000027,15.371812320975376,0,0,1,0,0,0,0,0,1,blue,0,green,1,blue,0.033945990710318535,0.7716305047589741,0.19395883479563927,0.0001266942571028693,0.00033797547796533497,0,green,1,blue,deescalation,1,1,True,False,575.33404,574.5071235488322,574.9758499816957,575.5847852899522,578.36614,578.100348498974,578.3909672505973,578.9397256851832
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-17,2019-06-24,ATU4,0.4800058051615846,0.1884699999999952,-0.0050099999999702,10.75684880240089,0,0,0,1,0,0,0,0,1,blue,0,green,1,blue,0.19175838289299105,0.80627329502562,0.0017591888501096778,7.673544594708147e-05,0.00013239778533242165,0,green,1,blue,deescalation,1,1,True,False,290.32739,289.93888098598956,290.2105878672652,290.5625724980365,291.39087,291.33987215618623,291.50768340800033,291.82559346143506
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-17,2019-06-24,ATU5,0.46152500294047316,0.2853428586921609,-0.0031845457402823,8.967467622051169,0,0,0,0,1,0,0,0,1,blue,0,green,1,blue,0.14317760226310283,0.855352737679052,0.0013135094157904219,5.729500318859142e-05,9.885563886622665e-05,0,green,1,blue,deescalation,1,1,True,False,614.938604254488,614.3702620969558,614.7720963737405,615.2949711515572,616.8295079385858,616.6822180344691,616.9363604239481,617.4241709009725
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-17,2019-06-24,MJ1,2.1925682783419083,0.2531055070444381,-0.003805147432331,42.337487711422156,0,0,0,0,0,1,0,0,3,orange,2,yellow,2,yellow,0.043983952009029874,0.34657345359451375,0.6079870160466013,0.00022424623316015863,0.001231332116695003,0,green,3,orange,deescalation,0,0,False,False,968.822351259868,968.5133319329326,968.6164726231002,968.7540029027318,970.4447524993568,970.2547330051196,970.3300213662956,970.458958012196
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-17,2019-06-24,MJ3,0.4818804396164451,0.0925461984400044,0.0016165781189556,10.49329504672709,0,0,0,0,0,0,1,0,1,blue,0,green,1,blue,0.07627313158258531,0.9133852306643274,0.010133947235781262,0.0001306655587940298,7.702495851173431e-05,0,green,1,blue,deescalation,1,1,True,False,1225.195681160167,1225.0057330681525,1225.1385569989486,1225.3095738667855,1225.903608440439,1225.8362532143133,1225.918215035192,1226.079204218447
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-17,2019-06-24,MJ9,2.8409178607686867,0.1375099999999633,-0.002550000000042,53.063316446755366,0,0,0,0,0,0,0,1,3,orange,3,orange,2,yellow,0.04817803107694581,0.30546408776872847,0.6454189028128194,0.0005267343732198801,0.0004122439682863137,0,green,3,orange,stable,-1,1,False,True,355.26577,355.0854312030029,355.1369969565812,355.20161132638646,356.11037,355.9925840345237,356.0318477446011,356.090536379959
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-18,2019-06-25,ATU1,0.18454130507262964,0.2304126361719909,-0.0010088329715927,8.983412698209522,1,0,0,0,0,0,0,0,1,blue,0,green,1,blue,0.19398372744387188,0.8055215224384515,0.0004065218667333931,4.053774623260918e-05,4.769050471051082e-05,0,green,1,blue,deescalation,1,1,True,False,468.8611411503102,468.33211920745634,468.78223122600326,469.4281016321577,470.3793389042846,470.2312156709696,470.55008447622635,471.14838450505334
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-18,2019-06-25,ATU2,0.5846112222172524,0.2330499999999915,-0.0046700000000328,11.432145096411881,0,1,0,0,0,0,0,0,1,blue,0,green,1,blue,0.05073815946131971,0.9434095831562811,0.005531953486511954,5.73475189438957e-05,0.000262956376943429,0,green,1,blue,deescalation,1,1,True,False,336.55477,336.11190513934343,336.3998735192348,336.79101487032597,337.91505,337.7820979007091,337.98126310198705,338.3266637841621
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-18,2019-06-25,ATU3,0.8141604020051472,0.4781500000000278,-0.0053399999999328,15.209940553185529,0,0,1,0,0,0,0,0,1,blue,0,green,1,blue,0.045755123641061324,0.9135260582460041,0.04026326770762451,1.3192785285051994e-12,0.0004555504039907155,0,green,1,blue,deescalation,1,1,True,False,575.81219,575.0892833689661,575.5002860037148,576.0712042913171,578.70549,578.426703944347,578.7170112013735,579.2243741989136
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-18,2019-06-25,ATU4,0.3567707226929,0.1820800000000417,-0.0063899999999534,10.400235278681087,0,0,0,1,0,0,0,0,1,blue,0,green,1,blue,0.19201935100106127,0.8073705696960461,0.00040301331473435135,7.44880198320296e-05,0.00013257796832640407,0,green,1,blue,deescalation,1,1,True,False,290.50947,290.19213961307725,290.4300674476321,290.76258070879857,291.48974,291.4326924097143,291.5999534653939,291.89493150952273
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-18,2019-06-25,ATU5,0.4183883512131579,0.2819520147846788,-0.0033908439074821,8.862605191915717,0,0,0,0,1,0,0,0,1,blue,0,green,1,blue,0.16346700734505426,0.8360116270300949,0.0003430871947873148,6.541416086751983e-05,0.00011286426919589414,0,green,1,blue,deescalation,1,1,True,False,615.2205562692727,614.7274658129443,615.0826828479171,615.5720958444733,617.081947697348,616.9048250242239,617.1582052256844,617.6066717051965
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-18,2019-06-25,MJ1,2.2165914560044175,0.2487909169724389,-0.0043145900719991,41.8474688719321,0,0,0,0,0,1,0,0,3,orange,2,yellow,2,yellow,0.043983952009029874,0.34657345359451375,0.6079870160466013,0.00022424623316015863,0.001231332116695003,0,green,3,orange,deescalation,0,0,False,False,969.0711421768405,968.7813853965,968.8756401572276,969.0074492591538,970.649076891922,970.4615855440202,970.5355761248876,970.6550008777692
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-18,2019-06-25,MJ3,0.46596234718065593,0.0943394396990697,0.0017932412590653,10.691976022536592,0,0,0,0,0,0,1,0,1,blue,0,green,1,blue,0.07627313158258531,0.9133852306643274,0.010133947235781262,0.0001306655587940298,7.702495851173431e-05,0,green,1,blue,deescalation,1,1,True,False,1225.290020599866,1225.1242229634986,1225.240203317098,1225.398250850592,1226.01544713692,1225.9389777804518,1226.0203400314963,1226.1698456682043
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-18,2019-06-25,MJ9,2.8118557697987225,0.1344200000000341,-0.0030899999999292,52.43591603694775,0,0,0,0,0,0,0,1,3,orange,3,orange,2,yellow,0.04817803107694581,0.30546408776872847,0.6454189028128194,0.0005267343732198801,0.0004122439682863137,0,green,3,orange,stable,-1,1,False,True,355.40019,355.2298600057073,355.2780349130686,355.34120842786916,356.20749,356.09373534472445,356.131906086983,356.1865515146818
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-19,2019-06-26,ATU1,0.23875526947307785,0.2286128106286469,-0.001799825543344,8.914371716686896,1,0,0,0,0,0,0,0,1,blue,0,green,1,blue,0.17881459633133412,0.8207242668245018,0.00037473268741485075,4.176099128599588e-05,4.464316546333157e-05,0,green,1,blue,deescalation,1,1,True,False,469.0897539609388,468.5190950437041,468.9877506079209,469.61412760444006,470.573205144102,470.27175914591095,470.6449323649898,471.2248889103711
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-19,2019-06-26,ATU2,0.6702528511464819,0.2267200000000002,-0.0063299999999912,11.129486163649952,0,1,0,0,0,0,0,0,1,blue,0,green,1,blue,0.05088889620385414,0.9462123353441911,0.002577512973148376,5.751789126898219e-05,0.0002637375875373869,0,green,1,blue,deescalation,1,1,True,False,336.78149,336.3070141032052,336.6067218065384,336.97534152008257,338.05058,337.82907264206693,338.06254602993766,338.388769621707
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-19,2019-06-26,ATU3,0.8422543274692162,0.4692000000000007,-0.0089500000000271,14.938081126290397,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.04560967705426534,0.9106221376236189,0.04314385720236194,0.00017022582137617376,0.0004541022983775877,0,green,1,blue,stable,0,0,False,False,576.28139,575.5415427172138,575.9642213972211,576.5067319946917,579.0105,578.6342365219508,578.9702359504016,579.4557039188086
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-19,2019-06-26,ATU4,0.33368537861116426,0.174319999999966,-0.0077600000000757,9.96606910837632,0,0,0,1,0,0,0,0,1,blue,0,green,1,blue,0.19201935100106127,0.8073705696960461,0.00040301331473435135,7.44880198320296e-05,0.00013257796832640407,0,green,1,blue,deescalation,1,1,True,False,290.68379,290.367482808215,290.6108446467087,290.92778975303554,291.57122,291.45887334644357,291.65233241902234,291.9362243515383
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-19,2019-06-26,ATU5,0.45063069280207185,0.278354872710679,-0.0035971420739997,8.751297509320176,0,0,0,0,1,0,0,0,1,blue,0,green,1,blue,0.16346700734505426,0.8360116270300949,0.0003430871947873148,6.541416086751983e-05,0.00011286426919589414,0,green,1,blue,deescalation,1,1,True,False,615.4989111419834,614.9831227504283,615.3516500320347,615.8207153887868,617.3293462268684,617.0484020599149,617.3418585631995,617.7741964533409
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-19,2019-06-26,MJ1,2.232043386596853,0.2439668842611126,-0.0048240327113262,41.29056004769721,0,0,0,0,0,1,0,0,3,orange,2,yellow,2,yellow,0.043983952009029874,0.34657345359451375,0.6079870160466013,0.00022424623316015863,0.001231332116695003,0,green,3,orange,deescalation,0,0,False,False,969.3151090611016,969.0263176579969,969.1224046570088,969.247603973978,970.8450111532998,970.6445154010278,970.7266385500164,970.8422626757527
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-19,2019-06-26,MJ3,0.4780853651832435,0.0963093440989268,0.0019699043998571,10.909930640808666,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.07627313158258531,0.9133852306643274,0.010133947235781262,0.0001306655587940298,7.702495851173431e-05,0,green,1,blue,stable,0,0,False,False,1225.386329943965,1225.2134842416035,1225.334918069756,1225.489112370765,1226.130492379793,1226.0147733660829,1226.1096939362278,1226.2534476526253
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-19,2019-06-26,MJ9,2.873537316536868,0.1307499999999777,-0.0036700000000564,51.66680934607405,0,0,0,0,0,0,0,1,3,orange,2,yellow,2,yellow,0.04860344086129687,0.29933136781231345,0.6511179218495914,0.0005313854133540002,0.00041588406344438727,0,green,3,orange,deescalation,0,0,False,False,355.53094,355.36162514097293,355.4100657813957,355.46944093578503,356.29705,356.1822162546192,356.2233947407658,356.2768783968283
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-20,2019-06-27,ATU1,0.17360969602087462,0.2260219925135516,-0.0025908181150953,8.814942610588202,1,0,0,0,0,0,0,0,1,blue,0,green,1,blue,0.3608076840207878,0.6382893407273793,0.0007561263780866502,5.860118118551628e-05,8.824769256080189e-05,0,green,1,blue,deescalation,1,1,True,False,469.3157759534524,468.7649855689293,469.2402683646896,469.8797476196307,470.7589436178025,470.3022368624568,470.77293368286314,471.3968522164944
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-20,2019-06-27,ATU2,0.5559925070445547,0.2186999999999557,-0.0080200000000445,10.745119232836844,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.11800235532725588,0.8803580301184294,0.0015063778828040577,5.1763046871052076e-05,8.14736246396933e-05,0,green,1,blue,stable,0,0,False,False,337.00019,336.54169080714524,336.8510223554252,337.22934681862995,338.16639,337.8365744141702,338.1446938352752,338.5022237152685
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-20,2019-06-27,ATU3,0.7475851943967362,0.4566100000000688,-0.0125899999999319,14.554489590896695,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.0473509047844501,0.9453867012021737,0.006962267960191182,5.472451518467057e-05,0.00024540153800029884,0,green,1,blue,stable,0,0,False,False,576.738,576.0164809718462,576.4504464874007,577.0023597902975,579.27757,578.7366032202686,579.1775934212116,579.6974770799391
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-20,2019-06-27,ATU4,0.24744274874271982,0.1651899999999955,-0.0091299999999705,9.453771584148548,0,0,0,1,0,0,0,0,1,blue,0,green,1,blue,0.33468180336677317,0.664447001026366,0.0007013756940294177,8.62626673277061e-05,8.3557245503514e-05,0,green,1,blue,deescalation,1,1,True,False,290.84898,290.5446517111188,290.79389693309366,291.1152217096536,291.63394,291.41670160235094,291.67107643981274,291.97252462534067
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-20,2019-06-27,ATU5,0.36653836960409925,0.2745514324697069,-0.0038034402409721,8.633533829789764,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.18379642889742023,0.8156196174717016,0.00038575491303413726,7.129818931994811e-05,0.00012690052852399052,0,green,1,blue,stable,0,0,False,False,615.7734625744531,615.2715148243583,615.650417123695,616.1319371457071,617.5714972289799,617.1420468324905,617.5234995666236,617.9916969093528
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-20,2019-06-27,MJ1,2.1142204930692414,0.238633408910232,-0.0053334753508806,40.66357413287247,0,0,0,0,0,1,0,0,3,orange,2,yellow,2,yellow,0.043987991188375604,0.3466052804829946,0.608042849333187,0.00020293891956261906,0.0011609400758802214,0,green,3,orange,deescalation,0,0,False,False,969.5537424700118,969.2700640934202,969.368455021044,969.4946907404544,971.0320458408512,970.8046831445292,970.9056326203846,971.0264968899884
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-20,2019-06-27,MJ3,0.4235058944579266,0.0984559116429864,0.0021465675440595,11.147068108368105,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.07703211077634463,0.922474150596908,0.0002839814212368558,0.0001319657865204635,7.779141898998652e-05,0,green,1,blue,stable,0,0,False,False,1225.484785855608,1225.311404699596,1225.437485267574,1225.597672585773,1226.2489208322,1226.0616594231365,1226.191428824049,1226.3479361766456
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-20,2019-06-27,MJ9,2.778613343900217,0.1265500000000088,-0.0041999999999688,50.7533995051472,0,0,0,0,0,0,0,1,3,orange,2,yellow,2,yellow,0.04915429293799474,0.29152874081270014,0.6584974335275733,0.00040455704101588404,0.00041497568071579183,0,green,3,orange,deescalation,0,0,False,False,355.65749,355.49181475616535,355.5408043106025,355.5994501316131,356.37849,356.2561539330535,356.30432729596754,356.35927167979565
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-21,2019-06-28,ATU1,0.052982052891216214,0.2226401818268186,-0.0033818106867329,8.685076716905094,1,0,0,0,0,0,0,0,1,blue,0,green,0,green,0.7195359133082527,0.27919410837404524,0.0009941010575169182,0.0001123934203025609,0.000163483839882402,0,green,1,blue,deescalation,0,0,False,False,469.5384161352792,469.0485144473758,469.51523237560485,470.1700696000858,470.9357633328142,470.4618339327757,470.9705996014115,471.6404500156569
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-21,2019-06-28,ATU2,0.3853945734684892,0.2090300000000411,-0.0096699999999145,10.280372494964727,0,1,0,0,0,0,0,0,1,blue,0,green,1,blue,0.19612557004354925,0.8032513044723376,0.0004116315135706202,7.608090161127178e-05,0.00013541306893120322,0,green,1,blue,deescalation,1,1,True,False,337.20922,336.7978370721296,337.10446905211666,337.49449232625915,338.26081,337.9336200407239,338.28581186699,338.70805931625847
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-21,2019-06-28,ATU3,0.594389961253521,0.4403999999999541,-0.0162100000001146,14.058637359860018,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.06442352560813862,0.9332591593747154,0.0020948562761354352,7.28155966725952e-05,0.00014964314433791361,0,green,1,blue,stable,0,0,False,False,577.1784,576.5159553958691,576.9470761274607,577.5134591498946,579.50307,578.9682847422885,579.4657841764852,580.0668401981062
