model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
CNN_MAMBA_BRES_COND,2019-05-09,251,ATU1,464.01171254418898,516.61972371287357,52.608011168684584,9.3050727128441117,504.69479321022186,528.54465421552527,501.31424111210475,531.92520631364232,498.38211632217269,534.85733110357444
CNN_MAMBA_BRES_COND,2019-05-09,251,ATU5,603.458113387705,675.28927032084619,71.831156933141187,16.173253881175171,654.56241148947583,696.01612915221654,648.68663501478818,701.89190562690419,643.59027520092025,706.98826544077212
CNN_MAMBA_BRES_COND,2019-05-09,251,MJ3,1221.6316786024011,1237.1803026381529,15.5486240357518,85.134496174938391,1128.0760557833098,1346.2845494929959,1097.1465178261192,1377.2140874501865,1070.3197562933105,1404.0408489829952
CNN_MAMBA_BRES_COND,2019-05-09,251,MJ1,959.33675002709936,995.29606643681336,35.959316409714006,24.225329441584613,964.25005756511689,1026.3420753085097,955.44894544072861,1035.143187432898,947.81529321768971,1042.776839655937
CNN_MAMBA_BRES_COND,2019-05-10,252,ATU1,464.02756409629279,516.3586122728716,52.331048176578804,9.3050727128441117,504.43368177021989,528.2835427755233,501.05312967210278,531.66409487364035,498.12100488217072,534.59621966357247
CNN_MAMBA_BRES_COND,2019-05-10,252,ATU5,603.70417645708301,675.11820310878988,71.414026651706877,16.173253881175171,654.39134427741953,695.84506194016024,648.51556780273188,701.72083841484789,643.41920798886395,706.81719822871582
CNN_MAMBA_BRES_COND,2019-05-10,252,MJ3,1221.7293178023399,1237.0750867192844,15.345768916944508,85.134496174938391,1127.9708398644414,1346.1793335741274,1097.0413019072507,1377.1088715313181,1070.2145403744421,1403.9356330641267
CNN_MAMBA_BRES_COND,2019-05-10,252,MJ1,959.55742296679296,995.55757354946093,36.00015058266797,24.225329441584613,964.51156467776445,1026.6035824211574,955.71045255337617,1035.4046945455457,948.07680033033728,1043.0383467685847
CNN_MAMBA_BRES_COND,2019-05-11,253,ATU1,464.04359486218959,516.26236101784218,52.218766155652588,9.3050727128441117,504.33743051519048,528.18729152049389,500.95687841707337,531.56784361861094,498.02475362714131,534.49996840854305
CNN_MAMBA_BRES_COND,2019-05-11,253,ATU5,603.9560145230538,675.59833946764877,71.642324944594975,16.173253881175171,654.87148063627842,696.32519829901912,648.99570416159077,702.20097477370678,643.89934434772283,707.29733458757471
CNN_MAMBA_BRES_COND,2019-05-11,253,MJ3,1221.8270486312881,1237.1087695203851,15.28172088909696,85.134496174938391,1128.004522665542,1346.2130163752281,1097.0749847083514,1377.1425543324187,1070.2482231755428,1403.9693158652274
CNN_MAMBA_BRES_COND,2019-05-11,253,MJ1,959.77740180836781,995.72645256283533,35.949050754467521,24.225329441584613,964.68044369113886,1026.7724614345318,955.87933156675058,1035.5735735589201,948.24567934371169,1043.2072257819591
CNN_MAMBA_BRES_COND,2019-05-12,254,ATU1,464.06032610707848,516.37034337458647,52.310017267507988,9.3050727128441117,504.44541287193476,528.29527387723817,501.06486077381766,531.67582597535522,498.1327359838856,534.60795076528734
CNN_MAMBA_BRES_COND,2019-05-12,254,ATU5,604.21336099153405,675.89475048959901,71.681389498064959,16.173253881175171,655.16789165822865,696.62160932096936,649.292115183541,702.49738579565701,644.19575536967307,707.59374560952494
CNN_MAMBA_BRES_COND,2019-05-12,254,MJ3,1221.9248199529709,1237.1945302455501,15.269710292579248,85.134496174938391,1128.0902833907071,1346.2987771003932,1097.1607454335165,1377.2283150575838,1070.3339839007078,1404.0550765903924
CNN_MAMBA_BRES_COND,2019-05-12,254,MJ1,959.99689248774519,995.97129855549008,35.974406067744894,24.225329441584613,964.92528968379361,1027.0173074271866,956.12417755940533,1035.8184195515748,948.49052533636643,1043.4520717746138
CNN_MAMBA_BRES_COND,2019-05-13,255,ATU1,464.07827909615878,516.64775459105988,52.569475494901099,9.3050727128441117,504.72282408840817,528.57268509371158,501.34227199029107,531.95323719182863,498.41014720035901,534.88536198176075
CNN_MAMBA_BRES_COND,2019-05-13,255,ATU5,604.47594926844056,676.22058172199797,71.744632453557415,16.173253881175171,655.49372289062762,696.94744055336832,649.61794641593997,702.82321702805598,644.52158660207203,707.91957684192391
CNN_MAMBA_BRES_COND,2019-05-13,255,MJ3,1222.0225806311159,1237.1809884341328,15.158407803016871,85.134496174938391,1128.0767415792898,1346.2852352889759,1097.1472036220991,1377.2147732461665,1070.3204420892905,1404.0415347789751
CNN_MAMBA_BRES_COND,2019-05-13,255,MJ1,960.21610094084758,996.18944373723843,35.973342796390853,24.225329441584613,965.14343486554196,1027.2354526089348,956.34232274115368,1036.0365647333231,948.70867051811479,1043.6702169563621
CNN_MAMBA_BRES_COND,2019-05-14,256,ATU1,464.09797509462982,516.96695605355637,52.868980958926556,9.3050727128441117,505.04202555090467,528.89188655620808,501.66147345278756,532.27243865432513,498.7293486628555,535.20456344425725
CNN_MAMBA_BRES_COND,2019-05-14,256,ATU5,604.74351275969013,676.53819210938434,71.794679349694206,16.173253881175171,655.81133327801399,697.26505094075469,649.93555680332634,703.14082741544235,644.8391969894584,708.23718722931028
CNN_MAMBA_BRES_COND,2019-05-14,256,MJ3,1222.12027952945,1237.1230718040376,15.002792274587591,85.134496174938391,1128.0188249491946,1346.2273186588807,1097.089286992004,1377.1568566160713,1070.2625254591953,1403.9836181488799
CNN_MAMBA_BRES_COND,2019-05-14,256,MJ1,960.43523310359603,996.42963653434481,35.994403430748775,24.225329441584613,965.38362766264834,1027.4756454060412,956.58251553826005,1036.2767575304294,948.94886331522116,1043.9104097534685
CNN_MAMBA_BRES_COND,2019-05-15,257,ATU1,464.11993536769052,517.57061332723913,53.450677959548614,9.3050727128441117,505.64568282458742,529.49554382989083,502.26513072647032,532.87609592800789,499.33300593653826,535.80822071794
CNN_MAMBA_BRES_COND,2019-05-15,257,ATU5,605.01578487119968,677.26625739357155,72.250472522371865,16.173253881175171,656.5393985622012,697.9931162249419,650.66362208751355,703.86889269962955,645.56726227364561,708.96525251349749
CNN_MAMBA_BRES_COND,2019-05-15,257,MJ3,1222.2178655116979,1237.0579722886005,14.84010677690253,85.134496174938391,1127.9537254337574,1346.1622191434435,1097.0241874765668,1377.0917571006341,1070.1974259437582,1403.9185186334428
CNN_MAMBA_BRES_COND,2019-05-15,257,MJ1,960.65449491191237,996.67072832636916,36.016233414456792,24.225329441584613,965.62471945467269,1027.7167371980656,956.8236073302844,1036.5178493224539,949.18995510724551,1044.1515015454929
CNN_MAMBA_BRES_COND,2019-05-16,258,ATU1,464.14468118054037,517.97749405039315,53.832812869852773,9.3050727128441117,506.05256354774144,529.90242455304485,502.67201144962434,533.2829766511619,499.73988665969227,536.21510144109402
CNN_MAMBA_BRES_COND,2019-05-16,258,ATU5,605.29249900888578,677.32322088476747,72.030721875881682,16.173253881175171,656.59636205339712,698.05007971613782,650.72058557870946,703.92585619082547,645.62422576484153,709.02221600469341
CNN_MAMBA_BRES_COND,2019-05-16,258,MJ3,1222.315287441588,1236.9068303029583,14.591542861370272,85.134496174938391,1127.8025834481152,1346.0110771578013,1096.8730454909246,1376.9406151149919,1070.046283958116,1403.7673766478006
CNN_MAMBA_BRES_COND,2019-05-16,258,MJ1,960.87409230171841,996.96109822438905,36.087005922670642,24.225329441584613,965.91508935269258,1028.0071070960855,957.11397722830429,1036.8082192204738,949.4803250052654,1044.4418714435128
CNN_MAMBA_BRES_COND,2019-05-17,259,ATU1,464.17273379837832,518.80274471090627,54.63001091252795,9.3050727128441117,506.87781420825456,530.72767521355797,503.49726211013746,534.10822731167502,500.56513732020539,537.04035210160714
CNN_MAMBA_BRES_COND,2019-05-17,259,ATU5,605.57338857866534,677.9007632851384,72.327374706473051,16.173253881175171,657.17390445376805,698.62762211650875,651.29812797908039,704.5033985911964,646.20176816521246,709.59975840506434
CNN_MAMBA_BRES_COND,2019-05-17,259,MJ3,1222.412494182847,1236.7467208179075,14.334226635060531,85.134496174938391,1127.6424739630645,1345.8509676727506,1096.7129360058739,1376.7805056299412,1069.8861744730652,1403.6072671627498
CNN_MAMBA_BRES_COND,2019-05-17,259,MJ1,961.09423120893621,997.33279837800762,36.238567169071416,24.225329441584613,966.28678950631115,1028.3788072497041,957.48567738192287,1037.1799193740924,949.85202515888398,1044.8135715971314
CNN_MAMBA_BRES_COND,2019-05-18,260,ATU1,464.20461448640378,520.38625315296656,56.181638666562776,9.3050727128441117,508.46132265031486,532.31118365561827,505.08077055219775,535.69173575373532,502.14864576226569,538.62386054366743
CNN_MAMBA_BRES_COND,2019-05-18,260,ATU5,605.85818698645528,678.25809304456368,72.3999060581084,16.173253881175171,657.53123421319333,698.98495187593403,651.65545773850567,704.86072835062168,646.55909792463774,709.95708816448962
CNN_MAMBA_BRES_COND,2019-05-18,260,MJ3,1222.509434599199,1236.502341041544,13.992906442344974,85.134496174938391,1127.398094186701,1345.6065878963871,1096.4685562295103,1376.5361258535777,1069.6417946967017,1403.3628873863863
CNN_MAMBA_BRES_COND,2019-05-18,260,MJ1,961.3151175694868,997.8234776584037,36.508360088916902,24.225329441584613,966.77746878670723,1028.8694865301002,957.97635666231895,1037.6705986544885,950.34270443928006,1045.3042508775275
CNN_MAMBA_BRES_COND,2019-05-19,261,ATU1,464.24084450981587,521.49871891094233,57.257874401126458,9.3050727128441117,509.57378840829062,533.42364941359403,506.19323631017352,536.80420151171109,503.26111152024146,539.7363263016432
CNN_MAMBA_BRES_COND,2019-05-19,261,ATU5,606.14662763817228,678.42095304566294,72.274325407490664,16.173253881175171,657.69409421429259,699.14781187703329,651.81831773960494,705.02358835172095,646.721957925737,710.11994816558888
CNN_MAMBA_BRES_COND,2019-05-19,261,MJ3,1222.606057554374,1235.9221980442392,13.31614048986512,85.134496174938391,1126.8179511893961,1345.0264448990822,1095.8884132322055,1375.9559828562728,1069.0616516993969,1402.7827443890815
CNN_MAMBA_BRES_COND,2019-05-19,261,MJ1,961.53695731929236,998.04140487051961,36.504447551227258,24.225329441584613,966.99539599882314,1029.0874137422161,958.19428387443486,1037.8885258666044,950.56063165139597,1045.5221780896434
CNN_MAMBA_BRES_COND,2019-05-20,262,ATU1,464.28194513381379,524.74151105462113,60.459565920807336,9.3050727128441117,512.81658055196942,536.66644155727283,509.43602845385232,540.04699365538988,506.50390366392025,542.979118445322
CNN_MAMBA_BRES_COND,2019-05-20,262,ATU5,606.43844393973302,680.75592463891292,74.317480699179896,16.173253881175171,660.02906580754257,701.48278347028327,654.15328933285491,707.35855994497092,649.05692951898698,712.45491975883886
CNN_MAMBA_BRES_COND,2019-05-20,262,MJ3,1222.702311912097,1235.7209779747454,13.018666062648435,85.134496174938391,1126.6167311199024,1344.8252248295885,1095.6871931627118,1375.7547627867791,1068.8604316299031,1402.5815243195877
CNN_MAMBA_BRES_COND,2019-05-20,262,MJ1,961.75995639427435,998.66094723932576,36.90099084505141,24.225329441584613,967.61493836762929,1029.7069561110222,958.81382624324101,1038.5080682354105,951.18017402020212,1046.1417204584495
CNN_MAMBA_BRES_COND,2019-05-21,263,ATU1,464.32843762359693,526.26468470897896,61.936247085382035,9.3050727128441117,514.33975420632726,538.18961521163067,510.95920210821015,541.57016730974772,508.02707731827809,544.50229209967983
CNN_MAMBA_BRES_COND,2019-05-21,263,ATU5,606.73336929705442,681.96178210258392,75.228412805529501,16.173253881175171,661.23492327121357,702.68864093395428,655.35914679652592,708.56441740864193,650.26278698265799,713.66077722250986
CNN_MAMBA_BRES_COND,2019-05-21,263,MJ3,1222.798146536094,1235.7154846439726,12.91733810787855,85.134496174938391,1126.6112377891295,1344.8197314988156,1095.6816998319389,1375.7492694560062,1068.8549382991303,1402.5760309888149
CNN_MAMBA_BRES_COND,2019-05-21,263,MJ1,961.98432073035485,999.09192624915215,37.1076055187973,24.225329441584613,968.04591737745568,1030.1379351208486,959.2448052530674,1038.9390472452369,951.6111530300285,1046.5726994682759
CNN_MAMBA_BRES_COND,2019-05-22,264,ATU1,464.38084324436431,528.08892922732286,63.708085982958551,9.3050727128441117,516.16399872467116,540.01385972997457,512.78344662655411,543.39441182809162,509.85132183662199,546.32653661802374
CNN_MAMBA_BRES_COND,2019-05-22,264,ATU5,607.0311371160534,683.67304715977718,76.641910043723783,16.173253881175171,662.94618832840683,704.39990599114753,657.07041185371918,710.27568246583519,651.97405203985124,715.37204227970312
CNN_MAMBA_BRES_COND,2019-05-22,264,MJ3,1222.8935102900921,1236.3251690935485,13.431658803456457,85.134496174938391,1127.2209222387055,1345.4294159483916,1096.2913842815149,1376.3589539055822,1069.4646227487062,1403.1857154383908
CNN_MAMBA_BRES_COND,2019-05-22,264,MJ1,962.21025626345522,999.68773389239675,37.477477628941529,24.225329441584613,968.64172502070028,1030.7337427640932,959.840612896312,1039.5348548884815,952.2069606732731,1047.1685071115205
CNN_MAMBA_BRES_COND,2019-05-23,265,ATU1,464.43968326131511,529.0246129005186,64.584929639203494,9.3050727128441117,517.0996823978669,540.94954340317031,513.71913029974985,544.33009550128736,510.78700550981773,547.26222029121948
CNN_MAMBA_BRES_COND,2019-05-23,265,ATU5,607.33148080264664,684.38893499831863,77.057454195671994,16.173253881175171,663.66207616694828,705.11579382968898,657.78629969226063,710.99157030437664,652.68993987839269,716.08793011824457
CNN_MAMBA_BRES_COND,2019-05-23,265,MJ3,1222.9883520378189,1236.935990616551,13.94763857873204,85.134496174938391,1127.8317437617079,1346.040237471394,1096.9022058045173,1376.9697754285846,1070.0754442717086,1403.7965369613933
CNN_MAMBA_BRES_COND,2019-05-23,265,MJ1,962.43796892949717,1000.3417401958969,37.903771266399758,24.225329441584613,969.29573132420046,1031.3877490675934,960.49461919981218,1040.1888611919817,952.86096697677328,1047.8225134150207
CNN_MAMBA_BRES_COND,2019-05-24,266,ATU1,464.50547893964858,530.28533606972644,65.779857130077858,9.3050727128441117,518.36040556707474,542.21026657237815,514.97985346895769,545.5908186704952,512.04772867902557,548.52294346042731
CNN_MAMBA_BRES_COND,2019-05-24,266,ATU5,607.63413376275093,685.10625453766954,77.472120774918608,16.173253881175171,664.37939570629919,705.83311336903989,658.50361923161154,711.70888984372755,653.4072594177436,716.80524965759548
CNN_MAMBA_BRES_COND,2019-05-24,266,MJ3,1223.082620642999,1237.3926863369688,14.310065693969818,85.134496174938391,1128.2884394821258,1346.4969331918119,1097.3589015249352,1377.4264711490025,1070.5321399921265,1404.2532326818111
CNN_MAMBA_BRES_COND,2019-05-24,266,MJ1,962.66766466440276,1001.0062038255419,38.338539161139124,24.225329441584613,969.96019495384542,1032.0522126972382,961.15908282945713,1040.8533248216265,953.52543060641824,1048.4869770446655
CNN_MAMBA_BRES_COND,2019-05-25,267,ATU1,464.57875154456423,532.78430053940042,68.205548994836192,9.3050727128441117,520.85937003674871,544.70923104205212,517.47881793863166,548.08978314016917,514.54669314869955,551.02190793010129
CNN_MAMBA_BRES_COND,2019-05-25,267,ATU5,607.9388294022832,686.93450623964372,78.99567683736052,16.173253881175171,666.20764740827337,707.66136507101407,660.33187093358572,713.53714154570173,655.23551111971778,718.63350135956966
CNN_MAMBA_BRES_COND,2019-05-25,267,MJ3,1223.176264969361,1238.0945591935367,14.918294224175725,85.134496174938391,1128.9903123386937,1347.1988060483798,1098.0607743815031,1378.1283440055704,1071.2340128486944,1404.955105538379
CNN_MAMBA_BRES_COND,2019-05-25,267,MJ1,962.89954940409302,1001.9850216271807,39.085472223087663,24.225329441584613,970.93901275548421,1033.031030498877,962.13790063109593,1041.8321426232653,954.50424840805704,1049.4657948463043
CNN_MAMBA_BRES_COND,2019-05-26,268,ATU1,464.66002234126069,534.09397666328539,69.433954322024704,9.3050727128441117,522.16904616063368,546.01890716593709,518.78849406251663,549.39945926405414,515.85636927258452,552.33158405398626
CNN_MAMBA_BRES_COND,2019-05-26,268,ATU5,608.24530112716002,687.77436041798285,79.529059290822829,16.173253881175171,667.0475015866125,708.5012192493532,661.17172511192484,714.37699572404085,656.07536529805691,719.47335553790879
CNN_MAMBA_BRES_COND,2019-05-26,268,MJ3,1223.269233880631,1238.7370056574198,15.467771776788823,85.134496174938391,1129.6327588025767,1347.8412525122628,1098.7032208453861,1378.7707904694535,1071.8764593125775,1405.5975520022621
CNN_MAMBA_BRES_COND,2019-05-26,268,MJ1,963.13382908449034,1002.7299656064794,39.596136521989024,24.225329441584613,971.6839567347829,1033.7759744781758,962.88284461039461,1042.5770866025641,955.24919238735572,1050.2107388256031
CNN_MAMBA_BRES_COND,2019-05-27,269,ATU1,464.74981259493762,536.55825755995602,71.808444965018396,9.3050727128441117,524.63332705730431,548.48318806260772,521.25277495918726,551.86374016072477,518.32065016925515,554.79586495065689
CNN_MAMBA_BRES_COND,2019-05-27,269,ATU5,608.55328234329829,689.51075582065039,80.957473477352096,16.173253881175171,668.78389698928004,710.23761465202074,662.90812051459238,716.11339112670839,657.81176070072445,721.20975094057633
CNN_MAMBA_BRES_COND,2019-05-27,269,MJ3,1223.361476240535,1239.6068897988209,16.245413558285918,85.134496174938391,1130.5026429439779,1348.711136653664,1099.5731049867873,1379.6406746108546,1072.7463434539786,1406.4674361436632
CNN_MAMBA_BRES_COND,2019-05-27,269,MJ1,963.37070964151644,1003.5629010811148,40.192191439598332,24.225329441584613,972.5168922094183,1034.6089099528112,963.71578008503002,1043.4100220771995,956.08212786199113,1051.0436743002385
